"t","y","mu","q_target","eps","source_index"
822,213.042215714976,199.259110157312,199.259110157312,13.7831055576645,9007
823,212.246235002918,198.691224515461,198.691224515461,13.5550104874563,9008
824,213.018509314034,198.151013757901,198.151013757901,14.8674955561329,9009
825,220.384350559378,197.625878576852,197.625878576852,22.758471982526,9010
826,221.556014648586,197.095844318345,197.095844318345,24.4601703302412,9011
827,226.63700788411,196.541168366416,196.541168366416,30.0958395176943,9012
828,218.262493174123,195.954066959379,195.954066959379,22.3084262147436,9013
829,213.307121540952,195.33212723627,195.33212723627,17.9749943046826,9014
830,224.005517920193,194.658609137839,194.658609137839,29.3469087823537,9015
831,221.464761649576,193.9223480922,193.9223480922,27.5424135573761,9016
832,200.407259145176,193.097015091401,193.097015091401,7.31024405377472,9017
833,226.146050168717,192.228764889977,192.228764889977,33.9172852787401,9018
834,213.669578242068,191.284913178401,191.284913178401,22.3846650636666,9019
835,224.315335988272,190.279602352466,190.279602352466,34.0357336358056,9020
836,186.900257114094,189.187498655317,189.187498655317,-2.28724154122342,9021
837,201.950333088759,188.030937153185,188.030937153185,13.9193959355735,9022
838,223.465428463382,186.835594775016,186.835594775016,36.6298336883658,9023
839,192.30822209214,185.588491297718,185.588491297718,6.71973079442196,9024
840,210.091475743839,184.322494765021,184.322494765021,25.7689809788179,9025
841,198.761680766995,183.049419671444,183.049419671444,15.7122610955506,9026
842,192.014032804847,181.791091162646,181.791091162646,10.2229416422012,9027
843,200.399878491617,180.556578323241,180.556578323241,19.8433001683755,9028
844,203.187907770027,179.363550284509,179.363550284509,23.8243574855176,9029
845,171.156869756302,178.236229242706,178.236229242706,-7.0793594864038,9030
846,210.557453800464,177.190334270958,177.190334270958,33.3671195295059,9031
847,198.489070443661,176.261837200469,176.261837200469,22.2272332431925,9032
848,212.156258426076,175.45472586977,175.45472586977,36.7015325563064,9033
849,201.395158153161,174.798674343933,174.798674343933,26.5964838092277,9034
850,190.281407580011,174.30931913485,174.30931913485,15.9720884451611,9035
851,182.476956115299,174.003303132364,174.003303132364,8.47365298293506,9036
852,200.337711977147,173.894113206261,173.894113206261,26.4435987708858,9037
853,187.058622158223,173.991862397154,173.991862397154,13.066759761069,9038
854,182.103070590881,174.327655058819,174.327655058819,7.77541553206245,9039
855,184.410095904346,174.864355000807,174.864355000807,9.54574090353892,9040
856,201.350941955763,175.652701216842,175.652701216842,25.6982407389217,9041
857,171.0642240437,176.669345702876,176.669345702876,-5.60512165917559,9042
858,186.582628021481,177.911617917407,177.911617917407,8.67101010407412,9043
859,182.299613168574,179.393245645886,179.393245645886,2.90636752268782,9044
860,194.721350899,181.067664761507,181.067664761507,13.6536861374935,9045
861,209.587789612193,182.947851151588,182.947851151588,26.639938460605,9046
862,191.79673506152,185.026746849724,185.026746849724,6.76998821179545,9047
863,191.336155345737,187.260885097148,187.260885097148,4.07527024858904,9048
864,212.424550342859,189.661111649005,189.661111649005,22.7634386938537,9049
865,212.335439183936,192.194130490524,192.194130490524,20.1413086934117,9050
866,236.784207113351,194.807326137784,194.807326137784,41.9768809755675,9051
867,196.001575667697,197.497922181813,197.497922181813,-1.49634651411598,9052
868,234.337583844681,200.221658933108,200.221658933108,34.1159249115728,9053
869,220.630055251006,202.976965271132,202.976965271132,17.653089979874,9054
870,223.310861135057,205.704279813835,205.704279813835,17.6065813212226,9055
871,235.352808823643,208.397470931048,208.397470931048,26.9553378925948,9056
872,246.186432193717,211.036907884892,211.036907884892,35.1495243088256,9057
873,232.684251031232,213.592181957742,213.592181957742,19.0920690734907,9058
874,228.096806412795,216.006550731963,216.006550731963,12.0902556808319,9059
875,251.255378613904,218.253603890874,218.253603890874,33.0017747230303,9060
876,237.693884652243,220.339872914609,220.339872914609,17.354011737634,9061
877,231.921025541222,222.234988009944,222.234988009944,9.686037531278,9062
878,233.865087608253,223.916724427301,223.916724427301,9.94836318095176,9063
879,236.060089040251,225.376724890518,225.376724890518,10.6833641497338,9064
880,223.866970432197,226.594274271923,226.594274271923,-2.72730383972582,9065
881,239.622345458119,227.590725424352,227.590725424352,12.0316200337675,9066
882,244.806014180899,228.341341244256,228.341341244256,16.4646729366437,9067
883,234.663320108315,228.84088805434,228.84088805434,5.82243205397521,9068
884,244.080807324502,229.102894101497,229.102894101497,14.9779132230045,9069
885,230.438039157178,229.120248328285,229.120248328285,1.31779082889234,9070
886,226.571793500149,228.919367167647,228.919367167647,-2.34757366749825,9071
887,250.170143486125,228.501995945306,228.501995945306,21.6681475408193,9072
888,251.657391170887,227.905670011258,227.905670011258,23.7517211596293,9073
889,237.309172597028,227.10450717079,227.10450717079,10.2046654262381,9074
890,237.826185123464,226.146225053527,226.146225053527,11.6799600699374,9075
891,240.025234766766,225.058292572137,225.058292572137,14.9669421946284,9076
892,231.237703988239,223.83611122448,223.83611122448,7.40159276375956,9077
893,248.316616396522,222.518782449059,222.518782449059,25.797833947463,9078
894,241.213323976548,221.114991040133,221.114991040133,20.098332936415,9079
895,241.208713326495,219.660336100094,219.660336100094,21.5483772264005,9080
896,245.762549768166,218.167891578699,218.167891578699,27.5946581894665,9081
897,240.276110020051,216.664948357069,216.664948357069,23.6111616629825,9082
898,230.952204972664,215.160866909902,215.160866909902,15.7913380627622,9083
899,231.22565542149,213.679088384066,213.679088384066,17.5465670374233,9084
900,229.836574543096,212.243012538613,212.243012538613,17.5935620044823,9085
901,235.574607540037,210.859450560108,210.859450560108,24.7151569799292,9086
902,229.768693270587,209.537862877764,209.537862877764,20.2308303928231,9087
903,212.817489147924,208.281286782116,208.281286782116,4.53620236580749,9088
904,214.710154698324,207.096052992732,207.096052992732,7.61410170559197,9089
905,230.184838074516,206.002844029051,206.002844029051,24.1819940454657,9090
906,221.125716128467,205.000732835913,205.000732835913,16.1249832925537,9091
907,205.121823059548,204.076663964121,204.076663964121,1.04515909542681,9092
908,219.317486326535,203.22756799513,203.22756799513,16.0899183314057,9093
909,204.892326694503,202.449030887807,202.449030887807,2.44329580669619,9094
910,208.851755470204,201.744029546811,201.744029546811,7.10772592339278,9095
911,228.41945322503,201.098578707805,201.098578707805,27.3208745172258,9096
912,215.874073025523,200.503259731291,200.503259731291,15.3708132942313,9097
913,198.428384344587,199.938657606912,199.938657606912,-1.51027326232501,9098
914,192.565833051789,199.396668834826,199.396668834826,-6.83083578303781,9099
915,218.217069585337,198.868296283518,198.868296283518,19.3487733018189,9100
916,219.636019848885,198.336298471635,198.336298471635,21.2997213772494,9101
917,208.022556211372,197.771554748248,197.771554748248,10.251001463124,9102
918,213.698417743312,197.182654588458,197.182654588458,16.5157631548541,9103
919,226.095848867363,196.554326610038,196.554326610038,29.5415222573245,9104
920,209.953990468804,195.866516871575,195.866516871575,14.0874735972288,9105
921,211.970245301321,195.126696268901,195.126696268901,16.8435490324199,9106
922,195.666302786378,194.317322725192,194.317322725192,1.34898006118621,9107
923,194.944925220686,193.446094888624,193.446094888624,1.49883033206171,9108
924,203.832526300774,192.514536314529,192.514536314529,11.3179899862449,9109
925,197.971111859659,191.498451596932,191.498451596932,6.47266026272703,9110
926,216.825191629168,190.427848407298,190.427848407298,26.3973432218693,9111
927,205.549649043971,189.298299537361,189.298299537361,16.2513495066098,9112
928,208.110753093608,188.100386653631,188.100386653631,20.0103664399772,9113
929,207.125730275197,186.870250623785,186.870250623785,20.2554796514117,9114
930,185.603128039313,185.624748391446,185.624748391446,-0.0216203521330662,9115
931,186.883377535677,184.375644396753,184.375644396753,2.50773313892358,9116
932,195.405309234525,183.127739619332,183.127739619332,12.2775696151932,9117
933,206.926344377303,181.902808835833,181.902808835833,25.02353554147,9118
934,189.083592905724,180.721362376918,180.721362376918,8.36223052880559,9119
935,197.71362315688,179.595466634397,179.595466634397,18.1181565224832,9120
936,199.183223585886,178.555436778786,178.555436778786,20.6277868071003,9121
937,204.426264754782,177.64029777198,177.64029777198,26.785966982802,9122
938,187.958285676112,176.841489477268,176.841489477268,11.1167961988438,9123
939,194.579481786669,176.19728403643,176.19728403643,18.382197750239,9124
940,182.770893895377,175.708846546543,175.708846546543,7.06204734883419,9125
941,193.267220824489,175.389452709219,175.389452709219,17.8777681152697,9126
942,197.707394272194,175.278246404693,175.278246404693,22.4291478675008,9127
943,189.219144869793,175.373039047346,175.373039047346,13.8461058224479,9128
944,186.913916349405,175.686357475594,175.686357475594,11.2275588738112,9129
945,187.962237772448,176.234513364209,176.234513364209,11.7277244082382,9130
946,201.718726586709,177.003316259327,177.003316259327,24.7154103273818,9131
947,199.227972927608,178.010818655348,178.010818655348,21.2171542722598,9132
948,189.845938682675,179.255380449998,179.255380449998,10.5905582326763,9133
949,196.576632257536,180.714079665851,180.714079665851,15.8625525916855,9134
950,204.519222582243,182.408842935693,182.408842935693,22.1103796465497,9135
951,193.339806502393,184.290363460071,184.290363460071,9.04944304232172,9136
952,199.762986786913,186.357376463706,186.357376463706,13.4056103232078,9137
953,208.780985686612,188.599962854103,188.599962854103,20.1810228325088,9138
954,213.665618413194,190.979189474578,190.979189474578,22.6864289386167,9139
955,211.451405071129,193.488196836964,193.488196836964,17.963208234165,9140
956,218.11639277297,196.100654621033,196.100654621033,22.0157381519374,9141
957,231.452597407563,198.794022224795,198.794022224795,32.6585751827678,9142
958,213.934027777381,201.524665636071,201.524665636071,12.4093621413099,9143
959,230.768390257308,204.270396178695,204.270396178695,26.4979940786125,9144
960,223.099744464561,206.991882676875,206.991882676875,16.1078617876855,9145
961,221.001475325514,209.687547053561,209.687547053561,11.3139282719525,9146
962,232.23662719659,212.31450637436,212.31450637436,19.9221208222294,9147
963,222.261610771303,214.848944576659,214.848944576659,7.41266619464386,9148
964,238.966932516469,217.252813477156,217.252813477156,21.7141190393125,9149
965,237.723605078127,219.505546708431,219.505546708431,18.2180583696961,9150
966,231.495947540728,221.587308533974,221.587308533974,9.90863900675379,9151
967,258.90354234466,223.478251267097,223.478251267097,35.4252910775631,9152
968,242.834967327437,225.164766952917,225.164766952917,17.67020037452,9153
969,233.350647374338,226.638624157042,226.638624157042,6.71202321729537,9154
970,253.454804867038,227.880947154553,227.880947154553,25.573857712485,9155
971,230.925399089802,228.876966350058,228.876966350058,2.04843273974354,9156
972,257.600902564168,229.630972383362,229.630972383362,27.9699301808054,9157
973,244.910641312467,230.136193834014,230.136193834014,14.7744474784537,9158
974,251.205424764669,230.403164355602,230.403164355602,20.8022604090672,9159
975,248.650455522367,230.433818284272,230.433818284272,18.216637238095,9160
976,268.992645614724,230.231643278755,230.231643278755,38.7610023359692,9161
977,234.285028625322,229.829278238901,229.829278238901,4.45575038642058,9162
978,261.032672824985,229.215995486376,229.215995486376,31.8166773386091,9163
979,240.943164983625,228.427927836495,228.427927836495,12.5152371471299,9164
980,252.635701277613,227.466299315184,227.466299315184,25.169401962429,9165
981,248.322639289735,226.345708309287,226.345708309287,21.9769309804486,9166
982,231.018573799772,225.125644012566,225.125644012566,5.89292978720549,9167
983,230.86920308587,223.800050775319,223.800050775319,7.06915231055094,9168
984,247.67662660068,222.400888070049,222.400888070049,25.2757385306312,9169
985,238.91933883275,220.931100161798,220.931100161798,17.9882386709514,9170
986,243.068303849996,219.435835458613,219.435835458613,23.6324683913827,9171
987,244.530998852052,217.918000595886,217.918000595886,26.6129982561662,9172
988,232.751419104383,216.417283618676,216.417283618676,16.3341354857071,9173
989,221.755328873163,214.932023093325,214.932023093325,6.82330577983812,9174
990,215.603409891178,213.495937992099,213.495937992099,2.10747189907939,9175
991,217.583948392037,212.106763099452,212.106763099452,5.47718529258445,9176
992,213.73933466884,210.777901354845,210.777901354845,2.96143331399516,9177
993,253.062895011529,209.523512919753,209.523512919753,43.5393820917758,9178
994,214.245578847407,208.343733118976,208.343733118976,5.90184572843092,9179
995,248.649152953442,207.24226993015,207.24226993015,41.4068830232919,9180
996,224.230782186534,206.233350920153,206.233350920153,17.9974312663811,9181
997,214.981490580518,205.301110444398,205.301110444398,9.68038013612014,9182
998,220.57748306656,204.457592787877,204.457592787877,16.1198902786828,9183
999,213.950909137432,203.678073886655,203.678073886655,10.2728352507766,9184
1000,226.747768797455,202.972387709826,202.972387709826,23.7753810876291,9185
1001,229.725716543162,202.328454818228,202.328454818228,27.3972617249342,9186
1002,220.660709341008,201.736210761279,201.736210761279,18.9244985797281,9187
1003,235.526987490778,201.167979477544,201.167979477544,34.3590080132349,9188
1004,236.100090190431,200.612840306381,200.612840306381,35.4872498840497,9189
1005,217.571587045649,200.077184341545,200.077184341545,17.4944027041043,9190
1006,217.640251608354,199.531384295599,199.531384295599,18.1088673127541,9191
1007,203.134339833931,198.973907060108,198.973907060108,4.1604327738226,9192
1008,208.663504323127,198.367721513374,198.367721513374,10.2957828097536,9193
1009,211.850953663481,197.734883707153,197.734883707153,14.1160699563279,9194
1010,214.040658516041,197.046419706636,197.046419706636,16.9942388094052,9195
1011,218.888971821885,196.305927342035,196.305927342035,22.5830444798502,9196
1012,241.593268291133,195.500151351581,195.500151351581,46.0931169395517,9197
1013,215.882529757057,194.629121593688,194.629121593688,21.253408163369,9198
1014,203.359436627236,193.682924178668,193.682924178668,9.67651244856803,9199
1015,214.016947746928,192.666929733054,192.666929733054,21.3500180138739,9200
1016,190.961069845953,191.586219040117,191.586219040117,-0.625149194164148,9201
1017,208.587475190102,190.465033509348,190.465033509348,18.1224416807543,9202
1018,213.29595436488,189.288326474587,189.288326474587,24.0076278902926,9203
1019,218.939948443684,188.071661019235,188.071661019235,30.8682874244497,9204
1020,185.747152071928,186.821809056338,186.821809056338,-1.07465698441047,9205
1021,202.137060955313,185.576224403502,185.576224403502,16.5608365518112,9206
1022,192.114269059929,184.339228803841,184.339228803841,7.77504025608799,9207
1023,207.679995807392,183.103969714062,183.103969714062,24.5760260933292,9208
1024,194.769192914458,181.940084222432,181.940084222432,12.8291086920267,9209
1025,204.844556989461,180.819654878695,180.819654878695,24.0249021107664,9210
1026,195.973517884592,179.793919816811,179.793919816811,16.1795980677805,9211
1027,204.478476347258,178.880913290534,178.880913290534,25.5975630567239,9212
1028,188.626191139678,178.086660187659,178.086660187659,10.5395309520189,9213
1029,210.498686665524,177.437784970065,177.437784970065,33.0609016954586,9214
1030,200.548514408719,176.944616330016,176.944616330016,23.6038980787033,9215
1031,198.473735104127,176.647678917013,176.647678917013,21.826056187114,9216
1032,197.961129686691,176.549136432218,176.549136432218,21.4119932544729,9217
1033,179.377591377516,176.646729390752,176.646729390752,2.73086198676478,9218
1034,178.378912331338,176.974898180099,176.974898180099,1.40401415123904,9219
1035,191.401724993746,177.52878805203,177.52878805203,13.8729369417154,9220
1036,197.228664537879,178.305534540873,178.305534540873,18.9231299970063,9221
1037,186.275114040687,179.335035833562,179.335035833562,6.94007820712519,9222
1038,199.587141593655,180.566999093269,180.566999093269,19.0201425003854,9223
1039,211.606830305315,182.055128643377,182.055128643377,29.5517016619386,9224
1040,199.304746626543,183.728514017342,183.728514017342,15.5762326092018,9225
1041,212.992510484501,185.621044843399,185.621044843399,27.3714656411019,9226
1042,206.84506361738,187.690120678215,187.690120678215,19.1549429391644,9227
1043,202.796742340702,189.95073104766,189.95073104766,12.8460112930424,9228
1044,215.356902643078,192.3353561267,192.3353561267,23.0215465163787,9229
1045,210.47782704896,194.855974904244,194.855974904244,15.6218521447158,9230
1046,216.383498267464,197.468931055435,197.468931055435,18.9145672120292,9231
1047,214.501678207011,200.16123982671,200.16123982671,14.3404383803015,9232
1048,210.082977460389,202.89089117195,202.89089117195,7.19208628843857,9233
1049,207.789092792934,205.643778469138,205.643778469138,2.14531432379546,9234
1050,243.054597933314,208.378257315778,208.378257315778,34.6763406175356,9235
1051,215.5531210624,211.085343929138,211.085343929138,4.46777713326158,9236
1052,228.85792642726,213.704632112513,213.704632112513,15.153294314747,9237
1053,221.173332226599,216.223419314143,216.223419314143,4.94991291245593,9238
1054,231.519739619377,218.618672803967,218.618672803967,12.9010668154104,9239
1055,230.60787061633,220.865478548546,220.865478548546,9.74239206778356,9240
1056,232.65339526499,222.955013696234,222.955013696234,9.69838156875605,9241
1057,246.989248308532,224.845692365206,224.845692365206,22.1435559433259,9242
1058,248.823926707073,226.53423995204,226.53423995204,22.2896867550331,9243
1059,241.469651685422,227.99880060494,227.99880060494,13.4708510804824,9244
1060,232.8495575393,229.23510680026,229.23510680026,3.61445073903959,9245
1061,238.572094068936,230.212733730526,230.212733730526,8.35936033840942,9246
1062,239.833504784753,230.960829173671,230.960829173671,8.87267561108181,9247
1063,236.150865763049,231.470082783022,231.470082783022,4.68078298002733,9248
1064,247.539410125675,231.732580350619,231.732580350619,15.8068297750559,9249
1065,243.178134513621,231.769531993916,231.769531993916,11.4086025197056,9250
1066,245.943134239329,231.583973761701,231.583973761701,14.3591604776287,9251
1067,260.957018261846,231.184262436778,231.184262436778,29.7727558250676,9252
1068,257.307951128826,230.573174579877,230.573174579877,26.7347765489498,9253
1069,273.096719373957,229.785784192659,229.785784192659,43.3109351812982,9254
1070,250.567354408212,228.819699979994,228.819699979994,21.7476544282182,9255
1071,261.50502380263,227.725019555782,227.725019555782,33.7800042468486,9256
1072,234.587305158841,226.509445944643,226.509445944643,8.0778592141978,9257
1073,260.757583351083,225.172268115761,225.172268115761,35.585315235322,9258
1074,238.881184135547,223.758903167955,223.758903167955,15.1222809675919,9259
1075,223.759227086431,222.301065506675,222.301065506675,1.4581615797561,9260
1076,239.841977922827,220.801043717148,220.801043717148,19.0409342056782,9261
1077,246.834753193149,219.279562396682,219.279562396682,27.5551907964667,9262
1078,231.753354963567,217.764321033269,217.764321033269,13.9890339302981,9263
1079,227.974496793419,216.279070895079,216.279070895079,11.6954258983396,9264
1080,226.907435608787,214.825105351355,214.825105351355,12.0823302574324,9265
1081,245.295790846135,213.423402452718,213.423402452718,31.8723883934166,9266
1082,251.338716849937,212.094787044597,212.094787044597,39.2439298053402,9267
1083,211.964980249705,210.848537820098,210.848537820098,1.11644242960669,9268
1084,214.115758289018,209.683131620756,209.683131620756,4.4326266682627,9269
1085,221.14394728543,208.589250317002,208.589250317002,12.5546969684286,9270
1086,230.660283568303,207.57015232074,207.57015232074,23.090131247563,9271
1087,226.714960750988,206.636921648737,206.636921648737,20.0780391022508,9272
1088,218.397473158763,205.790891980814,205.790891980814,12.6065811779496,9273
1089,222.875117967692,205.023374218489,205.023374218489,17.8517437492027,9274
1090,208.097695048808,204.321403402759,204.321403402759,3.7762916460498,9275
1091,222.47005303893,203.693228546464,203.693228546464,18.7768244924655,9276
1092,217.585985051409,203.082688062536,203.082688062536,14.5032969888733,9277
1093,199.942188074827,202.505648851163,202.505648851163,-2.5634607763366,9278
1094,225.252000869416,201.971490993514,201.971490993514,23.2805098759026,9279
1095,234.081607748404,201.435904894219,201.435904894219,32.6457028541849,9280
1096,226.398859761817,200.885512605508,200.885512605508,25.5133471563083,9281
1097,201.764504040809,200.32059231087,200.32059231087,1.44391172993868,9282
1098,212.850641004579,199.732012256522,199.732012256522,13.1186287480569,9283
1099,218.559159337562,199.091772678629,199.091772678629,19.4673866589337,9284
1100,212.493919285798,198.407494499997,198.407494499997,14.086424785801,9285
1101,226.354290522095,197.667807117772,197.667807117772,28.6864834043236,9286
1102,219.555083100592,196.870108797872,196.870108797872,22.6849743027199,9287
1103,209.369800349814,195.990119141354,195.990119141354,13.3796812084599,9288
1104,195.398741107107,195.047934598413,195.047934598413,0.350806508694411,9289
1105,199.922363701599,194.04521761732,194.04521761732,5.87714608427813,9290
1106,220.594573777253,192.972609142973,192.972609142973,27.6219646342805,9291
1107,211.538599736098,191.843406181921,191.843406181921,19.6951935541773,9292
1108,198.810972278866,190.667955049963,190.667955049963,8.14301722890321,9293
1109,193.330499650099,189.453261935282,189.453261935282,3.87723771481688,9294
1110,208.483766427878,188.213435287564,188.213435287564,20.2703311403134,9295
1111,199.345602000894,186.961987718057,186.961987718057,12.3836142828379,9296
1112,205.236787277444,185.718523403935,185.718523403935,19.5182638735095,9297
1113,201.501758821526,184.489596130036,184.489596130036,17.0121626914901,9298
1114,221.528363356488,183.301612244471,183.301612244471,38.2267511120162,9299
1115,202.540003907819,182.186227752535,182.186227752535,20.3537761552838,9300
1116,195.043903937566,181.157535474262,181.157535474262,13.8863684633037,9301
1117,175.727918341006,180.232043878293,180.232043878293,-4.50412553728733,9302
1118,183.108338275532,179.43538276461,179.43538276461,3.67295551092202,9303
1119,188.179989234839,178.784701939399,178.784701939399,9.3952872954398,9304
1120,188.73997057918,178.297053139763,178.297053139763,10.4429174394171,9305
1121,200.225750894082,177.994207599363,177.994207599363,22.2315432947189,9306
1122,198.890709739586,177.892911691533,177.892911691533,20.9977980480528,9307
1123,191.133404487015,177.9898373504,177.9898373504,13.1435671366148,9308
1124,201.323330783862,178.311965434037,178.311965434037,23.0113653498248,9309
1125,187.076705964482,178.871144288617,178.871144288617,8.20556167586549,9310
1126,198.93397732171,179.650997618847,179.650997618847,19.2829797028627,9311
1127,205.998681208956,180.645346969768,180.645346969768,25.3533342391878,9312
1128,199.081705826818,181.878173062198,181.878173062198,17.2035327646197,9313
1129,198.992048353741,183.338289437942,183.338289437942,15.6537589157993,9314
1130,207.806500772166,185.011237444402,185.011237444402,22.795263327764,9315
1131,198.196530454482,186.893090394689,186.893090394689,11.3034400597924,9316
1132,210.586689869345,188.962747356103,188.962747356103,21.6239425132425,9317
1133,210.093841193206,191.20580367561,191.20580367561,18.8880375175961,9318
1134,206.161514478604,193.592067965471,193.592067965471,12.5694465131329,9319
1135,194.67529190453,196.111658497664,196.111658497664,-1.43636659313373,9320
1136,226.767796197339,198.719066880689,198.719066880689,28.0487293166496,9321
1137,232.170058066512,201.409383717173,201.409383717173,30.7606743493388,9322
1138,217.568521081502,204.130293220302,204.130293220302,13.4382278611993,9323
1139,226.828025430917,206.882602971064,206.882602971064,19.9454224598526,9324
1140,219.830055017492,209.619825019277,209.619825019277,10.2102299982147,9325
1141,238.48075495148,212.315363632146,212.315363632146,26.1653913193344,9326
1142,213.071706052846,214.92983704946,214.92983704946,-1.85813099661442,9327
1143,249.950729036809,217.454849948041,217.454849948041,32.4958790887679,9328
1144,235.369095290763,219.851533457231,219.851533457231,15.5175618335326,9329
1145,234.296247581191,222.10068355717,222.10068355717,12.1955640240203,9330
1146,242.196963295667,224.176276710707,224.176276710707,18.0206865849592,9331
1147,235.755435829265,226.065468475227,226.065468475227,9.68996735403787,9332
1148,243.800983905027,227.753127348751,227.753127348751,16.0478565562757,9333
1149,238.051684649939,229.218778621544,229.218778621544,8.83290602839497,9334
1150,249.431456448189,230.458945688887,230.458945688887,18.9725107593018,9335
1151,244.751425951128,231.454750473887,231.454750473887,13.296675477241,9336
1152,224.437971056082,232.211246412077,232.211246412077,-7.77327535599551,9337
1153,243.110597856629,232.720959121914,232.720959121914,10.3896387347151,9338
1154,253.861431214053,233.004219450801,233.004219450801,20.8572117632523,9339
1155,227.26157663745,233.042703897471,233.042703897471,-5.78112726002072,9340
1156,252.344699103769,232.848155219097,232.848155219097,19.4965438846727,9341
1157,221.643305114434,232.455996133283,232.455996133283,-10.8126910188484,9342
1158,250.594551240806,231.839422948047,231.839422948047,18.7551282927592,9343
1159,234.748735245777,231.06953853141,231.06953853141,3.67919671436779,9344
1160,242.217529093756,230.120642341352,230.120642341352,12.0968867524042,9345
1161,245.746947641298,229.027357433282,229.027357433282,16.7195902080162,9346
1162,237.368390907047,227.804140122465,227.804140122465,9.56425078458171,9347
1163,265.425989026742,226.485292874516,226.485292874516,38.9406961522266,9348
1164,247.849242771237,225.079864339031,225.079864339031,22.769378432206,9349
1165,231.008925734643,223.614887214053,223.614887214053,7.39403852058947,9350
1166,235.793777162746,222.118040783405,222.118040783405,13.6757363793409,9351
1167,230.63405587697,220.615652758275,220.615652758275,10.0184031186948,9352
1168,242.051775874609,219.108891126739,219.108891126739,22.9428847478702,9353
1169,240.993057454995,217.623893772382,217.623893772382,23.3691636826132,9354
1170,227.475219790703,216.186912662407,216.186912662407,11.2883071282961,9355
1171,242.310542422637,214.799459519489,214.799459519489,27.5110829031479,9356
1172,220.498871589316,213.465175445441,213.465175445441,7.03369614387551,9357
1173,224.09766037404,212.215989429897,212.215989429897,11.8816709441427,9358
1174,230.658863974077,211.056025078585,211.056025078585,19.6028388954918,9359
1175,219.943343407488,209.961420640746,209.961420640746,9.98192276674233,9360
1176,217.969934806562,208.942931755424,208.942931755424,9.02700305113836,9361
1177,231.72592532416,208.01564174408,208.01564174408,23.7102835800801,9362
1178,233.843592481882,207.171578147899,207.171578147899,26.6720143339834,9363
1179,218.045752049976,206.409740885738,206.409740885738,11.6360111642385,9364
1180,204.209120205358,205.685458047788,205.685458047788,-1.47633784242924,9365
1181,221.103081003391,205.040954435665,205.040954435665,16.0621265677262,9366
1182,217.532850683455,204.439863935562,204.439863935562,13.0929867478927,9367
1183,225.433332652329,203.877681903073,203.877681903073,21.5556507492563,9368
1184,210.673563408461,203.326932757743,203.326932757743,7.34663065071729,9369
1185,227.705018607642,202.784847159415,202.784847159415,24.9201714482271,9370
1186,197.175019099327,202.260665858508,202.260665858508,-5.08564675918106,9371
1187,215.678830169887,201.687533381433,201.687533381433,13.9912967884543,9372
1188,215.968157929445,201.092311342201,201.092311342201,14.8758465872439,9373
1189,209.047853197876,200.469575703772,200.469575703772,8.57827749410345,9374
1190,199.899720042212,199.802033904001,199.802033904001,0.0976861382110599,9375
1191,204.090975609659,199.060067378983,199.060067378983,5.03090823067689,9376
1192,215.524091025679,198.25699136265,198.25699136265,17.2670996630284,9377
1193,208.398409939229,197.381278362225,197.381278362225,11.0171315770042,9378
1194,217.981693625664,196.439686305607,196.439686305607,21.542007320057,9379
1195,209.51500189696,195.432084202832,195.432084202832,14.082917694128,9380
1196,222.726646570654,194.357594606012,194.357594606012,28.369051964642,9381
1197,214.491651553927,193.228160717438,193.228160717438,21.2634908364896,9382
1198,209.651087583449,192.035603312534,192.035603312534,17.6154842709155,9383
1199,196.923602326848,190.811024149647,190.811024149647,6.11257817720096,9384
1200,222.855565760482,189.567592242741,189.567592242741,33.2879735177407,9385
1201,222.023040173499,188.312475218076,188.312475218076,33.7105649554228,9386
1202,199.749399198551,187.056356295777,187.056356295777,12.6930429027743,9387
1203,191.651053871993,185.831004029854,185.831004029854,5.82004984213902,9388
1204,204.76276432357,184.653010220512,184.653010220512,20.1097541030577,9389
1205,200.818934110592,183.551780361209,183.551780361209,17.2671537493832,9390
1206,207.915317691411,182.522402514503,182.522402514503,25.3929151769081,9391
1207,180.284664116945,181.600675927594,181.600675927594,-1.31601181064854,9392
1208,195.756606469529,180.800432229627,180.800432229627,14.9561742399013,9393
1209,205.844294337503,180.151305051619,180.151305051619,25.6929892858837,9394
1210,196.590447584197,179.661553988347,179.661553988347,16.9288935958496,9395
1211,193.272436997618,179.352348436442,179.352348436442,13.9200885611755,9396
1212,201.648429422486,179.235694333415,179.235694333415,22.412735089071,9397
1213,188.499750788856,179.332072857141,179.332072857141,9.16767793171538,9398
1214,201.451493438402,179.639640370077,179.639640370077,21.8118530683249,9399
1215,182.565428632604,180.194998936065,180.194998936065,2.37042969653835,9400
1216,195.025749611709,180.983901584576,180.983901584576,14.0418480271337,9401
1217,201.228970159982,181.97749940618,181.97749940618,19.2514707538023,9402
1218,201.477541818575,183.209798053058,183.209798053058,18.2677437655173,9403
1219,191.420669416474,184.66356153093,184.66356153093,6.75710788554401,9404
1220,202.649981648872,186.348484903007,186.348484903007,16.3014967458654,9405
1221,204.293985776648,188.227929905845,188.227929905845,16.0660558708031,9406
1222,203.537320577199,190.284585500344,190.284585500344,13.2527350768554,9407
1223,221.289445793922,192.515491625849,192.515491625849,28.7739541680724,9408
1224,214.247771679356,194.893006058453,194.893006058453,19.3547656209036,9409
1225,212.49326521222,197.407928967,197.407928967,15.0853362452206,9410
