"t","source_index","q_true","y","mu"
1073,9258,225.172268115761,260.757583351083,225.172268115761
1074,9259,223.758903167955,238.881184135547,223.758903167955
1075,9260,222.301065506675,223.759227086431,222.301065506675
1076,9261,220.801043717148,239.841977922827,220.801043717148
1077,9262,219.279562396682,246.834753193149,219.279562396682
1078,9263,217.764321033269,231.753354963567,217.764321033269
1079,9264,216.279070895079,227.974496793419,216.279070895079
1080,9265,214.825105351355,226.907435608787,214.825105351355
1081,9266,213.423402452718,245.295790846135,213.423402452718
1082,9267,212.094787044597,251.338716849937,212.094787044597
1083,9268,210.848537820098,211.964980249705,210.848537820098
1084,9269,209.683131620756,214.115758289018,209.683131620756
1085,9270,208.589250317002,221.14394728543,208.589250317002
1086,9271,207.57015232074,230.660283568303,207.57015232074
1087,9272,206.636921648737,226.714960750988,206.636921648737
1088,9273,205.790891980814,218.397473158763,205.790891980814
1089,9274,205.023374218489,222.875117967692,205.023374218489
1090,9275,204.321403402759,208.097695048808,204.321403402759
1091,9276,203.693228546464,222.47005303893,203.693228546464
1092,9277,203.082688062536,217.585985051409,203.082688062536
1093,9278,202.505648851163,199.942188074827,202.505648851163
1094,9279,201.971490993514,225.252000869416,201.971490993514
1095,9280,201.435904894219,234.081607748404,201.435904894219
1096,9281,200.885512605508,226.398859761817,200.885512605508
1097,9282,200.32059231087,201.764504040809,200.32059231087
1098,9283,199.732012256522,212.850641004579,199.732012256522
1099,9284,199.091772678629,218.559159337562,199.091772678629
1100,9285,198.407494499997,212.493919285798,198.407494499997
1101,9286,197.667807117772,226.354290522095,197.667807117772
1102,9287,196.870108797872,219.555083100592,196.870108797872
1103,9288,195.990119141354,209.369800349814,195.990119141354
1104,9289,195.047934598413,195.398741107107,195.047934598413
1105,9290,194.04521761732,199.922363701599,194.04521761732
1106,9291,192.972609142973,220.594573777253,192.972609142973
1107,9292,191.843406181921,211.538599736098,191.843406181921
1108,9293,190.667955049963,198.810972278866,190.667955049963
1109,9294,189.453261935282,193.330499650099,189.453261935282
1110,9295,188.213435287564,208.483766427878,188.213435287564
1111,9296,186.961987718057,199.345602000894,186.961987718057
1112,9297,185.718523403935,205.236787277444,185.718523403935
1113,9298,184.489596130036,201.501758821526,184.489596130036
1114,9299,183.301612244471,221.528363356488,183.301612244471
1115,9300,182.186227752535,202.540003907819,182.186227752535
1116,9301,181.157535474262,195.043903937566,181.157535474262
1117,9302,180.232043878293,175.727918341006,180.232043878293
1118,9303,179.43538276461,183.108338275532,179.43538276461
1119,9304,178.784701939399,188.179989234839,178.784701939399
1120,9305,178.297053139763,188.73997057918,178.297053139763
1121,9306,177.994207599363,200.225750894082,177.994207599363
1122,9307,177.892911691533,198.890709739586,177.892911691533
1123,9308,177.9898373504,191.133404487015,177.9898373504
1124,9309,178.311965434037,201.323330783862,178.311965434037
1125,9310,178.871144288617,187.076705964482,178.871144288617
1126,9311,179.650997618847,198.93397732171,179.650997618847
1127,9312,180.645346969768,205.998681208956,180.645346969768
1128,9313,181.878173062198,199.081705826818,181.878173062198
1129,9314,183.338289437942,198.992048353741,183.338289437942
1130,9315,185.011237444402,207.806500772166,185.011237444402
1131,9316,186.893090394689,198.196530454482,186.893090394689
1132,9317,188.962747356103,210.586689869345,188.962747356103
1133,9318,191.20580367561,210.093841193206,191.20580367561
1134,9319,193.592067965471,206.161514478604,193.592067965471
1135,9320,196.111658497664,194.67529190453,196.111658497664
1136,9321,198.719066880689,226.767796197339,198.719066880689
1137,9322,201.409383717173,232.170058066512,201.409383717173
1138,9323,204.130293220302,217.568521081502,204.130293220302
1139,9324,206.882602971064,226.828025430917,206.882602971064
1140,9325,209.619825019277,219.830055017492,209.619825019277
1141,9326,212.315363632146,238.48075495148,212.315363632146
1142,9327,214.92983704946,213.071706052846,214.92983704946
1143,9328,217.454849948041,249.950729036809,217.454849948041
1144,9329,219.851533457231,235.369095290763,219.851533457231
1145,9330,222.10068355717,234.296247581191,222.10068355717
1146,9331,224.176276710707,242.196963295667,224.176276710707
1147,9332,226.065468475227,235.755435829265,226.065468475227
1148,9333,227.753127348751,243.800983905027,227.753127348751
1149,9334,229.218778621544,238.051684649939,229.218778621544
1150,9335,230.458945688887,249.431456448189,230.458945688887
1151,9336,231.454750473887,244.751425951128,231.454750473887
1152,9337,232.211246412077,224.437971056082,232.211246412077
1153,9338,232.720959121914,243.110597856629,232.720959121914
1154,9339,233.004219450801,253.861431214053,233.004219450801
1155,9340,233.042703897471,227.26157663745,233.042703897471
1156,9341,232.848155219097,252.344699103769,232.848155219097
1157,9342,232.455996133283,221.643305114434,232.455996133283
1158,9343,231.839422948047,250.594551240806,231.839422948047
1159,9344,231.06953853141,234.748735245777,231.06953853141
1160,9345,230.120642341352,242.217529093756,230.120642341352
1161,9346,229.027357433282,245.746947641298,229.027357433282
1162,9347,227.804140122465,237.368390907047,227.804140122465
1163,9348,226.485292874516,265.425989026742,226.485292874516
1164,9349,225.079864339031,247.849242771237,225.079864339031
1165,9350,223.614887214053,231.008925734643,223.614887214053
1166,9351,222.118040783405,235.793777162746,222.118040783405
1167,9352,220.615652758275,230.63405587697,220.615652758275
1168,9353,219.108891126739,242.051775874609,219.108891126739
1169,9354,217.623893772382,240.993057454995,217.623893772382
1170,9355,216.186912662407,227.475219790703,216.186912662407
1171,9356,214.799459519489,242.310542422637,214.799459519489
1172,9357,213.465175445441,220.498871589316,213.465175445441
1173,9358,212.215989429897,224.09766037404,212.215989429897
1174,9359,211.056025078585,230.658863974077,211.056025078585
1175,9360,209.961420640746,219.943343407488,209.961420640746
1176,9361,208.942931755424,217.969934806562,208.942931755424
1177,9362,208.01564174408,231.72592532416,208.01564174408
1178,9363,207.171578147899,233.843592481882,207.171578147899
1179,9364,206.409740885738,218.045752049976,206.409740885738
1180,9365,205.685458047788,204.209120205358,205.685458047788
1181,9366,205.040954435665,221.103081003391,205.040954435665
1182,9367,204.439863935562,217.532850683455,204.439863935562
1183,9368,203.877681903073,225.433332652329,203.877681903073
1184,9369,203.326932757743,210.673563408461,203.326932757743
1185,9370,202.784847159415,227.705018607642,202.784847159415
1186,9371,202.260665858508,197.175019099327,202.260665858508
1187,9372,201.687533381433,215.678830169887,201.687533381433
1188,9373,201.092311342201,215.968157929445,201.092311342201
1189,9374,200.469575703772,209.047853197876,200.469575703772
1190,9375,199.802033904001,199.899720042212,199.802033904001
1191,9376,199.060067378983,204.090975609659,199.060067378983
1192,9377,198.25699136265,215.524091025679,198.25699136265
1193,9378,197.381278362225,208.398409939229,197.381278362225
1194,9379,196.439686305607,217.981693625664,196.439686305607
1195,9380,195.432084202832,209.51500189696,195.432084202832
1196,9381,194.357594606012,222.726646570654,194.357594606012
1197,9382,193.228160717438,214.491651553927,193.228160717438
1198,9383,192.035603312534,209.651087583449,192.035603312534
1199,9384,190.811024149647,196.923602326848,190.811024149647
1200,9385,189.567592242741,222.855565760482,189.567592242741
1201,9386,188.312475218076,222.023040173499,188.312475218076
1202,9387,187.056356295777,199.749399198551,187.056356295777
1203,9388,185.831004029854,191.651053871993,185.831004029854
1204,9389,184.653010220512,204.76276432357,184.653010220512
1205,9390,183.551780361209,200.818934110592,183.551780361209
1206,9391,182.522402514503,207.915317691411,182.522402514503
1207,9392,181.600675927594,180.284664116945,181.600675927594
1208,9393,180.800432229627,195.756606469529,180.800432229627
1209,9394,180.151305051619,205.844294337503,180.151305051619
1210,9395,179.661553988347,196.590447584197,179.661553988347
1211,9396,179.352348436442,193.272436997618,179.352348436442
1212,9397,179.235694333415,201.648429422486,179.235694333415
1213,9398,179.332072857141,188.499750788856,179.332072857141
1214,9399,179.639640370077,201.451493438402,179.639640370077
1215,9400,180.194998936065,182.565428632604,180.194998936065
1216,9401,180.983901584576,195.025749611709,180.983901584576
1217,9402,181.97749940618,201.228970159982,181.97749940618
1218,9403,183.209798053058,201.477541818575,183.209798053058
1219,9404,184.66356153093,191.420669416474,184.66356153093
1220,9405,186.348484903007,202.649981648872,186.348484903007
1221,9406,188.227929905845,204.293985776648,188.227929905845
1222,9407,190.284585500344,203.537320577199,190.284585500344
1223,9408,192.515491625849,221.289445793922,192.515491625849
1224,9409,194.893006058453,214.247771679356,194.893006058453
1225,9410,197.407928967,212.49326521222,197.407928967
1226,9411,200.019444999576,236.708094071596,200.019444999576
1227,9412,202.723522881038,199.799599334459,202.723522881038
1228,9413,205.453497976703,227.86864243848,205.453497976703
1229,9414,208.198856416789,211.728668387198,208.198856416789
1230,9415,210.939901690636,229.381260557515,210.939901690636
1231,9416,213.640934005725,199.34395688436,213.640934005725
1232,9417,216.271155649241,241.124811883923,216.271155649241
1233,9418,218.819004517823,232.426833099893,218.819004517823
1234,9419,221.228082922709,250.80657950712,221.228082922709
1235,9420,223.481700490756,242.087201775657,223.481700490756
1236,9421,225.571381292572,253.470922629413,225.571381292572
1237,9422,227.470552678546,246.470833747882,227.470552678546
1238,9423,229.155657222662,242.584807697955,229.155657222662
1239,9424,230.619803887248,250.408906750521,230.619803887248
1240,9425,231.858352752056,244.219450549663,231.858352752056
1241,9426,232.859162095036,228.61229281262,232.859162095036
1242,9427,233.612630106554,238.175869106719,233.612630106554
1243,9428,234.133613397772,241.923811912453,234.133613397772
1244,9429,234.396341590769,262.619514441424,234.396341590769
1245,9430,234.426515150938,246.589059143968,234.426515150938
1246,9431,234.231152070111,247.404170600986,234.231152070111
1247,9432,233.819006500169,247.200726402818,233.819006500169
1248,9433,233.192785156601,262.684740834692,233.192785156601
1249,9434,232.410479391517,272.271372786253,232.410479391517
1250,9435,231.456479128221,253.961762003482,231.456479128221
1251,9436,230.361281308038,248.466650466609,230.361281308038
1252,9437,229.141815237301,254.06382469281,229.141815237301
1253,9438,227.806049057872,261.192329955092,227.806049057872
1254,9439,226.401722217425,238.912181858358,226.401722217425
1255,9440,224.935072989879,234.945965963515,224.935072989879
1256,9441,223.429513119506,243.108148756491,223.429513119506
1257,9442,221.896991462263,239.883145934847,221.896991462263
1258,9443,220.382899076679,234.906574320133,220.382899076679
1259,9444,218.896822509592,221.921619686047,218.896822509592
1260,9445,217.462087925357,218.694859869264,217.462087925357
1261,9446,216.06896039789,234.070301423571,216.06896039789
1262,9447,214.756841123782,223.791935661542,214.756841123782
1263,9448,213.498626445402,224.565989637366,213.498626445402
1264,9449,212.330202376461,249.093177569984,212.330202376461
1265,9450,211.257176132407,221.229229942468,211.257176132407
1266,9451,210.259489219657,231.505037500423,210.259489219657
1267,9452,209.337249836212,233.828289909155,209.337249836212
1268,9453,208.496011086151,215.866448700341,208.496011086151
1269,9454,207.743608883962,235.043736798823,207.743608883962
1270,9455,207.037754319108,229.632120103204,207.037754319108
1271,9456,206.402659528921,229.794320802862,206.402659528921
1272,9457,205.808420944788,220.604273212376,205.808420944788
1273,9458,205.261504092004,216.301126913437,205.261504092004
1274,9459,204.712457123891,226.759401734197,204.712457123891
1275,9460,204.181688449123,235.24923048019,204.181688449123
1276,9461,203.633839797773,236.24018294546,203.633839797773
1277,9462,203.063670909477,216.740414794045,203.063670909477
1278,9463,202.484065417947,221.672184225887,202.484065417947
1279,9464,201.841862508731,218.661866975869,201.841862508731
1280,9465,201.165535015938,210.805453022487,201.165535015938
1281,9466,200.435647327169,194.04078286561,200.435647327169
1282,9467,199.627301820687,205.571054105359,199.627301820687
1283,9468,198.760585789504,195.966629604567,198.760585789504
1284,9469,197.815921828034,225.842370915811,197.815921828034
1285,9470,196.796776240063,211.261551217104,196.796776240063
1286,9471,195.724097519565,200.398344660071,195.724097519565
1287,9472,194.594600340759,197.354213575848,194.594600340759
1288,9473,193.422201532234,200.381390406448,193.422201532234
1289,9474,192.185425945429,207.950105844749,192.185425945429
1290,9475,190.946895943528,206.907576663593,190.946895943528
1291,9476,189.681165130158,197.253548305633,189.681165130158
1292,9477,188.426342500883,219.168195398126,188.426342500883
1293,9478,187.183457946229,222.242964131647,187.183457946229
1294,9479,185.996499223459,205.075195759775,185.996499223459
1295,9480,184.866661525505,202.984911801856,184.866661525505
1296,9481,183.821669169549,204.958058293104,183.821669169549
1297,9482,182.90091205731,184.03769047025,182.90091205731
1298,9483,182.103659091078,199.410881450437,182.103659091078
1299,9484,181.457295953591,200.676498516995,181.457295953591
1300,9485,180.984512427135,206.579547331259,180.984512427135
1301,9486,180.687338537636,191.564475876056,180.687338537636
1302,9487,180.588188840826,188.245708505674,180.588188840826
1303,9488,180.683330428552,204.362126680532,180.683330428552
1304,9489,180.995672541277,207.392609905395,180.995672541277
1305,9490,181.532229603887,185.978495939262,181.532229603887
1306,9491,182.304043850328,186.458981476775,182.304043850328
1307,9492,183.317492178768,201.837899893784,183.317492178768
1308,9493,184.545811628282,193.496556155626,184.545811628282
1309,9494,186.021905286095,203.237044533225,186.021905286095
1310,9495,187.686509830529,233.404066448873,187.686509830529
1311,9496,189.568192348984,187.05967225516,189.568192348984
1312,9497,191.628480767865,212.946005006572,191.628480767865
1313,9498,193.871463818655,214.969332124008,193.871463818655
1314,9499,196.259379180329,202.166368502616,196.259379180329
1315,9500,198.76897274711,217.105999723166,198.76897274711
1316,9501,201.383044815409,213.711417101823,201.383044815409
1317,9502,204.068153691693,204.878735652131,204.068153691693
1318,9503,206.800982670309,216.670124060812,206.800982670309
1319,9504,209.554151158343,237.427879209992,209.554151158343
1320,9505,212.277986740078,243.425454792819,212.277986740078
1321,9506,214.980478851276,234.74785497468,214.980478851276
1322,9507,217.602542472066,218.227089943622,217.602542472066
1323,9508,220.119941186672,244.079044464616,220.119941186672
1324,9509,222.51634976945,226.037771374236,222.51634976945
1325,9510,224.774579452759,240.647067105041,224.774579452759
1326,9511,226.860666104821,229.362247188021,226.860666104821
1327,9512,228.740851271626,240.612819173721,228.740851271626
1328,9513,230.425600233558,255.098579024379,230.425600233558
1329,9514,231.870689449056,257.109393837366,231.870689449056
1330,9515,233.105117722325,269.584096965067,233.105117722325
1331,9516,234.097329186562,234.047277309884,234.097329186562
1332,9517,234.850415600477,235.302495313101,234.850415600477
1333,9518,235.347286528292,243.394026216317,235.347286528292
1334,9519,235.619840497263,251.056098508351,235.619840497263
1335,9520,235.656005681846,261.058556317094,235.656005681846
1336,9521,235.467941474099,248.704475427573,235.467941474099
1337,9522,235.057791498658,254.894034506983,235.057791498658
1338,9523,234.448321770908,250.284762042403,234.448321770908
1339,9524,233.661097707016,263.468460590432,233.661097707016
1340,9525,232.708840433063,226.992280382177,232.708840433063
1341,9526,231.607557258792,249.663190719744,231.607557258792
1342,9527,230.378801864913,256.057433566313,230.378801864913
1343,9528,229.053132245639,253.522677722542,229.053132245639
1344,9529,227.65207066915,247.85613464693,227.65207066915
1345,9530,226.19979144335,232.76710088878,226.19979144335
1346,9531,224.698352795638,226.967464951686,224.698352795638
1347,9532,223.17737675891,234.171474538842,223.17737675891
1348,9533,221.674725614586,239.010330929023,221.674725614586
1349,9534,220.183321220132,240.507679096561,220.183321220132
1350,9535,218.731626674708,234.475882227028,218.731626674708
1351,9536,217.334480692363,237.680691334429,217.334480692363
1352,9537,216.015049386424,232.809764775162,216.015049386424
1353,9538,214.773500532822,225.904358370094,214.773500532822
1354,9539,213.599319794087,232.047568315331,213.599319794087
1355,9540,212.502540430825,245.10445151845,212.502540430825
1356,9541,211.506312021059,230.193219958308,211.506312021059
1357,9542,210.601948152102,226.811316104207,210.601948152102
1358,9543,209.761681414452,232.612023299074,209.761681414452
1359,9544,208.997663439798,224.634307415627,208.997663439798
1360,9545,208.310801866946,217.409732231163,208.310801866946
1361,9546,207.666867778508,216.366912169732,207.666867778508
1362,9547,207.074918983281,235.207358601419,207.074918983281
1363,9548,206.515243116898,215.623102995926,206.515243116898
1364,9549,205.98322249966,239.245289893816,205.98322249966
1365,9550,205.456819024427,209.447140790975,205.456819024427
1366,9551,204.918332883122,219.634996384023,204.918332883122
1367,9552,204.360062345356,217.499468003164,204.360062345356
1368,9553,203.79765435841,218.412942333848,203.79765435841
1369,9554,203.183644662306,218.499648916437,203.183644662306
1370,9555,202.509919542762,221.343730349914,202.509919542762
1371,9556,201.775487893195,205.404894381066,201.775487893195
1372,9557,200.976712581906,222.052233170321,200.976712581906
1373,9558,200.114037933306,211.156835841216,200.114037933306
1374,9559,199.172367135433,213.649481941392,199.172367135433
1375,9560,198.159855693523,208.941921375155,198.159855693523
1376,9561,197.089396771993,199.256629003039,197.089396771993
1377,9562,195.952475656914,221.381722497545,195.952475656914
1378,9563,194.774523683193,209.564714746104,194.774523683193
1379,9564,193.544071898335,217.381933278457,193.544071898335
1380,9565,192.286270137916,207.367310207387,192.286270137916
1381,9566,191.013431268543,219.344283337049,191.013431268543
1382,9567,189.760966973174,209.201322334509,189.760966973174
1383,9568,188.530337341711,199.594014419352,188.530337341711
1384,9569,187.32408331995,192.266296876824,187.32408331995
1385,9570,186.170867659157,216.06005269897,186.170867659157
1386,9571,185.113371997714,209.945369535359,185.113371997714
1387,9572,184.172556363549,196.246724316404,184.172556363549
1388,9573,183.358541693817,211.928522054411,183.358541693817
1389,9574,182.699754212136,202.354551891716,182.699754212136
1390,9575,182.202266083852,192.605220040673,182.202266083852
1391,9576,181.872753681667,204.447140807641,181.872753681667
1392,9577,181.735901768985,212.91833824981,181.735901768985
1393,9578,181.810852717104,198.447938883613,181.810852717104
1394,9579,182.118462905342,199.215082328953,182.118462905342
1395,9580,182.647460200647,187.492276865457,182.647460200647
1396,9581,183.422198489547,202.92446911331,183.422198489547
1397,9582,184.431761592735,184.171397764028,184.431761592735
1398,9583,185.660487609313,201.477315605065,185.660487609313
1399,9584,187.11035404574,196.249505055211,187.11035404574
1400,9585,188.785064543051,207.497186244349,188.785064543051
1401,9586,190.67063946851,210.852233538557,190.67063946851
1402,9587,192.735183170629,212.032307718034,192.735183170629
1403,9588,194.968660543813,216.386386021952,194.968660543813
1404,9589,197.355636606025,216.224823886855,197.355636606025
1405,9590,199.875882258316,222.37625286054,199.875882258316
1406,9591,202.494312826573,223.515027518347,202.494312826573
1407,9592,205.186384722192,238.553528057089,205.186384722192
1408,9593,207.930623179651,227.299707944673,207.930623179651
1409,9594,210.673774058692,237.234395920655,210.673774058692
1410,9595,213.419707034482,234.769106373529,213.419707034482
1411,9596,216.119735766513,231.200769859053,216.119735766513
1412,9597,218.754738762743,240.88227806569,218.754738762743
1413,9598,221.2680353671,230.870246608094,221.2680353671
1414,9599,223.683005941805,245.290007943802,223.683005941805
1415,9600,225.934251588367,241.110783924269,225.934251588367
1416,9601,228.006779173484,259.817993030705,228.006779173484
1417,9602,229.908445451147,253.726598530937,229.908445451147
1418,9603,231.600697111343,249.950576627409,231.600697111343
1419,9604,233.069135486347,235.584843409129,233.069135486347
1420,9605,234.299313154438,250.575664569409,234.299313154438
1421,9606,235.295787890861,246.974698339785,235.295787890861
1422,9607,236.040511633654,257.312222513639,236.040511633654
1423,9608,236.551964074712,259.171867864403,236.551964074712
1424,9609,236.80995798413,239.682505556316,236.80995798413
1425,9610,236.842968635411,251.362754439301,236.842968635411
1426,9611,236.654394886096,255.476050104706,236.654394886096
1427,9612,236.255764880491,242.590980009686,236.255764880491
1428,9613,235.647842717852,254.724544899926,235.647842717852
1429,9614,234.853822034128,253.982299524785,234.853822034128
1430,9615,233.900926201928,250.313861880823,233.900926201928
1431,9616,232.808037819572,243.616299314043,232.808037819572
1432,9617,231.573475865548,246.23709860958,231.573475865548
1433,9618,230.25318196097,244.623747088297,230.25318196097
1434,9619,228.847969703383,238.345541342985,228.847969703383
1435,9620,227.394918569062,263.547310219219,227.394918569062
1436,9621,225.897070596574,259.436076635743,225.897070596574
1437,9622,224.398568210009,241.664909452266,224.398568210009
1438,9623,222.904934065152,244.412709320476,222.904934065152
1439,9624,221.423135891136,231.34947127514,221.423135891136
1440,9625,219.976189357475,236.652563914753,219.976189357475
1441,9626,218.587044491383,239.058026524912,218.587044491383
1442,9627,217.256143641983,230.740008899667,217.256143641983
1443,9628,215.99860983157,233.627261436083,215.99860983157
1444,9629,214.821898807269,217.338342119419,214.821898807269
1445,9630,213.74640725141,260.895203336784,213.74640725141
1446,9631,212.75032484113,231.247699976369,212.75032484113
1447,9632,211.850167264793,224.528610687961,211.850167264793
1448,9633,211.028586755061,237.530236248513,211.028586755061
1449,9634,210.273405507084,226.732664881401,210.273405507084
1450,9635,209.581606625245,234.049555918777,209.581606625245
1451,9636,208.940231868356,211.801541819563,208.940231868356
1452,9637,208.353345958923,224.460795405344,208.353345958923
1453,9638,207.790106778305,209.571893847724,207.790106778305
1454,9639,207.255600638589,211.200976326143,207.255600638589
1455,9640,206.728200465878,222.1231836063,206.728200465878
1456,9641,206.210810035198,225.139846848498,206.210810035198
1457,9642,205.664099200806,222.966999179772,205.664099200806
1458,9643,205.083717561079,211.681103283314,205.083717561079
1459,9644,204.464929564589,229.05763485064,204.464929564589
1460,9645,203.801889504669,221.820094760354,203.801889504669
1461,9646,203.056605855296,233.082093270901,203.056605855296
1462,9647,202.255913715928,217.774326774276,202.255913715928
1463,9648,201.390641546478,223.812695509499,201.390641546478
1464,9649,200.434670132168,223.003459023516,200.434670132168
1465,9650,199.419457196038,210.83990867925,199.419457196038
1466,9651,198.341438856865,213.776411574182,198.341438856865
1467,9652,197.206327666683,220.792808597228,197.206327666683
1468,9653,196.015363113552,220.76288957046,196.015363113552
1469,9654,194.778240727727,205.931591861404,194.778240727727
1470,9655,193.523238485763,217.492490517016,193.523238485763
1471,9656,192.252859130136,221.473088213321,192.252859130136
1472,9657,190.9763347259,213.369942144779,190.9763347259
1473,9658,189.733335652748,196.935608913757,189.733335652748
1474,9659,188.543924955568,212.670103080587,188.543924955568
1475,9660,187.423900757049,187.811832299132,187.423900757049
1476,9661,186.384039195733,194.35270570101,186.384039195733
1477,9662,185.456804606437,216.847531104517,185.456804606437
1478,9663,184.640998113168,189.731060349725,184.640998113168
1479,9664,183.983226101887,211.718357725819,183.983226101887
1480,9665,183.489481477578,210.168853340377,183.489481477578
1481,9666,183.161015300281,201.823566581519,183.161015300281
1482,9667,183.030873789413,199.997456692323,183.030873789413
1483,9668,183.117307968115,222.470128719371,183.117307968115
1484,9669,183.434796100042,195.086129910291,183.434796100042
1485,9670,183.985025570491,200.079550076707,183.985025570491
1486,9671,184.749191011355,185.783405518367,184.749191011355
1487,9672,185.759395206028,207.807976690001,185.759395206028
1488,9673,186.997487858488,197.668428268833,186.997487858488
1489,9674,188.46553089855,211.142599603713,188.46553089855
1490,9675,190.136085136609,182.877381247896,190.136085136609
1491,9676,192.030940607252,222.602181327405,192.030940607252
1492,9677,194.09726984705,218.22002953964,194.09726984705
1493,9678,196.338774657174,215.995577462163,196.338774657174
1494,9679,198.721636077954,220.175441784235,198.721636077954
1495,9680,201.235995231667,212.167836215631,201.235995231667
1496,9681,203.861472045355,224.899811318206,203.861472045355
1497,9682,206.547261615206,205.680338145606,206.547261615206
1498,9683,209.280396520258,211.144330628268,209.280396520258
1499,9684,212.025789878778,224.1595168255,212.025789878778
1500,9685,214.749378264454,251.776583679445,214.749378264454
1501,9686,217.452737743389,230.122465955216,217.452737743389
1502,9687,220.063100195805,214.451939407692,220.063100195805
1503,9688,222.58041789823,253.133941204872,222.58041789823
1504,9689,224.973082064412,217.480519961982,224.973082064412
1505,9690,227.22387173346,233.065522069577,227.22387173346
1506,9691,229.31211682368,247.419620469921,229.31211682368
1507,9692,231.191894019897,238.734974133832,231.191894019897
1508,9693,232.868641069332,245.186261927989,232.868641069332
1509,9694,234.327548609163,252.793392596875,234.327548609163
1510,9695,235.537740584576,253.813305602471,235.537740584576
1511,9696,236.529254811561,240.384004085621,236.529254811561
1512,9697,237.269645964317,260.079915992597,237.269645964317
1513,9698,237.77240867283,260.672872436004,237.77240867283
1514,9699,238.031570101656,240.657237110037,238.031570101656
1515,9700,238.053143925191,252.522864928651,238.053143925191
1516,9701,237.848393720428,246.655067955246,237.848393720428
1517,9702,237.445010480312,262.312475837208,237.445010480312
1518,9703,236.828701516584,257.243025611087,236.828701516584
1519,9704,236.021808792952,273.768801339004,236.021808792952
1520,9705,235.058158131672,242.58957175015,235.058158131672
1521,9706,233.952267575542,252.960559710158,233.952267575542
1522,9707,232.713227935284,248.364300235704,232.713227935284
1523,9708,231.370531972814,248.813990669771,231.370531972814
1524,9709,229.967310383751,260.880744726225,229.967310383751
1525,9710,228.511230122605,229.903133086317,228.511230122605
1526,9711,227.013156402894,241.110572740805,227.013156402894
1527,9712,225.496869732561,223.718618272249,225.496869732561
1528,9713,223.994909893259,239.237481264415,223.994909893259
1529,9714,222.516206167507,242.43405347671,222.516206167507
1530,9715,221.089035497985,236.286433003204,221.089035497985
1531,9716,219.699249158681,238.487360289099,219.699249158681
1532,9717,218.371855531801,238.049134545865,218.371855531801
1533,9718,217.135429914121,234.536720240134,217.135429914121
1534,9719,215.981928542685,226.348363727802,215.981928542685
1535,9720,214.901393114231,217.574118579742,214.901393114231
1536,9721,213.909654806347,237.115702172096,213.909654806347
1537,9722,213.01079667151,217.086708168467,213.01079667151
1538,9723,212.199006083475,218.351558381423,212.199006083475
1539,9724,211.454132061897,231.982145458666,211.454132061897
1540,9725,210.753559632324,223.307950809837,210.753559632324
1541,9726,210.125897661811,223.655030165708,210.125897661811
1542,9727,209.549814867501,234.641755050503,209.549814867501
1543,9728,208.991897093276,214.217836746446,208.991897093276
1544,9729,208.472722494309,219.682257142449,208.472722494309
1545,9730,207.956713352303,208.994278528026,207.956713352303
1546,9731,207.427687772633,224.418443523748,207.427687772633
1547,9732,206.8811336264,227.231892604208,206.8811336264
1548,9733,206.299366272086,207.017254252273,206.299366272086
1549,9734,205.673659301548,218.92935876271,205.673659301548
1550,9735,204.998615294723,220.977086865305,204.998615294723
1551,9736,204.266075057991,229.815775667426,204.266075057991
1552,9737,203.470529096913,224.75596237947,203.470529096913
1553,9738,202.600868680283,210.967517788284,202.600868680283
1554,9739,201.658705967133,227.301211851452,201.658705967133
1555,9740,200.649634475747,206.948723729905,200.649634475747
1556,9741,199.578057715637,213.02146399614,199.578057715637
1557,9742,198.440419153147,234.856907723423,198.440419153147
1558,9743,197.244536327753,214.613530310805,197.244536327753
1559,9744,196.027615694576,227.158310249438,196.027615694576
1560,9745,194.768789245862,218.628968289246,194.768789245862
1561,9746,193.496647642736,209.078530617261,193.496647642736
1562,9747,192.229000184238,208.155375726431,192.229000184238
1563,9748,190.98388657566,195.856290283155,190.98388657566
1564,9749,189.794471483917,201.135114855203,189.794471483917
1565,9750,188.671922974972,200.320834413316,188.671922974972
1566,9751,187.625996165519,216.505619734278,187.625996165519
1567,9752,186.689707517461,224.756750121888,186.689707517461
1568,9753,185.87926551129,207.774320038686,185.87926551129
1569,9754,185.211276349703,193.101313707372,185.211276349703
1570,9755,184.713013878827,206.077785224069,184.713013878827
1571,9756,184.394389477472,195.001908388511,184.394389477472
1572,9757,184.284094112077,200.754177903482,184.284094112077
1573,9758,184.382834604688,200.227892340219,184.382834604688
1574,9759,184.693187167816,168.898476832834,184.693187167816
1575,9760,185.236207517221,194.293431272998,185.236207517221
1576,9761,186.017572718829,178.522357040308,186.017572718829
1577,9762,187.028153544322,217.170251441246,187.028153544322
1578,9763,188.276870335567,220.341099694999,188.276870335567
1579,9764,189.745621917708,212.282851333276,189.745621917708
1580,9765,191.427085135308,205.654287067974,191.427085135308
1581,9766,193.306148290072,212.782160887309,193.306148290072
1582,9767,195.368108718419,216.249033359858,195.368108718419
1583,9768,197.603233531467,216.132853154829,197.603233531467
1584,9769,199.989676784753,221.838809094879,199.989676784753
1585,9770,202.493742058476,226.663972666141,202.493742058476
1586,9771,205.111136930674,230.037508081285,205.111136930674
1587,9772,207.798243719421,217.408985882265,207.798243719421
1588,9773,210.532736288514,234.009362800364,210.532736288514
1589,9774,213.285459799317,232.956425025474,213.285459799317
