"article_row","inference","model_variant","model_label","family","tau","metric_role","metric_name","authoritative_value","source_candidate_id","source_run_tag","source_status","source_signoff_grade","source_path","source_sha256","source_identity","replay_id","pooled_metric","posterior_mean","posterior_sd","cri_lower","posterior_median","cri_upper","posterior_mean_inside_cri","n_draws","n_chains","interval_label","estimator_id","point_delta_from_v9","point_ratio_to_v9","diagnostic_grade","family_label","metric_label","tau_label","panel_label","inference_label","point_authority_id","point_delta_from_v11","point_ratio_to_v11"
44,"mcmc","qdesn_al_rhs_ns","Q-DESN AL-RHS","normal",0.25,"forecast_mae","forecast_qtrue_mae_H1000",2.19088951344315,"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__77cd05b72589ee","qdesn-strv1-full-20260807_045131__git-acfa0b4","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/rolling_rebaseline/qdesn_rolling_rederived_metrics.csv","110f2125377ac0049f50974275add89a5d5a678ada73a4fbcea72cba10448ed6","mcmc|qdesn_al_rhs_ns|normal|0.25|qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__77cd05b72589ee|qdesn-strv1-full-20260807_045131__git-acfa0b4","imi_v1_source_044","forecast_mae",3.15532472379181,1.39888517898635,1.41901029813099,2.77234072304161,6.68675884666065,TRUE,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",0.964435210348665,1.44020257727784,"PASS","Gaussian","Forecast MAE","p = 0.25","Gaussian
p = 0.25","MCMC","qdesn_dqlm_500obs_trainonly_article_v11_location_orthogonalized_20260827",0.96443521034866,1.44020257727784
47,"mcmc","qdesn_exal_rhs_ns","Q-DESN exAL-RHS","normal",0.25,"forecast_mae","forecast_qtrue_mae_H1000",2.41463391569807,"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__2beb67bd5c3c2b","qdesn-strv1-full-20260807_045131__git-acfa0b4","SUCCESS","FAIL","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/rolling_rebaseline/qdesn_rolling_rederived_metrics.csv","110f2125377ac0049f50974275add89a5d5a678ada73a4fbcea72cba10448ed6","mcmc|qdesn_exal_rhs_ns|normal|0.25|qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__2beb67bd5c3c2b|qdesn-strv1-full-20260807_045131__git-acfa0b4","imi_v1_source_076","forecast_mae",3.02875653165853,1.5346254421417,0.956717070987726,2.76147503202535,6.54987514125766,TRUE,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",0.614122615960461,1.25433363292378,"PASS","Gaussian","Forecast MAE","p = 0.25","Gaussian
p = 0.25","MCMC","qdesn_dqlm_500obs_trainonly_article_v11_location_orthogonalized_20260827",0.61412261596046,1.25433363292378
39,"mcmc","dqlm","DQLM","normal",0.5,"forecast_mae","forecast_qtrue_mae_H1000",1.16148934222458,"c13_trend100_season1_df0995s099","20260704_exdqlm_dqlm_c13_mcmc_500obs_full_v2","done","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/3dc352e30458c696/qdesn_dqlm_500obs_mcmc_current_best_clean_20260723.csv","3dc352e30458c6960c269258b54e79ca39e5dc151d59792c7985a699e765619f","mcmc|dqlm|normal|0.5|c13_trend100_season1_df0995s099|20260704_exdqlm_dqlm_c13_mcmc_500obs_full_v2","imi_v1_source_039","forecast_mae",2.71767898348998,0.0646076040504965,2.59212544080584,2.71676556385128,2.84450577028561,TRUE,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",1.5561896412654,2.3398225749406,"PASS","Gaussian","Forecast MAE","p = 0.50","Gaussian
p = 0.50","MCMC","qdesn_dqlm_500obs_trainonly_article_v11_location_orthogonalized_20260827",1.5561896412654,2.3398225749406
42,"mcmc","exdqlm","exDQLM","normal",0.5,"forecast_mae","forecast_qtrue_mae_H1000",1.65892928111288,"independent_exdqlm_1p1p1_scoped_interval_compatibility_v2","independent_exdqlm_1p1p1_scoped_v1_20260828_032641","SUCCESS","PASS","validation/fitforecast_v2/promotions/independent_exdqlm_1p1p1_scoped_compatibility_v2_20260828/source_interval_summary.csv","b7c4693d20c984bbc94dbe069e59a4b75b041dadea9d98caa29242e1ce614b7f","mcmc|exdqlm|normal|0.50|imi_v1_source_042|independent_exdqlm_1p1p1_scoped_v1_20260828_032641","imi_v1_source_042","forecast_mae",1.7849043251874,0.0259423969829795,1.73459599334286,1.78484944784193,1.83643908296976,TRUE,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",0.132458182812774,1.08089220416881,"PASS","Gaussian","Forecast MAE","p = 0.50","Gaussian
p = 0.50","MCMC","independent_exdqlm_1p1p1_scoped_point_compatibility_v2",0.125975044074518,1.07593756135886
45,"mcmc","qdesn_al_rhs_ns","Q-DESN AL-RHS","normal",0.5,"forecast_mae","forecast_qtrue_mae_H1000",2.10421935766405,"qdesn__normal__0p50__tt500__rhs_ns__mcmc__al__af047fd26f53da","qdesn-trainonly-v1-full-20260804_214636__git-ae1b2db","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/rolling_rebaseline/qdesn_rolling_rederived_metrics.csv","110f2125377ac0049f50974275add89a5d5a678ada73a4fbcea72cba10448ed6","mcmc|qdesn_al_rhs_ns|normal|0.5|qdesn__normal__0p50__tt500__rhs_ns__mcmc__al__af047fd26f53da|qdesn-trainonly-v1-full-20260804_214636__git-ae1b2db","imi_v1_source_074","forecast_mae",2.75293269078628,1.40868042034106,1.06653134157394,2.36169142470462,6.30758251439213,TRUE,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",0.648713333122234,1.30829168582613,"PASS","Gaussian","Forecast MAE","p = 0.50","Gaussian
p = 0.50","MCMC","qdesn_dqlm_500obs_trainonly_article_v11_location_orthogonalized_20260827",0.64871333312223,1.30829168582613
48,"mcmc","qdesn_exal_rhs_ns","Q-DESN exAL-RHS","normal",0.5,"forecast_mae","forecast_qtrue_mae_H1000",1.97070423241514,"qdesn__normal__0p50__tt500__rhs_ns__mcmc__exal__9c69cbeba63590","ind-exal-m0-v1-20260809_161838__git-89d214e","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/rolling_rebaseline/qdesn_rolling_rederived_metrics.csv","110f2125377ac0049f50974275add89a5d5a678ada73a4fbcea72cba10448ed6","mcmc|qdesn_exal_rhs_ns|normal|0.5|qdesn__normal__0p50__tt500__rhs_ns__mcmc__exal__9c69cbeba63590|ind-exal-m0-v1-20260809_161838__git-89d214e","imi_v1_source_077","forecast_mae",2.69446400870163,1.37247314445799,1.02735043492338,2.31687354933131,6.11703850124245,TRUE,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",0.723759776286488,1.36725946206525,"PASS","Gaussian","Forecast MAE","p = 0.50","Gaussian
p = 0.50","MCMC","qdesn_dqlm_500obs_trainonly_article_v11_location_orthogonalized_20260827",0.72375977628649,1.36725946206525
25,"vb","dqlm","DQLM","gausmix",0.05,"fit","fit_qtrue_rmse",2.72466581869699,"c13_trend100_season1_df0995s099","20260702_exdqlm_dqlm_vb_c0_discount_screen","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/540588b9588b5c9b/exdqlm_dqlm_qdesn_vb_current_best_comparison_20260703.csv","540588b9588b5c9b062e897d3d396984faa0d4edeb80ec10698097ac78ef6b47","vb|dqlm|gausmix|0.05|c13_trend100_season1_df0995s099|20260702_exdqlm_dqlm_vb_c0_discount_screen","imi_v1_source_025","fit_rmse",2.67979135201841,0.0426353968843802,2.59681704635554,2.67969530079031,2.76416325442735,TRUE,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",-0.0448744666785803,0.983530286037045,"APPROX","Gaussian mixture","Fit RMSE","p = 0.05","Gaussian mixture
p = 0.05","Variational Bayes","qdesn_dqlm_500obs_trainonly_article_v11_location_orthogonalized_20260827",-0.0448744666785803,0.983530286037045
28,"vb","exdqlm","exDQLM","gausmix",0.05,"fit","fit_qtrue_rmse",4.62309374907746,"independent_exdqlm_1p1p1_scoped_interval_compatibility_v2","independent_exdqlm_1p1p1_scoped_v1_20260828_032641","SUCCESS","PASS","validation/fitforecast_v2/promotions/independent_exdqlm_1p1p1_scoped_compatibility_v2_20260828/source_interval_summary.csv","b7c4693d20c984bbc94dbe069e59a4b75b041dadea9d98caa29242e1ce614b7f","vb|exdqlm|gausmix|0.05|imi_v1_source_028|independent_exdqlm_1p1p1_scoped_v1_20260828_032641","imi_v1_source_028","fit_rmse",4.64810300190917,0.0556061179087972,4.54113706824518,4.64701830258693,4.7582757538756,TRUE,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",0.0380073073898517,1.00823567820256,"APPROX","Gaussian mixture","Fit RMSE","p = 0.05","Gaussian mixture
p = 0.05","Variational Bayes","independent_exdqlm_1p1p1_scoped_point_compatibility_v2",0.0250092528317145,1.00540963566588
31,"vb","qdesn_al_rhs_ns","Q-DESN AL-RHS","gausmix",0.05,"fit","fit_qtrue_rmse",6.93275636711014,"qdesn__gausmix__0p05__tt500__rhs_ns__vb__al__f5f04a7ef166d6","qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/777bda97c2f87ceb/fit_summary_row.csv","777bda97c2f87ceb4da31d7c383e64058a57565ee8706125e86b0c6c36c31f19","vb|qdesn_al_rhs_ns|gausmix|0.05|qdesn__gausmix__0p05__tt500__rhs_ns__vb__al__f5f04a7ef166d6|qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a","imi_v1_source_031","fit_rmse",7.05819281005458,0.22978647110439,6.60826877992328,7.05585050567251,7.50722108378423,TRUE,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",0.125436442944439,1.01809330031263,"APPROX","Gaussian mixture","Fit RMSE","p = 0.05","Gaussian mixture
p = 0.05","Variational Bayes","qdesn_dqlm_500obs_trainonly_article_v11_location_orthogonalized_20260827",0.12543644294444,1.01809330031263
34,"vb","qdesn_exal_rhs_ns","Q-DESN exAL-RHS","gausmix",0.05,"fit","fit_qtrue_rmse",5.78826184756929,"qdesn__gausmix__0p05__tt500__rhs_ns__vb__exal__bc0016e394749b","qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/5195bd0d0c29be55/fit_summary_row.csv","5195bd0d0c29be55255778c2e9673cd61f45bec40485431d042e32e452252bd3","vb|qdesn_exal_rhs_ns|gausmix|0.05|qdesn__gausmix__0p05__tt500__rhs_ns__vb__exal__bc0016e394749b|qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a","imi_v1_source_034","fit_rmse",5.85271521225727,0.287763301896718,5.28822842410758,5.85287021706225,6.41241209605762,TRUE,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",0.0644533646879832,1.01113518468676,"APPROX","Gaussian mixture","Fit RMSE","p = 0.05","Gaussian mixture
p = 0.05","Variational Bayes","qdesn_dqlm_500obs_trainonly_article_v11_location_orthogonalized_20260827",0.0644533646879806,1.01113518468675
26,"vb","dqlm","DQLM","gausmix",0.25,"fit","fit_qtrue_rmse",1.95772684655299,"c13_trend100_season1_df0995s099","20260702_exdqlm_dqlm_vb_c0_discount_screen","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/540588b9588b5c9b/exdqlm_dqlm_qdesn_vb_current_best_comparison_20260703.csv","540588b9588b5c9b062e897d3d396984faa0d4edeb80ec10698097ac78ef6b47","vb|dqlm|gausmix|0.25|c13_trend100_season1_df0995s099|20260702_exdqlm_dqlm_vb_c0_discount_screen","imi_v1_source_026","fit_rmse",1.86596332034056,0.0508902131793893,1.7646068335686,1.86635533029659,1.96332713282887,TRUE,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",-0.0917635262124301,0.953127512975572,"APPROX","Gaussian mixture","Fit RMSE","p = 0.25","Gaussian mixture
p = 0.25","Variational Bayes","qdesn_dqlm_500obs_trainonly_article_v11_location_orthogonalized_20260827",-0.0917635262124301,0.953127512975572
29,"vb","exdqlm","exDQLM","gausmix",0.25,"fit","fit_qtrue_rmse",1.83165888989006,"independent_exdqlm_1p1p1_scoped_interval_compatibility_v2","independent_exdqlm_1p1p1_scoped_v1_20260828_032641","SUCCESS","PASS","validation/fitforecast_v2/promotions/independent_exdqlm_1p1p1_scoped_compatibility_v2_20260828/source_interval_summary.csv","b7c4693d20c984bbc94dbe069e59a4b75b041dadea9d98caa29242e1ce614b7f","vb|exdqlm|gausmix|0.25|imi_v1_source_029|independent_exdqlm_1p1p1_scoped_v1_20260828_032641","imi_v1_source_029","fit_rmse",1.79268015484635,0.0517011894459163,1.69308755041334,1.79204091739624,1.89757554282476,TRUE,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",-0.0424046828439586,0.976882352918014,"APPROX","Gaussian mixture","Fit RMSE","p = 0.25","Gaussian mixture
p = 0.25","Variational Bayes","independent_exdqlm_1p1p1_scoped_point_compatibility_v2",-0.0389787350437079,0.978719435557105
32,"vb","qdesn_al_rhs_ns","Q-DESN AL-RHS","gausmix",0.25,"fit","fit_qtrue_rmse",3.73528361257522,"qdesn__gausmix__0p25__tt500__rhs_ns__vb__al__5992dc33816e86","qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/228374d16e22946b/fit_summary_row.csv","228374d16e22946b588cb28028ddb63464a8dc95c360de51e50777376c505719","vb|qdesn_al_rhs_ns|gausmix|0.25|qdesn__gausmix__0p25__tt500__rhs_ns__vb__al__5992dc33816e86|qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a","imi_v1_source_032","fit_rmse",3.73159562926688,0.289822697060335,3.16903284152744,3.72763480237774,4.30613537227691,TRUE,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",-0.00368798330834075,0.999012663109188,"APPROX","Gaussian mixture","Fit RMSE","p = 0.25","Gaussian mixture
p = 0.25","Variational Bayes","qdesn_dqlm_500obs_trainonly_article_v11_location_orthogonalized_20260827",-0.00368798330833986,0.999012663109188
35,"vb","qdesn_exal_rhs_ns","Q-DESN exAL-RHS","gausmix",0.25,"fit","fit_qtrue_rmse",3.13439044576102,"qdesn__gausmix__0p25__tt500__rhs_ns__vb__exal__ff174f4bc1b827","qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/3f79a4e8d2f88bb6/fit_summary_row.csv","3f79a4e8d2f88bb6ce27f944741113afd0a6216c16a18c26724e47f2e65b2e86","vb|qdesn_exal_rhs_ns|gausmix|0.25|qdesn__gausmix__0p25__tt500__rhs_ns__vb__exal__ff174f4bc1b827|qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a","imi_v1_source_035","fit_rmse",3.1400091381386,0.345752623894109,2.46659011268818,3.13502747322566,3.82435715245578,TRUE,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",0.0056186923775785,1.00179259491592,"APPROX","Gaussian mixture","Fit RMSE","p = 0.25","Gaussian mixture
p = 0.25","Variational Bayes","qdesn_dqlm_500obs_trainonly_article_v11_location_orthogonalized_20260827",0.00561869237758028,1.00179259491592
27,"vb","dqlm","DQLM","gausmix",0.5,"fit","fit_qtrue_rmse",1.59778211658848,"c13_trend100_season1_df0995s099","20260702_exdqlm_dqlm_vb_c0_discount_screen","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/540588b9588b5c9b/exdqlm_dqlm_qdesn_vb_current_best_comparison_20260703.csv","540588b9588b5c9b062e897d3d396984faa0d4edeb80ec10698097ac78ef6b47","vb|dqlm|gausmix|0.5|c13_trend100_season1_df0995s099|20260702_exdqlm_dqlm_vb_c0_discount_screen","imi_v1_source_027","fit_rmse",1.48450323402988,0.0424544654866205,1.40180738084816,1.48461077321832,1.56678145018336,TRUE,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",-0.1132788825586,0.929102421799245,"APPROX","Gaussian mixture","Fit RMSE","p = 0.50","Gaussian mixture
p = 0.50","Variational Bayes","qdesn_dqlm_500obs_trainonly_article_v11_location_orthogonalized_20260827",-0.1132788825586,0.929102421799245
30,"vb","exdqlm","exDQLM","gausmix",0.5,"fit","fit_qtrue_rmse",1.59778265854263,"independent_exdqlm_1p1p1_scoped_interval_compatibility_v2","independent_exdqlm_1p1p1_scoped_v1_20260828_032641","SUCCESS","PASS","validation/fitforecast_v2/promotions/independent_exdqlm_1p1p1_scoped_compatibility_v2_20260828/source_interval_summary.csv","b7c4693d20c984bbc94dbe069e59a4b75b041dadea9d98caa29242e1ce614b7f","vb|exdqlm|gausmix|0.50|imi_v1_source_030|independent_exdqlm_1p1p1_scoped_v1_20260828_032641","imi_v1_source_030","fit_rmse",1.479880021143,0.0425993275224635,1.39614869923605,1.48005469946543,1.56379696468715,TRUE,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",-0.117893069548643,0.92606863200334,"APPROX","Gaussian mixture","Fit RMSE","p = 0.50","Gaussian mixture
p = 0.50","Variational Bayes","independent_exdqlm_1p1p1_scoped_point_compatibility_v2",-0.117902637399632,0.926208588652994
33,"vb","qdesn_al_rhs_ns","Q-DESN AL-RHS","gausmix",0.5,"fit","fit_qtrue_rmse",2.46188339957053,"qdesn__gausmix__0p50__tt500__rhs_ns__vb__al__f3926465cef647","qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/640d7f2cb84c472e/fit_summary_row.csv","640d7f2cb84c472e95f0862d0c8880acdd574bdec080c00d66008b8e34cc738d","vb|qdesn_al_rhs_ns|gausmix|0.5|qdesn__gausmix__0p50__tt500__rhs_ns__vb__al__f3926465cef647|qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a","imi_v1_source_033","fit_rmse",2.51660680637778,0.28597629509909,1.96242699171745,2.51160749281306,3.08149692594894,TRUE,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",0.0547234068072533,1.02222826914418,"APPROX","Gaussian mixture","Fit RMSE","p = 0.50","Gaussian mixture
p = 0.50","Variational Bayes","qdesn_dqlm_500obs_trainonly_article_v11_location_orthogonalized_20260827",0.0547234068072502,1.02222826914418
36,"vb","qdesn_exal_rhs_ns","Q-DESN exAL-RHS","gausmix",0.5,"fit","fit_qtrue_rmse",2.56444057871018,"qdesn__gausmix__0p50__tt500__rhs_ns__vb__exal__8464da94989037","qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/a8b03ae2fbb74952/fit_summary_row.csv","a8b03ae2fbb74952ad7a416cbe06b322bf2e8cf843f6b5b5c344fc3444f816f9","vb|qdesn_exal_rhs_ns|gausmix|0.5|qdesn__gausmix__0p50__tt500__rhs_ns__vb__exal__8464da94989037|qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a","imi_v1_source_036","fit_rmse",2.5595259975593,0.287932853075097,2.00629993401131,2.55908223133758,3.13542317105184,TRUE,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",-0.00491458115088284,0.998083565986405,"APPROX","Gaussian mixture","Fit RMSE","p = 0.50","Gaussian mixture
p = 0.50","Variational Bayes","qdesn_dqlm_500obs_trainonly_article_v11_location_orthogonalized_20260827",-0.00491458115088017,0.998083565986406
13,"vb","dqlm","DQLM","laplace",0.05,"fit","fit_qtrue_rmse",4.59058006657834,"c13_trend100_season1_df0995s099","20260702_exdqlm_dqlm_vb_c0_discount_screen","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/540588b9588b5c9b/exdqlm_dqlm_qdesn_vb_current_best_comparison_20260703.csv","540588b9588b5c9b062e897d3d396984faa0d4edeb80ec10698097ac78ef6b47","vb|dqlm|laplace|0.05|c13_trend100_season1_df0995s099|20260702_exdqlm_dqlm_vb_c0_discount_screen","imi_v1_source_013","fit_rmse",4.55919205185614,0.0523867324461532,4.45775263574313,4.55981076267257,4.66100697880391,TRUE,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",-0.0313880147222019,0.993162516660863,"APPROX","Laplace","Fit RMSE","p = 0.05","Laplace
p = 0.05","Variational Bayes","qdesn_dqlm_500obs_trainonly_article_v11_location_orthogonalized_20260827",-0.0313880147222001,0.993162516660864
16,"vb","exdqlm","exDQLM","laplace",0.05,"fit","fit_qtrue_rmse",8.51129251252571,"independent_exdqlm_1p1p1_scoped_interval_compatibility_v2","independent_exdqlm_1p1p1_scoped_v1_20260828_032641","SUCCESS","PASS","validation/fitforecast_v2/promotions/independent_exdqlm_1p1p1_scoped_compatibility_v2_20260828/source_interval_summary.csv","b7c4693d20c984bbc94dbe069e59a4b75b041dadea9d98caa29242e1ce614b7f","vb|exdqlm|laplace|0.05|imi_v1_source_016|independent_exdqlm_1p1p1_scoped_v1_20260828_032641","imi_v1_source_016","fit_rmse",8.66730363723693,0.0529539512917615,8.56378285134316,8.66692701263515,8.77181789419869,TRUE,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",0.163049277721909,1.01918717310061,"APPROX","Laplace","Fit RMSE","p = 0.05","Laplace
p = 0.05","Variational Bayes","independent_exdqlm_1p1p1_scoped_point_compatibility_v2",0.156011124711219,1.01832989813023
19,"vb","qdesn_al_rhs_ns","Q-DESN AL-RHS","laplace",0.05,"fit","fit_qtrue_rmse",7.46154804552321,"qdesn__laplace__0p05__tt500__rhs_ns__vb__al__16798df0ac4df3","qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/d7b21e51b524d0b8/fit_summary_row.csv","d7b21e51b524d0b81bc5529ef991599d5a9c067a3e19ee6afacd7304144eb75b","vb|qdesn_al_rhs_ns|laplace|0.05|qdesn__laplace__0p05__tt500__rhs_ns__vb__al__16798df0ac4df3|qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a","imi_v1_source_019","fit_rmse",7.32126927100698,0.264589900949254,6.80608407884554,7.31875168618692,7.84726006997262,TRUE,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",-0.14027877451623,0.981199776016936,"APPROX","Laplace","Fit RMSE","p = 0.05","Laplace
p = 0.05","Variational Bayes","qdesn_dqlm_500obs_trainonly_article_v11_location_orthogonalized_20260827",-0.140278774516229,0.981199776016936
22,"vb","qdesn_exal_rhs_ns","Q-DESN exAL-RHS","laplace",0.05,"fit","fit_qtrue_rmse",8.30459855596218,"qdesn__laplace__0p05__tt500__rhs_ns__vb__exal__5b813d839219f1","qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a","SUCCESS","WARN","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/133af6542c8e13a1/fit_summary_row.csv","133af6542c8e13a1fcc0e96ac70160aa5eea6bbf8ffccd9438608f965da40f11","vb|qdesn_exal_rhs_ns|laplace|0.05|qdesn__laplace__0p05__tt500__rhs_ns__vb__exal__5b813d839219f1|qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a","imi_v1_source_022","fit_rmse",8.18863955208402,0.284866115788557,7.63363083421322,8.18589417997362,8.74964731492544,TRUE,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",-0.115959003878162,0.986036771904536,"APPROX","Laplace","Fit RMSE","p = 0.05","Laplace
p = 0.05","Variational Bayes","qdesn_dqlm_500obs_trainonly_article_v11_location_orthogonalized_20260827",-0.11595900387816,0.986036771904536
