"screening_profile_base","n_profile_rows","n_distinct_designs","n_source_paths"
"tt500vb_ftgt_d2_n40_a0p05_r0p6_m30_lag30_rl0_pw0p05_pin0p3",3,1,3
"tt500vb_ftgt_d2_n40_a0p1_r0p7_m30_lag30_rl0_pw0p05_pin0p3",3,1,3
"tt500vb_ftgt_d2_n40_a0p1_r0p7_m90_lag90_rl1_pw0p2_pin0p8",1,1,1
"tt500vb_ftgt_d2_n40_a0p2_r0p8_m30_lag30_rl0_pw0p05_pin0p3",1,1,1
"tt500vb_ftgt_d2_n50_a0p05_r0p6_m30_lag30_rl0_pw0p05_pin0p3",1,1,1
"tt500vb_ftgt_d2_n50_a0p05_r0p6_m90_lag90_rl1_pw0p2_pin0p8",1,1,1
"tt500vb_ftgt_d3_n10_a0p0015_r0p2_m15_lag15_rl0_pw0p005_pin0p1",2,2,2
"tt500vb_ftgt_d3_n10_a0p05_r0p6_m10_lag10_rl0_pw0p005_pin0p1",2,2,2
"tt500vb_hcell_d1_n30_a0p03_r0p5_m90_lag90_rl0_pw0p05_pin0p3",1,1,1
"tt500vb_hcell_d1_n30_a0p05_r0p6_m90_lag90_rl0_pw0p05_pin0p3",1,1,1
"tt500vb_hcell_d1_n30_a0p1_r0p7_m90_lag90_rl0_pw0p05_pin0p3",1,1,1
"tt500vb_hcell_d1_n30_a0p2_r0p8_m90_lag90_rl0_pw0p05_pin0p3",1,1,1
"tt500vb_hcell_d1_n30_a0p3_r0p85_m90_lag90_rl0_pw0p05_pin0p3",1,1,1
"tt500vb_hcell_d1_n30_a0p4_r0p9_m90_lag90_rl0_pw0p05_pin0p3",1,1,1
"tt500vb_hcell_d1_n40_a0p03_r0p5_m90_lag90_rl0_pw0p05_pin0p3",1,1,1
"tt500vb_hcell_d1_n40_a0p03_r0p5_m90_lag90_rl1_pw0p2_pin0p8",1,1,1
"tt500vb_hcell_d1_n40_a0p05_r0p6_m90_lag90_rl0_pw0p05_pin0p3",1,1,1
"tt500vb_hcell_d1_n40_a0p1_r0p7_m90_lag90_rl0_pw0p05_pin0p3",1,1,1
"tt500vb_hcell_d1_n40_a0p2_r0p8_m90_lag90_rl0_pw0p05_pin0p3",1,1,1
"tt500vb_hcell_d1_n40_a0p3_r0p85_m90_lag90_rl0_pw0p05_pin0p3",1,1,1
"tt500vb_hcell_d1_n40_a0p4_r0p9_m90_lag90_rl0_pw0p05_pin0p3",1,1,1
"tt500vb_hcell_d1_n50_a0p03_r0p5_m90_lag90_rl0_pw0p05_pin0p3",1,1,1
"tt500vb_hcell_d1_n50_a0p05_r0p6_m90_lag90_rl0_pw0p05_pin0p3",1,1,1
"tt500vb_hcell_d1_n50_a0p1_r0p7_m90_lag90_rl0_pw0p05_pin0p3",1,1,1
"tt500vb_hcell_d1_n50_a0p2_r0p8_m90_lag90_rl0_pw0p05_pin0p3",1,1,1
"tt500vb_hcell_d1_n50_a0p3_r0p85_m90_lag90_rl0_pw0p05_pin0p3",1,1,1
"tt500vb_hcell_d1_n50_a0p4_r0p9_m90_lag90_rl0_pw0p05_pin0p3",1,1,1
"tt500vb_hcell_d2_n20_a0p03_r0p5_m90_lag90_rl0_pw0p05_pin0p3",1,1,1
"tt500vb_hcell_d2_n20_a0p05_r0p6_m90_lag90_rl0_pw0p05_pin0p3",1,1,1
"tt500vb_hcell_d2_n20_a0p1_r0p7_m90_lag90_rl0_pw0p05_pin0p3",1,1,1
"tt500vb_hcell_d2_n20_a0p2_r0p8_m90_lag90_rl0_pw0p05_pin0p3",1,1,1
"tt500vb_hcell_d2_n20_a0p3_r0p85_m90_lag90_rl0_pw0p05_pin0p3",1,1,1
"tt500vb_hcell_d2_n20_a0p4_r0p9_m90_lag90_rl0_pw0p05_pin0p3",1,1,1
"tt500vb_hcell_d2_n30_a0p03_r0p5_m90_lag90_rl0_pw0p05_pin0p3",1,1,1
"tt500vb_hcell_d2_n30_a0p03_r0p5_m90_lag90_rl0_pw0p1_pin0p8",1,1,1
"tt500vb_hcell_d2_n30_a0p05_r0p6_m90_lag90_rl0_pw0p05_pin0p3",1,1,1
"tt500vb_hcell_d2_n30_a0p1_r0p7_m90_lag90_rl0_pw0p05_pin0p3",1,1,1
"tt500vb_hcell_d2_n30_a0p2_r0p8_m90_lag90_rl0_pw0p05_pin0p3",1,1,1
"tt500vb_hcell_d2_n30_a0p3_r0p85_m90_lag90_rl0_pw0p05_pin0p3",1,1,1
"tt500vb_hcell_d2_n30_a0p4_r0p9_m90_lag90_rl0_pw0p05_pin0p3",1,1,1
"tt500vb_hcell_d2_n40_a0p1_r0p7_m90_lag90_rl1_pw0p2_pin0p8",1,1,1
"tt500vb_hcell_d2_n50_a0p03_r0p5_m90_lag90_rl0_pw0p05_pin0p3",1,1,1
"tt500vb_hcell_d2_n50_a0p05_r0p6_m90_lag90_rl0_pw0p05_pin0p3",1,1,1
"tt500vb_hcell_d2_n50_a0p05_r0p6_m90_lag90_rl1_pw0p2_pin0p8",1,1,1
"tt500vb_rhsff_d1_n20_a0p0025_r0p2_m15_lag15_rl0_pw0p02_pin0p2",3,2,3
"tt500vb_rhsff_d1_n20_a0p0025_r0p2_m15_lag15_rl0_pw0p03_pin0p3",1,1,1
"tt500vb_rhsff_d1_n20_a0p0025_r0p2_m15_lag15_rl0_pw0p05_pin0p3",3,3,3
"tt500vb_rhsff_d1_n20_a0p0025_r0p2_m15_lag15_rl0_pw0p05_pin0p5",1,1,1
"tt500vb_rhsff_d1_n20_a0p005_r0p25_m15_lag15_rl0_pw0p02_pin0p2",1,1,1
"tt500vb_rhsff_d1_n20_a0p005_r0p25_m15_lag15_rl0_pw0p03_pin0p3",1,1,1
"tt500vb_rhsff_d1_n20_a0p005_r0p25_m15_lag15_rl0_pw0p05_pin0p3",1,1,1
"tt500vb_rhsff_d1_n20_a0p005_r0p25_m15_lag15_rl0_pw0p05_pin0p5",1,1,1
"tt500vb_rhsff_d1_n20_a0p0075_r0p3_m15_lag15_rl0_pw0p02_pin0p2",3,3,3
"tt500vb_rhsff_d1_n20_a0p0075_r0p3_m15_lag15_rl0_pw0p03_pin0p3",3,3,3
"tt500vb_rhsff_d1_n20_a0p0075_r0p3_m15_lag15_rl0_pw0p05_pin0p3",1,1,1
"tt500vb_rhsff_d1_n20_a0p0075_r0p3_m15_lag15_rl0_pw0p05_pin0p5",1,1,1
"tt500vb_rhsff_d1_n30_a0p0025_r0p2_m15_lag15_rl0_pw0p02_pin0p2",1,1,1
"tt500vb_rhsff_d1_n30_a0p0025_r0p2_m15_lag15_rl0_pw0p03_pin0p3",1,1,1
"tt500vb_rhsff_d1_n30_a0p0025_r0p2_m15_lag15_rl0_pw0p05_pin0p3",1,1,1
"tt500vb_rhsff_d1_n30_a0p0025_r0p2_m15_lag15_rl0_pw0p05_pin0p5",1,1,1
"tt500vb_rhsff_d1_n30_a0p005_r0p25_m15_lag15_rl0_pw0p02_pin0p2",3,3,3
"tt500vb_rhsff_d1_n30_a0p005_r0p25_m15_lag15_rl0_pw0p03_pin0p3",1,1,1
"tt500vb_rhsff_d1_n30_a0p005_r0p25_m15_lag15_rl0_pw0p05_pin0p3",3,3,3
"tt500vb_rhsff_d1_n30_a0p005_r0p25_m15_lag15_rl0_pw0p05_pin0p5",1,1,1
"tt500vb_rhsff_d1_n30_a0p0075_r0p3_m15_lag15_rl0_pw0p02_pin0p2",1,1,1
"tt500vb_rhsff_d1_n30_a0p0075_r0p3_m15_lag15_rl0_pw0p03_pin0p3",1,1,1
"tt500vb_rhsff_d1_n30_a0p0075_r0p3_m15_lag15_rl0_pw0p05_pin0p3",1,1,1
"tt500vb_rhsff_d1_n30_a0p0075_r0p3_m15_lag15_rl0_pw0p05_pin0p5",1,1,1
"tt500vb_rhsff_d1_n40_a0p005_r0p25_m15_lag15_rl0_pw0p02_pin0p2",1,1,1
"tt500vb_rhsff_d1_n40_a0p005_r0p25_m15_lag15_rl0_pw0p03_pin0p3",1,1,1
"tt500vb_rhsff_d1_n40_a0p005_r0p25_m15_lag15_rl0_pw0p05_pin0p3",1,1,1
"tt500vb_rhsff_d1_n40_a0p005_r0p25_m15_lag15_rl0_pw0p05_pin0p5",3,3,3
"tt500vb_rhsff_d2_n20_a0p005_r0p25_m15_lag15_rl0_pw0p02_pin0p2",1,1,1
"tt500vb_rhsff_d2_n20_a0p005_r0p25_m15_lag15_rl0_pw0p03_pin0p3",1,1,1
"tt500vb_rhsff_d2_n20_a0p005_r0p25_m15_lag15_rl0_pw0p05_pin0p3",1,1,1
"tt500vb_rhsff_d2_n20_a0p005_r0p25_m15_lag15_rl0_pw0p05_pin0p5",3,3,3
"tt500vb_rhsff_d2_n20_a0p03_r0p5_m15_lag15_rl0_pw0p02_pin0p2",1,1,1
"tt500vb_rhsff_d2_n20_a0p03_r0p5_m15_lag15_rl0_pw0p03_pin0p3",1,1,1
"tt500vb_rhsff_d2_n20_a0p03_r0p5_m15_lag15_rl0_pw0p05_pin0p3",1,1,1
"tt500vb_rhsff_d2_n20_a0p03_r0p5_m15_lag15_rl0_pw0p05_pin0p5",1,1,1
"tt500vb_rhsff_d2_n20_a0p05_r0p6_m10_lag10_rl0_pw0p02_pin0p2",1,1,1
"tt500vb_rhsff_d2_n20_a0p05_r0p6_m10_lag10_rl0_pw0p03_pin0p3",1,1,1
"tt500vb_rhsff_d2_n20_a0p05_r0p6_m10_lag10_rl0_pw0p05_pin0p3",1,1,1
"tt500vb_rhsff_d2_n20_a0p05_r0p6_m10_lag10_rl0_pw0p05_pin0p5",1,1,1
"tt500vb_rhsff_d2_n20_a0p05_r0p6_m15_lag15_rl0_pw0p02_pin0p2",1,1,1
"tt500vb_rhsff_d2_n20_a0p05_r0p6_m15_lag15_rl0_pw0p03_pin0p3",1,1,1
"tt500vb_rhsff_d2_n20_a0p05_r0p6_m15_lag15_rl0_pw0p05_pin0p3",1,1,1
"tt500vb_rhsff_d2_n20_a0p05_r0p6_m15_lag15_rl0_pw0p05_pin0p5",1,1,1
"tt500vb_rhsff_d2_n20_a0p05_r0p6_m20_lag20_rl0_pw0p02_pin0p2",1,1,1
"tt500vb_rhsff_d2_n20_a0p05_r0p6_m20_lag20_rl0_pw0p03_pin0p3",1,1,1
"tt500vb_rhsff_d2_n20_a0p05_r0p6_m20_lag20_rl0_pw0p05_pin0p3",1,1,1
"tt500vb_rhsff_d2_n20_a0p05_r0p6_m20_lag20_rl0_pw0p05_pin0p5",1,1,1
"tt500vb_rhsff_d2_n30_a0p03_r0p5_m15_lag15_rl0_pw0p02_pin0p2",1,1,1
"tt500vb_rhsff_d2_n30_a0p05_r0p6_m10_lag10_rl0_pw0p02_pin0p2",1,1,1
"tt500vb_rhsff_d2_n30_a0p05_r0p6_m10_lag10_rl0_pw0p03_pin0p3",1,1,1
"tt500vb_rhsff_d2_n30_a0p05_r0p6_m10_lag10_rl0_pw0p05_pin0p3",1,1,1
"tt500vb_rhsff_d2_n30_a0p05_r0p6_m10_lag10_rl0_pw0p05_pin0p5",3,3,3
"tt500vb_rhsff_d2_n30_a0p05_r0p6_m15_lag15_rl0_pw0p02_pin0p2",1,1,1
"tt500vb_rhsff_d2_n30_a0p05_r0p6_m15_lag15_rl0_pw0p03_pin0p3",1,1,1
"tt500vb_rhsff_d2_n30_a0p05_r0p6_m15_lag15_rl0_pw0p05_pin0p3",1,1,1
"tt500vb_rhsff_d2_n30_a0p05_r0p6_m15_lag15_rl0_pw0p05_pin0p5",1,1,1
"tt500vb_rhsff_d2_n30_a0p05_r0p6_m20_lag20_rl0_pw0p02_pin0p2",1,1,1
"tt500vb_rhsff_d2_n30_a0p05_r0p6_m20_lag20_rl0_pw0p03_pin0p3",1,1,1
"tt500vb_rhsff_d2_n30_a0p05_r0p6_m20_lag20_rl0_pw0p05_pin0p3",1,1,1
"tt500vb_rhsff_d2_n30_a0p05_r0p6_m20_lag20_rl0_pw0p05_pin0p5",1,1,1
"tt500vb_rhsfit1_d1_n10_a0p00075_r0p1_m15_lag15_rl0_pw0p005_pin0p1",1,1,1
"tt500vb_rhsfit1_d1_n10_a0p00075_r0p1_m15_lag15_rl0_pw0p005_pin0p1_tau0_3em04",1,1,1
"tt500vb_rhsfit1_d1_n10_a0p00075_r0p1_m15_lag15_rl0_pw0p01_pin0p2",1,1,1
"tt500vb_rhsfit1_d1_n10_a0p00075_r0p1_m15_lag15_rl0_pw0p01_pin0p2_tau0_3em04",1,1,1
"tt500vb_rhsfit1_d1_n10_a0p001_r0p15_m15_lag15_rl0_pw0p005_pin0p1",3,2,3
"tt500vb_rhsfit1_d1_n10_a0p001_r0p15_m15_lag15_rl0_pw0p005_pin0p1_tau0_3em04",3,1,3
"tt500vb_rhsfit1_d1_n10_a0p001_r0p15_m15_lag15_rl0_pw0p01_pin0p2",3,1,3
"tt500vb_rhsfit1_d1_n10_a0p001_r0p15_m15_lag15_rl0_pw0p01_pin0p2_tau0_3em04",3,1,3
"tt500vb_rhsfit1_d1_n10_a0p0015_r0p2_m15_lag15_rl0_pw0p005_pin0p1",3,1,3
"tt500vb_rhsfit1_d1_n10_a0p0015_r0p2_m15_lag15_rl0_pw0p005_pin0p1_tau0_3em04",3,1,3
"tt500vb_rhsfit1_d1_n10_a0p0015_r0p2_m15_lag15_rl0_pw0p01_pin0p2",3,1,3
"tt500vb_rhsfit1_d1_n10_a0p0015_r0p2_m15_lag15_rl0_pw0p01_pin0p2_tau0_3em04",3,1,3
"tt500vb_rhsfit1_d1_n10_a0p0025_r0p25_m15_lag15_rl0_pw0p005_pin0p1",3,1,3
"tt500vb_rhsfit1_d1_n10_a0p0025_r0p25_m15_lag15_rl0_pw0p005_pin0p1_tau0_3em04",3,1,3
"tt500vb_rhsfit1_d1_n10_a0p0025_r0p25_m15_lag15_rl0_pw0p01_pin0p2",3,1,3
"tt500vb_rhsfit1_d1_n10_a0p0025_r0p25_m15_lag15_rl0_pw0p01_pin0p2_tau0_3em04",3,1,3
"tt500vb_rhsfit1_d1_n10_a0p005_r0p3_m15_lag15_rl0_pw0p005_pin0p1",3,1,3
"tt500vb_rhsfit1_d1_n10_a0p005_r0p3_m15_lag15_rl0_pw0p005_pin0p1_tau0_3em04",3,1,3
"tt500vb_rhsfit1_d1_n10_a0p005_r0p3_m15_lag15_rl0_pw0p01_pin0p2",3,1,3
"tt500vb_rhsfit1_d1_n10_a0p005_r0p3_m15_lag15_rl0_pw0p01_pin0p2_tau0_3em04",3,1,3
"tt500vb_rhsfit1_d1_n10_a0p01_r0p35_m15_lag15_rl0_pw0p005_pin0p1",1,1,1
"tt500vb_rhsfit1_d1_n10_a0p01_r0p35_m15_lag15_rl0_pw0p005_pin0p1_tau0_3em04",1,1,1
"tt500vb_rhsfit1_d1_n10_a0p02_r0p45_m15_lag15_rl0_pw0p005_pin0p1",1,1,1
"tt500vb_rhsfit1_d1_n10_a0p02_r0p45_m15_lag15_rl0_pw0p005_pin0p1_tau0_3em04",1,1,1
"tt500vb_rhsfit1_d1_n10_a0p02_r0p45_m15_lag15_rl0_pw0p01_pin0p2",1,1,1
"tt500vb_rhsfit1_d1_n10_a0p02_r0p45_m15_lag15_rl0_pw0p01_pin0p2_tau0_3em04",1,1,1
"tt500vb_rhsfit1_d1_n10_a0p03_r0p5_m15_lag15_rl0_pw0p005_pin0p1",1,1,1
"tt500vb_rhsfit1_d1_n10_a0p03_r0p5_m15_lag15_rl0_pw0p005_pin0p1_tau0_3em04",1,1,1
"tt500vb_rhsfit1_d1_n10_a0p03_r0p5_m15_lag15_rl0_pw0p01_pin0p2",1,1,1
"tt500vb_rhsfit1_d1_n10_a0p03_r0p5_m15_lag15_rl0_pw0p01_pin0p2_tau0_3em04",1,1,1
"tt500vb_rhsfit1_d1_n15_a0p00075_r0p1_m15_lag15_rl0_pw0p005_pin0p1",1,1,1
"tt500vb_rhsfit1_d1_n15_a0p00075_r0p1_m15_lag15_rl0_pw0p005_pin0p1_tau0_3em04",1,1,1
"tt500vb_rhsfit1_d1_n15_a0p001_r0p15_m15_lag15_rl0_pw0p005_pin0p1",1,1,1
"tt500vb_rhsfit1_d1_n15_a0p001_r0p15_m15_lag15_rl0_pw0p005_pin0p1_tau0_3em04",1,1,1
"tt500vb_rhsfit1_d1_n15_a0p001_r0p15_m15_lag15_rl0_pw0p01_pin0p2",1,1,1
"tt500vb_rhsfit1_d1_n15_a0p001_r0p15_m15_lag15_rl0_pw0p01_pin0p2_tau0_3em04",1,1,1
"tt500vb_rhsfit1_d1_n15_a0p0015_r0p2_m15_lag15_rl0_pw0p005_pin0p1",3,2,3
"tt500vb_rhsfit1_d1_n15_a0p0015_r0p2_m15_lag15_rl0_pw0p005_pin0p1_tau0_3em04",3,1,3
"tt500vb_rhsfit1_d1_n15_a0p0015_r0p2_m15_lag15_rl0_pw0p01_pin0p2",3,2,3
"tt500vb_rhsfit1_d1_n15_a0p0015_r0p2_m15_lag15_rl0_pw0p01_pin0p2_tau0_3em04",3,1,3
"tt500vb_rhsfit1_d1_n15_a0p0025_r0p25_m15_lag15_rl0_pw0p005_pin0p1",3,1,3
"tt500vb_rhsfit1_d1_n15_a0p0025_r0p25_m15_lag15_rl0_pw0p005_pin0p1_tau0_3em04",3,1,3
"tt500vb_rhsfit1_d1_n15_a0p0025_r0p25_m15_lag15_rl0_pw0p01_pin0p2",3,1,3
"tt500vb_rhsfit1_d1_n15_a0p0025_r0p25_m15_lag15_rl0_pw0p01_pin0p2_tau0_3em04",3,1,3
"tt500vb_rhsfit1_d1_n15_a0p005_r0p3_m15_lag15_rl0_pw0p005_pin0p1",2,1,2
"tt500vb_rhsfit1_d1_n15_a0p005_r0p3_m15_lag15_rl0_pw0p005_pin0p1_tau0_3em04",2,1,2
"tt500vb_rhsfit1_d1_n15_a0p005_r0p3_m15_lag15_rl0_pw0p01_pin0p2",2,1,2
"tt500vb_rhsfit1_d1_n15_a0p005_r0p3_m15_lag15_rl0_pw0p01_pin0p2_tau0_3em04",2,1,2
"tt500vb_rhsfit1_d1_n15_a0p02_r0p45_m15_lag15_rl0_pw0p005_pin0p1",1,1,1
"tt500vb_rhsfit1_d1_n15_a0p02_r0p45_m15_lag15_rl0_pw0p005_pin0p1_tau0_3em04",1,1,1
"tt500vb_rhsfit1_d1_n15_a0p02_r0p45_m15_lag15_rl0_pw0p01_pin0p2",1,1,1
"tt500vb_rhsfit1_d1_n15_a0p02_r0p45_m15_lag15_rl0_pw0p01_pin0p2_tau0_3em04",1,1,1
"tt500vb_rhsfit1_d1_n15_a0p03_r0p5_m15_lag15_rl0_pw0p005_pin0p1",1,1,1
"tt500vb_rhsfit1_d1_n15_a0p03_r0p5_m15_lag15_rl0_pw0p005_pin0p1_tau0_3em04",1,1,1
"tt500vb_rhsfit1_d1_n15_a0p03_r0p5_m15_lag15_rl0_pw0p01_pin0p2",1,1,1
"tt500vb_rhsfit1_d1_n15_a0p03_r0p5_m15_lag15_rl0_pw0p01_pin0p2_tau0_3em04",1,1,1
"tt500vb_rhsfit1_d1_n20_a0p0015_r0p2_m15_lag15_rl0_pw0p005_pin0p1",3,1,3
"tt500vb_rhsfit1_d1_n20_a0p0015_r0p2_m15_lag15_rl0_pw0p005_pin0p1_tau0_3em04",3,1,3
"tt500vb_rhsfit1_d1_n20_a0p0015_r0p2_m15_lag15_rl0_pw0p01_pin0p2",3,1,3
"tt500vb_rhsfit1_d1_n20_a0p0015_r0p2_m15_lag15_rl0_pw0p01_pin0p2_tau0_3em04",3,1,3
"tt500vb_rhsfit1_d1_n20_a0p0025_r0p25_m15_lag15_rl0_pw0p005_pin0p1",3,1,3
"tt500vb_rhsfit1_d1_n20_a0p0025_r0p25_m15_lag15_rl0_pw0p005_pin0p1_tau0_3em04",3,1,3
"tt500vb_rhsfit1_d1_n20_a0p0025_r0p25_m15_lag15_rl0_pw0p01_pin0p2",3,1,3
"tt500vb_rhsfit1_d1_n20_a0p0025_r0p25_m15_lag15_rl0_pw0p01_pin0p2_tau0_3em04",3,1,3
"tt500vb_rhsfit1_d2_n15_a0p0015_r0p2_m15_lag15_rl0_pw0p005_pin0p1",3,3,3
"tt500vb_rhsfit1_d2_n15_a0p0015_r0p2_m15_lag15_rl0_pw0p005_pin0p1_tau0_3em04",3,1,3
"tt500vb_rhsfit1_d2_n15_a0p0015_r0p2_m15_lag15_rl0_pw0p01_pin0p2",3,1,3
"tt500vb_rhsfit1_d2_n15_a0p0015_r0p2_m15_lag15_rl0_pw0p01_pin0p2_tau0_3em04",3,1,3
"tt500vb_rhsfit1_d2_n15_a0p0015_r0p2_m15_lag15_rl0_pw0p02_pin0p2",3,1,3
"tt500vb_rhsfit1_d2_n15_a0p0015_r0p2_m15_lag15_rl0_pw0p02_pin0p2_tau0_3em04",3,1,3
"tt500vb_rhsfit1_d2_n15_a0p0015_r0p2_m15_lag15_rl0_pw0p03_pin0p3",3,1,3
"tt500vb_rhsfit1_d2_n15_a0p0015_r0p2_m15_lag15_rl0_pw0p03_pin0p3_tau0_3em04",3,1,3
"tt500vb_rhsfit1_d2_n15_a0p0015_r0p2_m15_lag15_rl0_pw0p05_pin0p3",3,1,3
"tt500vb_rhsfit1_d2_n15_a0p0015_r0p2_m15_lag15_rl0_pw0p05_pin0p3_tau0_3em04",3,1,3
"tt500vb_rhsfit1_d2_n15_a0p05_r0p6_m10_lag10_rl0_pw0p005_pin0p1",3,1,3
"tt500vb_rhsfit1_d2_n15_a0p05_r0p6_m10_lag10_rl0_pw0p005_pin0p1_tau0_3em04",3,1,3
"tt500vb_rhsfit1_d2_n15_a0p05_r0p6_m10_lag10_rl0_pw0p01_pin0p2",3,1,3
"tt500vb_rhsfit1_d2_n15_a0p05_r0p6_m10_lag10_rl0_pw0p01_pin0p2_tau0_3em04",3,1,3
"tt500vb_rhsfit1_d2_n15_a0p05_r0p6_m10_lag10_rl0_pw0p02_pin0p2",3,1,3
"tt500vb_rhsfit1_d2_n15_a0p05_r0p6_m10_lag10_rl0_pw0p02_pin0p2_tau0_3em04",3,1,3
"tt500vb_rhsfit1_d2_n15_a0p05_r0p6_m10_lag10_rl0_pw0p03_pin0p3",3,1,3
"tt500vb_rhsfit1_d2_n15_a0p05_r0p6_m10_lag10_rl0_pw0p03_pin0p3_tau0_3em04",3,1,3
"tt500vb_rhsfit1_d2_n15_a0p05_r0p6_m10_lag10_rl0_pw0p05_pin0p3",3,1,3
"tt500vb_rhsfit1_d2_n15_a0p05_r0p6_m10_lag10_rl0_pw0p05_pin0p3_tau0_3em04",3,1,3
"tt500vb_rhsfit1_d3_n10_a0p0015_r0p2_m15_lag15_rl0_pw0p005_pin0p1",3,3,3
"tt500vb_rhsfit1_d3_n10_a0p0015_r0p2_m15_lag15_rl0_pw0p005_pin0p1_tau0_3em04",3,1,3
"tt500vb_rhsfit1_d3_n10_a0p0015_r0p2_m15_lag15_rl0_pw0p01_pin0p2",3,1,3
"tt500vb_rhsfit1_d3_n10_a0p0015_r0p2_m15_lag15_rl0_pw0p01_pin0p2_tau0_3em04",3,1,3
"tt500vb_rhsfit1_d3_n10_a0p0015_r0p2_m15_lag15_rl0_pw0p02_pin0p2",3,1,3
"tt500vb_rhsfit1_d3_n10_a0p0015_r0p2_m15_lag15_rl0_pw0p02_pin0p2_tau0_3em04",3,1,3
"tt500vb_rhsfit1_d3_n10_a0p0015_r0p2_m15_lag15_rl0_pw0p03_pin0p3",3,2,3
"tt500vb_rhsfit1_d3_n10_a0p0015_r0p2_m15_lag15_rl0_pw0p03_pin0p3_tau0_3em04",1,1,1
"tt500vb_rhsfit1_d3_n10_a0p05_r0p6_m10_lag10_rl0_pw0p005_pin0p1",3,3,3
"tt500vb_rhsfit1_d3_n10_a0p05_r0p6_m10_lag10_rl0_pw0p005_pin0p1_tau0_3em04",3,1,3
"tt500vb_rhsfit1_d3_n10_a0p05_r0p6_m10_lag10_rl0_pw0p01_pin0p2",3,1,3
"tt500vb_rhsfit1_d3_n10_a0p05_r0p6_m10_lag10_rl0_pw0p01_pin0p2_tau0_3em04",3,1,3
"tt500vb_rhsfit1_d3_n10_a0p05_r0p6_m10_lag10_rl0_pw0p02_pin0p2",3,1,3
"tt500vb_rhsfit1_d3_n10_a0p05_r0p6_m10_lag10_rl0_pw0p02_pin0p2_tau0_3em04",3,1,3
"tt500vb_rhsfit1_d3_n10_a0p05_r0p6_m10_lag10_rl0_pw0p03_pin0p3",2,1,2
"tt500vb_tref_d1_n20_a0p1_r0p7_m90_lag90_rl0_pw0p05_pin0p3",1,1,1
"tt500vb_tref_d1_n20_a0p1_r0p7_m90_lag90_rl0_pw0p1_pin0p8",1,1,1
"tt500vb_tref_d1_n20_a0p1_r0p7_m90_lag90_rl1_pw0p2_pin0p8",1,1,1
"tt500vb_tref_d1_n20_a0p2_r0p8_m90_lag90_rl0_pw0p05_pin0p3",1,1,1
"tt500vb_tref_d1_n20_a0p2_r0p8_m90_lag90_rl0_pw0p1_pin0p8",1,1,1
"tt500vb_tref_d1_n20_a0p2_r0p8_m90_lag90_rl1_pw0p2_pin0p8",1,1,1
"tt500vb_tref_d1_n20_a0p3_r0p85_m90_lag90_rl0_pw0p05_pin0p3",1,1,1
"tt500vb_tref_d1_n20_a0p3_r0p85_m90_lag90_rl0_pw0p1_pin0p8",1,1,1
"tt500vb_tref_d1_n20_a0p3_r0p85_m90_lag90_rl1_pw0p2_pin0p8",1,1,1
"tt500vb_tref_d1_n20_a0p4_r0p9_m90_lag90_rl0_pw0p05_pin0p3",1,1,1
"tt500vb_tref_d1_n20_a0p4_r0p9_m90_lag90_rl0_pw0p1_pin0p8",1,1,1
"tt500vb_tref_d1_n20_a0p4_r0p9_m90_lag90_rl1_pw0p2_pin0p8",1,1,1
"tt500vb_tref_d1_n30_a0p03_r0p5_m90_lag90_rl0_pw0p05_pin0p3",1,1,1
"tt500vb_tref_d1_n30_a0p03_r0p5_m90_lag90_rl0_pw0p1_pin0p8",1,1,1
"tt500vb_tref_d1_n30_a0p03_r0p5_m90_lag90_rl1_pw0p2_pin0p8",1,1,1
"tt500vb_tref_d1_n30_a0p05_r0p6_m90_lag90_rl0_pw0p05_pin0p3",1,1,1
"tt500vb_tref_d1_n30_a0p05_r0p6_m90_lag90_rl0_pw0p1_pin0p8",1,1,1
"tt500vb_tref_d1_n30_a0p05_r0p6_m90_lag90_rl1_pw0p2_pin0p8",1,1,1
"tt500vb_tref_d1_n30_a0p1_r0p7_m90_lag90_rl0_pw0p05_pin0p3",1,1,1
"tt500vb_tref_d1_n30_a0p1_r0p7_m90_lag90_rl0_pw0p1_pin0p8",1,1,1
"tt500vb_tref_d1_n30_a0p1_r0p7_m90_lag90_rl1_pw0p2_pin0p8",1,1,1
"tt500vb_tref_d1_n30_a0p2_r0p8_m90_lag90_rl0_pw0p05_pin0p3",1,1,1
"tt500vb_tref_d1_n30_a0p2_r0p8_m90_lag90_rl0_pw0p1_pin0p8",1,1,1
"tt500vb_tref_d1_n30_a0p2_r0p8_m90_lag90_rl1_pw0p2_pin0p8",1,1,1
"tt500vb_tref_d1_n30_a0p3_r0p85_m90_lag90_rl0_pw0p05_pin0p3",1,1,1
"tt500vb_tref_d1_n30_a0p3_r0p85_m90_lag90_rl0_pw0p1_pin0p8",1,1,1
"tt500vb_tref_d1_n30_a0p3_r0p85_m90_lag90_rl1_pw0p2_pin0p8",1,1,1
"tt500vb_tref_d1_n30_a0p4_r0p9_m90_lag90_rl0_pw0p05_pin0p3",1,1,1
"tt500vb_tref_d1_n30_a0p4_r0p9_m90_lag90_rl0_pw0p1_pin0p8",1,1,1
"tt500vb_tref_d1_n30_a0p4_r0p9_m90_lag90_rl1_pw0p2_pin0p8",1,1,1
"tt500vb_tref_d1_n40_a0p03_r0p5_m90_lag90_rl0_pw0p05_pin0p3",1,1,1
