"family","tau","screening_profile_base","qdesn_forecast_mae_mean","qdesn_forecast_pinball_mean","qdesn_fit_rmse_mean","qdesn_fit_pinball_mean","qdesn_runtime_sec_mean","qdesn_dimension_p_mean","qdesn_p_over_n_mean","n_rows","screening_profile_id_representative","profile_role","D","n_each","alpha","rho","baseline_forecast_mae","baseline_forecast_mae_model","baseline_forecast_pinball","baseline_forecast_pinball_model","baseline_fit_rmse","baseline_fit_rmse_model","baseline_fit_pinball","baseline_fit_pinball_model","baseline_source_path","forecast_mae_ratio_vs_best_vb_baseline","forecast_pinball_ratio_vs_best_vb_baseline","fit_rmse_ratio_vs_best_vb_baseline","fit_pinball_ratio_vs_best_vb_baseline","beats_forecast_mae_baseline","beats_forecast_pinball_baseline","beats_fit_rmse_baseline","beats_fit_pinball_baseline","beats_all_primary_baselines","stage","run_tag","run_stamp","dominance_cell_path","m","readout_y_lags","reservoir_lags","pi_w","pi_in","max_primary_ratio","is_recent_rhs_line","is_old_broad_line","all_primary_win","profile_lookup_id","profile_lookup_base","profile_resolved","profile_resolution_strategy","screening_profile_id","screening_stage","screening_wave","profile_profile_role","enabled","profile_D","profile_n_each","n_tilde_each","profile_m","profile_alpha","profile_rho","profile_pi_w","profile_pi_in","washout","add_bias","seed","profile_readout_y_lags","profile_reservoir_lags","rhs_tau0","dimension_p_estimate","p_over_n_tt500","x_feature_count","al_rhs_profile_rank","target_cells","target_cell_statuses","profile_source_path","profile_source_stage","targeted_source_family","targeted_source_tau","targeted_source_rank","targeted_source_profile","targeted_source_worst_ratio","targeted_source_cells","targeted_source_profiles","targeted_source_best_rank","targeted_source_best_worst_ratio","target_family","target_tau","target_cell_status","target_source_profile","target_source_worst_ratio","target_ar_priority","target_depth_priority","target_readout_priority","target_sparsity_priority","target_sort_score","target_cell_profile_rank","target_source_profiles","target_source_best_worst_ratio","target_source_max_worst_ratio","forecast_targeted_profile_rank","hardcell_source_family","hardcell_source_tau","hardcell_source_profile","hardcell_source_worst_ratio","hardcell_source_role","hardcell_source_priority","hardcell_dynamics_priority","hardcell_sparsity_priority","hardcell_source_cells","hardcell_source_profiles","hardcell_source_roles","hardcell_source_best_worst_ratio","hardcell_source_max_worst_ratio","hardcell_is_anchor","hardcell_is_sparse","hardcell_sort_score","hardcell_profile_rank","source_anchor_stage","source_anchor_profile_id","source_anchor_reason","fitbalanced_profile_rank","target_bottleneck_metrics","target_source_metric","target_source_fit_rmse_ratio","target_source_fit_check_ratio","target_source_forecast_mae_ratio","target_source_forecast_check_ratio","source_likelihood_family","target_source_metrics","target_source_best_fit_rmse_ratio","target_source_max_fit_rmse_ratio","fitfirst_followup_profile_rank","target_source_forecast_pinball_ratio","fitforecast_rescue_profile_rank","rhs_optimization_profile_rank","stage3_profile_rank","transfer_profile_rank","profile_screening_profile_base","profile_missing_core_count","design_signature","resolved_screening_profile_id","selection_metric","cell_key","cell_candidate_rank","priority_rank","target_profile_rank","handoff_cell_status","handoff_source"
"gausmix",0.05,"tt500vb_tref_d2_n20_a0p3_r0p85_m90_lag90_rl0_pw0p05_pin0p3",3.46217569274124,1.50636645775867,6.85370563779446,1.3032848402902,13.187,156,0.312,1,"tt500vb_tref_d2_n20_a0p3_r0p85_m90_lag90_rl0_pw0p05_pin0p3","targeted_sparse",,,,,5.41015708612893,"exdqlm",1.57239937981686,"exdqlm",35.7544637987232,"exdqlm",2.5765775529663,"exdqlm","/data/jaguir26/local/src/Article-Q-DESN/tables/qdesn_validation_tt500_final_summary.csv",0.639939956940972,0.958004993574927,0.191688111346791,0.505820148432864,TRUE,TRUE,TRUE,TRUE,TRUE,"qdesn_dynamic_fitforecast_v2_tt500_vb_dominance_refinement","qdesn-tt500-vb-targeted-refinement-full-20260626","20260626-142912__git-f700322","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/reports/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_vb_dominance_refinement/qdesn-tt500-vb-targeted-refinement-full-20260626/20260626-142912__git-f700322/tables/qdesn_tt500_vb_dominance_cell_summary.csv",,,,,,0.958004993574927,FALSE,TRUE,TRUE,"tt500vb_tref_d2_n20_a0p3_r0p85_m90_lag90_rl0_pw0p05_pin0p3","tt500vb_tref_d2_n20_a0p3_r0p85_m90_lag90_rl0_pw0p05_pin0p3",TRUE,"source_stage_exact","tt500vb_tref_d2_n20_a0p3_r0p85_m90_lag90_rl0_pw0p05_pin0p3","vb_dominance_targeted_refinement","targeted_refinement_2026_06_26","targeted_sparse",TRUE,2,20,20,90,0.3,0.85,0.05,0.3,300,TRUE,123,90,0,1e-04,156,0.312,5,,,,"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_dominance_targeted_refinement_profiles.csv","qdesn_dynamic_fitforecast_v2_tt500_vb_dominance_targeted_refinement","gausmix",0.05,1,"tt500vb_dom_d2_n20_a0p3_r0p85_m90_lag90_rl0_pw0p05_pin0p3",0.958004993574927,"gausmix:0.05;laplace:0.05;laplace:0.25;laplace:0.5;normal:0.05","tt500vb_dom_d2_n20_a0p3_r0p85_m90_lag90_rl0_pw0p05_pin0p3;tt500vb_dom_d2_n30_a0p2_r0p8_m90_lag90_rl0_pw0p05_pin0p3;tt500vb_dom_d1_n20_a0p3_r0p85_m90_lag90_rl0_pw0p05_pin0p3;tt500vb_dom_d2_n30_a0p3_r0p85_m90_lag90_rl0_pw0p05_pin0p3;tt500vb_dom_d1_n30_a0p3_r0p85_m90_lag90_rl0_pw0p05_pin0p3;tt500vb_dom_d1_n30_a0p2_r0p8_m90_lag90_rl0_pw0p05_pin0p3;tt500vb_dom_d1_n30_a0p3_r0p85_m90_lag90_rl1_pw0p2_pin0p8",1,0.957668213518651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"tt500vb_tref_d2_n20_a0p3_r0p85_m90_lag90_rl0_pw0p05_pin0p3",0,"2
0.50000000",3,3,3,"historical_all_primary_win","older_broad_qdesn_vb_screen"
"gausmix",0.5,"tt500vb_ftgt_d2_n20_a0p2_r0p8_m30_lag30_rl0_pw0p05_pin0p3",3.40429881067445,5.7535599520495,4.48670117567364,5.19179427859618,3.781,96,0.192,1,"tt500vb_ftgt_d2_n20_a0p2_r0p8_m30_lag30_rl0_pw0p05_pin0p3","forecast_targeted_sparse",2,20,0.2,0.8,3.76944490668999,"dqlm",5.82864618124154,"dqlm",29.6771377415404,"dqlm",12.0072229620309,"dqlm","/data/jaguir26/local/src/Article-Q-DESN/tables/qdesn_validation_tt500_final_summary.csv",0.903130008514654,0.987117723934987,0.151183756828187,0.432389262281013,TRUE,TRUE,TRUE,TRUE,TRUE,"qdesn_dynamic_fitforecast_v2_tt500_vb_forecast_targeted","qdesn-tt500-vb-forecast-targeted-full-20260628","20260628-100556__git-2aaf1bd","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/reports/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_vb_forecast_targeted/qdesn-tt500-vb-forecast-targeted-full-20260628/20260628-100556__git-2aaf1bd/tables/qdesn_tt500_vb_dominance_cell_summary.csv",30,30,0,0.05,0.3,0.987117723934987,FALSE,TRUE,TRUE,"tt500vb_ftgt_d2_n20_a0p2_r0p8_m30_lag30_rl0_pw0p05_pin0p3","tt500vb_ftgt_d2_n20_a0p2_r0p8_m30_lag30_rl0_pw0p05_pin0p3",TRUE,"source_stage_exact","tt500vb_ftgt_d2_n20_a0p2_r0p8_m30_lag30_rl0_pw0p05_pin0p3","vb_forecast_targeted_screen","forecast_targeted_2026_06_28","forecast_targeted_sparse",TRUE,2,20,20,30,0.2,0.8,0.05,0.3,300,TRUE,123,30,0,1e-04,96,0.192,5,,"laplace:0.50;laplace:0.25;gausmix:0.50;gausmix:0.25","extreme_hard;hard;near_pass","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_forecast_targeted_profiles.csv","qdesn_dynamic_fitforecast_v2_tt500_vb_forecast_targeted",,,,,,,,,,"laplace",0.5,"extreme_hard","tt500vb_hcell_d1_n30_a0p4_r0p9_m90_lag90_rl0_pw0p05_pin0p3",1.60758974557246,2,4,1,1,1.316,14,"tt500vb_hcell_d1_n30_a0p4_r0p9_m90_lag90_rl0_pw0p05_pin0p3;tt500vb_hcell_d2_n30_a0p4_r0p9_m90_lag90_rl0_pw0p05_pin0p3;tt500vb_hcell_d2_n20_a0p03_r0p5_m90_lag90_rl0_pw0p05_pin0p3;tt500vb_hcell_d1_n40_a0p03_r0p5_m90_lag90_rl1_pw0p2_pin0p8",1.11547511010572,1.60758974557246,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"tt500vb_ftgt_d2_n20_a0p2_r0p8_m30_lag30_rl0_pw0p05_pin0p3",0,"2
20
20
30
0.2
0.8
0.05
0.3
300
1
123
30
0
1e-04
96
0.192
5","tt500vb_ftgt_d2_n20_a0p2_r0p8_m30_lag30_rl0_pw0p05_pin0p3",0.987117723934987,"gausmix
0.50000000",4,3,4,"historical_all_primary_win","older_broad_qdesn_vb_screen"
"gausmix",0.5,"tt500vb_ftgt_d2_n30_a0p03_r0p5_m30_lag30_rl0_pw0p05_pin0p3",3.67843625929596,5.78395928252268,3.72832048986648,5.20856793670018,4.39,126,0.252,1,"tt500vb_ftgt_d2_n30_a0p03_r0p5_m30_lag30_rl0_pw0p05_pin0p3","forecast_targeted_sparse",2,30,0.03,0.5,3.76944490668999,"dqlm",5.82864618124154,"dqlm",29.6771377415404,"dqlm",12.0072229620309,"dqlm","/data/jaguir26/local/src/Article-Q-DESN/tables/qdesn_validation_tt500_final_summary.csv",0.975856220306468,0.992333228449742,0.125629382534684,0.433786226271524,TRUE,TRUE,TRUE,TRUE,TRUE,"qdesn_dynamic_fitforecast_v2_tt500_vb_forecast_targeted","qdesn-tt500-vb-forecast-targeted-full-20260628","20260628-100556__git-2aaf1bd","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/reports/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_vb_forecast_targeted/qdesn-tt500-vb-forecast-targeted-full-20260628/20260628-100556__git-2aaf1bd/tables/qdesn_tt500_vb_dominance_cell_summary.csv",30,30,0,0.05,0.3,0.992333228449742,FALSE,TRUE,TRUE,"tt500vb_ftgt_d2_n30_a0p03_r0p5_m30_lag30_rl0_pw0p05_pin0p3","tt500vb_ftgt_d2_n30_a0p03_r0p5_m30_lag30_rl0_pw0p05_pin0p3",TRUE,"source_stage_exact","tt500vb_ftgt_d2_n30_a0p03_r0p5_m30_lag30_rl0_pw0p05_pin0p3","vb_forecast_targeted_screen","forecast_targeted_2026_06_28","forecast_targeted_sparse",TRUE,2,30,30,30,0.03,0.5,0.05,0.3,300,TRUE,123,30,0,1e-04,126,0.252,5,,"normal:0.25;gausmix:0.50;gausmix:0.25;normal:0.50;normal:0.05","extreme_hard;near_pass;hard","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_forecast_targeted_profiles.csv","qdesn_dynamic_fitforecast_v2_tt500_vb_forecast_targeted",,,,,,,,,,"normal",0.25,"extreme_hard","tt500vb_hcell_d2_n30_a0p03_r0p5_m90_lag90_rl0_pw0p1_pin0p8",1.49971980037136,1,1,1,1,1.363,12,"tt500vb_hcell_d2_n30_a0p03_r0p5_m90_lag90_rl0_pw0p1_pin0p8;tt500vb_hcell_d2_n20_a0p03_r0p5_m90_lag90_rl0_pw0p05_pin0p3;tt500vb_hcell_d1_n40_a0p03_r0p5_m90_lag90_rl1_pw0p2_pin0p8;tt500vb_hcell_d2_n50_a0p05_r0p6_m90_lag90_rl1_pw0p2_pin0p8;tt500vb_hcell_d2_n40_a0p1_r0p7_m90_lag90_rl1_pw0p2_pin0p8",1.11547511010572,1.62970195534396,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"tt500vb_ftgt_d2_n30_a0p03_r0p5_m30_lag30_rl0_pw0p05_pin0p3",0,"2
30
30
30
0.03
0.5
0.05
0.3
300
1
123
30
0
1e-04
126
0.252
5","tt500vb_ftgt_d2_n30_a0p03_r0p5_m30_lag30_rl0_pw0p05_pin0p3",0.992333228449742,"gausmix
0.50000000",5,3,5,"historical_all_primary_win","older_broad_qdesn_vb_screen"
"laplace",0.05,"tt500vb_tref_d1_n40_a0p4_r0p9_m90_lag90_rl0_pw0p05_pin0p3",3.24493583826753,1.87876081848788,8.88581041843477,1.69845972484901,19.312,136,0.272,1,"tt500vb_tref_d1_n40_a0p4_r0p9_m90_lag90_rl0_pw0p05_pin0p3","targeted_sparse",,,,,8.28247738780388,"exdqlm",1.96410307636611,"exdqlm",27.9848645201433,"exdqlm",2.91840563260884,"dqlm","/data/jaguir26/local/src/Article-Q-DESN/tables/qdesn_validation_tt500_final_summary.csv",0.391783241454515,0.956548992308425,0.31752200951478,0.581982060982631,TRUE,TRUE,TRUE,TRUE,TRUE,"qdesn_dynamic_fitforecast_v2_tt500_vb_dominance_refinement","qdesn-tt500-vb-targeted-refinement-full-20260626","20260626-142912__git-f700322","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/reports/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_vb_dominance_refinement/qdesn-tt500-vb-targeted-refinement-full-20260626/20260626-142912__git-f700322/tables/qdesn_tt500_vb_dominance_cell_summary.csv",,,,,,0.956548992308425,FALSE,TRUE,TRUE,"tt500vb_tref_d1_n40_a0p4_r0p9_m90_lag90_rl0_pw0p05_pin0p3","tt500vb_tref_d1_n40_a0p4_r0p9_m90_lag90_rl0_pw0p05_pin0p3",TRUE,"source_stage_exact","tt500vb_tref_d1_n40_a0p4_r0p9_m90_lag90_rl0_pw0p05_pin0p3","vb_dominance_targeted_refinement","targeted_refinement_2026_06_26","targeted_sparse",TRUE,1,40,0,90,0.4,0.9,0.05,0.3,300,TRUE,123,90,0,1e-04,136,0.272,5,,,,"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_dominance_targeted_refinement_profiles.csv","qdesn_dynamic_fitforecast_v2_tt500_vb_dominance_targeted_refinement","gausmix",0.05,1,"tt500vb_dom_d2_n20_a0p3_r0p85_m90_lag90_rl0_pw0p05_pin0p3",0.958004993574927,"gausmix:0.05;laplace:0.05;laplace:0.25;laplace:0.5;normal:0.05","tt500vb_dom_d2_n20_a0p3_r0p85_m90_lag90_rl0_pw0p05_pin0p3;tt500vb_dom_d1_n20_a0p3_r0p85_m90_lag90_rl0_pw0p05_pin0p3;tt500vb_dom_d2_n30_a0p3_r0p85_m90_lag90_rl0_pw0p05_pin0p3;tt500vb_dom_d1_n30_a0p3_r0p85_m90_lag90_rl0_pw0p05_pin0p3;tt500vb_dom_d1_n30_a0p3_r0p85_m90_lag90_rl1_pw0p2_pin0p8",1,0.958004993574927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"tt500vb_tref_d1_n40_a0p4_r0p9_m90_lag90_rl0_pw0p05_pin0p3",0,"1
40
0
90
0.4
0.9
0.05
0.3
300
1
123
90
0
1e-04
136
0.272
5","tt500vb_tref_d1_n40_a0p4_r0p9_m90_lag90_rl0_pw0p05_pin0p3",0.956548992308425,"laplace
0.05000000",1,4,1,"historical_all_primary_win","older_broad_qdesn_vb_screen"
"laplace",0.05,"tt500vb_ftgt_d1_n40_a0p4_r0p9_m90_lag90_rl0_pw0p05_pin0p3",3.24493583826753,1.87876081848788,8.88581041843477,1.69845972484901,11.613,136,0.272,1,"tt500vb_ftgt_d1_n40_a0p4_r0p9_m90_lag90_rl0_pw0p05_pin0p3","forecast_targeted_anchor_sentinel",1,40,0.4,0.9,8.28247738780388,"exdqlm",1.96410307636611,"exdqlm",27.9848645201433,"exdqlm",2.91840563260884,"dqlm","/data/jaguir26/local/src/Article-Q-DESN/tables/qdesn_validation_tt500_final_summary.csv",0.391783241454515,0.956548992308425,0.31752200951478,0.581982060982631,TRUE,TRUE,TRUE,TRUE,TRUE,"qdesn_dynamic_fitforecast_v2_tt500_vb_forecast_targeted","qdesn-tt500-vb-forecast-targeted-full-20260628","20260628-100556__git-2aaf1bd","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/reports/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_vb_forecast_targeted/qdesn-tt500-vb-forecast-targeted-full-20260628/20260628-100556__git-2aaf1bd/tables/qdesn_tt500_vb_dominance_cell_summary.csv",90,90,0,0.05,0.3,0.956548992308425,FALSE,TRUE,TRUE,"tt500vb_ftgt_d1_n40_a0p4_r0p9_m90_lag90_rl0_pw0p05_pin0p3","tt500vb_ftgt_d1_n40_a0p4_r0p9_m90_lag90_rl0_pw0p05_pin0p3",TRUE,"source_stage_exact","tt500vb_ftgt_d1_n40_a0p4_r0p9_m90_lag90_rl0_pw0p05_pin0p3","vb_forecast_targeted_screen","forecast_targeted_2026_06_28","forecast_targeted_anchor_sentinel",TRUE,1,40,0,90,0.4,0.9,0.05,0.3,300,TRUE,123,90,0,1e-04,136,0.272,5,,"laplace:0.05","sentinel","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_forecast_targeted_profiles.csv","qdesn_dynamic_fitforecast_v2_tt500_vb_forecast_targeted",,,,,,,,,,"laplace",0.05,"sentinel","tt500vb_hcell_d1_n40_a0p4_r0p9_m90_lag90_rl0_pw0p05_pin0p3",0.956548992308425,0,0,0,0,-99.728,1,"tt500vb_hcell_d1_n40_a0p4_r0p9_m90_lag90_rl0_pw0p05_pin0p3",0.956548992308425,0.956548992308425,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"tt500vb_ftgt_d1_n40_a0p4_r0p9_m90_lag90_rl0_pw0p05_pin0p3",0,"1
40
0
90
0.4
0.9
0.05
0.3
300
1
123
90
0
1e-04
136
0.272
5","tt500vb_ftgt_d1_n40_a0p4_r0p9_m90_lag90_rl0_pw0p05_pin0p3",0.956548992308425,"laplace
0.05000000",2,4,2,"historical_all_primary_win","older_broad_qdesn_vb_screen"
"laplace",0.05,"tt500vb_hcell_d1_n40_a0p4_r0p9_m90_lag90_rl0_pw0p05_pin0p3",3.24493583826753,1.87876081848788,8.88581041843477,1.69845972484901,12.077,136,0.272,1,"tt500vb_hcell_d1_n40_a0p4_r0p9_m90_lag90_rl0_pw0p05_pin0p3","hardcell_anchor_sentinel",,,,,8.28247738780388,"exdqlm",1.96410307636611,"exdqlm",27.9848645201433,"exdqlm",2.91840563260884,"dqlm","/data/jaguir26/local/src/Article-Q-DESN/tables/qdesn_validation_tt500_final_summary.csv",0.391783241454515,0.956548992308425,0.31752200951478,0.581982060982631,TRUE,TRUE,TRUE,TRUE,TRUE,"qdesn_dynamic_fitforecast_v2_tt500_vb_hardcell_forecast_refinement","qdesn-tt500-vb-hardcell-forecast-refinement-full-20260627","20260627-005028__git-f700322","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/reports/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_vb_hardcell_forecast_refinement/qdesn-tt500-vb-hardcell-forecast-refinement-full-20260627/20260627-005028__git-f700322/tables/qdesn_tt500_vb_dominance_cell_summary.csv",,,,,,0.956548992308425,FALSE,TRUE,TRUE,"tt500vb_hcell_d1_n40_a0p4_r0p9_m90_lag90_rl0_pw0p05_pin0p3","tt500vb_hcell_d1_n40_a0p4_r0p9_m90_lag90_rl0_pw0p05_pin0p3",TRUE,"source_stage_exact","tt500vb_hcell_d1_n40_a0p4_r0p9_m90_lag90_rl0_pw0p05_pin0p3","vb_hardcell_forecast_refinement","hardcell_forecast_refinement_2026_06_27","hardcell_anchor_sentinel",TRUE,1,40,0,90,0.4,0.9,0.05,0.3,300,TRUE,123,90,0,1e-04,136,0.272,5,,,,"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_hardcell_forecast_refinement_profiles.csv","qdesn_dynamic_fitforecast_v2_tt500_vb_hardcell_forecast_refinement",,,,,,,,,,,,,,,,,,,,,,,,,"laplace",0.05,"tt500vb_tref_d1_n40_a0p4_r0p9_m90_lag90_rl0_pw0p05_pin0p3",0.956548992308425,"sentinel",9,,,"laplace:0.05","tt500vb_tref_d1_n40_a0p4_r0p9_m90_lag90_rl0_pw0p05_pin0p3","sentinel;structure_probe",0.956548992308425,0.956548992308425,TRUE,TRUE,0.362,2,,,,,,,,,,,,,,,,,,,,,"tt500vb_hcell_d1_n40_a0p4_r0p9_m90_lag90_rl0_pw0p05_pin0p3",0,"1
40
0
90
0.4
0.9
0.05
0.3
300
1
123
90
0
1e-04
136
0.272
5","tt500vb_hcell_d1_n40_a0p4_r0p9_m90_lag90_rl0_pw0p05_pin0p3",0.956548992308425,"laplace
0.05000000",3,4,3,"historical_all_primary_win","older_broad_qdesn_vb_screen"
"laplace",0.05,"tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",3.03769677674894,1.87938918477304,8.34883570651006,1.7603593885766,10.599,51,0.102,1,"tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","stage4_transfer_primary",1,30,0.02,0.45,8.28247738780388,"exdqlm",1.96410307636611,"exdqlm",27.9848645201433,"exdqlm",2.91840563260884,"dqlm","/data/jaguir26/local/src/Article-Q-DESN/tables/qdesn_validation_tt500_final_summary.csv",0.366761855724715,0.956868917618212,0.298333969081774,0.603192157014503,TRUE,TRUE,TRUE,TRUE,TRUE,"qdesn_dynamic_fitforecast_v2_tt500_vb_stage4_remaining_cells_transfer","qdesn-tt500-vb-stage4-transfer-full-20260629__git-a59c631","20260629-035305__git-a59c631","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/reports/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_vb_stage4_remaining_cells_transfer/qdesn-tt500-vb-stage4-transfer-full-20260629__git-a59c631/20260629-035305__git-a59c631/tables/qdesn_tt500_vb_dominance_cell_summary.csv",15,15,0,0.03,0.3,0.956868917618212,FALSE,TRUE,TRUE,"tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",TRUE,"source_stage_exact","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","vb_stage4_remaining_cells_transfer","stage4_transfer_2026_06_29","stage4_transfer_primary",TRUE,1,30,0,15,0.02,0.45,0.03,0.3,300,TRUE,123,15,0,1e-04,51,0.102,5,,"gausmix:0.50;laplace:0.50;normal:0.05;laplace:0.25;gausmix:0.05;laplace:0.05","extreme_hard;near_pass","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_stage4_remaining_cells_transfer_profiles.csv","qdesn_dynamic_fitforecast_v2_tt500_vb_stage4_remaining_cells_transfer",,,,,,,,,,"normal",0.5,"extreme_hard","tt500vb_ftgt_d1_n30_a0p2_r0p8_m30_lag30_rl0_pw0p05_pin0p3",1.46975585589933,3,1,1,1,1.233,8,"qdesn_exal_rhs_ns",1.08812586336341,5.95131711459269,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,1,"tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",0,"1
30
0
15
0.02
0.45
0.03
0.3
300
1
123
15
0
1e-04
51
0.102
5","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",0.956868917618212,"laplace
0.05000000",4,4,4,"historical_all_primary_win","older_broad_qdesn_vb_screen"
"laplace",0.05,"tt500vb_tref_d2_n30_a0p2_r0p8_m90_lag90_rl0_pw0p05_pin0p3",3.16195095216357,1.88095908431002,8.61837244796542,1.71701282599201,23.286,186,0.372,1,"tt500vb_tref_d2_n30_a0p2_r0p8_m90_lag90_rl0_pw0p05_pin0p3","targeted_sparse",,,,,8.28247738780388,"exdqlm",1.96410307636611,"exdqlm",27.9848645201433,"exdqlm",2.91840563260884,"dqlm","/data/jaguir26/local/src/Article-Q-DESN/tables/qdesn_validation_tt500_final_summary.csv",0.381763910013157,0.957668213518651,0.307965487621424,0.588339333918132,TRUE,TRUE,TRUE,TRUE,TRUE,"qdesn_dynamic_fitforecast_v2_tt500_vb_dominance_refinement","qdesn-tt500-vb-targeted-refinement-full-20260626","20260626-142912__git-f700322","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/reports/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_vb_dominance_refinement/qdesn-tt500-vb-targeted-refinement-full-20260626/20260626-142912__git-f700322/tables/qdesn_tt500_vb_dominance_cell_summary.csv",,,,,,0.957668213518651,FALSE,TRUE,TRUE,"tt500vb_tref_d2_n30_a0p2_r0p8_m90_lag90_rl0_pw0p05_pin0p3","tt500vb_tref_d2_n30_a0p2_r0p8_m90_lag90_rl0_pw0p05_pin0p3",TRUE,"source_stage_exact","tt500vb_tref_d2_n30_a0p2_r0p8_m90_lag90_rl0_pw0p05_pin0p3","vb_dominance_targeted_refinement","targeted_refinement_2026_06_26","targeted_sparse",TRUE,2,30,30,90,0.2,0.8,0.05,0.3,300,TRUE,123,90,0,1e-04,186,0.372,5,,,,"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_dominance_targeted_refinement_profiles.csv","qdesn_dynamic_fitforecast_v2_tt500_vb_dominance_targeted_refinement","gausmix",0.05,1,"tt500vb_dom_d2_n20_a0p3_r0p85_m90_lag90_rl0_pw0p05_pin0p3",0.958004993574927,"gausmix:0.05;laplace:0.05;laplace:0.25;laplace:0.5;normal:0.05;normal:0.5","tt500vb_dom_d2_n20_a0p3_r0p85_m90_lag90_rl0_pw0p05_pin0p3;tt500vb_dom_d2_n30_a0p2_r0p8_m90_lag90_rl0_pw0p05_pin0p3;tt500vb_dom_d1_n50_a0p2_r0p8_m90_lag90_rl0_pw0p05_pin0p3;tt500vb_dom_d1_n20_a0p3_r0p85_m90_lag90_rl0_pw0p05_pin0p3;tt500vb_dom_d2_n30_a0p3_r0p85_m90_lag90_rl0_pw0p05_pin0p3;tt500vb_dom_d1_n30_a0p3_r0p85_m90_lag90_rl0_pw0p05_pin0p3;tt500vb_dom_d1_n30_a0p2_r0p8_m90_lag90_rl0_pw0p05_pin0p3;tt500vb_dom_d1_n30_a0p1_r0p7_m90_lag90_rl0_pw0p05_pin0p3;tt500vb_dom_d1_n30_a0p3_r0p85_m90_lag90_rl1_pw0p2_pin0p8;tt500vb_dom_d2_n30_a0p1_r0p7_m90_lag90_rl1_pw0p2_pin0p8",1,0.957668213518651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"tt500vb_tref_d2_n30_a0p2_r0p8_m90_lag90_rl0_pw0p05_pin0p3",0,"2
30
30
90
0.2
0.8
0.05
0.3
300
1
123
90
0
1e-04
186
0.372
