"stage","run_tag","run_stamp","family","tau","screening_profile_base","profile_role","forecast_mae_ratio_vs_best_vb_baseline","forecast_pinball_ratio_vs_best_vb_baseline","fit_rmse_ratio_vs_best_vb_baseline","fit_pinball_ratio_vs_best_vb_baseline","beats_all_primary_baselines","qdesn_runtime_sec_mean","qdesn_p_over_n_mean","max_primary_ratio","dominance_cell_path"
"qdesn_dynamic_fitforecast_v2_tt500_vb_dominance","qdesn-tt500-vb-dominance-period90-broad-leadfix-20260626__git-f700322","20260626-013231__git-f700322","normal",0.05,"tt500vb_dom_d2_n30_a0p3_r0p85_m90_lag90_rl0_pw0p05_pin0p3","seasonal_sparse",1.47550655036145,1.02971682533763,0.177444615623385,0.553941345471229,FALSE,12.822,0.372,1.47550655036145,"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/reports/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_vb_dominance/qdesn-tt500-vb-dominance-period90-broad-leadfix-20260626__git-f700322/20260626-013231__git-f700322/tables/qdesn_tt500_vb_dominance_cell_summary.csv"
"qdesn_dynamic_fitforecast_v2_tt500_vb_forecast_targeted","qdesn-tt500-vb-forecast-targeted-full-20260628","20260628-100556__git-2aaf1bd","normal",0.25,"tt500vb_ftgt_d2_n30_a0p03_r0p5_m30_lag30_rl0_pw0p05_pin0p3","forecast_targeted_sparse",1.48278347062541,1.02881377721847,0.147294709288982,0.488579773813379,FALSE,7.387,0.252,1.48278347062541,"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/reports/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_vb_forecast_targeted/qdesn-tt500-vb-forecast-targeted-full-20260628/20260628-100556__git-2aaf1bd/tables/qdesn_tt500_vb_dominance_cell_summary.csv"
"qdesn_dynamic_fitforecast_v2_tt500_vb_dominance_refinement","qdesn-tt500-vb-targeted-refinement-full-20260626","20260626-142912__git-f700322","normal",0.25,"tt500vb_tref_d2_n30_a0p03_r0p5_m90_lag90_rl0_pw0p1_pin0p8","targeted_hybrid",1.49971980037136,1.0352208534796,0.220334186174692,0.473662606658814,FALSE,4.829,0.372,1.49971980037136,"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/reports/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_vb_dominance_refinement/qdesn-tt500-vb-targeted-refinement-full-20260626/20260626-142912__git-f700322/tables/qdesn_tt500_vb_dominance_cell_summary.csv"
"qdesn_dynamic_fitforecast_v2_tt500_vb_hardcell_forecast_refinement","qdesn-tt500-vb-hardcell-forecast-refinement-full-20260627","20260627-005028__git-f700322","normal",0.25,"tt500vb_hcell_d2_n30_a0p03_r0p5_m90_lag90_rl0_pw0p1_pin0p8","hardcell_anchor_hard",1.49971980037136,1.0352208534796,0.220334186174692,0.473662606658814,FALSE,7.398,0.372,1.49971980037136,"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/reports/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_vb_hardcell_forecast_refinement/qdesn-tt500-vb-hardcell-forecast-refinement-full-20260627/20260627-005028__git-f700322/tables/qdesn_tt500_vb_dominance_cell_summary.csv"
"qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_current_fitaware_refinement","qdesn-vb-rhs-current-fitaware-full-20260708__git-93cbef0","20260708-171753__git-93cbef0","normal",0.05,"tt500vb_ftgt_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","forecast_targeted_anchor_extreme_hard",1.45513805612726,0.994597498401027,1.53637662770561,1.03028879668897,FALSE,5.645,0.102,1.53637662770561,"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/reports/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_current_fitaware_refinement/qdesn-vb-rhs-current-fitaware-full-20260708__git-93cbef0/20260708-171753__git-93cbef0/tables/qdesn_tt500_vb_dominance_cell_summary.csv"
"qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitaware_refinement","qdesn-tt500-vb-rhs-fitaware-refinement-20260706__git-42c2727","20260706-024112__git-0d22ebc","normal",0.05,"tt500vb_ftgt_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","forecast_targeted_anchor_extreme_hard",1.45513805612726,0.994597498401027,1.53637662770561,1.03028879668897,FALSE,7.6915,0.102,1.53637662770561,"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/reports/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitaware_refinement/qdesn-tt500-vb-rhs-fitaware-refinement-20260706__git-42c2727/20260706-024112__git-0d22ebc/tables/qdesn_tt500_vb_dominance_cell_summary.csv"
"qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitbalanced_broad","qdesn-vb-rhs-fitbalanced-broad-20260706-140332__git-4a4975c","20260706-140543__git-4a4975c","normal",0.05,"tt500vb_ftgt_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","anchor_from_latest_fitaware_2",1.45513805612726,0.994597498401027,1.53637662770561,1.03028879668897,FALSE,9.863,0.102,1.53637662770561,"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/reports/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitbalanced_broad/qdesn-vb-rhs-fitbalanced-broad-20260706-140332__git-4a4975c/20260706-140543__git-4a4975c/tables/qdesn_tt500_vb_dominance_cell_summary.csv"
"qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitfirst_followup","qdesn-vb-rhs-fitfirst-followup-full-20260707-190614__git-17cf71b","20260707-190657__git-17cf71b","normal",0.05,"tt500vb_ftgt_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","fitfirst_anchor_joint",1.45513805612726,0.994597498401027,1.53637662770561,1.03028879668897,FALSE,8.844,0.102,1.53637662770561,"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/reports/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitfirst_followup/qdesn-vb-rhs-fitfirst-followup-full-20260707-190614__git-17cf71b/20260707-190657__git-17cf71b/tables/qdesn_tt500_vb_dominance_cell_summary.csv"
"qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitfirst_followup","qdesn-vb-rhs-fitfirst-resume-full-20260708__git-8e7d3a9","20260708-023545__git-8e7d3a9","normal",0.05,"tt500vb_ftgt_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","fitfirst_anchor_joint",1.45513805612726,0.994597498401027,1.53637662770561,1.03028879668897,FALSE,8.411,0.102,1.53637662770561,"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/reports/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitfirst_followup/qdesn-vb-rhs-fitfirst-resume-full-20260708__git-8e7d3a9/20260708-023545__git-8e7d3a9/tables/qdesn_tt500_vb_dominance_cell_summary.csv"
"qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitforecast_rescue","qdesn-vb-rhs-fitforecast-rescue-20260707-144646__git-438a156","20260707-144724__git-438a156","normal",0.05,"tt500vb_ftgt_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","rescue_anchor_joint",1.45513805612726,0.994597498401027,1.53637662770561,1.03028879668897,FALSE,8.253,0.102,1.53637662770561,"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/reports/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitforecast_rescue/qdesn-vb-rhs-fitforecast-rescue-20260707-144646__git-438a156/20260707-144724__git-438a156/tables/qdesn_tt500_vb_dominance_cell_summary.csv"
"qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitrmse_rescue_v2","qdesn-vb-rhs-fitrmse-rescue-v2-full-20260708__git-436d44d","20260708-205541__git-436d44d","normal",0.05,"tt500vb_ftgt_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","fitfirst_anchor_fit_rmse",1.45513805612726,0.994597498401027,1.53637662770561,1.03028879668897,FALSE,8.836,0.102,1.53637662770561,"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/reports/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitrmse_rescue_v2/qdesn-vb-rhs-fitrmse-rescue-v2-full-20260708__git-436d44d/20260708-205541__git-436d44d/tables/qdesn_tt500_vb_dominance_cell_summary.csv"
"qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitrmse_rescue","qdesn-vb-rhs-fitrmse-rescue-full-20260708__git-c23e042","20260708-135526__git-c23e042","normal",0.05,"tt500vb_ftgt_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","fitfirst_anchor_joint",1.45513805612726,0.994597498401027,1.53637662770561,1.03028879668897,FALSE,4.8425,0.102,1.53637662770561,"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/reports/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitrmse_rescue/qdesn-vb-rhs-fitrmse-rescue-full-20260708__git-c23e042/20260708-135526__git-c23e042/tables/qdesn_tt500_vb_dominance_cell_summary.csv"
"qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_optimization","qdesn-tt500-vb-rhs-optimization-full-20260704__git-65fbf35","20260704-091641__git-65fbf35","normal",0.05,"tt500rhsopt_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123","current_exal_transfer",1.45513805612726,0.994597498401027,1.53637662770561,1.03028879668897,FALSE,7.529,0.102,1.53637662770561,"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/reports/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_optimization/qdesn-tt500-vb-rhs-optimization-full-20260704__git-65fbf35/20260704-091641__git-65fbf35/tables/qdesn_tt500_vb_dominance_cell_summary.csv"
"qdesn_dynamic_fitforecast_v2_tt500_vb_dominance_refinement","qdesn-tt500-vb-targeted-refinement-full-20260626","20260626-142912__git-f700322","laplace",0.5,"tt500vb_tref_d1_n30_a0p4_r0p9_m90_lag90_rl0_pw0p05_pin0p3","targeted_sparse",1.60758974557246,1.04836070859958,0.237258584141517,0.450514550023552,FALSE,9.012,0.252,1.60758974557246,"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/reports/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_vb_dominance_refinement/qdesn-tt500-vb-targeted-refinement-full-20260626/20260626-142912__git-f700322/tables/qdesn_tt500_vb_dominance_cell_summary.csv"
"qdesn_dynamic_fitforecast_v2_tt500_vb_hardcell_forecast_refinement","qdesn-tt500-vb-hardcell-forecast-refinement-full-20260627","20260627-005028__git-f700322","laplace",0.5,"tt500vb_hcell_d1_n30_a0p4_r0p9_m90_lag90_rl0_pw0p05_pin0p3","hardcell_anchor_hard",1.60758974557246,1.04836070859958,0.237258584141517,0.450514550023552,FALSE,4.33,0.252,1.60758974557246,"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/reports/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_vb_hardcell_forecast_refinement/qdesn-tt500-vb-hardcell-forecast-refinement-full-20260627/20260627-005028__git-f700322/tables/qdesn_tt500_vb_dominance_cell_summary.csv"
"qdesn_dynamic_fitforecast_v2_tt500_vb_dominance_refinement","qdesn-tt500-vb-targeted-refinement-full-20260626","20260626-142912__git-f700322","normal",0.5,"tt500vb_tref_d2_n50_a0p05_r0p6_m90_lag90_rl1_pw0p2_pin0p8","targeted_input_rich",1.62970195534396,1.08296402232555,0.218863415882894,0.380257587391402,FALSE,8.483,0.492,1.62970195534396,"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/reports/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_vb_dominance_refinement/qdesn-tt500-vb-targeted-refinement-full-20260626/20260626-142912__git-f700322/tables/qdesn_tt500_vb_dominance_cell_summary.csv"
"qdesn_dynamic_fitforecast_v2_tt500_vb_dominance","qdesn-tt500-vb-dominance-period90-broad-leadfix-20260626__git-f700322","20260626-013231__git-f700322","normal",0.5,"tt500vb_dom_d2_n50_a0p05_r0p6_m90_lag90_rl1_pw0p2_pin0p8","seasonal_input_rich",1.62970195534396,1.08296402232555,0.218863415882894,0.380257587391402,FALSE,10.496,0.492,1.62970195534396,"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/reports/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_vb_dominance/qdesn-tt500-vb-dominance-period90-broad-leadfix-20260626__git-f700322/20260626-013231__git-f700322/tables/qdesn_tt500_vb_dominance_cell_summary.csv"
"qdesn_dynamic_fitforecast_v2_tt500_vb_hardcell_forecast_refinement","qdesn-tt500-vb-hardcell-forecast-refinement-full-20260627","20260627-005028__git-f700322","normal",0.5,"tt500vb_hcell_d2_n50_a0p05_r0p6_m90_lag90_rl1_pw0p2_pin0p8","hardcell_anchor_hard",1.62970195534396,1.08296402232555,0.218863415882894,0.380257587391402,FALSE,8.928,0.492,1.62970195534396,"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/reports/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_vb_hardcell_forecast_refinement/qdesn-tt500-vb-hardcell-forecast-refinement-full-20260627/20260627-005028__git-f700322/tables/qdesn_tt500_vb_dominance_cell_summary.csv"
"qdesn_dynamic_fitforecast_v2_tt500_vb_dominance","qdesn-tt500-vb-dominance-period90-broad-leadfix-20260626__git-f700322","20260626-013231__git-f700322","laplace",0.5,"tt500vb_dom_d1_n30_a0p3_r0p85_m90_lag90_rl0_pw0p05_pin0p3","seasonal_sparse",1.63039300135418,1.05024302471529,0.234527462310715,0.449870025184684,FALSE,4.497,0.252,1.63039300135418,"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/reports/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_vb_dominance/qdesn-tt500-vb-dominance-period90-broad-leadfix-20260626__git-f700322/20260626-013231__git-f700322/tables/qdesn_tt500_vb_dominance_cell_summary.csv"
"qdesn_dynamic_fitforecast_v2_tt500_vb_dominance","qdesn-tt500-vb-dominance-period90-broad-leadfix-20260626__git-f700322","20260626-013231__git-f700322","normal",0.25,"tt500vb_dom_d2_n50_a0p05_r0p6_m90_lag90_rl1_pw0p2_pin0p8","seasonal_input_rich",1.65207642672692,1.06505666426516,0.222648202307149,0.470033181331625,FALSE,10.532,0.492,1.65207642672692,"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/reports/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_vb_dominance/qdesn-tt500-vb-dominance-period90-broad-leadfix-20260626__git-f700322/20260626-013231__git-f700322/tables/qdesn_tt500_vb_dominance_cell_summary.csv"
"qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_current_fitaware_refinement","qdesn-vb-rhs-current-fitaware-full-20260708__git-93cbef0","20260708-171753__git-93cbef0","laplace",0.05,"tt500vb_ftgt_d2_n20_a0p005_r0p25_m15_lag15_rl0_pw0p05_pin0p5","forecast_targeted_anchor_extreme_hard",1.03104255217215,1.01929916745299,1.69673744410013,1.04895720283612,FALSE,7.6275,0.162,1.69673744410013,"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/reports/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_current_fitaware_refinement/qdesn-vb-rhs-current-fitaware-full-20260708__git-93cbef0/20260708-171753__git-93cbef0/tables/qdesn_tt500_vb_dominance_cell_summary.csv"
"qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitfirst_followup","qdesn-vb-rhs-fitfirst-followup-full-20260707-190614__git-17cf71b","20260707-190657__git-17cf71b","laplace",0.05,"tt500vb_rhsff_d2_n20_a0p005_r0p25_m15_lag15_rl0_pw0p05_pin0p5","fitfirst_anchor_fit_rmse",1.03104255217215,1.01929916745299,1.69673744410013,1.04895720283612,FALSE,8.556,0.162,1.69673744410013,"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/reports/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitfirst_followup/qdesn-vb-rhs-fitfirst-followup-full-20260707-190614__git-17cf71b/20260707-190657__git-17cf71b/tables/qdesn_tt500_vb_dominance_cell_summary.csv"
"qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitfirst_followup","qdesn-vb-rhs-fitfirst-resume-full-20260708__git-8e7d3a9","20260708-023545__git-8e7d3a9","laplace",0.05,"tt500vb_rhsff_d2_n20_a0p005_r0p25_m15_lag15_rl0_pw0p05_pin0p5","fitfirst_anchor_fit_rmse",1.03104255217215,1.01929916745299,1.69673744410013,1.04895720283612,FALSE,12.04,0.162,1.69673744410013,"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/reports/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitfirst_followup/qdesn-vb-rhs-fitfirst-resume-full-20260708__git-8e7d3a9/20260708-023545__git-8e7d3a9/tables/qdesn_tt500_vb_dominance_cell_summary.csv"
"qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitforecast_rescue","qdesn-vb-rhs-fitforecast-rescue-20260707-144646__git-438a156","20260707-144724__git-438a156","laplace",0.05,"tt500vb_rhsff_d2_n20_a0p005_r0p25_m15_lag15_rl0_pw0p05_pin0p5","rescue_normal_edge_forecast",1.03104255217215,1.01929916745299,1.69673744410013,1.04895720283612,FALSE,7.457,0.162,1.69673744410013,"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/reports/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitforecast_rescue/qdesn-vb-rhs-fitforecast-rescue-20260707-144646__git-438a156/20260707-144724__git-438a156/tables/qdesn_tt500_vb_dominance_cell_summary.csv"
"qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitrmse_rescue_v2","qdesn-vb-rhs-fitrmse-rescue-v2-full-20260708__git-436d44d","20260708-205541__git-436d44d","laplace",0.05,"tt500vb_ftgt_d2_n20_a0p005_r0p25_m15_lag15_rl0_pw0p05_pin0p5","fitfirst_anchor_fit_rmse",1.03104255217215,1.01929916745299,1.69673744410013,1.04895720283612,FALSE,12.532,0.162,1.69673744410013,"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/reports/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitrmse_rescue_v2/qdesn-vb-rhs-fitrmse-rescue-v2-full-20260708__git-436d44d/20260708-205541__git-436d44d/tables/qdesn_tt500_vb_dominance_cell_summary.csv"
"qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitrmse_rescue","qdesn-vb-rhs-fitrmse-rescue-full-20260708__git-c23e042","20260708-135526__git-c23e042","laplace",0.05,"tt500vb_rhsff_d2_n20_a0p005_r0p25_m15_lag15_rl0_pw0p05_pin0p5","fitfirst_anchor_fit_rmse",1.03104255217215,1.01929916745299,1.69673744410013,1.04895720283612,FALSE,7.5755,0.162,1.69673744410013,"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/reports/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitrmse_rescue/qdesn-vb-rhs-fitrmse-rescue-full-20260708__git-c23e042/20260708-135526__git-c23e042/tables/qdesn_tt500_vb_dominance_cell_summary.csv"
"qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitaware_refinement","qdesn-tt500-vb-rhs-fitaware-refinement-20260706__git-42c2727","20260706-024112__git-0d22ebc","laplace",0.05,"tt500vb_ftgt_d1_n40_a0p005_r0p25_m15_lag15_rl0_pw0p03_pin0p3","forecast_targeted_anchor_extreme_hard",1.01524620204518,1.01756384607001,1.70508217651458,1.04892315152192,FALSE,11.842,0.122,1.70508217651458,"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/reports/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitaware_refinement/qdesn-tt500-vb-rhs-fitaware-refinement-20260706__git-42c2727/20260706-024112__git-0d22ebc/tables/qdesn_tt500_vb_dominance_cell_summary.csv"
"qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitbalanced_broad","qdesn-vb-rhs-fitbalanced-broad-20260706-140332__git-4a4975c","20260706-140543__git-4a4975c","laplace",0.05,"tt500vb_ftgt_d1_n40_a0p005_r0p25_m15_lag15_rl0_pw0p03_pin0p3","anchor_from_latest_fitaware_4",1.01524620204518,1.01756384607001,1.70508217651458,1.04892315152192,FALSE,11.862,0.122,1.70508217651458,"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/reports/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitbalanced_broad/qdesn-vb-rhs-fitbalanced-broad-20260706-140332__git-4a4975c/20260706-140543__git-4a4975c/tables/qdesn_tt500_vb_dominance_cell_summary.csv"
"qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_optimization","qdesn-tt500-vb-rhs-optimization-full-20260704__git-65fbf35","20260704-091641__git-65fbf35","laplace",0.05,"tt500rhsopt_d1_n40_a0p005_r0p25_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123","bounded_local_grid",1.01524620204518,1.01756384607001,1.70508217651458,1.04892315152192,FALSE,13.1835,0.122,1.70508217651458,"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/reports/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_optimization/qdesn-tt500-vb-rhs-optimization-full-20260704__git-65fbf35/20260704-091641__git-65fbf35/tables/qdesn_tt500_vb_dominance_cell_summary.csv"
"qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_current_fitaware_refinement","qdesn-vb-rhs-current-fitaware-full-20260708__git-93cbef0","20260708-171753__git-93cbef0","gausmix",0.05,"tt500vb_ftgt_d3_n10_a0p05_r0p6_m10_lag10_rl0_pw0p005_pin0p1","forecast_targeted_anchor_extreme_hard",0.656385537224118,0.975989087678681,1.74278447828619,1.05245064352569,FALSE,4.916,0.132,1.74278447828619,"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/reports/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_current_fitaware_refinement/qdesn-vb-rhs-current-fitaware-full-20260708__git-93cbef0/20260708-171753__git-93cbef0/tables/qdesn_tt500_vb_dominance_cell_summary.csv"
"qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitrmse_rescue_v2","qdesn-vb-rhs-fitrmse-rescue-v2-full-20260708__git-436d44d","20260708-205541__git-436d44d","gausmix",0.05,"tt500vb_ftgt_d3_n10_a0p05_r0p6_m10_lag10_rl0_pw0p005_pin0p1","fitfirst_anchor_fit_rmse",0.656385537224118,0.975989087678681,1.74278447828619,1.05245064352569,FALSE,8.6405,0.132,1.74278447828619,"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/reports/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitrmse_rescue_v2/qdesn-vb-rhs-fitrmse-rescue-v2-full-20260708__git-436d44d/20260708-205541__git-436d44d/tables/qdesn_tt500_vb_dominance_cell_summary.csv"
"qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitfirst_followup","qdesn-vb-rhs-fitfirst-followup-full-20260707-190614__git-17cf71b","20260707-190657__git-17cf71b","gausmix",0.05,"tt500vb_rhsfit1_d3_n10_a0p05_r0p6_m10_lag10_rl0_pw0p005_pin0p1","fitfirst_depth_probe",0.656386562215472,0.975989277215471,1.74278675555249,1.05245047047012,FALSE,8.618,0.132,1.74278675555249,"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/reports/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitfirst_followup/qdesn-vb-rhs-fitfirst-followup-full-20260707-190614__git-17cf71b/20260707-190657__git-17cf71b/tables/qdesn_tt500_vb_dominance_cell_summary.csv"
"qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitfirst_followup","qdesn-vb-rhs-fitfirst-resume-full-20260708__git-8e7d3a9","20260708-023545__git-8e7d3a9","gausmix",0.05,"tt500vb_rhsfit1_d3_n10_a0p05_r0p6_m10_lag10_rl0_pw0p005_pin0p1","fitfirst_anchor_fit_rmse",0.656386562215472,0.975989277215471,1.74278675555249,1.05245047047012,FALSE,7.2975,0.132,1.74278675555249,"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/reports/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitfirst_followup/qdesn-vb-rhs-fitfirst-resume-full-20260708__git-8e7d3a9/20260708-023545__git-8e7d3a9/tables/qdesn_tt500_vb_dominance_cell_summary.csv"
"qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitrmse_rescue","qdesn-vb-rhs-fitrmse-rescue-full-20260708__git-c23e042","20260708-135526__git-c23e042","gausmix",0.05,"tt500vb_rhsfit1_d3_n10_a0p05_r0p6_m10_lag10_rl0_pw0p005_pin0p1","fitfirst_anchor_fit_rmse",0.656386562215472,0.975989277215471,1.74278675555249,1.05245047047012,FALSE,6.4675,0.132,1.74278675555249,"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/reports/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitrmse_rescue/qdesn-vb-rhs-fitrmse-rescue-full-20260708__git-c23e042/20260708-135526__git-c23e042/tables/qdesn_tt500_vb_dominance_cell_summary.csv"
"qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitforecast_rescue","qdesn-vb-rhs-fitforecast-rescue-20260707-144646__git-438a156","20260707-144724__git-438a156","gausmix",0.05,"tt500vb_rhsff_d2_n20_a0p05_r0p6_m10_lag10_rl0_pw0p02_pin0p2","rescue_mixture_depth_fit",0.600867270908757,0.96663309282654,1.76973289470249,1.04283041288511,FALSE,8.987,0.152,1.76973289470249,"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/reports/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitforecast_rescue/qdesn-vb-rhs-fitforecast-rescue-20260707-144646__git-438a156/20260707-144724__git-438a156/tables/qdesn_tt500_vb_dominance_cell_summary.csv"
