"family","tau","screening_profile_base","qdesn_forecast_mae_mean","qdesn_forecast_pinball_mean","qdesn_fit_rmse_mean","qdesn_fit_pinball_mean","qdesn_runtime_sec_mean","qdesn_dimension_p_mean","qdesn_p_over_n_mean","n_rows","screening_profile_id_representative","profile_role","D","n_each","alpha","rho","baseline_forecast_mae","baseline_forecast_mae_model","baseline_forecast_pinball","baseline_forecast_pinball_model","baseline_fit_rmse","baseline_fit_rmse_model","baseline_fit_pinball","baseline_fit_pinball_model","baseline_source_path","forecast_mae_ratio_vs_best_vb_baseline","forecast_pinball_ratio_vs_best_vb_baseline","fit_rmse_ratio_vs_best_vb_baseline","fit_pinball_ratio_vs_best_vb_baseline","beats_forecast_mae_baseline","beats_forecast_pinball_baseline","beats_fit_rmse_baseline","beats_fit_pinball_baseline","beats_all_primary_baselines","stage","run_tag","run_stamp","dominance_cell_path","m","readout_y_lags","reservoir_lags","pi_w","pi_in","max_primary_ratio","is_recent_rhs_line","is_old_broad_line","all_primary_win","profile_lookup_id","profile_lookup_base","profile_resolved","profile_resolution_strategy","screening_profile_id","screening_stage","screening_wave","profile_profile_role","enabled","profile_D","profile_n_each","n_tilde_each","profile_m","profile_alpha","profile_rho","profile_pi_w","profile_pi_in","washout","add_bias","seed","profile_readout_y_lags","profile_reservoir_lags","rhs_tau0","dimension_p_estimate","p_over_n_tt500","x_feature_count","al_rhs_profile_rank","target_cells","target_cell_statuses","profile_source_path","profile_source_stage","targeted_source_family","targeted_source_tau","targeted_source_rank","targeted_source_profile","targeted_source_worst_ratio","targeted_source_cells","targeted_source_profiles","targeted_source_best_rank","targeted_source_best_worst_ratio","target_family","target_tau","target_cell_status","target_source_profile","target_source_worst_ratio","target_ar_priority","target_depth_priority","target_readout_priority","target_sparsity_priority","target_sort_score","target_cell_profile_rank","target_source_profiles","target_source_best_worst_ratio","target_source_max_worst_ratio","forecast_targeted_profile_rank","hardcell_source_family","hardcell_source_tau","hardcell_source_profile","hardcell_source_worst_ratio","hardcell_source_role","hardcell_source_priority","hardcell_dynamics_priority","hardcell_sparsity_priority","hardcell_source_cells","hardcell_source_profiles","hardcell_source_roles","hardcell_source_best_worst_ratio","hardcell_source_max_worst_ratio","hardcell_is_anchor","hardcell_is_sparse","hardcell_sort_score","hardcell_profile_rank","source_anchor_stage","source_anchor_profile_id","source_anchor_reason","fitbalanced_profile_rank","target_bottleneck_metrics","target_source_metric","target_source_fit_rmse_ratio","target_source_fit_check_ratio","target_source_forecast_mae_ratio","target_source_forecast_check_ratio","source_likelihood_family","target_source_metrics","target_source_best_fit_rmse_ratio","target_source_max_fit_rmse_ratio","fitfirst_followup_profile_rank","target_source_forecast_pinball_ratio","fitforecast_rescue_profile_rank","rhs_optimization_profile_rank","stage3_profile_rank","transfer_profile_rank","profile_screening_profile_base","profile_missing_core_count","design_signature","resolved_screening_profile_id","selection_metric","cell_key","cell_candidate_rank"
50
0
90
0.05
0.6
0.05
0.3
300
1
123
90
0
1e-04
146
0.292
5","tt500vb_hcell_d1_n50_a0p05_r0p6_m90_lag90_rl0_pw0p05_pin0p3",0.968997445571365,"laplace
0.05000000",83
"laplace",0.05,"tt500vb_tref_d2_n30_a0p1_r0p7_m90_lag90_rl0_pw0p05_pin0p3",3.30227769784524,1.90327420800497,8.58112527103322,1.7025620973475,21.439,186,0.372,1,"tt500vb_tref_d2_n30_a0p1_r0p7_m90_lag90_rl0_pw0p05_pin0p3","targeted_sparse",,,,,8.28247738780388,"exdqlm",1.96410307636611,"exdqlm",27.9848645201433,"exdqlm",2.91840563260884,"dqlm","/data/jaguir26/local/src/Article-Q-DESN/tables/qdesn_validation_tt500_final_summary.csv",0.39870651536072,0.969029696509777,0.306634511839662,0.5833877506005,TRUE,TRUE,TRUE,TRUE,TRUE,"qdesn_dynamic_fitforecast_v2_tt500_vb_dominance_refinement","qdesn-tt500-vb-targeted-refinement-full-20260626","20260626-142912__git-f700322","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/reports/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_vb_dominance_refinement/qdesn-tt500-vb-targeted-refinement-full-20260626/20260626-142912__git-f700322/tables/qdesn_tt500_vb_dominance_cell_summary.csv",,,,,,0.969029696509777,FALSE,TRUE,TRUE,"tt500vb_tref_d2_n30_a0p1_r0p7_m90_lag90_rl0_pw0p05_pin0p3","tt500vb_tref_d2_n30_a0p1_r0p7_m90_lag90_rl0_pw0p05_pin0p3",TRUE,"source_stage_exact","tt500vb_tref_d2_n30_a0p1_r0p7_m90_lag90_rl0_pw0p05_pin0p3","vb_dominance_targeted_refinement","targeted_refinement_2026_06_26","targeted_sparse",TRUE,2,30,30,90,0.1,0.7,0.05,0.3,300,TRUE,123,90,0,1e-04,186,0.372,5,,,,"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_dominance_targeted_refinement_profiles.csv","qdesn_dynamic_fitforecast_v2_tt500_vb_dominance_targeted_refinement","gausmix",0.05,2,"tt500vb_dom_d1_n50_a0p05_r0p6_m90_lag90_rl1_pw0p2_pin0p8",0.962709750069248,"gausmix:0.05;gausmix:0.25;gausmix:0.5;laplace:0.05;laplace:0.25;laplace:0.5;normal:0.25;normal:0.5","tt500vb_dom_d1_n50_a0p05_r0p6_m90_lag90_rl1_pw0p2_pin0p8;tt500vb_dom_d1_n20_a0p05_r0p6_m90_lag90_rl1_pw0p1_pin0p5;tt500vb_dom_d2_n20_a0p05_r0p6_m90_lag90_rl1_pw0p2_pin0p8;tt500vb_dom_d2_n50_a0p05_r0p6_m90_lag90_rl0_pw0p05_pin0p3;tt500vb_dom_d1_n50_a0p05_r0p6_m90_lag90_rl1_pw0p1_pin0p5;tt500vb_dom_d1_n20_a0p05_r0p6_m90_lag90_rl1_pw0p2_pin0p8;tt500vb_dom_d1_n30_a0p05_r0p6_m90_lag90_rl1_pw0p1_pin0p5;tt500vb_dom_d2_n30_a0p2_r0p8_m90_lag90_rl0_pw0p05_pin0p3;tt500vb_dom_d1_n50_a0p2_r0p8_m90_lag90_rl0_pw0p05_pin0p3;tt500vb_dom_d1_n30_a0p2_r0p8_m90_lag90_rl0_pw0p05_pin0p3;tt500vb_dom_d1_n30_a0p1_r0p7_m90_lag90_rl0_pw0p05_pin0p3;tt500vb_dom_d2_n50_a0p05_r0p6_m90_lag90_rl1_pw0p2_pin0p8;tt500vb_dom_d1_n30_a0p05_r0p6_m90_lag90_rl1_pw0p2_pin0p8;tt500vb_dom_d2_n30_a0p05_r0p6_m90_lag90_rl1_pw0p2_pin0p8;tt500vb_dom_d2_n30_a0p1_r0p7_m90_lag90_rl1_pw0p2_pin0p8",1,0.957668213518651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"tt500vb_tref_d2_n30_a0p1_r0p7_m90_lag90_rl0_pw0p05_pin0p3",0,"2
30
30
90
0.1
0.7
0.05
0.3
300
1
123
90
0
1e-04
186
0.372
5","tt500vb_tref_d2_n30_a0p1_r0p7_m90_lag90_rl0_pw0p05_pin0p3",0.969029696509777,"laplace
0.05000000",84
"laplace",0.05,"tt500vb_dom_d2_n30_a0p1_r0p7_m90_lag90_rl0_pw0p05_pin0p3",3.30227769784524,1.90327420800497,8.58112527103322,1.7025620973475,13.479,186,0.372,1,"tt500vb_dom_d2_n30_a0p1_r0p7_m90_lag90_rl0_pw0p05_pin0p3","seasonal_sparse",,,,,8.28247738780388,"exdqlm",1.96410307636611,"exdqlm",27.9848645201433,"exdqlm",2.91840563260884,"dqlm","/data/jaguir26/local/src/Article-Q-DESN/tables/qdesn_validation_tt500_final_summary.csv",0.39870651536072,0.969029696509777,0.306634511839662,0.5833877506005,TRUE,TRUE,TRUE,TRUE,TRUE,"qdesn_dynamic_fitforecast_v2_tt500_vb_dominance","qdesn-tt500-vb-dominance-period90-broad-leadfix-20260626__git-f700322","20260626-013231__git-f700322","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/reports/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_vb_dominance/qdesn-tt500-vb-dominance-period90-broad-leadfix-20260626__git-f700322/20260626-013231__git-f700322/tables/qdesn_tt500_vb_dominance_cell_summary.csv",,,,,,0.969029696509777,FALSE,TRUE,TRUE,"tt500vb_dom_d2_n30_a0p1_r0p7_m90_lag90_rl0_pw0p05_pin0p3","tt500vb_dom_d2_n30_a0p1_r0p7_m90_lag90_rl0_pw0p05_pin0p3",TRUE,"source_stage_exact","tt500vb_dom_d2_n30_a0p1_r0p7_m90_lag90_rl0_pw0p05_pin0p3","vb_baseline_dominance_period90_screen","dominance_period90_2026_06_26","seasonal_sparse",TRUE,2,30,30,90,0.1,0.7,0.05,0.3,300,TRUE,123,90,0,1e-04,186,0.372,5,,,,"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_dominance_profiles.csv","qdesn_dynamic_fitforecast_v2_tt500_vb_dominance",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"tt500vb_dom_d2_n30_a0p1_r0p7_m90_lag90_rl0_pw0p05_pin0p3",0,"2
30
30
90
0.1
0.7
0.05
0.3
300
1
123
90
0
1e-04
186
0.372
5","tt500vb_dom_d2_n30_a0p1_r0p7_m90_lag90_rl0_pw0p05_pin0p3",0.969029696509777,"laplace
0.05000000",85
"laplace",0.05,"tt500vb_hcell_d2_n30_a0p1_r0p7_m90_lag90_rl0_pw0p05_pin0p3",3.30227769784524,1.90327420800497,8.58112527103322,1.7025620973475,12.963,186,0.372,1,"tt500vb_hcell_d2_n30_a0p1_r0p7_m90_lag90_rl0_pw0p05_pin0p3","hardcell_sparse_p11",,,,,8.28247738780388,"exdqlm",1.96410307636611,"exdqlm",27.9848645201433,"exdqlm",2.91840563260884,"dqlm","/data/jaguir26/local/src/Article-Q-DESN/tables/qdesn_validation_tt500_final_summary.csv",0.39870651536072,0.969029696509777,0.306634511839662,0.5833877506005,TRUE,TRUE,TRUE,TRUE,TRUE,"qdesn_dynamic_fitforecast_v2_tt500_vb_hardcell_forecast_refinement","qdesn-tt500-vb-hardcell-forecast-refinement-full-20260627","20260627-005028__git-f700322","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/reports/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_vb_hardcell_forecast_refinement/qdesn-tt500-vb-hardcell-forecast-refinement-full-20260627/20260627-005028__git-f700322/tables/qdesn_tt500_vb_dominance_cell_summary.csv",,,,,,0.969029696509777,FALSE,TRUE,TRUE,"tt500vb_hcell_d2_n30_a0p1_r0p7_m90_lag90_rl0_pw0p05_pin0p3","tt500vb_hcell_d2_n30_a0p1_r0p7_m90_lag90_rl0_pw0p05_pin0p3",TRUE,"source_stage_exact","tt500vb_hcell_d2_n30_a0p1_r0p7_m90_lag90_rl0_pw0p05_pin0p3","vb_hardcell_forecast_refinement","hardcell_forecast_refinement_2026_06_27","hardcell_sparse_p11",TRUE,2,30,30,90,0.1,0.7,0.05,0.3,300,TRUE,123,90,0,1e-04,186,0.372,5,,,,"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_hardcell_forecast_refinement_profiles.csv","qdesn_dynamic_fitforecast_v2_tt500_vb_hardcell_forecast_refinement",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"structure_probe",999,1,1,"","","structure_probe",,,FALSE,TRUE,20.362,32,,,,,,,,,,,,,,,,,,,,,"tt500vb_hcell_d2_n30_a0p1_r0p7_m90_lag90_rl0_pw0p05_pin0p3",0,"2
30
30
90
0.1
0.7
0.05
0.3
300
1
123
90
0
1e-04
186
0.372
5","tt500vb_hcell_d2_n30_a0p1_r0p7_m90_lag90_rl0_pw0p05_pin0p3",0.969029696509777,"laplace
0.05000000",86
"laplace",0.05,"tt500vb_tref_d1_n40_a0p1_r0p7_m90_lag90_rl0_pw0p05_pin0p3",3.26203147728579,1.90341383674982,8.54635167702538,1.71038317413296,11.374,136,0.272,1,"tt500vb_tref_d1_n40_a0p1_r0p7_m90_lag90_rl0_pw0p05_pin0p3","targeted_sparse",,,,,8.28247738780388,"exdqlm",1.96410307636611,"exdqlm",27.9848645201433,"exdqlm",2.91840563260884,"dqlm","/data/jaguir26/local/src/Article-Q-DESN/tables/qdesn_validation_tt500_final_summary.csv",0.393847314583581,0.969100786844357,0.30539192608468,0.586067664831089,TRUE,TRUE,TRUE,TRUE,TRUE,"qdesn_dynamic_fitforecast_v2_tt500_vb_dominance_refinement","qdesn-tt500-vb-targeted-refinement-full-20260626","20260626-142912__git-f700322","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/reports/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_vb_dominance_refinement/qdesn-tt500-vb-targeted-refinement-full-20260626/20260626-142912__git-f700322/tables/qdesn_tt500_vb_dominance_cell_summary.csv",,,,,,0.969100786844357,FALSE,TRUE,TRUE,"tt500vb_tref_d1_n40_a0p1_r0p7_m90_lag90_rl0_pw0p05_pin0p3","tt500vb_tref_d1_n40_a0p1_r0p7_m90_lag90_rl0_pw0p05_pin0p3",TRUE,"source_stage_exact","tt500vb_tref_d1_n40_a0p1_r0p7_m90_lag90_rl0_pw0p05_pin0p3","vb_dominance_targeted_refinement","targeted_refinement_2026_06_26","targeted_sparse",TRUE,1,40,0,90,0.1,0.7,0.05,0.3,300,TRUE,123,90,0,1e-04,136,0.272,5,,,,"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_dominance_targeted_refinement_profiles.csv","qdesn_dynamic_fitforecast_v2_tt500_vb_dominance_targeted_refinement","gausmix",0.05,2,"tt500vb_dom_d1_n50_a0p05_r0p6_m90_lag90_rl1_pw0p2_pin0p8",0.962709750069248,"gausmix:0.05;gausmix:0.25;gausmix:0.5;laplace:0.05;laplace:0.25;laplace:0.5;normal:0.25;normal:0.5","tt500vb_dom_d1_n50_a0p05_r0p6_m90_lag90_rl1_pw0p2_pin0p8;tt500vb_dom_d1_n20_a0p05_r0p6_m90_lag90_rl1_pw0p1_pin0p5;tt500vb_dom_d2_n20_a0p05_r0p6_m90_lag90_rl1_pw0p2_pin0p8;tt500vb_dom_d2_n50_a0p05_r0p6_m90_lag90_rl0_pw0p05_pin0p3;tt500vb_dom_d1_n50_a0p05_r0p6_m90_lag90_rl1_pw0p1_pin0p5;tt500vb_dom_d1_n20_a0p05_r0p6_m90_lag90_rl1_pw0p2_pin0p8;tt500vb_dom_d1_n30_a0p05_r0p6_m90_lag90_rl1_pw0p1_pin0p5;tt500vb_dom_d2_n30_a0p2_r0p8_m90_lag90_rl0_pw0p05_pin0p3;tt500vb_dom_d1_n50_a0p2_r0p8_m90_lag90_rl0_pw0p05_pin0p3;tt500vb_dom_d1_n30_a0p2_r0p8_m90_lag90_rl0_pw0p05_pin0p3;tt500vb_dom_d1_n30_a0p1_r0p7_m90_lag90_rl0_pw0p05_pin0p3;tt500vb_dom_d2_n50_a0p05_r0p6_m90_lag90_rl1_pw0p2_pin0p8;tt500vb_dom_d1_n30_a0p05_r0p6_m90_lag90_rl1_pw0p2_pin0p8;tt500vb_dom_d2_n30_a0p05_r0p6_m90_lag90_rl1_pw0p2_pin0p8;tt500vb_dom_d2_n30_a0p1_r0p7_m90_lag90_rl1_pw0p2_pin0p8",1,0.957668213518651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"tt500vb_tref_d1_n40_a0p1_r0p7_m90_lag90_rl0_pw0p05_pin0p3",0,"1
40
0
90
0.1
0.7
0.05
0.3
300
1
123
90
0
1e-04
136
0.272
5","tt500vb_tref_d1_n40_a0p1_r0p7_m90_lag90_rl0_pw0p05_pin0p3",0.969100786844357,"laplace
0.05000000",87
"laplace",0.05,"tt500vb_hcell_d1_n40_a0p1_r0p7_m90_lag90_rl0_pw0p05_pin0p3",3.26203147728579,1.90341383674982,8.54635167702538,1.71038317413296,12.108,136,0.272,1,"tt500vb_hcell_d1_n40_a0p1_r0p7_m90_lag90_rl0_pw0p05_pin0p3","hardcell_sparse_p11",,,,,8.28247738780388,"exdqlm",1.96410307636611,"exdqlm",27.9848645201433,"exdqlm",2.91840563260884,"dqlm","/data/jaguir26/local/src/Article-Q-DESN/tables/qdesn_validation_tt500_final_summary.csv",0.393847314583581,0.969100786844357,0.30539192608468,0.586067664831089,TRUE,TRUE,TRUE,TRUE,TRUE,"qdesn_dynamic_fitforecast_v2_tt500_vb_hardcell_forecast_refinement","qdesn-tt500-vb-hardcell-forecast-refinement-full-20260627","20260627-005028__git-f700322","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/reports/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_vb_hardcell_forecast_refinement/qdesn-tt500-vb-hardcell-forecast-refinement-full-20260627/20260627-005028__git-f700322/tables/qdesn_tt500_vb_dominance_cell_summary.csv",,,,,,0.969100786844357,FALSE,TRUE,TRUE,"tt500vb_hcell_d1_n40_a0p1_r0p7_m90_lag90_rl0_pw0p05_pin0p3","tt500vb_hcell_d1_n40_a0p1_r0p7_m90_lag90_rl0_pw0p05_pin0p3",TRUE,"source_stage_exact","tt500vb_hcell_d1_n40_a0p1_r0p7_m90_lag90_rl0_pw0p05_pin0p3","vb_hardcell_forecast_refinement","hardcell_forecast_refinement_2026_06_27","hardcell_sparse_p11",TRUE,1,40,0,90,0.1,0.7,0.05,0.3,300,TRUE,123,90,0,1e-04,136,0.272,5,,,,"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_hardcell_forecast_refinement_profiles.csv","qdesn_dynamic_fitforecast_v2_tt500_vb_hardcell_forecast_refinement",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"structure_probe",999,1,1,"","","structure_probe",,,FALSE,TRUE,20.262,16,,,,,,,,,,,,,,,,,,,,,"tt500vb_hcell_d1_n40_a0p1_r0p7_m90_lag90_rl0_pw0p05_pin0p3",0,"1
40
0
90
0.1
0.7
0.05
0.3
300
1
123
90
0
1e-04
136
0.272
5","tt500vb_hcell_d1_n40_a0p1_r0p7_m90_lag90_rl0_pw0p05_pin0p3",0.969100786844357,"laplace
0.05000000",88
"laplace",0.05,"tt500vb_tref_d1_n50_a0p03_r0p5_m90_lag90_rl0_pw0p1_pin0p8",3.33814236928602,1.90367729373823,8.5648288358403,1.70066113444252,12.771,146,0.292,1,"tt500vb_tref_d1_n50_a0p03_r0p5_m90_lag90_rl0_pw0p1_pin0p8","targeted_hybrid",,,,,8.28247738780388,"exdqlm",1.96410307636611,"exdqlm",27.9848645201433,"exdqlm",2.91840563260884,"dqlm","/data/jaguir26/local/src/Article-Q-DESN/tables/qdesn_validation_tt500_final_summary.csv",0.403036701820823,0.969234922873968,0.306052181516741,0.58273638024823,TRUE,TRUE,TRUE,TRUE,TRUE,"qdesn_dynamic_fitforecast_v2_tt500_vb_dominance_refinement","qdesn-tt500-vb-targeted-refinement-full-20260626","20260626-142912__git-f700322","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/reports/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_vb_dominance_refinement/qdesn-tt500-vb-targeted-refinement-full-20260626/20260626-142912__git-f700322/tables/qdesn_tt500_vb_dominance_cell_summary.csv",,,,,,0.969234922873968,FALSE,TRUE,TRUE,"tt500vb_tref_d1_n50_a0p03_r0p5_m90_lag90_rl0_pw0p1_pin0p8","tt500vb_tref_d1_n50_a0p03_r0p5_m90_lag90_rl0_pw0p1_pin0p8",TRUE,"source_stage_exact","tt500vb_tref_d1_n50_a0p03_r0p5_m90_lag90_rl0_pw0p1_pin0p8","vb_dominance_targeted_refinement","targeted_refinement_2026_06_26","targeted_hybrid",TRUE,1,50,0,90,0.03,0.5,0.1,0.8,300,TRUE,123,90,0,1e-04,146,0.292,5,,,,"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_dominance_targeted_refinement_profiles.csv","qdesn_dynamic_fitforecast_v2_tt500_vb_dominance_targeted_refinement","gausmix",0.05,2,"tt500vb_dom_d1_n50_a0p05_r0p6_m90_lag90_rl1_pw0p2_pin0p8",0.962709750069248,"gausmix:0.05;gausmix:0.25;gausmix:0.5;normal:0.25;normal:0.5","tt500vb_dom_d1_n50_a0p05_r0p6_m90_lag90_rl1_pw0p2_pin0p8;tt500vb_dom_d2_n50_a0p05_r0p6_m90_lag90_rl0_pw0p05_pin0p3;tt500vb_dom_d1_n50_a0p05_r0p6_m90_lag90_rl1_pw0p1_pin0p5;tt500vb_dom_d2_n50_a0p05_r0p6_m90_lag90_rl1_pw0p2_pin0p8",1,0.962709750069248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"tt500vb_tref_d1_n50_a0p03_r0p5_m90_lag90_rl0_pw0p1_pin0p8",0,"1
50
0
90
0.03
0.5
0.1
0.8
300
1
123
90
0
1e-04
146
0.292
5","tt500vb_tref_d1_n50_a0p03_r0p5_m90_lag90_rl0_pw0p1_pin0p8",0.969234922873968,"laplace
0.05000000",89
"laplace",0.05,"tt500vb_tref_d1_n50_a0p03_r0p5_m90_lag90_rl0_pw0p05_pin0p3",3.33280180032204,1.90383698765907,8.56406336315971,1.70000607120417,20.326,146,0.292,1,"tt500vb_tref_d1_n50_a0p03_r0p5_m90_lag90_rl0_pw0p05_pin0p3","targeted_sparse",,,,,8.28247738780388,"exdqlm",1.96410307636611,"exdqlm",27.9848645201433,"exdqlm",2.91840563260884,"dqlm","/data/jaguir26/local/src/Article-Q-DESN/tables/qdesn_validation_tt500_final_summary.csv",0.402391898495209,0.969316229157106,0.306024828420926,0.582511920964355,TRUE,TRUE,TRUE,TRUE,TRUE,"qdesn_dynamic_fitforecast_v2_tt500_vb_dominance_refinement","qdesn-tt500-vb-targeted-refinement-full-20260626","20260626-142912__git-f700322","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/reports/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_vb_dominance_refinement/qdesn-tt500-vb-targeted-refinement-full-20260626/20260626-142912__git-f700322/tables/qdesn_tt500_vb_dominance_cell_summary.csv",,,,,,0.969316229157106,FALSE,TRUE,TRUE,"tt500vb_tref_d1_n50_a0p03_r0p5_m90_lag90_rl0_pw0p05_pin0p3","tt500vb_tref_d1_n50_a0p03_r0p5_m90_lag90_rl0_pw0p05_pin0p3",TRUE,"source_stage_exact","tt500vb_tref_d1_n50_a0p03_r0p5_m90_lag90_rl0_pw0p05_pin0p3","vb_dominance_targeted_refinement","targeted_refinement_2026_06_26","targeted_sparse",TRUE,1,50,0,90,0.03,0.5,0.05,0.3,300,TRUE,123,90,0,1e-04,146,0.292,5,,,,"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_dominance_targeted_refinement_profiles.csv","qdesn_dynamic_fitforecast_v2_tt500_vb_dominance_targeted_refinement","gausmix",0.05,2,"tt500vb_dom_d1_n50_a0p05_r0p6_m90_lag90_rl1_pw0p2_pin0p8",0.962709750069248,"gausmix:0.05;gausmix:0.25;gausmix:0.5;normal:0.25;normal:0.5","tt500vb_dom_d1_n50_a0p05_r0p6_m90_lag90_rl1_pw0p2_pin0p8;tt500vb_dom_d2_n50_a0p05_r0p6_m90_lag90_rl0_pw0p05_pin0p3;tt500vb_dom_d1_n50_a0p05_r0p6_m90_lag90_rl1_pw0p1_pin0p5;tt500vb_dom_d2_n50_a0p05_r0p6_m90_lag90_rl1_pw0p2_pin0p8",1,0.962709750069248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"tt500vb_tref_d1_n50_a0p03_r0p5_m90_lag90_rl0_pw0p05_pin0p3",0,"1
50
0
90
0.03
0.5
0.05
0.3
300
1
123
90
0
1e-04
146
0.292
5","tt500vb_tref_d1_n50_a0p03_r0p5_m90_lag90_rl0_pw0p05_pin0p3",0.969316229157106,"laplace
0.05000000",90
"laplace",0.05,"tt500vb_hcell_d1_n50_a0p03_r0p5_m90_lag90_rl0_pw0p05_pin0p3",3.33280180032204,1.90383698765907,8.56406336315971,1.70000607120417,14.045,146,0.292,1,"tt500vb_hcell_d1_n50_a0p03_r0p5_m90_lag90_rl0_pw0p05_pin0p3","hardcell_sparse_p11",,,,,8.28247738780388,"exdqlm",1.96410307636611,"exdqlm",27.9848645201433,"exdqlm",2.91840563260884,"dqlm","/data/jaguir26/local/src/Article-Q-DESN/tables/qdesn_validation_tt500_final_summary.csv",0.402391898495209,0.969316229157106,0.306024828420926,0.582511920964355,TRUE,TRUE,TRUE,TRUE,TRUE,"qdesn_dynamic_fitforecast_v2_tt500_vb_hardcell_forecast_refinement","qdesn-tt500-vb-hardcell-forecast-refinement-full-20260627","20260627-005028__git-f700322","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/reports/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_vb_hardcell_forecast_refinement/qdesn-tt500-vb-hardcell-forecast-refinement-full-20260627/20260627-005028__git-f700322/tables/qdesn_tt500_vb_dominance_cell_summary.csv",,,,,,0.969316229157106,FALSE,TRUE,TRUE,"tt500vb_hcell_d1_n50_a0p03_r0p5_m90_lag90_rl0_pw0p05_pin0p3","tt500vb_hcell_d1_n50_a0p03_r0p5_m90_lag90_rl0_pw0p05_pin0p3",TRUE,"source_stage_exact","tt500vb_hcell_d1_n50_a0p03_r0p5_m90_lag90_rl0_pw0p05_pin0p3","vb_hardcell_forecast_refinement","hardcell_forecast_refinement_2026_06_27","hardcell_sparse_p11",TRUE,1,50,0,90,0.03,0.5,0.05,0.3,300,TRUE,123,90,0,1e-04,146,0.292,5,,,,"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_hardcell_forecast_refinement_profiles.csv","qdesn_dynamic_fitforecast_v2_tt500_vb_hardcell_forecast_refinement",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"structure_probe",999,1,1,"","","structure_probe",,,FALSE,TRUE,20.282,19,,,,,,,,,,,,,,,,,,,,,"tt500vb_hcell_d1_n50_a0p03_r0p5_m90_lag90_rl0_pw0p05_pin0p3",0,"1
50
0
90
0.03
0.5
0.05
0.3
300
1
123
90
0
1e-04
146
0.292
5","tt500vb_hcell_d1_n50_a0p03_r0p5_m90_lag90_rl0_pw0p05_pin0p3",0.969316229157106,"laplace
