"replay_id","model_variant","family","tau_level","sentinel_role","scope","group_type","metric","separation","n_pairs","chain_mean_mean_covariance","chain_mean_median_covariance","chain_mean_mean_correlation","chain_mean_median_correlation","chain_sd_mean_covariance","chain_sd_median_covariance","chain_sd_mean_correlation","chain_sd_median_correlation","n_chains"
"imi_v1_source_075","qdesn_exal_rhs_ns","normal",0.05,"extreme_width","balanced_complete_origins","lead","forecast_mae",17,13,3.16392875008872,3.1552699288296,0.978378574280711,0.979572499349513,0.105715436802113,0.10468715701659,0.0010567041040501,0.00100433843386568,3
"imi_v1_source_075","qdesn_exal_rhs_ns","normal",0.05,"extreme_width","balanced_complete_origins","lead","forecast_mae",18,12,3.13310488270086,3.12123691079852,0.979399413719208,0.980647998758826,0.107065282598582,0.105401333514914,0.00105783376449912,0.00105887789008632,3
"imi_v1_source_075","qdesn_exal_rhs_ns","normal",0.05,"extreme_width","balanced_complete_origins","lead","forecast_mae",19,11,3.10208232116421,3.08873689282427,0.980752838679745,0.981964291019162,0.10825149318517,0.106764170447927,0.00107297431974919,0.000866935925015905,3
"imi_v1_source_075","qdesn_exal_rhs_ns","normal",0.05,"extreme_width","balanced_complete_origins","lead","forecast_mae",20,10,3.07137232809657,3.06211027552976,0.982307285414675,0.983455815614111,0.109641936651452,0.108522302722284,0.00103768494042178,0.000935255008867009,3
"imi_v1_source_075","qdesn_exal_rhs_ns","normal",0.05,"extreme_width","balanced_complete_origins","lead","forecast_mae",21,9,3.04092133528,3.0367322909063,0.983980767287699,0.985246053550318,0.111361921842596,0.10772635470859,0.000962595396830338,0.00100452172280928,3
"imi_v1_source_075","qdesn_exal_rhs_ns","normal",0.05,"extreme_width","balanced_complete_origins","lead","forecast_mae",22,8,3.01170864876582,3.01248837019037,0.98558282647298,0.986909359796048,0.112741247190869,0.107667505642682,0.000893702285006711,0.000704928232330781,3
"imi_v1_source_075","qdesn_exal_rhs_ns","normal",0.05,"extreme_width","balanced_complete_origins","lead","forecast_mae",23,7,2.98411503969358,2.98888293777543,0.987151846743205,0.988572560397819,0.114046594231674,0.107697598524513,0.000795555456797495,0.000645629677557634,3
"imi_v1_source_075","qdesn_exal_rhs_ns","normal",0.05,"extreme_width","balanced_complete_origins","lead","forecast_mae",24,6,2.95774674274901,2.96926553649212,0.988642816895075,0.990127527810387,0.115491914999304,0.109367224488482,0.000659117518403544,0.000432056207530628,3
"imi_v1_source_075","qdesn_exal_rhs_ns","normal",0.05,"extreme_width","balanced_complete_origins","lead","forecast_mae",25,5,2.93276023132919,2.94935356320516,0.989749838380528,0.991522840339256,0.116666777443946,0.110849883473799,0.000631296602459626,0.000430719965701213,3
"imi_v1_source_075","qdesn_exal_rhs_ns","normal",0.05,"extreme_width","balanced_complete_origins","lead","forecast_mae",26,4,2.90700459984375,2.92713598572896,0.990627579528573,0.991692567186186,0.119204518015082,0.11815825980297,0.00059085955381475,0.000476352100637009,3
"imi_v1_source_075","qdesn_exal_rhs_ns","normal",0.05,"extreme_width","balanced_complete_origins","lead","forecast_mae",27,3,2.87891475066989,2.90435090865619,0.990824084236193,0.991583986276633,0.122920806916313,0.12493773696404,0.000644921888286052,0.000517025791827409,3
"imi_v1_source_075","qdesn_exal_rhs_ns","normal",0.05,"extreme_width","balanced_complete_origins","lead","forecast_mae",28,2,2.84276351742793,2.84276351742793,0.989993525889067,0.989993525889067,0.128643901124743,0.128643901124743,0.000739132869669456,0.000739132869669456,3
"imi_v1_source_075","qdesn_exal_rhs_ns","normal",0.05,"extreme_width","balanced_complete_origins","lead","forecast_mae",29,1,2.78027578761349,2.78027578761349,0.98805833536203,0.98805833536203,0.132439243207526,0.132439243207526,0.000953088301996995,0.000953088301996995,3
"imi_v1_source_075","qdesn_exal_rhs_ns","normal",0.05,"extreme_width","balanced_complete_origins","lead","forecast_check_loss",0,30,0.00884514913262572,0.00787899656611079,1,1,0.000301864419349078,0.000370171286396532,0,0,3
"imi_v1_source_075","qdesn_exal_rhs_ns","normal",0.05,"extreme_width","balanced_complete_origins","lead","forecast_check_loss",1,29,0.00180942851760786,0.00209010870801977,0.222878801424503,0.303532224860649,0.000117470819748677,0.000114595000893754,0.0112902234211117,0.0306619661404914,3
"imi_v1_source_075","qdesn_exal_rhs_ns","normal",0.05,"extreme_width","balanced_complete_origins","lead","forecast_check_loss",2,28,0.00184878379645806,0.00230861668669693,0.270513413192099,0.407649929602311,8.97964160381306e-05,0.000241421921288442,0.00495281824783777,0.00531133559969537,3
"imi_v1_source_075","qdesn_exal_rhs_ns","normal",0.05,"extreme_width","balanced_complete_origins","lead","forecast_check_loss",3,27,0.00198173636758776,0.00245633688668047,0.325293558973032,0.33575952754185,0.000118130989034971,0.000256861191226841,0.00545075408701122,0.0125622167452219,3
"imi_v1_source_075","qdesn_exal_rhs_ns","normal",0.05,"extreme_width","balanced_complete_origins","lead","forecast_check_loss",4,26,0.0030590993704075,0.00232794579379724,0.341238116465762,0.357452311222852,0.000101328083350279,0.000188482326390664,0.00671497034739761,0.0157167252666468,3
"imi_v1_source_075","qdesn_exal_rhs_ns","normal",0.05,"extreme_width","balanced_complete_origins","lead","forecast_check_loss",5,25,0.00317633487655889,0.0013584735146116,0.312162330771485,0.25934624712898,9.23343335057274e-05,9.37458870218982e-05,0.00413801306087547,0.00815224143885078,3
"imi_v1_source_075","qdesn_exal_rhs_ns","normal",0.05,"extreme_width","balanced_complete_origins","lead","forecast_check_loss",6,24,0.00188458198596567,0.00224048778636473,0.31354640559357,0.382591793260636,8.80635503219559e-05,0.000212786069066982,0.00695782711052539,0.00705091690114845,3
"imi_v1_source_075","qdesn_exal_rhs_ns","normal",0.05,"extreme_width","balanced_complete_origins","lead","forecast_check_loss",7,23,0.00153763047843182,0.00244651946982905,0.247648507979786,0.33755934578631,6.37414333534459e-05,4.92875324035281e-05,0.00334594490416272,0.0118782350193086,3
"imi_v1_source_075","qdesn_exal_rhs_ns","normal",0.05,"extreme_width","balanced_complete_origins","lead","forecast_check_loss",8,22,-0.000491904432918636,0.00217254542860912,0.0867349016508097,0.306532718790054,6.65517197974277e-05,0.00016613250911827,0.0114811595170196,0.0144831880860177,3
"imi_v1_source_075","qdesn_exal_rhs_ns","normal",0.05,"extreme_width","balanced_complete_origins","lead","forecast_check_loss",9,21,0.00408274719586457,0.00241851752952746,0.46851696135791,0.685782680768842,0.000137724661503986,0.000150237117986185,0.00407193517268086,0.023540921954731,3
"imi_v1_source_075","qdesn_exal_rhs_ns","normal",0.05,"extreme_width","balanced_complete_origins","lead","forecast_check_loss",10,20,0.00311204246003278,0.00282427726715191,0.404587189022016,0.504605667030423,0.00011138626751777,0.000161473151488525,0.00562724688665571,0.0298852085769192,3
"imi_v1_source_075","qdesn_exal_rhs_ns","normal",0.05,"extreme_width","balanced_complete_origins","lead","forecast_check_loss",11,19,0.00246565914712116,0.00148446577636452,0.246445271033238,0.245723823275054,0.000104050379502014,0.000126172912440444,0.00654011931860133,0.0168131085742934,3
"imi_v1_source_075","qdesn_exal_rhs_ns","normal",0.05,"extreme_width","balanced_complete_origins","lead","forecast_check_loss",12,18,0.00104004039104817,0.00189634880200465,0.224105529730887,0.319255073772385,8.82163346439161e-05,0.000206372123437037,0.00937495130219542,0.0282661715700815,3
"imi_v1_source_075","qdesn_exal_rhs_ns","normal",0.05,"extreme_width","balanced_complete_origins","lead","forecast_check_loss",13,17,0.00251492057055299,0.00261410976471036,0.370574095404349,0.442289936522748,0.00012518331366458,0.000143013389965627,0.00675693525847358,0.00565497637577073,3
"imi_v1_source_075","qdesn_exal_rhs_ns","normal",0.05,"extreme_width","balanced_complete_origins","lead","forecast_check_loss",14,16,0.00401566047181721,0.00248573337168789,0.416886626398598,0.512197951488673,0.000132234436431267,0.000212664910869628,0.00425646713676184,0.0165626457073723,3
"imi_v1_source_075","qdesn_exal_rhs_ns","normal",0.05,"extreme_width","balanced_complete_origins","lead","forecast_check_loss",15,15,0.00224565784036384,0.00174066324231203,0.252034241390163,0.295540611580189,8.51657809289827e-05,5.00414037158406e-05,0.00818659332502992,0.00871744549291009,3
"imi_v1_source_075","qdesn_exal_rhs_ns","normal",0.05,"extreme_width","balanced_complete_origins","lead","forecast_check_loss",16,14,0.00462221726738119,0.00323603194673789,0.491718627209251,0.577013807937169,0.000188328885490321,0.000131890118504074,0.00523640607214287,0.0212714957081579,3
"imi_v1_source_075","qdesn_exal_rhs_ns","normal",0.05,"extreme_width","balanced_complete_origins","lead","forecast_check_loss",17,13,0.000263068484450461,0.00211670777966222,0.163146545732626,0.369819362932542,8.35185148526807e-05,0.000130723217289583,0.00627133029082487,0.0143056381869886,3
"imi_v1_source_075","qdesn_exal_rhs_ns","normal",0.05,"extreme_width","balanced_complete_origins","lead","forecast_check_loss",18,12,0.00337566248204804,0.00316290084915583,0.392856023967894,0.460726561463062,0.000152572576511905,0.000164264464034262,0.00682423156671394,0.0206881987743833,3
"imi_v1_source_075","qdesn_exal_rhs_ns","normal",0.05,"extreme_width","balanced_complete_origins","lead","forecast_check_loss",19,11,0.00325925476438787,0.00281837090279962,0.401193385048795,0.521958161308777,0.000135312600350804,0.00023021620376801,0.00787553880994571,0.0163743467253618,3
"imi_v1_source_075","qdesn_exal_rhs_ns","normal",0.05,"extreme_width","balanced_complete_origins","lead","forecast_check_loss",20,10,0.00312396344013552,0.00228628217470433,0.346358022252158,0.395674454733001,0.00011695629548931,0.000129013110078113,0.00880720564289895,0.0174711875593347,3
"imi_v1_source_075","qdesn_exal_rhs_ns","normal",0.05,"extreme_width","balanced_complete_origins","lead","forecast_check_loss",21,9,0.00171061758377238,0.00164234515406788,0.287221771397879,0.182052248951962,7.63045033678166e-05,9.40344820250034e-05,0.00539757201129368,0.0457223837372035,3
"imi_v1_source_075","qdesn_exal_rhs_ns","normal",0.05,"extreme_width","balanced_complete_origins","lead","forecast_check_loss",22,8,0.00217679140749979,0.00176103831568297,0.269758325054699,0.268276145662466,9.8649472668375e-05,0.000118609413684932,0.00852486545891527,0.0149926303238413,3
"imi_v1_source_075","qdesn_exal_rhs_ns","normal",0.05,"extreme_width","balanced_complete_origins","lead","forecast_check_loss",23,7,0.00519149295429431,0.00287747143062461,0.603122182870479,0.714239140408633,0.000197045644371069,0.000235492603667692,0.00656477236500102,0.0118069579374602,3
"imi_v1_source_075","qdesn_exal_rhs_ns","normal",0.05,"extreme_width","balanced_complete_origins","lead","forecast_check_loss",24,6,0.000582200222056956,0.000932813749765804,0.177896345903795,0.193489254708769,7.2391392007357e-05,6.25275834404467e-05,0.00458565188311704,0.00625371992746879,3
"imi_v1_source_075","qdesn_exal_rhs_ns","normal",0.05,"extreme_width","balanced_complete_origins","lead","forecast_check_loss",25,5,0.00360598059046782,0.00251660411550412,0.423043067487385,0.370476271962947,0.000147069172346903,9.46775173368759e-05,0.0105365926213071,0.0112657201085037,3
"imi_v1_source_075","qdesn_exal_rhs_ns","normal",0.05,"extreme_width","balanced_complete_origins","lead","forecast_check_loss",26,4,0.0022081664960603,0.00199393956932136,0.328504299851621,0.334390772024459,0.000153743307541984,0.000185027991267861,0.0138515938913658,0.018799730474365,3
"imi_v1_source_075","qdesn_exal_rhs_ns","normal",0.05,"extreme_width","balanced_complete_origins","lead","forecast_check_loss",27,3,0.00633673509083949,0.00418747151331286,0.656546848077382,0.64511114559642,0.000270254193857204,0.000207468501463214,0.0185753439570521,0.0194605117978339,3
"imi_v1_source_075","qdesn_exal_rhs_ns","normal",0.05,"extreme_width","balanced_complete_origins","lead","forecast_check_loss",28,2,0.00138374006021997,0.00138374006021997,0.311780342079154,0.311780342079154,0.000110648429696575,0.000110648429696575,0.00958003139188137,0.00958003139188137,3
"imi_v1_source_075","qdesn_exal_rhs_ns","normal",0.05,"extreme_width","balanced_complete_origins","lead","forecast_check_loss",29,1,0.00341547418129712,0.00341547418129712,0.414478146199097,0.414478146199097,7.31335873026696e-05,7.31335873026696e-05,0.00133139672533897,0.00133139672533897,3
"imi_v1_source_075","qdesn_exal_rhs_ns","normal",0.05,"extreme_width","balanced_complete_origins","lead_band","forecast_mae",0,6,3.30199363307457,3.29270178508247,1,1,0.101157247659276,0.0995768137951444,0,0,3
"imi_v1_source_075","qdesn_exal_rhs_ns","normal",0.05,"extreme_width","balanced_complete_origins","lead_band","forecast_mae",1,5,3.34897738038351,3.37458516277651,0.994555696122256,0.994445041696013,0.0989212956518634,0.100314101885606,0.000257720833848585,0.000261518742051926,3
"imi_v1_source_075","qdesn_exal_rhs_ns","normal",0.05,"extreme_width","balanced_complete_origins","lead_band","forecast_mae",2,4,3.32816860063465,3.36640167368064,0.98510867243158,0.985048852193484,0.099690455051535,0.0965451327001896,0.000616294493360601,0.000675627531068786,3
"imi_v1_source_075","qdesn_exal_rhs_ns","normal",0.05,"extreme_width","balanced_complete_origins","lead_band","forecast_mae",3,3,3.22563890541141,3.23628355927573,0.981055433586922,0.981313655811135,0.103433861623682,0.101598337792635,0.000873016735329651,0.000589062437406476,3
"imi_v1_source_075","qdesn_exal_rhs_ns","normal",0.05,"extreme_width","balanced_complete_origins","lead_band","forecast_mae",4,2,3.07329104899689,3.07329104899689,0.985914953030675,0.985914953030675,0.10943562037596,0.10943562037596,0.000792419468367435,0.000792419468367435,3
"imi_v1_source_075","qdesn_exal_rhs_ns","normal",0.05,"extreme_width","balanced_complete_origins","lead_band","forecast_mae",5,1,2.9324186674406,2.9324186674406,0.99337491443296,0.99337491443296,0.11670505181713,0.11670505181713,0.000357745499225671,0.000357745499225671,3
"imi_v1_source_075","qdesn_exal_rhs_ns","normal",0.05,"extreme_width","balanced_complete_origins","lead_band","forecast_check_loss",0,6,0.00346982707555612,0.00277588703777207,1,1,0.000144383077205774,0.000124773088787967,0,0,3
"imi_v1_source_075","qdesn_exal_rhs_ns","normal",0.05,"extreme_width","balanced_complete_origins","lead_band","forecast_check_loss",1,5,0.00206958278960309,0.00250226670894569,0.710693998758967,0.80306994295405,9.00904907027383e-05,0.000109660355077418,0.00636786712228314,0.0124929863052565,3
"imi_v1_source_075","qdesn_exal_rhs_ns","normal",0.05,"extreme_width","balanced_complete_origins","lead_band","forecast_check_loss",2,4,0.0021331862762041,0.00189038348045118,0.671529682063515,0.729422522541437,8.82505940322227e-05,9.51327784154374e-05,0.00330998952680933,0.00154118409042036,3
"imi_v1_source_075","qdesn_exal_rhs_ns","normal",0.05,"extreme_width","balanced_complete_origins","lead_band","forecast_check_loss",3,3,0.00289002171158983,0.00177364641550636,0.784502323662048,0.869839887423394,0.000125653626829114,0.000122815175308588,0.00227755311806772,0.00447518586607713,3
"imi_v1_source_075","qdesn_exal_rhs_ns","normal",0.05,"extreme_width","balanced_complete_origins","lead_band","forecast_check_loss",4,2,0.00251246438559995,0.00251246438559995,0.823405143605332,0.823405143605332,9.54660493813891e-05,9.54660493813891e-05,0.00857886807794604,0.00857886807794604,3
"imi_v1_source_075","qdesn_exal_rhs_ns","normal",0.05,"extreme_width","balanced_complete_origins","lead_band","forecast_check_loss",5,1,0.00396716515803704,0.00396716515803704,0.911476611462301,0.911476611462301,0.000130553762558875,0.000130553762558875,0.00101321696336606,0.00101321696336606,3
"imi_v1_source_078","qdesn_al_rhs_ns","laplace",0.5,"lower_width_control","all_targets","origin","forecast_mae",0,34,1.52256796763758,1.30170278653484,1,1,0.0634103821904703,0.0496232718993257,0,0,3
"imi_v1_source_078","qdesn_al_rhs_ns","laplace",0.5,"lower_width_control","all_targets","origin","forecast_mae",1,33,0.989837739752201,0.705374482954511,0.562017032129389,0.579320819135179,0.0604303745304883,0.0450641035320327,0.0129203599815021,0.0157159558357999,3
"imi_v1_source_078","qdesn_al_rhs_ns","laplace",0.5,"lower_width_control","all_targets","origin","forecast_mae",2,32,0.973900224254794,0.738777805192994,0.564295600781627,0.572983671538674,0.0600388596346176,0.0533495268625416,0.012643287512446,0.0159091363221083,3
"imi_v1_source_078","qdesn_al_rhs_ns","laplace",0.5,"lower_width_control","all_targets","origin","forecast_mae",3,31,1.45887407635744,1.28525496686213,0.984743099082934,0.990467129363902,0.0613544887789705,0.0565010145622734,0.000435144443752211,0.000341392322786242,3
"imi_v1_source_078","qdesn_al_rhs_ns","laplace",0.5,"lower_width_control","all_targets","origin","forecast_mae",4,30,0.938399676192575,0.756773514856515,0.56147355057826,0.578021861596556,0.0582492228773367,0.0488192748247566,0.0135579559015682,0.0188194192491982,3
"imi_v1_source_078","qdesn_al_rhs_ns","laplace",0.5,"lower_width_control","all_targets","origin","forecast_mae",5,29,0.92838784557208,0.686365760341117,0.565219132545239,0.568747145835796,0.0576415790127529,0.0379623256203598,0.0130338440803908,0.017070876448338,3
"imi_v1_source_078","qdesn_al_rhs_ns","laplace",0.5,"lower_width_control","all_targets","origin","forecast_mae",6,28,1.40123750512717,1.25018945297501,0.969900995817207,0.978418497349457,0.0588541430936905,0.0477023765990796,0.000705143532228453,0.000480770413139766,3
"imi_v1_source_078","qdesn_al_rhs_ns","laplace",0.5,"lower_width_control","all_targets","origin","forecast_mae",7,27,0.880982059802722,0.717532348589654,0.554289415831065,0.561180774657821,0.0557125056300728,0.0460801379942885,0.0141423324757521,0.0168999531502542,3
"imi_v1_source_078","qdesn_al_rhs_ns","laplace",0.5,"lower_width_control","all_targets","origin","forecast_mae",8,26,0.876167362029155,0.673076289247098,0.559000566737428,0.544966566551976,0.0550410321338795,0.053237778938626,0.013214827895362,0.0155420592572403,3
"imi_v1_source_078","qdesn_al_rhs_ns","laplace",0.5,"lower_width_control","all_targets","origin","forecast_mae",9,25,1.33617970091408,1.22784093283922,0.949319027916358,0.958959809546963,0.0561414095024436,0.0600357511641946,0.00120152827710114,0.00205528316657451,3
"imi_v1_source_078","qdesn_al_rhs_ns","laplace",0.5,"lower_width_control","all_targets","origin","forecast_mae",10,24,0.819501798529958,0.710898302262005,0.540999945428111,0.56693379074054,0.0530844522098916,0.0478139174963494,0.0148597032607109,0.0178563580584865,3
"imi_v1_source_078","qdesn_al_rhs_ns","laplace",0.5,"lower_width_control","all_targets","origin","forecast_mae",11,23,0.821763122547277,0.704796897453408,0.550562384968228,0.529501763880142,0.0522284883274734,0.0420801391483867,0.013636260706253,0.0147508683462866,3
"imi_v1_source_078","qdesn_al_rhs_ns","laplace",0.5,"lower_width_control","all_targets","origin","forecast_mae",12,22,1.26550472793627,1.1865421435808,0.92516466304057,0.934980841032024,0.0531285661694943,0.047368349424906,0.00190108060927165,0.00197827523729562,3
"imi_v1_source_078","qdesn_al_rhs_ns","laplace",0.5,"lower_width_control","all_targets","origin","forecast_mae",13,21,0.758651502401626,0.6732808656301,0.526843146927618,0.544454714691469,0.0499901780205525,0.0485946890720683,0.0153115337640401,0.0186458188225944,3
"imi_v1_source_078","qdesn_al_rhs_ns","laplace",0.5,"lower_width_control","all_targets","origin","forecast_mae",14,20,0.763249872711093,0.681341123887223,0.538773105791985,0.511579871066016,0.0490809878988785,0.0538344435402565,0.0139253851971639,0.0188356486789057,3
"imi_v1_source_078","qdesn_al_rhs_ns","laplace",0.5,"lower_width_control","all_targets","origin","forecast_mae",15,19,1.18975489824417,1.12595327283723,0.897374783167369,0.911974053672721,0.0501588795698136,0.0611003421828007,0.00265159622044055,0.00482813976884139,3
"imi_v1_source_078","qdesn_al_rhs_ns","laplace",0.5,"lower_width_control","all_targets","origin","forecast_mae",16,18,0.703344419196395,0.663683342025177,0.515465280923406,0.549692737829891,0.0470151648152396,0.0459056925801306,0.0155173337213322,0.0206772486390605,3
"imi_v1_source_078","qdesn_al_rhs_ns","laplace",0.5,"lower_width_control","all_targets","origin","forecast_mae",17,17,0.708176170814398,0.669141223444036,0.527958726984007,0.516915972837132,0.0460448058353292,0.0493679354163824,0.0141828832981002,0.0102188469647944,3
"imi_v1_source_078","qdesn_al_rhs_ns","laplace",0.5,"lower_width_control","all_targets","origin","forecast_mae",18,16,1.11310249640588,1.0803646466286,0.87001782120018,0.894238800469661,0.0471032777189001,0.0405217772652454,0.00337868299366994,0.00428198784507059,3
"imi_v1_source_078","qdesn_al_rhs_ns","laplace",0.5,"lower_width_control","all_targets","origin","forecast_mae",19,15,0.651040506323912,0.62029370582582,0.501861039902202,0.538476695276802,0.0436632020501683,0.0486827217383766,0.0155301938288042,0.0225728656566246,3
"imi_v1_source_078","qdesn_al_rhs_ns","laplace",0.5,"lower_width_control","all_targets","origin","forecast_mae",20,14,0.65978074537951,0.620982082676757,0.518251957229714,0.504068886600647,0.043376378028947,0.0433581054720766,0.0144777227018252,0.019648639989153,3
"imi_v1_source_078","qdesn_al_rhs_ns","laplace",0.5,"lower_width_control","all_targets","origin","forecast_mae",21,13,1.03395812459463,1.00985349771591,0.840998770720556,0.851347435280538,0.0440352707386769,0.0540376084600143,0.00425926315573148,0.00294666108735773,3
"imi_v1_source_078","qdesn_al_rhs_ns","laplace",0.5,"lower_width_control","all_targets","origin","forecast_mae",22,12,0.591201605266639,0.567949228484799,0.480534102819808,0.498016710363461,0.0404843360769367,0.0372060019476043,0.0159874288117018,0.0209167432420729,3
"imi_v1_source_078","qdesn_al_rhs_ns","laplace",0.5,"lower_width_control","all_targets","origin","forecast_mae",23,11,0.598188116129664,0.552305539513558,0.496913366296866,0.474892493265577,0.039719911250615,0.0451924145957664,0.0148595966130172,0.00823463904341758,3
"imi_v1_source_078","qdesn_al_rhs_ns","laplace",0.5,"lower_width_control","all_targets","origin","forecast_mae",24,10,0.94543270638687,0.925926999961625,0.801823099351002,0.812189788637826,0.0400950187720174,0.0331404997399875,0.00523474181898739,0.00778189628485054,3
"imi_v1_source_078","qdesn_al_rhs_ns","laplace",0.5,"lower_width_control","all_targets","origin","forecast_mae",25,9,0.529081792019537,0.48172988464446,0.453053050458845,0.459666143426969,0.0361309826968352,0.0387081362680911,0.0158732634770895,0.0227080262808256,3
"imi_v1_source_078","qdesn_al_rhs_ns","laplace",0.5,"lower_width_control","all_targets","origin","forecast_mae",26,8,0.527375931778056,0.50712355870124,0.464834754936113,0.451158706499637,0.0356616931112631,0.0300553446623305,0.0155287797644795,0.021932147051998,3
"imi_v1_source_078","qdesn_al_rhs_ns","laplace",0.5,"lower_width_control","all_targets","origin","forecast_mae",27,7,0.844323463561397,0.834983227453912,0.749924842656756,0.764656302063233,0.0354555866045545,0.0488085552877665,0.00669152574709282,0.0123106713443896,3
"imi_v1_source_078","qdesn_al_rhs_ns","laplace",0.5,"lower_width_control","all_targets","origin","forecast_mae",28,6,0.459938229111507,0.436311863736219,0.414854309367297,0.44139710572234,0.0306753760832338,0.0388140293914146,0.0155994521651068,0.0201128157354299,3
"imi_v1_source_078","qdesn_al_rhs_ns","laplace",0.5,"lower_width_control","all_targets","origin","forecast_mae",29,5,0.451787744027414,0.402875971489646,0.424396986058972,0.406741013274492,0.0325653570924379,0.0345984381082645,0.0166816844253952,0.00665269123015177,3
"imi_v1_source_078","qdesn_al_rhs_ns","laplace",0.5,"lower_width_control","all_targets","origin","forecast_mae",30,4,0.726807242183002,0.669164808311631,0.682187605235523,0.669017230930705,0.032612924999334,0.0443042255675356,0.00905308427787892,0.0151956363786226,3
"imi_v1_source_078","qdesn_al_rhs_ns","laplace",0.5,"lower_width_control","all_targets","origin","forecast_mae",31,3,0.414387018658035,0.398085161195713,0.389086715305272,0.38537868723826,0.0256793932264026,0.0364793057324311,0.0150765258408755,0.0246497822285936,3
"imi_v1_source_078","qdesn_al_rhs_ns","laplace",0.5,"lower_width_control","all_targets","origin","forecast_mae",32,2,0.382518810227925,0.382518810227925,0.394352082493003,0.394352082493003,0.0341842002733067,0.0341842002733067,0.0223920241712893,0.0223920241712893,3
"imi_v1_source_078","qdesn_al_rhs_ns","laplace",0.5,"lower_width_control","all_targets","origin","forecast_mae",33,1,0.531220615002854,0.531220615002854,0.588316764420848,0.588316764420848,0.0369521270747433,0.0369521270747433,0.01655883660949,0.01655883660949,3
"imi_v1_source_078","qdesn_al_rhs_ns","laplace",0.5,"lower_width_control","all_targets","origin","forecast_check_loss",0,34,0.0592836508605257,0.0312676210297763,1,1,0.00254268939620873,0.00153039809015967,0,0,3
"imi_v1_source_078","qdesn_al_rhs_ns","laplace",0.5,"lower_width_control","all_targets","origin","forecast_check_loss",1,33,0.0106280324323813,0.00581544275957324,0.237288895510977,0.301331556120286,0.00134230177944349,0.000451155292554101,0.0123957310211914,0.015192848989688,3
"imi_v1_source_078","qdesn_al_rhs_ns","laplace",0.5,"lower_width_control","all_targets","origin","forecast_check_loss",2,32,0.01419830696535,0.0065275732968245,0.307582774276408,0.334107980960929,0.00151689615646837,0.000433366183602308,0.0113913776181318,0.0221503595130226,3
"imi_v1_source_078","qdesn_al_rhs_ns","laplace",0.5,"lower_width_control","all_targets","origin","forecast_check_loss",3,31,0.0327140854475667,0.00980770645634256,0.499100021580903,0.534130494750077,0.00165408287685425,0.00090273509041009,0.0050842503654196,0.014688776496367,3
"imi_v1_source_078","qdesn_al_rhs_ns","laplace",0.5,"lower_width_control","all_targets","origin","forecast_check_loss",4,30,0.0122613088160432,0.00531574301214411,0.27005374635954,0.303750194515001,0.00137147651736786,0.000435727304407289,0.0112504739000564,0.0169976364552921,3
"imi_v1_source_078","qdesn_al_rhs_ns","laplace",0.5,"lower_width_control","all_targets","origin","forecast_check_loss",5,29,0.0129351848422639,0.00605548253571005,0.308781831310232,0.293125406579956,0.00139246125166211,0.00114041408260003,0.0111466719156962,0.0165965246691834,3
"imi_v1_source_078","qdesn_al_rhs_ns","laplace",0.5,"lower_width_control","all_targets","origin","forecast_check_loss",6,28,0.0279743628167887,0.0144780961862164,0.481545237534724,0.627426222602001,0.00139612534993674,0.000791800463820428,0.0040149225467616,0.0125704927561178,3
"imi_v1_source_078","qdesn_al_rhs_ns","laplace",0.5,"lower_width_control","all_targets","origin","forecast_check_loss",7,27,0.0126113971285042,0.00532765983224432,0.245014538528119,0.204208761329997,0.00122404636987754,0.000379883411529419,0.0099397862060993,0.00653352620288201,3
"imi_v1_source_078","qdesn_al_rhs_ns","laplace",0.5,"lower_width_control","all_targets","origin","forecast_check_loss",8,26,0.00641618700404945,0.00467940115207362,0.20580431411478,0.243872563167431,0.000946537384922658,0.000560371135491531,0.0120084775296426,0.0184575436722139,3
"imi_v1_source_078","qdesn_al_rhs_ns","laplace",0.5,"lower_width_control","all_targets","origin","forecast_check_loss",9,25,0.028891503607228,0.0108769957783388,0.455545725431232,0.393761638867946,0.0014496574155484,0.000717597800917267,0.00465058630292112,0.0225875948852994,3
"imi_v1_source_078","qdesn_al_rhs_ns","laplace",0.5,"lower_width_control","all_targets","origin","forecast_check_loss",10,24,0.0117078118436869,0.00501436519062064,0.275647288433675,0.277304225966794,0.00109087313961427,0.000389431011999541,0.0103254260556771,0.00969845237783217,3
"imi_v1_source_078","qdesn_al_rhs_ns","laplace",0.5,"lower_width_control","all_targets","origin","forecast_check_loss",11,23,0.0112655115728443,0.00773785145778575,0.261920718278634,0.268717995077307,0.00104018142999002,0.000632535799918915,0.00940073799666655,0.00996923225895204,3
"imi_v1_source_078","qdesn_al_rhs_ns","laplace",0.5,"lower_width_control","all_targets","origin","forecast_check_loss",12,22,0.0225497227307383,0.00844545274959772,0.399225645161894,0.460381558573347,0.00108744357822712,0.00055471248407044,0.00216837178537802,0.0153860867128662,3
"imi_v1_source_078","qdesn_al_rhs_ns","laplace",0.5,"lower_width_control","all_targets","origin","forecast_check_loss",13,21,0.00576979629255846,0.00977203223672227,0.227563881179758,0.158615750498095,0.000791320424020756,0.000675889124758031,0.00878974692345503,0.0168809522888587,3
"imi_v1_source_078","qdesn_al_rhs_ns","laplace",0.5,"lower_width_control","all_targets","origin","forecast_check_loss",14,20,0.0150580165248706,0.00927451691384534,0.234748501935465,0.305274471143048,0.00119248363074256,0.000859331700061734,0.00774745990362545,0.0219917624704954,3
