"model_variant","family","tau","fit_size","design_role","repeat_class","D","n_each","n_tilde_each","m","alpha","rho","pi_w","pi_in","readout_y_lags","reservoir_lags","rhs_tau0","replicate_rows","metric_complete_rows","calibration_origins","reservoir_seed_reps","mcmc_seed_reps","successful_rows","pass_rows","warn_rows","fail_rows","fit_qtrue_rmse_median","fit_qtrue_rmse_mad","forecast_qtrue_mae_H1000_median","forecast_qtrue_mae_H1000_mad","forecast_check_loss_H1000_median","forecast_check_loss_H1000_mad","runtime_sec_median","anchor_fit_qtrue_rmse","anchor_forecast_qtrue_mae_H1000","anchor_forecast_check_loss_H1000","primary_gap","fit_ratio_to_anchor","forecast_mae_ratio_to_anchor","forecast_check_ratio_to_anchor","worst_ratio_to_anchor","replication_complete","fit_improvement_gate","forecast_mae_improvement_gate","forecast_check_improvement_gate","no_material_regression","primary_improvement_gate","eligible_for_final_origin_confirmation","primary_ratio"
"qdesn_exal_rhs_ns","gausmix",0.05,500,"controlled_d2_sentinel","novel_candidate",2,5,3,8,0.00155,0.55,0.0055,0.11,8,1,0.00058,8,8,2,2,2,8,0,3,5,4.40255165601596,0.59431466418298,3.23163780459112,0.216202094206965,1.48913467924854,0.00946875847349005,215.1865,4.10299484759256,3.20352191667103,1.51539023514585,"fit",1.07300930650673,1.00877655550717,0.982674062899199,1.07300930650673,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,1.07300930650673
"qdesn_exal_rhs_ns","gausmix",0.05,500,"primary_anchor","declared_anchor_control",1,6,0,1,0.00075,0.35,0.00075,0.03,1,0,1e-06,8,8,2,2,2,8,0,4,4,4.10299484759256,0.52923807396823,3.20352191667103,0.20637484442084,1.51539023514585,0.027082567439755,146.958,4.10299484759256,3.20352191667103,1.51539023514585,"fit",1,1,1,1,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,1
"qdesn_exal_rhs_ns","gausmix",0.05,500,"secondary_anchor","declared_anchor_control",2,20,20,15,0.05,0.6,0.03,0.3,15,0,1e-04,8,8,2,2,2,8,0,3,5,4.6438225683326,0.371812281279909,4.37842631839287,0.647434002337355,1.5367816966597,0.00756652122014001,201.1605,4.10299484759256,3.20352191667103,1.51539023514585,"fit",1.13181291735167,1.36675397649308,1.01411614052786,1.36675397649308,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1.13181291735167
"qdesn_exal_rhs_ns","gausmix",0.25,500,"compact_lhs_01","novel_candidate",1,5,0,1,0.00043,0.29,0.0013,0.04,1,0,6e-05,8,8,2,2,2,8,0,0,8,2.22254243024127,0.39917309455177,3.47279430258398,0.466471967025615,4.6518301679963,0.026850546720135,138.0985,2.30640521905888,3.35236585532867,4.62816441744577,"forecast_mae",0.963639178352263,1.03592342019111,1.00511342044404,1.03592342019111,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,1.00511342044404
"qdesn_exal_rhs_ns","gausmix",0.25,500,"compact_lhs_02","novel_candidate",1,7,0,2,0.00067,0.41,0.0037,0.07,2,0,0.00012,8,8,2,2,2,8,0,0,8,2.29804384398446,0.36222823409897,3.35204145384215,0.32296718755334,4.63583423260577,0.021961765839575,193.6215,2.30640521905888,3.35236585532867,4.62816441744577,"forecast_mae",0.996374715507348,0.99990323207534,1.00165720455632,1.00165720455632,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0.99990323207534
"qdesn_exal_rhs_ns","gausmix",0.25,500,"compact_lhs_03","novel_candidate",1,9,0,3,0.0011,0.53,0.0065,0.13,3,0,0.00018,8,8,2,2,2,8,0,0,8,2.32928857828444,0.30526695170642,3.6119314124119,0.72709309514554,4.64398598710656,0.0327222476157552,193.538,2.30640521905888,3.35236585532867,4.62816441744577,"forecast_mae",1.00992165601971,1.07742757452044,1.00341854096651,1.07742757452044,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1.00341854096651
"qdesn_exal_rhs_ns","gausmix",0.25,500,"compact_lhs_04","novel_candidate",1,11,0,5,0.0019,0.67,0.011,0.21,5,0,0.00024,8,8,2,2,2,8,0,0,8,2.45904630578582,0.307252770939885,3.755987966714,1.10207795255305,4.64644383035578,0.0352551386220297,212.2175,2.30640521905888,3.35236585532867,4.62816441744577,"forecast_mae",1.06618138281409,1.12039918338381,1.00394960318201,1.12039918338381,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1.00394960318201
"qdesn_exal_rhs_ns","gausmix",0.25,500,"compact_lhs_05","novel_candidate",1,13,0,8,0.0029,0.71,0.016,0.27,8,0,0.00045,8,8,2,2,2,8,0,0,8,2.6650304721519,0.20968746888572,4.01968653688887,1.36296194048204,4.70371887139339,0.0848832754015501,208.6555,2.30640521905888,3.35236585532867,4.62816441744577,"forecast_mae",1.15549099964288,1.19905962247512,1.01632492866131,1.19905962247512,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1.01632492866131
"qdesn_exal_rhs_ns","gausmix",0.25,500,"compact_lhs_06","novel_candidate",1,16,0,1,0.00082,0.36,0.0021,0.17,1,0,7e-04,8,8,2,2,2,8,0,0,8,2.29902305314662,0.3547560404603,3.77408528293256,1.02081482412209,4.64352556167351,0.0182143925472498,208.075,2.30640521905888,3.35236585532867,4.62816441744577,"forecast_mae",0.996799276271464,1.12579755486221,1.00331905758789,1.12579755486221,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1.00331905758789
"qdesn_exal_rhs_ns","gausmix",0.25,500,"compact_lhs_07","novel_candidate",1,5,0,5,0.00135,0.59,0.0085,0.09,5,0,0.001,8,8,2,2,2,8,0,0,8,2.45957200770234,0.30948371254447,3.98161978433856,0.919017144787265,4.69423998914261,0.0211176403112452,198.153,2.30640521905888,3.35236585532867,4.62816441744577,"forecast_mae",1.06640931410395,1.18770443208329,1.0142768419047,1.18770443208329,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1.0142768419047
"qdesn_exal_rhs_ns","gausmix",0.25,500,"compact_lhs_08","novel_candidate",1,9,0,8,0.0023,0.47,0.0048,0.24,8,0,8.5e-05,8,8,2,2,2,8,0,0,8,2.68890190794111,0.252585713439375,4.00667898177617,1.41211681255261,4.66515256274745,0.072783057026625,222.11,2.30640521905888,3.35236585532867,4.62816441744577,"forecast_mae",1.16584106111167,1.19517951043663,1.00799196873003,1.19517951043663,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1.00799196873003
"qdesn_exal_rhs_ns","gausmix",0.25,500,"compact_lhs_09","novel_candidate",1,12,0,30,0.00058,0.63,0.014,0.15,30,0,0.00037,8,8,2,2,2,8,0,0,8,3.39262328298682,0.117165708841045,5.65974096642096,3.32014851229709,4.91179685668835,0.356296672605355,181.113,2.30640521905888,3.35236585532867,4.62816441744577,"forecast_mae",1.47095716526828,1.6882826071697,1.06128400239486,1.6882826071697,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1.06128400239486
"qdesn_exal_rhs_ns","gausmix",0.25,500,"controlled_d2_sentinel","novel_candidate",2,5,3,8,0.00155,0.55,0.0055,0.11,8,1,0.00058,8,8,2,2,2,8,0,0,8,2.67823635170129,0.215015187135055,3.93482132147473,1.42089376917427,4.68900064917908,0.0777754259227503,165.969,2.30640521905888,3.35236585532867,4.62816441744577,"forecast_mae",1.16121674091343,1.17374460046484,1.01314478619298,1.17374460046484,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1.01314478619298
"qdesn_exal_rhs_ns","gausmix",0.25,500,"primary_anchor","declared_anchor_control",1,4,0,2,0.001,0.88,0.0025,0.05,2,0,1e-07,8,8,2,2,2,8,0,0,8,2.30640521905888,0.341746093498395,3.61690271119161,0.46460798207816,4.62816441744577,0.0353900430906098,144.652,2.30640521905888,3.35236585532867,4.62816441744577,"forecast_mae",1,1.07891049702778,1,1.07891049702778,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1
"qdesn_exal_rhs_ns","gausmix",0.25,500,"secondary_anchor","declared_anchor_control",1,4,0,2,0.001,0.88,0.0025,0.05,2,0,1e-07,8,8,2,2,2,8,0,0,8,2.30914298300303,0.37164741188473,3.35236585532867,0.21419752765878,4.63971838092802,0.0214667349205246,139.125,2.30640521905888,3.35236585532867,4.62816441744577,"forecast_mae",1.00118702642603,1,1.00249644620202,1.00249644620202,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,1
"qdesn_exal_rhs_ns","gausmix",0.5,500,"compact_lhs_01","novel_candidate",1,5,0,1,0.00043,0.29,0.0013,0.04,1,0,6e-05,8,8,2,2,2,8,6,2,0,1.38865160615854,0.143834051358335,1.8265336780136,0.208402754114315,5.56185993808542,0.0685577520932901,195.1145,1.39811749769018,1.84304300440184,5.5903388241082,"forecast_mae",0.993229545050918,0.991042354221353,0.994905695894504,0.994905695894504,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0.991042354221353
"qdesn_exal_rhs_ns","gausmix",0.5,500,"compact_lhs_02","novel_candidate",1,7,0,2,0.00067,0.41,0.0037,0.07,2,0,0.00012,8,8,2,2,2,8,7,1,0,1.46155907585965,0.17826814229511,1.85763406787331,0.184740749712415,5.57537280268658,0.06598190667148,169.404,1.39811749769018,1.84304300440184,5.5903388241082,"forecast_mae",1.04537642814304,1.00791683288812,0.997322877576387,1.04537642814304,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0.997322877576387
"qdesn_exal_rhs_ns","gausmix",0.5,500,"compact_lhs_03","novel_candidate",1,9,0,3,0.0011,0.53,0.0065,0.13,3,0,0.00018,8,8,2,2,2,8,7,1,0,1.51087603102182,0.206379992738835,1.8547185541212,0.198060041032195,5.59287559167915,0.0736222735940699,182.2745,1.39811749769018,1.84304300440184,5.5903388241082,"forecast_mae",1.08065025544558,1.00633493070508,1.00045377706983,1.08065025544558,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1.00045377706983
"qdesn_exal_rhs_ns","gausmix",0.5,500,"compact_lhs_04","novel_candidate",1,11,0,5,0.0019,0.67,0.011,0.21,5,0,0.00024,8,8,2,2,2,8,1,7,0,1.6411687992067,0.20802991401242,1.81575643607746,0.15852413646325,5.56295734347776,0.075497975800455,175.957,1.39811749769018,1.84304300440184,5.5903388241082,"forecast_mae",1.17384182797087,0.985194828194887,0.995101999808607,1.17384182797087,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.985194828194887
"qdesn_exal_rhs_ns","gausmix",0.5,500,"compact_lhs_05","novel_candidate",1,13,0,8,0.0029,0.71,0.016,0.27,8,0,0.00045,8,8,2,2,2,8,0,8,0,1.75514902156819,0.140452436139525,1.75584214482948,0.09619404873977,5.56687182889566,0.0637730151481701,182.6435,1.39811749769018,1.84304300440184,5.5903388241082,"forecast_mae",1.25536589340156,0.952686475918311,0.995802223094004,1.25536589340156,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.952686475918311
"qdesn_exal_rhs_ns","gausmix",0.5,500,"compact_lhs_06","novel_candidate",1,16,0,1,0.00082,0.36,0.0021,0.17,1,0,7e-04,8,8,2,2,2,8,3,5,0,1.43361118338135,0.190291915951575,1.78375440149467,0.189584383395965,5.55860658882362,0.0757946311151252,196.5665,1.39811749769018,1.84304300440184,5.5903388241082,"forecast_mae",1.02538676881579,0.967831134289559,0.994323736667315,1.02538676881579,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0.967831134289559
"qdesn_exal_rhs_ns","gausmix",0.5,500,"compact_lhs_07","novel_candidate",1,5,0,5,0.00135,0.59,0.0085,0.09,5,0,0.001,8,8,2,2,2,8,3,5,0,1.65004813210779,0.221998418841845,1.72906018916089,0.12109617045947,5.57206927390919,0.08452365565328,162.9215,1.39811749769018,1.84304300440184,5.5903388241082,"forecast_mae",1.1801927483447,0.938155097320728,0.996731942235734,1.1801927483447,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,0.938155097320728
"qdesn_exal_rhs_ns","gausmix",0.5,500,"compact_lhs_08","novel_candidate",1,9,0,8,0.0023,0.47,0.0048,0.24,8,0,8.5e-05,8,8,2,2,2,8,0,7,1,1.79847342768551,0.13240388661555,1.81090223741198,0.18070441422722,5.59435771484919,0.07427168981827,145.881,1.39811749769018,1.84304300440184,5.5903388241082,"forecast_mae",1.28635356517371,0.982561032535271,1.00071889931316,1.28635356517371,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.982561032535271
"qdesn_exal_rhs_ns","gausmix",0.5,500,"compact_lhs_09","novel_candidate",1,12,0,30,0.00058,0.63,0.014,0.15,30,0,0.00037,8,8,2,2,2,8,0,8,0,2.4748277149065,0.06503900597018,2.1519864803596,0.31699914494533,5.64946214259481,0.0135549453088499,146.2075,1.39811749769018,1.84304300440184,5.5903388241082,"forecast_mae",1.77011425648785,1.16762684062167,1.01057598123242,1.77011425648785,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1.01057598123242
"qdesn_exal_rhs_ns","gausmix",0.5,500,"controlled_d2_sentinel","novel_candidate",2,5,3,8,0.00155,0.55,0.0055,0.11,8,1,0.00058,8,8,2,2,2,8,0,7,1,1.76163057622215,0.1340396919916,1.76614220282164,0.12937633369663,5.55487294550438,0.0650051851742153,143.1285,1.39811749769018,1.84304300440184,5.5903388241082,"forecast_mae",1.26000180895563,0.958275091033398,0.993655862422709,1.26000180895563,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.958275091033398
"qdesn_exal_rhs_ns","gausmix",0.5,500,"primary_anchor","declared_anchor_control",1,6,0,1,0.00075,0.35,0.001,0.03,1,0,3e-04,8,8,2,2,2,8,5,2,1,1.39811749769018,0.15053837445277,1.84304300440184,0.177279462902305,5.5903388241082,0.0722597856994898,128.528,1.39811749769018,1.84304300440184,5.5903388241082,"forecast_mae",1,1,1,1,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,1
"qdesn_exal_rhs_ns","gausmix",0.5,500,"secondary_anchor","declared_anchor_control",1,6,0,1,0.00075,0.35,0.001,0.03,1,0,3e-04,8,8,2,2,2,8,8,0,0,1.44027952218429,0.172416548478085,1.87137650895382,0.23587836009107,5.60339238347915,0.0641755109630249,129.5465,1.39811749769018,1.84304300440184,5.5903388241082,"forecast_mae",1.03015628125945,1.01537321944431,1.0023350211466,1.03015628125945,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,1.0023350211466
"qdesn_exal_rhs_ns","laplace",0.05,500,"compact_lhs_01","novel_candidate",1,5,0,1,0.00043,0.29,0.0013,0.04,1,0,6e-05,8,8,2,2,2,8,0,3,5,4.73835540338619,0.678001476793625,5.59963926874923,2.34009075173221,1.74536187377657,0.0902725582671801,202.068,4.6794219192937,4.41801562711166,1.68519128942454,"fit",1.01259418045838,1.267455740624,1.03570549214776,1.267455740624,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1.01259418045838
"qdesn_exal_rhs_ns","laplace",0.05,500,"compact_lhs_02","novel_candidate",1,7,0,2,0.00067,0.41,0.0037,0.07,2,0,0.00012,8,8,2,2,2,8,0,6,2,4.928990199143,0.762665608266475,5.65214636291079,2.29432296437698,1.72829128722878,0.0756924422774651,219.836,4.6794219192937,4.41801562711166,1.68519128942454,"fit",1.0533331433142,1.27934050939652,1.02557573022998,1.27934050939652,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1.0533331433142
"qdesn_exal_rhs_ns","laplace",0.05,500,"compact_lhs_03","novel_candidate",1,9,0,3,0.0011,0.53,0.0065,0.13,3,0,0.00018,8,8,2,2,2,8,0,8,0,4.83014706460856,0.72485313682748,5.46481457465628,2.03397026003543,1.71025737301961,0.06773095202515,224.176,4.6794219192937,4.41801562711166,1.68519128942454,"fit",1.03221020628497,1.23693871545425,1.01487432539699,1.23693871545425,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1.03221020628497
"qdesn_exal_rhs_ns","laplace",0.05,500,"compact_lhs_04","novel_candidate",1,11,0,5,0.0019,0.67,0.011,0.21,5,0,0.00024,8,8,2,2,2,8,0,6,2,4.89357714948438,0.795500636805895,5.02171319855587,1.33424550055918,1.69487870555219,0.031725772237015,248.139,4.6794219192937,4.41801562711166,1.68519128942454,"fit",1.04576531757218,1.13664450794143,1.00574855578025,1.13664450794143,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1.04576531757218
"qdesn_exal_rhs_ns","laplace",0.05,500,"compact_lhs_05","novel_candidate",1,13,0,8,0.0029,0.71,0.016,0.27,8,0,0.00045,8,8,2,2,2,8,0,7,1,4.87796542401209,0.72545301392054,4.61363442024311,0.694560912091725,1.66898773169614,0.01344048109803,228.1325,4.6794219192937,4.41801562711166,1.68519128942454,"fit",1.04242906669727,1.0442775240384,0.990384736836648,1.0442775240384,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,1.04242906669727
"qdesn_exal_rhs_ns","laplace",0.05,500,"compact_lhs_06","novel_candidate",1,16,0,1,0.00082,0.36,0.0021,0.17,1,0,7e-04,8,8,2,2,2,8,0,8,0,4.74941649084293,0.676372554043965,5.55380182201501,2.02262336225184,1.70900377785146,0.0603504964999599,166.3905,4.6794219192937,4.41801562711166,1.68519128942454,"fit",1.01495795266091,1.25708061961879,1.01413043645333,1.25708061961879,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1.01495795266091
"qdesn_exal_rhs_ns","laplace",0.05,500,"compact_lhs_07","novel_candidate",1,5,0,5,0.00135,0.59,0.0085,0.09,5,0,0.001,8,8,2,2,2,8,0,8,0,4.97809267614466,0.780117778993885,5.23179728530161,1.64892070955533,1.72187777995907,0.05498798492084,142.931,4.6794219192937,4.41801562711166,1.68519128942454,"fit",1.06382642172519,1.18419619278757,1.02176992651502,1.18419619278757,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1.06382642172519
"qdesn_exal_rhs_ns","laplace",0.05,500,"compact_lhs_08","novel_candidate",1,9,0,8,0.0023,0.47,0.0048,0.24,8,0,8.5e-05,8,8,2,2,2,8,0,8,0,4.92101499464666,0.769052429510055,4.6988375829501,0.904173810072515,1.6987101681501,0.02573934510863,154.495,4.6794219192937,4.41801562711166,1.68519128942454,"fit",1.05162882926988,1.0635629159198,1.00802216271256,1.0635629159198,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1.05162882926988
"qdesn_exal_rhs_ns","laplace",0.05,500,"compact_lhs_09","novel_candidate",1,12,0,30,0.00058,0.63,0.014,0.15,30,0,0.00037,8,8,2,2,2,8,0,5,3,5.1570181540581,0.946037955635115,4.71375005856859,0.13567396926589,1.67530674254513,0.00753255248731499,171.486,4.6794219192937,4.41801562711166,1.68519128942454,"fit",1.10206308450093,1.06693829456875,0.994134465955621,1.10206308450093,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1.10206308450093
"qdesn_exal_rhs_ns","laplace",0.05,500,"controlled_d2_sentinel","novel_candidate",2,5,3,8,0.00155,0.55,0.0055,0.11,8,1,0.00058,8,8,2,2,2,8,0,8,0,4.89188436737842,0.75125050378483,4.6545647284268,0.58061545188849,1.68160354344027,0.01473082000058,230.3605,4.6794219192937,4.41801562711166,1.68519128942454,"fit",1.04540356731004,1.05354193404467,0.997871015589281,1.05354193404467,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1.04540356731004
"qdesn_exal_rhs_ns","laplace",0.05,500,"primary_anchor","declared_anchor_control",1,12,0,1,0.0035,0.45,0.0025,0.05,1,0,3e-04,8,8,2,2,2,8,0,7,1,4.6794219192937,0.69632617375188,5.46742300445024,1.87756652631549,1.70363304120546,0.06331851333579,156.1925,4.6794219192937,4.41801562711166,1.68519128942454,"fit",1,1.23752912300689,1.01094341746047,1.23752912300689,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1
"qdesn_exal_rhs_ns","laplace",0.05,500,"secondary_anchor","declared_anchor_control",1,30,0,15,0.02,0.45,0.03,0.3,15,0,1e-04,8,8,2,2,2,8,0,7,1,5.00380250633298,0.90452438793511,4.41801562711166,0.146824865317025,1.68519128942454,0.00837355077504498,260.0055,4.6794219192937,4.41801562711166,1.68519128942454,"fit",1.06932065384013,1,1,1.06932065384013,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1.06932065384013
"qdesn_exal_rhs_ns","normal",0.05,500,"compact_lhs_01","novel_candidate",1,5,0,1,0.00043,0.29,0.0013,0.04,1,0,6e-05,8,8,2,2,2,8,0,5,3,2.34234454515688,0.701890200342615,2.93414608803252,0.536848949305265,1.1890041954487,0.00471826181247503,218.2065,2.41612384696319,2.32098928108419,1.13638848666139,"fit",0.969463774839587,1.26417907740699,1.04630081121456,1.26417907740699,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,0.969463774839587
"qdesn_exal_rhs_ns","normal",0.05,500,"compact_lhs_02","novel_candidate",1,7,0,2,0.00067,0.41,0.0037,0.07,2,0,0.00012,8,8,2,2,2,8,0,4,4,2.41090467180749,0.5896077925231,2.79842929661537,0.309833369394715,1.16506638335962,0.0250889414453751,217.113,2.41612384696319,2.32098928108419,1.13638848666139,"fit",0.997839856114052,1.20570539442912,1.02523599722703,1.20570539442912,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.997839856114052
"qdesn_exal_rhs_ns","normal",0.05,500,"compact_lhs_03","novel_candidate",1,9,0,3,0.0011,0.53,0.0065,0.13,3,0,0.00018,8,8,2,2,2,8,0,6,2,2.38472188947412,0.63735540342106,2.66040073097894,0.243678387645585,1.16219970894216,0.0200982754837851,216.577,2.41612384696319,2.32098928108419,1.13638848666139,"fit",0.987003167272014,1.14623568176765,1.02271337890495,1.14623568176765,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.987003167272014
"qdesn_exal_rhs_ns","normal",0.05,500,"compact_lhs_04","novel_candidate",1,11,0,5,0.0019,0.67,0.011,0.21,5,0,0.00024,8,8,2,2,2,8,0,5,3,2.52679667956797,0.67761035565223,2.63130730487218,0.440551781438155,1.16225323439769,0.00552960207109499,227.62,2.41612384696319,2.32098928108419,1.13638848666139,"fit",1.04580594357524,1.13370075696473,1.02276048027579,1.13370075696473,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1.04580594357524
"qdesn_exal_rhs_ns","normal",0.05,500,"compact_lhs_05","novel_candidate",1,13,0,8,0.0029,0.71,0.016,0.27,8,0,0.00045,8,8,2,2,2,8,0,4,4,2.59113687097077,0.585336545179285,2.38816295624274,0.16063115238412,1.14991693647654,0.01695121639714,236.649,2.41612384696319,2.32098928108419,1.13638848666139,"fit",1.07243545244071,1.0289418291183,1.01190477550057,1.07243545244071,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1.07243545244071
"qdesn_exal_rhs_ns","normal",0.05,500,"compact_lhs_06","novel_candidate",1,16,0,1,0.00082,0.36,0.0021,0.17,1,0,7e-04,8,8,2,2,2,8,0,5,3,2.34273209600646,0.71278002064757,2.71819273975043,0.40209140348143,1.16076179989338,0.01147744592152,220.438,2.41612384696319,2.32098928108419,1.13638848666139,"fit",0.969624176737057,1.17113541277567,1.02144804661264,1.17113541277567,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,0.969624176737057
"qdesn_exal_rhs_ns","normal",0.05,500,"compact_lhs_07","novel_candidate",1,5,0,5,0.00135,0.59,0.0085,0.09,5,0,0.001,8,8,2,2,2,8,0,4,4,2.57942081185394,0.71331465069196,2.83398796927261,0.463042373952665,1.17341131181184,0.0130937468661549,209.7995,2.41612384696319,2.32098928108419,1.13638848666139,"fit",1.06758633879467,1.22102587563386,1.03257937367811,1.22102587563386,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1.06758633879467
"qdesn_exal_rhs_ns","normal",0.05,500,"compact_lhs_08","novel_candidate",1,9,0,8,0.0023,0.47,0.0048,0.24,8,0,8.5e-05,8,8,2,2,2,8,0,2,6,2.65017123372394,0.61045536719883,2.6600701632649,0.308454847375005,1.17465588562305,0.0154700157136849,235.691,2.41612384696319,2.32098928108419,1.13638848666139,"fit",1.09686895274633,1.14609325641621,1.03367457468184,1.14609325641621,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1.09686895274633
"qdesn_exal_rhs_ns","normal",0.05,500,"compact_lhs_09","novel_candidate",1,12,0,30,0.00058,0.63,0.014,0.15,30,0,0.00037,8,8,2,2,2,8,0,6,2,2.84729435427345,0.4749764039087,2.71408612691175,0.57927431999237,1.15830643372531,0.00833580341127005,265.3705,2.41612384696319,2.32098928108419,1.13638848666139,"fit",1.17845546611867,1.1693660755055,1.01928737163494,1.17845546611867,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1.17845546611867
"qdesn_exal_rhs_ns","normal",0.05,500,"controlled_d2_sentinel","novel_candidate",2,5,3,8,0.00155,0.55,0.0055,0.11,8,1,0.00058,8,8,2,2,2,8,0,1,7,2.63280351357351,0.56524351780696,2.53162561120158,0.334297400889085,1.16209758367877,0.0160623939745049,247.4825,2.41612384696319,2.32098928108419,1.13638848666139,"fit",1.08968069533466,1.09075282330429,1.02262351063843,1.09075282330429,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1.08968069533466
"qdesn_exal_rhs_ns","normal",0.05,500,"primary_anchor","declared_anchor_control",1,4,0,1,0.00075,0.88,0.001,0.03,1,0,1e-07,8,8,2,2,2,8,0,4,4,2.41612384696319,0.64955357625497,3.20640841483099,0.62469571228257,1.20190763816173,0.01060754462601,217.579,2.41612384696319,2.32098928108419,1.13638848666139,"fit",1,1.38148350833107,1.05765559249269,1.38148350833107,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1
"qdesn_exal_rhs_ns","normal",0.05,500,"secondary_anchor","declared_anchor_control",1,30,0,15,0.02,0.45,0.03,0.3,15,0,1e-04,8,8,2,2,2,8,0,2,6,2.64518311481509,0.480115479775655,2.32098928108419,0.0672885614592746,1.13638848666139,0.02554088735866,265.343,2.41612384696319,2.32098928108419,1.13638848666139,"fit",1.09480443982199,1,1,1.09480443982199,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1.09480443982199
"qdesn_exal_rhs_ns","normal",0.25,500,"compact_lhs_01","novel_candidate",1,5,0,1,0.00043,0.29,0.0013,0.04,1,0,6e-05,8,8,2,2,2,8,0,1,7,1.85985584476516,0.0639298126004252,3.35741859693049,1.36197728001936,3.6009112755322,0.056098219191365,199.4645,1.83544248243388,3.27503922394054,3.54312865968935,"forecast_mae",1.01330107729604,1.02515370575954,1.01630835947343,1.02515370575954,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,1.01630835947343
"qdesn_exal_rhs_ns","normal",0.25,500,"compact_lhs_02","novel_candidate",1,7,0,2,0.00067,0.41,0.0037,0.07,2,0,0.00012,8,8,2,2,2,8,0,0,8,1.91222450826506,0.0191974307089651,3.17326406013238,1.24547197555939,3.54528807704942,0.056419098214785,213.622,1.83544248243388,3.27503922394054,3.54312865968935,"forecast_mae",1.04183297845943,0.968923986294827,1.00060946625637,1.04183297845943,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0.968923986294827
