"interface_row","inference","model_variant","family","tau","metric_role","candidate_id","run_tag","reported_value","rederived_rolling_value","absolute_difference","relative_difference_pct","raw_fit_rows","raw_rolling_paths","raw_rolling_paths_pass","aggregate_metadata_rows","aggregate_n_leads","aggregate_n_origins","evidence_status","source_path","source_path_exists","source_path_sha256","raw_rolling_path_list","raw_rolling_sha256_list"
48,"mcmc","qdesn_exal_rhs_ns","normal",0.5,"forecast_check","qdesn__normal__0p50__tt500__rhs_ns__mcmc__exal__9c69cbeba63590","ind-exal-m0-v1-20260809_161838__git-89d214e",4.05782212049861,4.05856249312831,0.000740372629696395,0.0182455664075709,3,3,3,0,,,"RAW_ROLLING_PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_relaunch_v1_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v4_exal_m0_20260809/metric_sources/m0/a06_normal_t0p50_9c69cbeba63590/pooled_anchor_metrics_row.csv",TRUE,"5f821c7bbc6ef9a83323db5a054c0098de88ed532382cb53b2d103832296e83a","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_relaunch_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_relaunch_v1/ind-exal-m0-v1-20260809_161838__git-89d214e/jobs/full__a06_normal_t0p50_9c69cbeba63590__c01/tables/forecast_rolling_origin_paths.csv;/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_relaunch_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_relaunch_v1/ind-exal-m0-v1-20260809_161838__git-89d214e/jobs/full__a06_normal_t0p50_9c69cbeba63590__c02/tables/forecast_rolling_origin_paths.csv;/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_relaunch_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_relaunch_v1/ind-exal-m0-v1-20260809_161838__git-89d214e/jobs/full__a06_normal_t0p50_9c69cbeba63590__c03/tables/forecast_rolling_origin_paths.csv","70fc5877c628709162f46c46155a849ef0198fbb8bee3858c6de589186e09ee4;343ccb7485cd841811345a6b1ca87fae4e275c49d8f2c4f52b74063e137f3f4c;890ed051c7f515fa60e4ce3f3e8f268faf9324e0799253d4381fcdfc80b1089b"
55,"mcmc","qdesn_al_rhs_ns","laplace",0.05,"forecast_mae","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__al__f3d109dc7144a9","qdesn-trainonly-v1-full-20260804_214636__git-ae1b2db",4.69003181605421,3.89278032660384,-0.797251489450368,-16.9988503430048,1,1,1,0,,,"RAW_ROLLING_PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_relaunch_v1_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v4_exal_m0_20260809/metric_sources/frozen_base/b1841e0a6a979907/forecast_horizon_summary.csv",TRUE,"b1841e0a6a97990765ad55b71b28f9aebac73f1b54c58ad22ba6d16d9c98031e","/data/jaguir26/local/src/exdqlm__wt__qdesn_trainonly_transport_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_trainonly_rebaseline_v1/qdesn-trainonly-v1-full-20260804_214636__git-ae1b2db/20260804-214750__git-ae1b2db/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_tor1_07_mcvbc_030_al/fits/mcmc_al/tables/forecast_rolling_origin_paths.csv","7571927fa0d174db2e06aee70df3b4e7cc7d0ce8987bdd6d57b50a1ef3e77e95"
55,"mcmc","qdesn_al_rhs_ns","laplace",0.05,"forecast_check","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__al__f3d109dc7144a9","qdesn-trainonly-v1-full-20260804_214636__git-ae1b2db",1.89381310591269,1.87253821248868,-0.0212748934240081,-1.12338928047259,1,1,1,0,,,"RAW_ROLLING_PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_relaunch_v1_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v4_exal_m0_20260809/metric_sources/frozen_base/b1841e0a6a979907/forecast_horizon_summary.csv",TRUE,"b1841e0a6a97990765ad55b71b28f9aebac73f1b54c58ad22ba6d16d9c98031e","/data/jaguir26/local/src/exdqlm__wt__qdesn_trainonly_transport_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_trainonly_rebaseline_v1/qdesn-trainonly-v1-full-20260804_214636__git-ae1b2db/20260804-214750__git-ae1b2db/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_tor1_07_mcvbc_030_al/fits/mcmc_al/tables/forecast_rolling_origin_paths.csv","7571927fa0d174db2e06aee70df3b4e7cc7d0ce8987bdd6d57b50a1ef3e77e95"
56,"mcmc","qdesn_al_rhs_ns","laplace",0.25,"forecast_mae","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__al__fd8c74bd1d47c6","qdesn-trainonly-v1-full-20260804_214636__git-ae1b2db",1.53042012585432,1.43371705401286,-0.0967030718414561,-6.31872713954764,1,1,1,0,,,"RAW_ROLLING_PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_relaunch_v1_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v4_exal_m0_20260809/metric_sources/frozen_base/7672f58d2a6afafd/forecast_horizon_summary.csv",TRUE,"7672f58d2a6afafde62828af9dbd751420fa8ff089e8eb2ff232e6a05091a6f2","/data/jaguir26/local/src/exdqlm__wt__qdesn_trainonly_transport_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_trainonly_rebaseline_v1/qdesn-trainonly-v1-full-20260804_214636__git-ae1b2db/20260804-214750__git-ae1b2db/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_tor1_10_mcvbc_042_al/fits/mcmc_al/tables/forecast_rolling_origin_paths.csv","6e6d5fd1b82048cff95fce33d2cd0bb2cd9384a737c9ab2c82bd9b90ec6651cf"
56,"mcmc","qdesn_al_rhs_ns","laplace",0.25,"forecast_check","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__al__2e41e246013775","qdesn-trainonly-v1-full-20260804_214636__git-ae1b2db",4.36706080510481,4.37872517744984,0.0116643723450336,0.267098922263664,1,1,1,0,,,"RAW_ROLLING_PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_relaunch_v1_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v4_exal_m0_20260809/metric_sources/frozen_base/012240fe7ecff3ad/forecast_horizon_summary.csv",TRUE,"012240fe7ecff3ad82ddb55e9e39cf28ffa7b169ebcf248236f5e23276f921f4","/data/jaguir26/local/src/exdqlm__wt__qdesn_trainonly_transport_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_trainonly_rebaseline_v1/qdesn-trainonly-v1-full-20260804_214636__git-ae1b2db/20260804-214750__git-ae1b2db/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_tor1_08_mcvbc_040_al/fits/mcmc_al/tables/forecast_rolling_origin_paths.csv","31267ddf7c9e8792b31eda9ac5fb1a919e2307610c8cb4c05a874329a1ca0de3"
57,"mcmc","qdesn_al_rhs_ns","laplace",0.5,"forecast_mae","qdesn__laplace__0p50__tt500__rhs_ns__mcmc__al__412d95be19e89c","qdesn-trainonly-v1-full-20260804_214636__git-ae1b2db",1.12877947162537,0.755254415831518,-0.373525055793852,-33.091056772675,1,1,1,0,,,"RAW_ROLLING_PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_relaunch_v1_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v4_exal_m0_20260809/metric_sources/frozen_base/7f3bf099554cd9c6/forecast_horizon_summary.csv",TRUE,"7f3bf099554cd9c6c4e9157cddab15970e26dbffae3c0d4227a898321d7a2cfa","/data/jaguir26/local/src/exdqlm__wt__qdesn_trainonly_transport_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_trainonly_rebaseline_v1/qdesn-trainonly-v1-full-20260804_214636__git-ae1b2db/20260804-214750__git-ae1b2db/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_tor1_12_mcvbc_049_al/fits/mcmc_al/tables/forecast_rolling_origin_paths.csv","202ea77dfc477be1b6661cad813edd5f10132bd7378074a1897a42ec59dde585"
57,"mcmc","qdesn_al_rhs_ns","laplace",0.5,"forecast_check","qdesn__laplace__0p50__tt500__rhs_ns__mcmc__al__09fa4967578559","qdesn-trainonly-v1-full-20260804_214636__git-ae1b2db",5.04997927843397,5.00791554882449,-0.0420637296094801,-0.832948558603286,1,1,1,0,,,"RAW_ROLLING_PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_relaunch_v1_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v4_exal_m0_20260809/metric_sources/frozen_base/74729ea198ac6918/forecast_horizon_summary.csv",TRUE,"74729ea198ac691881ecb9710925616c49939243a52927398ab5bbaf5aeed05b","/data/jaguir26/local/src/exdqlm__wt__qdesn_trainonly_transport_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_trainonly_rebaseline_v1/qdesn-trainonly-v1-full-20260804_214636__git-ae1b2db/20260804-214750__git-ae1b2db/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_tor1_11_mcvbc_048_al/fits/mcmc_al/tables/forecast_rolling_origin_paths.csv","5c75adb9dc9b46f7f42576a9b205189e0d9dadc9e1d24a5cc0d5e1ac7d68d724"
58,"mcmc","qdesn_exal_rhs_ns","laplace",0.05,"forecast_mae","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__fb19f023510b7a","ind-exal-m0-v1-20260809_161838__git-89d214e",2.34356657389154,2.3616640986129,0.0180975247213606,0.772221490226732,3,3,3,0,,,"RAW_ROLLING_PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_relaunch_v1_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v4_exal_m0_20260809/metric_sources/m0/a08_laplace_t0p05_fb19f023510b7a/pooled_anchor_metrics_row.csv",TRUE,"2ca53ce1eab7979aedb90767bf68ed17321e47bcf29b4ae3f99bb841ab5467c4","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_relaunch_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_relaunch_v1/ind-exal-m0-v1-20260809_161838__git-89d214e/jobs/full__a08_laplace_t0p05_fb19f023510b7a__c01/tables/forecast_rolling_origin_paths.csv;/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_relaunch_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_relaunch_v1/ind-exal-m0-v1-20260809_161838__git-89d214e/jobs/full__a08_laplace_t0p05_fb19f023510b7a__c02/tables/forecast_rolling_origin_paths.csv;/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_relaunch_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_relaunch_v1/ind-exal-m0-v1-20260809_161838__git-89d214e/jobs/full__a08_laplace_t0p05_fb19f023510b7a__c03/tables/forecast_rolling_origin_paths.csv","4ba64668e14113ab0f1193e921fa97a673b2d36398356703c8b5e8eb8d2231ed;6c3408cc8f7432a40c1c2d4b11c53158ad7f22ce2b5e9829f2e9fa774b7550b9;e4feb551186e52769c9148c3e62285dd8c47496fa681ce3c0d0c667d5d2ec57b"
58,"mcmc","qdesn_exal_rhs_ns","laplace",0.05,"forecast_check","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__fb19f023510b7a","qdesn-trainonly-v1-full-20260804_214636__git-ae1b2db",1.85042884378016,1.85504909177366,0.00462024799350091,0.249685255881671,1,1,1,0,,,"RAW_ROLLING_PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_relaunch_v1_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v4_exal_m0_20260809/metric_sources/frozen_base/e344ea6efa8af7f0/forecast_horizon_summary.csv",TRUE,"e344ea6efa8af7f00ef240f914748e675e7487744091dd1f6d3d76ab4982d80b","/data/jaguir26/local/src/exdqlm__wt__qdesn_trainonly_transport_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_trainonly_rebaseline_v1/qdesn-trainonly-v1-full-20260804_214636__git-ae1b2db/20260804-214750__git-ae1b2db/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_tor1_27_tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0/fits/mcmc_exal/tables/forecast_rolling_origin_paths.csv","c15abcecc5f1e471b4ababa4b2cef2b92412ee280d44f6ac213858740f667def"
59,"mcmc","qdesn_exal_rhs_ns","laplace",0.25,"forecast_mae","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__a199b64e7bbfc3","ind-exal-m0-v1-20260809_161838__git-89d214e",0.644930897060122,0.669608553234634,0.0246776561745118,3.82640315218319,3,3,3,0,,,"RAW_ROLLING_PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_relaunch_v1_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v4_exal_m0_20260809/metric_sources/m0/a09_laplace_t0p25_a199b64e7bbfc3/pooled_anchor_metrics_row.csv",TRUE,"9e59709bf8a976526b1a6cf4865b4bbf0d804a905b6cc0b2c02d11f40cd7ba7f","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_relaunch_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_relaunch_v1/ind-exal-m0-v1-20260809_161838__git-89d214e/jobs/full__a09_laplace_t0p25_a199b64e7bbfc3__c01/tables/forecast_rolling_origin_paths.csv;/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_relaunch_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_relaunch_v1/ind-exal-m0-v1-20260809_161838__git-89d214e/jobs/full__a09_laplace_t0p25_a199b64e7bbfc3__c02/tables/forecast_rolling_origin_paths.csv;/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_relaunch_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_relaunch_v1/ind-exal-m0-v1-20260809_161838__git-89d214e/jobs/full__a09_laplace_t0p25_a199b64e7bbfc3__c03/tables/forecast_rolling_origin_paths.csv","3de61f857e145154ebf0a6dea189e159d65986cc7df40cc73885947a7512b1d1;4ca0c91d0e62602195ddd69e70c33cc93b9fcdda4fae88b677dc3ca4f0cd48bc;555f3a6523a951e2bd511a0486650cfefc95f793c460184a9ef4c6f26d6da4be"
59,"mcmc","qdesn_exal_rhs_ns","laplace",0.25,"forecast_check","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__2cd0da848cbd98","ind-exal-m0-v1-20260809_161838__git-89d214e",4.34282394615626,4.34335122994969,0.000527283793426037,0.0121414959474153,3,3,3,0,,,"RAW_ROLLING_PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_relaunch_v1_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v4_exal_m0_20260809/metric_sources/m0/a10_laplace_t0p25_2cd0da848cbd98/pooled_anchor_metrics_row.csv",TRUE,"0d53ce87d0fa21685860029d0a188595ffad578781ccd5f730936a2a0489e6a8","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_relaunch_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_relaunch_v1/ind-exal-m0-v1-20260809_161838__git-89d214e/jobs/full__a10_laplace_t0p25_2cd0da848cbd98__c01/tables/forecast_rolling_origin_paths.csv;/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_relaunch_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_relaunch_v1/ind-exal-m0-v1-20260809_161838__git-89d214e/jobs/full__a10_laplace_t0p25_2cd0da848cbd98__c02/tables/forecast_rolling_origin_paths.csv;/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_relaunch_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_relaunch_v1/ind-exal-m0-v1-20260809_161838__git-89d214e/jobs/full__a10_laplace_t0p25_2cd0da848cbd98__c03/tables/forecast_rolling_origin_paths.csv","1da48f343a6b85923626db6772f2bea2b696ef7b2d60dda25f4e8bc186fbb6db;62026c7b3066af1f65336c2299a5ec3d7509bea695a01c9df7fc134bac5e10e4;a338c854ffa235fb0e9b2b0e41e79708facf16e36d59aa4bcd27ad0e63a624fc"
60,"mcmc","qdesn_exal_rhs_ns","laplace",0.5,"forecast_mae","qdesn__laplace__0p50__tt500__rhs_ns__mcmc__exal__fcd6fee84b5301","ind-exal-m0-v1-20260809_161838__git-89d214e",0.666780094111967,0.677231115954745,0.0104510218427782,1.56738659943008,3,3,3,0,,,"RAW_ROLLING_PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_relaunch_v1_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v4_exal_m0_20260809/metric_sources/m0/a12_laplace_t0p50_fcd6fee84b5301/pooled_anchor_metrics_row.csv",TRUE,"383810ba9089ea2b92ae7b54098986a57959293a9932935ee74139a846b315c0","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_relaunch_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_relaunch_v1/ind-exal-m0-v1-20260809_161838__git-89d214e/jobs/full__a12_laplace_t0p50_fcd6fee84b5301__c01/tables/forecast_rolling_origin_paths.csv;/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_relaunch_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_relaunch_v1/ind-exal-m0-v1-20260809_161838__git-89d214e/jobs/full__a12_laplace_t0p50_fcd6fee84b5301__c02/tables/forecast_rolling_origin_paths.csv;/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_relaunch_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_relaunch_v1/ind-exal-m0-v1-20260809_161838__git-89d214e/jobs/full__a12_laplace_t0p50_fcd6fee84b5301__c03/tables/forecast_rolling_origin_paths.csv","b88a2f8567dbc5227ef38bd7aee0a3396c6a5e2c47860dd5cc8f3991551897e4;f35af9cd1712c192d2c6735312b453cd9dc1bce7c05abf576c80403759d0beb8;f5fa23b34cf25aefb57f6c327a940ff02a6bc62c0df53ee7e7084fcc18cd8be7"
60,"mcmc","qdesn_exal_rhs_ns","laplace",0.5,"forecast_check","qdesn__laplace__0p50__tt500__rhs_ns__mcmc__exal__7bc8b88e45f413","ind-exal-m0-v1-20260809_161838__git-89d214e",5.0075158581395,5.00843772214147,0.000921864001973915,0.0184096072401996,3,3,3,0,,,"RAW_ROLLING_PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_relaunch_v1_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v4_exal_m0_20260809/metric_sources/m0/a11_laplace_t0p50_7bc8b88e45f413/pooled_anchor_metrics_row.csv",TRUE,"e6ce332a0665ff81a7d52b12b2eaec0323dbe2a29cd1786e28f29d4ac6057092","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_relaunch_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_relaunch_v1/ind-exal-m0-v1-20260809_161838__git-89d214e/jobs/full__a11_laplace_t0p50_7bc8b88e45f413__c01/tables/forecast_rolling_origin_paths.csv;/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_relaunch_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_relaunch_v1/ind-exal-m0-v1-20260809_161838__git-89d214e/jobs/full__a11_laplace_t0p50_7bc8b88e45f413__c02/tables/forecast_rolling_origin_paths.csv;/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_relaunch_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_relaunch_v1/ind-exal-m0-v1-20260809_161838__git-89d214e/jobs/full__a11_laplace_t0p50_7bc8b88e45f413__c03/tables/forecast_rolling_origin_paths.csv","73fbfd1257e58d3e7b130fd0021316a1c7cf44f2f74fd5753810ff0026d1497d;676c5cc33574c7b08cee93d23075208cbd0f000511338e1bc3ec38b5f31b3b94;374416669bb247415ec492f7e81dba3b0c68060f8630b1876e006c58552eea8e"
67,"mcmc","qdesn_al_rhs_ns","gausmix",0.05,"forecast_mae","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__8297230723e047","qdesn-trainonly-v1-full-20260804_214636__git-ae1b2db",2.87448725897211,3.00561821748169,0.131130958509577,4.56189040672486,1,1,1,0,,,"RAW_ROLLING_PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_relaunch_v1_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v4_exal_m0_20260809/metric_sources/frozen_base/d309e15648d00e08/forecast_horizon_summary.csv",TRUE,"d309e15648d00e0849312f248e1c1df1c547811d8b7ba8814c5cf5c78bd9ceab","/data/jaguir26/local/src/exdqlm__wt__qdesn_trainonly_transport_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_trainonly_rebaseline_v1/qdesn-trainonly-v1-full-20260804_214636__git-ae1b2db/20260804-214750__git-ae1b2db/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_tor1_01_mcvbc_001_al/fits/mcmc_al/tables/forecast_rolling_origin_paths.csv","131c2969c1836e5f2b6db2edb47645a3cd36486b9416af24ec5686603f309075"
67,"mcmc","qdesn_al_rhs_ns","gausmix",0.05,"forecast_check","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__bafd23750df53f","qdesn-trainonly-v1-full-20260804_214636__git-ae1b2db",1.52559044013132,1.5640187986169,0.038428358485584,2.51891710086203,1,1,1,0,,,"RAW_ROLLING_PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_relaunch_v1_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v4_exal_m0_20260809/metric_sources/frozen_base/3b883e0f92de1354/forecast_horizon_summary.csv",TRUE,"3b883e0f92de1354bbf8350214136d71d5ed9c40bf64331e2e4808027f8e7aa1","/data/jaguir26/local/src/exdqlm__wt__qdesn_trainonly_transport_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_trainonly_rebaseline_v1/qdesn-trainonly-v1-full-20260804_214636__git-ae1b2db/20260804-214750__git-ae1b2db/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_tor1_02_mcvbc_004_al/fits/mcmc_al/tables/forecast_rolling_origin_paths.csv","a8cb69006c045c68bf3c63eb00d9a9fd648c5bfc8af91591119b23541b50bdd0"
68,"mcmc","qdesn_al_rhs_ns","gausmix",0.25,"forecast_mae","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__al__e87224bd454886","qdesn-trainonly-v1-full-20260804_214636__git-ae1b2db",1.48459702562143,0.912169157242147,-0.572427868379283,-38.5577943711475,1,1,1,0,,,"RAW_ROLLING_PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_relaunch_v1_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v4_exal_m0_20260809/metric_sources/frozen_base/9a916e36ade3f68d/forecast_horizon_summary.csv",TRUE,"9a916e36ade3f68dd9f365563b7fdac1fbe731d6530975ad9c69d087256e850b","/data/jaguir26/local/src/exdqlm__wt__qdesn_trainonly_transport_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_trainonly_rebaseline_v1/qdesn-trainonly-v1-full-20260804_214636__git-ae1b2db/20260804-214750__git-ae1b2db/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_tor1_03_mcvbc_014_al/fits/mcmc_al/tables/forecast_rolling_origin_paths.csv","422cb134acb1fe6b8ceb1f2b2635ed1c52612e223bc96c150c0185be2ca8d2ef"
68,"mcmc","qdesn_al_rhs_ns","gausmix",0.25,"forecast_check","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__al__e87224bd454886","qdesn-trainonly-v1-full-20260804_214636__git-ae1b2db",4.48718812429936,4.46730192480116,-0.0198861994981989,-0.443177307198461,1,1,1,0,,,"RAW_ROLLING_PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_relaunch_v1_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v4_exal_m0_20260809/metric_sources/frozen_base/9a916e36ade3f68d/forecast_horizon_summary.csv",TRUE,"9a916e36ade3f68dd9f365563b7fdac1fbe731d6530975ad9c69d087256e850b","/data/jaguir26/local/src/exdqlm__wt__qdesn_trainonly_transport_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_trainonly_rebaseline_v1/qdesn-trainonly-v1-full-20260804_214636__git-ae1b2db/20260804-214750__git-ae1b2db/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_tor1_03_mcvbc_014_al/fits/mcmc_al/tables/forecast_rolling_origin_paths.csv","422cb134acb1fe6b8ceb1f2b2635ed1c52612e223bc96c150c0185be2ca8d2ef"
