"family","tau","forecast_origin_source_index","forecast_lead","abs_q_error_mean","abs_q_error_sd","pinball_tau_mean","pinball_tau_sd","n_chains"
"laplace",0.25,9690,6,0.625675999702992,0.00274447708469567,14.8521069691132,0.0020583578135076,3
"laplace",0.25,9690,7,0.617382501897405,0.00286129094418183,1.60258190929265,0.000715322736046817,3
"laplace",0.25,9690,8,0.604431075737305,0.00297191411055162,9.42590902586949,0.00222893558291122,3
"laplace",0.25,9690,9,0.583285778566344,0.00307527760588457,0.542629957968911,0.000768819401471293,3
"laplace",0.25,9720,1,1.07571535261612,0.00200938040798319,1.34200884309622,0.000502345101993211,3
"laplace",0.25,9720,10,1.10730372854253,0.00304628750330251,0.289267779868117,0.000761571875825383,3
"laplace",0.25,9720,11,0.953940959797156,0.00313237809866749,1.05865494079136,0.00234928357400102,3
"laplace",0.25,9720,12,0.786324777032784,0.00320929635681974,2.07102321647706,0.000802324089207184,3
"laplace",0.25,9720,13,0.603524967269503,0.00327650814361537,3.74687660149612,0.00245738110771202,3
"laplace",0.25,9720,14,0.398060283867504,0.0033336327040877,1.38252120681463,0.00083340817602295,3
"laplace",0.25,9720,15,0.168940300472144,0.00338044701326515,3.55667735619547,0.000845111753316458,3
"laplace",0.25,9720,16,0.0515337981883211,0.0034168872749421,1.66509755140508,0.000854221818733171,3
"laplace",0.25,9720,17,0.270643427764213,0.00344304754965116,4.18363872137856,0.000860761887409739,3
"laplace",0.25,9720,18,0.491439991375178,0.00345917554744726,23.3623391875211,0.00259438166057518,3
"laplace",0.25,9720,19,0.7115512175574,0.0034656656748542,3.71702293711811,0.000866416418713934,3
"laplace",0.25,9720,2,1.19970869898532,0.00213412329252383,1.39153116564918,0.000533530823128599,3
"laplace",0.25,9720,20,0.919553189698632,0.00346304947801696,3.72117010106315,0.000865762369504193,3
"laplace",0.25,9720,21,1.12968791130309,0.00345198367367402,12.6868419293129,0.00258898775525729,3
"laplace",0.25,9720,22,1.31618557858126,0.00343323600733216,2.30998239416606,0.0025749270055005,3
"laplace",0.25,9720,23,1.48034726269428,0.00340766921764352,1.62353358440707,0.000851917304408438,3
"laplace",0.25,9720,24,1.62390193159515,0.00337622342586535,0.39031996990929,0.000844055856465591,3
"laplace",0.25,9720,25,1.73852275055405,0.00333989729741991,3.00471486983801,0.000834974324354979,3
"laplace",0.25,9720,26,1.8347305852349,0.00329972834845093,4.96948360411322,0.000824932087113931,3
"laplace",0.25,9720,27,1.89353720328983,0.00325677278646482,8.77758560161471,0.000814193196618943,3
"laplace",0.25,9720,28,1.91339341839302,0.00321208528352884,1.02217812089922,0.00240906396264668,3
"laplace",0.25,9720,29,1.9105277547678,0.0031666990812552,5.0695980007162,0.000791674770312602,3
"laplace",0.25,9720,3,1.28700643923116,0.00225944646996939,12.0476801817691,0.0016945848524726,3
"laplace",0.25,9720,30,1.88499685333786,0.00312160681856566,5.71371020006921,0.00078040170464156,3
"laplace",0.25,9720,4,1.34415019878725,0.00238402983200184,1.91600617479694,0.000596007457997933,3
"laplace",0.25,9720,5,1.3757437649015,0.00250656567533198,5.18726754238838,0.00062664141883442,3
"laplace",0.25,9720,6,1.38358650526138,0.00262578043189323,2.0889491696739,0.000656445107974598,3
"laplace",0.25,9720,7,1.36579182956851,0.00274045555974796,4.11674008699337,0.000685113889938022,3
"laplace",0.25,9720,8,1.31478780736236,0.00284944729418229,2.60616891315216,0.000712361823546796,3
"laplace",0.25,9720,9,1.2313223485086,0.00295170495354974,7.4013280124851,0.000737926238390331,3
"laplace",0.25,9750,1,0.0100305880850631,0.00199590964604373,1.44731595478269,0.00149693223453538,3
"laplace",0.25,9750,10,1.31290331459433,0.00298129379808698,1.46910634565125,0.00223597034856773,3
"laplace",0.25,9750,11,1.39122340233042,0.00306183931862316,2.24513042843514,0.000765459829658197,3
"laplace",0.25,9750,12,1.45140248888388,0.00313341187662671,12.8518821356962,0.00235005890743188,3
"laplace",0.25,9750,13,1.49329420140017,0.00319551708498557,3.27944608063513,0.00239663781373796,3
"laplace",0.25,9750,14,1.49528062598084,0.00324781104272191,1.81791972987904,0.000811952760678002,3
"laplace",0.25,9750,15,1.4739443915384,0.00329010425044708,0.692847869636651,0.000822526062611741,3
"laplace",0.25,9750,16,1.43536054134991,0.00332236272120107,2.46385284203077,0.000830590680297932,3
"laplace",0.25,9750,17,1.36495561426765,0.0033447062755708,6.839428602359,0.0025085297066767,3
"laplace",0.25,9750,18,1.26279628406377,0.00335740406402712,5.36353422025431,0.000839351016006893,3
"laplace",0.25,9750,19,1.14161148037408,0.00336086741041851,2.37292115630198,0.000840216852609704,3
"laplace",0.25,9750,2,0.142360734130515,0.00211533400207292,2.51767820975737,0.000528833500517213,3
"laplace",0.25,9750,20,0.990549588588493,0.00335564012287555,0.209150839372128,0.000838910030718889,3
"laplace",0.25,9750,21,0.825989729256482,0.00334238646594481,1.55679652996761,0.00250678984945826,3
"laplace",0.25,9750,22,0.64427277636518,0.00332187703282112,3.40923144246746,0.000830469258206163,3
"laplace",0.25,9750,23,0.442803773948204,0.0032949727973279,0.277868426754914,0.00247122959799619,3
"laplace",0.25,9750,24,0.218153486545475,0.00326260766005724,5.77421571814964,0.000815651915013787,3
"laplace",0.25,9750,25,0.0026506305030504,0.00173171110679808,0.501304689409395,0.00080644245834067,3
"laplace",0.25,9750,26,0.231749702731094,0.00318548243150206,5.52355296734052,0.000796370607877284,3
"laplace",0.25,9750,27,0.46583324747481,0.00314278364954249,2.7048583721152,0.000785695912386017,3
"laplace",0.25,9750,28,0.700201109768462,0.00309870692152663,3.05196411387561,0.000774676730379089,3
"laplace",0.25,9750,29,0.939464947079254,0.00305426144970868,1.73017550608307,0.0007635653624257,3
"laplace",0.25,9750,3,0.302160231632987,0.00223513182421263,1.90173300478401,0.000558782956051603,3
"laplace",0.25,9750,30,1.16909633383635,0.00301041348727364,0.182768136759835,0.0007526033718189,3
"laplace",0.25,9750,4,0.459358802059919,0.00235402664329399,3.66554173882777,0.000588506660827253,3
"laplace",0.25,9750,5,0.634777646830259,0.00247075579071681,2.73122218091019,0.000617688947677993,3
"laplace",0.25,9750,6,0.779979863719603,0.0025840917406204,2.8959019366981,0.000646022935155076,3
"laplace",0.25,9750,7,0.937433936213608,0.00269286257542428,0.443913967898844,0.000673215643856185,3
"laplace",0.25,9750,8,1.07857505429025,0.00279597127500865,1.76695246220769,0.00069899281875208,3
"laplace",0.25,9750,9,1.20270633358163,0.00289241353081979,2.32999507729174,0.00216931014811601,3
"laplace",0.25,9780,1,0.34491978330009,0.00163202405936404,0.0742127567264248,0.0012240180445233,3
"laplace",0.25,9780,10,1.37057684110336,0.00248830973405619,5.39853125070234,0.000622077433510258,3
"laplace",0.25,9780,11,1.4290441918782,0.00255966276380577,3.48474843509655,0.00063991569094762,3
"laplace",0.25,9780,12,1.46446153895296,0.00262348187396149,20.145451732539,0.00196761140550169,3
"laplace",0.25,9780,13,1.48794101767713,0.00267933058227263,4.49627246938778,0.000669832645568204,3
"laplace",0.25,9780,14,1.48172921981481,0.00272690106678174,2.91269279919695,0.000681725266699265,3
"laplace",0.25,9780,15,1.46943236790317,0.00276601744359997,3.84938538319429,0.000691504360900079,3
"laplace",0.25,9780,16,1.4318273092217,0.00279663666016732,3.03029567559792,0.000699159165045608,3
"laplace",0.25,9780,17,1.3763865228982,0.00281884699452827,2.3370109166388,0.000704711748633208,3
"laplace",0.25,9780,18,1.30734578949578,0.00283286419647325,2.9429052903507,0.000708216049118327,3
"laplace",0.25,9780,19,1.20275892350956,0.00283902535118473,4.34532017869382,0.00212926901339364,3
"laplace",0.25,9780,2,0.48620823883392,0.0017347125325734,1.01208364258598,0.000433678133143102,3
"laplace",0.25,9780,20,1.11389794575112,0.00283778058927948,1.17034069177303,0.0007094451473198,3
"laplace",0.25,9780,21,1.00394433899927,0.00282968280840588,2.21833049597732,0.00070742070210291,3
"laplace",0.25,9780,22,0.879886724174848,0.00281537561018328,1.30558719048721,0.000703843902545895,3
"laplace",0.25,9780,23,0.734344200081324,0.00279557969074579,0.380421414385332,0.000698894922686464,3
"laplace",0.25,9780,24,0.585731866408035,0.00277107795312848,0.992651408225508,0.000692769488282369,3
"laplace",0.25,9780,25,0.434027531060101,0.00274269963569312,2.08836061030977,0.000685674908922789,3
"laplace",0.25,9780,26,0.292049510956976,0.00271130376963676,0.832123324553746,0.000677825942409071,3
"laplace",0.25,9780,27,0.143943800386059,0.00267776229329818,4.33707817667545,0.0020083217199725,3
"laplace",0.25,9780,28,0.00195073581140074,0.00132016649859149,5.6468275187127,0.000660735789280048,3
"laplace",0.25,9780,29,0.151512904007158,0.0026076937548554,0.234243284416206,0.000651923438713728,3
"laplace",0.25,9780,3,0.622252740913211,0.00183799669032646,4.27002622316983,0.00137849751774671,3
"laplace",0.25,9780,30,0.283260382633036,0.00257282500858794,1.65737530729674,0.000643206252145537,3
"laplace",0.25,9780,4,0.755274661051686,0.00194076781202739,0.382516219292924,0.000485191953006977,3
"laplace",0.25,9780,5,0.887680278605132,0.00204192939091897,4.81794114963328,0.000510482347732511,3
"laplace",0.25,9780,6,1.01634794096815,0.00214041554287014,2.77010052347503,0.000535103885717809,3
"laplace",0.25,9780,7,1.11755245509712,0.0022352085386222,0.135034069624531,0.000558802134655564,3
"laplace",0.25,9780,8,1.22226958142195,0.00232535525404107,10.1359526929613,0.00174401644054703,3
"laplace",0.25,9780,9,1.30759859763938,0.0024099823179271,4.96108664643184,0.000602495579481833,3
"laplace",0.25,9810,1,0.0684956075980002,0.00130733935759151,3.69856278905025,0.00098050451819353,3
"laplace",0.25,9810,10,0.390720891236924,0.00204531812047627,1.52012276358802,0.000511329530121831,3
"laplace",0.25,9810,11,0.364871515590058,0.00210748190071851,11.7162511616312,0.000526870475171205,3
"laplace",0.25,9810,12,0.33646591464344,0.00216318363452441,0.622362979697641,0.00054079590863108,3
"laplace",0.25,9810,13,0.300117746623186,0.00221201682130178,3.2675540040822,0.000553004205322541,3
"laplace",0.25,9810,14,0.243480562929856,0.00225368590412442,2.11710397063454,0.000563421476027325,3
"laplace",0.25,9810,15,0.1626507419235,0.00228800950791926,0.476546391841879,0.0017160071309392,3
"laplace",0.25,9810,16,0.0676028300119166,0.00231492164352727,5.17219866820177,0.000578730410878737,3
"laplace",0.25,9810,17,0.00236798395482652,0.00233447085653845,2.88859787659654,0.000583617714134747,3
"laplace",0.25,9810,18,0.0938701585858913,0.00234681733934156,2.93684438060772,0.000586704334832954,3
"laplace",0.25,9810,19,0.180083912385082,0.00235222806304028,1.99599671538427,0.000588057015757847,3
"laplace",0.25,9810,2,0.0381583757921267,0.00139500513997622,6.47694055929722,0.000348751284998189,3
"laplace",0.25,9810,20,0.274563026554546,0.00235107002523218,12.2643694029071,0.0017633025189517,3
"laplace",0.25,9810,21,0.371319959007034,0.00234380174457838,2.21935440078075,0.000585950436144167,3
"laplace",0.25,9810,22,0.462386840886627,0.00233096316933545,2.44017220619665,0.000582740792331403,3
"laplace",0.25,9810,23,0.550894893297539,0.00231316419725673,3.36522865274189,0.000578291049309546,3
"laplace",0.25,9810,24,0.631242129991136,0.00229107203268462,10.7494145481075,0.000572768008187004,3
"laplace",0.25,9810,25,0.707463984558681,0.00226539763067058,1.65763517483892,0.000566349407668181,3
"laplace",0.25,9810,26,0.763875333094262,0.00223688149736773,2.77343101080206,0.000559220374345084,3
"laplace",0.25,9810,27,0.822208344683351,0.00220627912992364,25.8329378099105,0.00165470934744052,3
"laplace",0.25,9810,28,0.865748696622537,0.0021743463884268,0.184552679902138,0.000543586597106583,3
"laplace",0.25,9810,29,0.908205452559258,0.00214182509451518,6.03674192179255,0.00160636882088562,3
"laplace",0.25,9810,3,0.136958864010675,0.00148344431100013,3.26803810709833,0.000370861077752149,3
"laplace",0.25,9810,30,0.907789128203888,0.00210942914703154,2.03709694622373,0.000527357286755843,3
"laplace",0.25,9810,4,0.221916231020003,0.00157168189363025,1.38087341925449,0.00117876142021932,3
"laplace",0.25,9810,5,0.274932855308539,0.00165875159178119,3.95181698776411,0.000414687897943599,3
"laplace",0.25,9810,6,0.336005985536199,0.00174371185533965,1.7881297446402,0.000435927963831983,3
"laplace",0.25,9810,7,0.371151879837839,0.00182566109903588,3.22197753123229,0.000456415274762193,3
"laplace",0.25,9810,8,0.395969894473524,0.00190375197077474,2.22975716014314,0.00142781397808335,3
"laplace",0.25,9810,9,0.397605763588928,0.00197720452346283,31.8668760352382,0.00148290339257329,3
"laplace",0.25,9840,1,2.17602208223802,0.00102074593763423,4.648123894907,0.000255186484411682,3
"laplace",0.25,9840,10,1.6145920954311,0.00160941351949909,2.84990874956827,0.000402353379873606,3
"laplace",0.25,9840,11,1.47112995129736,0.0016592829291853,4.24597279221184,0.000414820732296039,3
"laplace",0.25,9840,12,1.29785518569021,0.00170398600373194,1.57228360579531,0.000425996500935669,3
"laplace",0.25,9840,13,1.12858000441465,0.00174318924057907,4.46463107966316,0.00043579731014324,3
"laplace",0.25,9840,14,0.953238648966144,0.00177665048446402,3.08548630292354,0.000444162621114534,3
"laplace",0.25,9840,15,0.770205641615443,0.00180422134289024,4.66779482825486,0.000451055335722222,3
"laplace",0.25,9840,16,0.606522507168326,0.00182584795831204,2.38826524513433,0.000456461989577695,3
"laplace",0.25,9840,17,0.435708649456293,0.00184157012030649,3.15361770200182,0.000460392530074839,3
"laplace",0.25,9840,18,0.287261022265322,0.00185151873106975,3.48325496874658,0.000462879682768572,3
"laplace",0.25,9840,19,0.147744543090037,0.00185591167064574,2.08707768527951,0.00046397791765839,3
"laplace",0.25,9840,2,2.20747039487044,0.00109013051871076,4.21917910560961,0.000272532629679058,3
"laplace",0.25,9840,20,0.0365538142060302,0.00185504813815954,13.7595549055778,0.000463762034520988,3
"laplace",0.25,9840,21,0.063711028616685,0.00184930157648542,1.92008904729658,0.000462325394117238,3
"laplace",0.25,9840,22,0.138297855309759,0.00183911131518979,2.92463269814533,0.00137933348639273,3
"laplace",0.25,9840,23,0.191671332555501,0.00182497309367547,1.93967099227713,0.000456243273418304,3
"laplace",0.25,9840,24,0.202376484385685,0.00180742864965765,1.0700718912065,0.00135557148724104,3
"laplace",0.25,9840,25,0.199682986993906,0.00178705457774744,1.76497380455603,0.000446763644435493,3
"laplace",0.25,9840,26,0.174492892415847,0.00176445068104089,8.97343335503754,0.000441112670259072,3
"laplace",0.25,9840,27,0.125736358016061,0.00174022804998771,9.11399346726005,0.00130517103749119,3
"laplace",0.25,9840,28,0.0694841920489182,0.00171499711189902,8.31460470468126,0.000428749277973754,3
"laplace",0.25,9840,29,0.0240593023323375,0.00168935589624237,4.34055291753183,0.000422338974059949,3
"laplace",0.25,9840,3,2.21014278157925,0.00116034339988,9.95208925918981,0.000290085849972286,3
"laplace",0.25,9840,30,0.133749504554194,0.00166387875880149,1.62607112681161,0.00124790906910226,3
"laplace",0.25,9840,4,2.19892325303685,0.00123057097954456,2.14650268184922,0.000307642744885514,3
"laplace",0.25,9840,5,2.15289079204914,0.00130000840803902,2.18238525264079,0.000325002102011007,3
"laplace",0.25,9840,6,2.09469051345607,0.0013678731777629,0.178993217076766,0.000341968294440296,3
"laplace",0.25,9840,7,2.00318601957705,0.00143341769048746,6.31168195037926,0.000358354422623089,3
"laplace",0.25,9840,8,1.89010076092407,0.00149594084484268,0.788090683312767,0.000373985211210379,3
"laplace",0.25,9840,9,1.75939966290869,0.00155479861229394,3.17774624141917,0.000388699653072538,3
"laplace",0.25,9870,1,1.11258791444013,0.00156241396116999,4.95721726535622,0.00039060349029133,3
"laplace",0.25,9870,10,1.64441216641066,0.0023626410638283,2.29969988484216,0.00059066026595581,3
"laplace",0.25,9870,11,1.82781442648698,0.00242869054521476,7.23086580315449,0.000607172636305195,3
"laplace",0.25,9870,12,1.97209534153459,0.00248752373739798,2.03176200862564,0.000621880934345553,3
"laplace",0.25,9870,13,2.06698975375412,0.00253872574210305,1.11749187217041,0.0019040443065748,3
"laplace",0.25,9870,14,2.11348333641501,0.00258200473524161,4.05201672629098,0.001936503551426,3
"laplace",0.25,9870,15,2.12867815030559,0.00261719518463337,1.86372757487615,0.000654298796157051,3
"laplace",0.25,9870,16,2.12280887271407,0.00264425878352518,1.91576803223694,0.00198319408764133,3
"laplace",0.25,9870,17,2.07569465552459,0.00266328308912307,1.12765122657615,0.000665820772283215,3
"laplace",0.25,9870,18,1.98096453540617,0.00267447789866974,2.51292798009255,0.000668619474668765,3
"laplace",0.25,9870,19,1.86228906109226,0.0026781694377673,1.64853425765906,0.000669542359441765,3
"laplace",0.25,9870,2,0.750440853072348,0.00165868407483942,1.23699569121941,0.00041467101871067,3
"laplace",0.25,9870,20,1.73123656736667,0.00267479247794903,5.62210176482542,0.000668698119490868,3
"laplace",0.25,9870,21,1.57038410245966,0.00266488053941532,6.86615792031667,0.00066622013485148,3
"laplace",0.25,9870,22,1.38001719464256,0.00264905437277292,2.1624515108399,0.000662263593193126,3
"laplace",0.25,9870,23,1.17092323885126,0.00262800894656936,5.98548214346132,0.000657002236644809,3
"laplace",0.25,9870,24,0.950632682602276,0.00260249919657154,1.26129779391757,0.000650624799140528,3
"laplace",0.25,9870,25,0.735942033869662,0.00257332481889394,3.75053979318417,0.000643331204723989,3
"laplace",0.25,9870,26,0.513336543142951,0.00254131440668753,2.40833661158174,0.00063532860167371,3
"laplace",0.25,9870,27,0.298665077331994,0.00250730924583966,4.53736364673575,0.000626827311460894,3
"laplace",0.25,9870,28,0.0892180053783136,0.00247214709172067,4.32237108507708,0.000618036772933243,3
"laplace",0.25,9870,29,0.116473014137066,0.00243664625020905,0.573102601231729,0.000609161562552167,3
"laplace",0.25,9870,3,0.383817207056637,0.00175547675060941,1.34813668531659,0.000438869187654834,3
"laplace",0.25,9870,30,0.304157578740255,0.00240159028047531,1.66818824015868,0.000600397570119311,3
"laplace",0.25,9870,4,0.0449708182012122,0.00185173795034695,3.52515068142295,0.000462934487586695,3
"laplace",0.25,9870,5,0.288403528102341,0.00194642449442246,2.74507225577559,0.000486606123602382,3
"laplace",0.25,9870,6,0.625195632178494,0.00203852178706677,9.69977214141862,0.00152889134030026,3
"laplace",0.25,9870,7,0.922798176547407,0.00212706069153503,1.0471478680261,0.000531765172884112,3
"laplace",0.25,9870,8,1.1950050444598,0.00221113336076875,0.917876931336193,0.000552783340191199,3
"laplace",0.25,9870,9,1.43289849769915,0.0022899078161665,30.7651476061251,0.0017174308621495,3
"laplace",0.25,9900,1,3.11531339749654,0.00147334742834234,2.04543276595237,0.00036833685708214,3
"laplace",0.25,9900,10,1.81997508991239,0.0022537597145757,2.8542418960779,0.000563439928645251,3
"laplace",0.25,9900,11,1.48196251614183,0.00231836698777504,2.12827643862154,0.000579591746945095,3
"laplace",0.25,9900,12,1.13069346506881,0.00237601528640711,3.94159508330205,0.000594003821600514,3
"laplace",0.25,9900,13,0.783663719861863,0.00242630862134375,0.760284019280895,0.00181973146600773,3
"laplace",0.25,9900,14,0.439031576875559,0.00246896922088595,1.14382242806586,0.00061724230521933,3
"laplace",0.25,9900,15,0.107722677481064,0.0025038403623923,10.7784505267435,0.00062596009058309,3
"laplace",0.25,9900,16,0.212262324475167,0.002530887029057,1.64659630095513,0.0018981652717941,3
"laplace",0.25,9900,17,0.488665027692415,0.00255019438585218,13.9819425473794,0.000637548596456646,3
"laplace",0.25,9900,18,0.751234607571566,0.00256196410850287,5.16394855027064,0.000640491027125303,3
"laplace",0.25,9900,19,0.966123863164711,0.00256650864060274,3.68327235989243,0.000641627160151641,3
"laplace",0.25,9900,2,3.17563831587006,0.00156720198402421,1.21512248844005,0.00117540148802237,3
"laplace",0.25,9900,20,1.12429713733777,0.00256424349391844,3.35302430791894,0.000641060873478188,3
"laplace",0.25,9900,21,1.24620942655661,0.00255567774419736,6.3923337812694,0.000638919436049645,3
"laplace",0.25,9900,22,1.31496428672168,0.00254140291041517,4.43596039583791,0.000635350727603726,3
"laplace",0.25,9900,23,1.32657584195305,0.00252208043698379,2.61535852957871,0.00189156032773397,3
"laplace",0.25,9900,24,1.29148832417196,0.00249842802604789,2.5269313101985,0.000624607006513173,3
"laplace",0.25,9900,25,1.20408609666721,0.00247120509077015,5.38040902335805,0.000617801272689974,3
"laplace",0.25,9900,26,1.04437678418873,0.00244119761790715,0.250697373367679,0.000610299404477539,3
"laplace",0.25,9900,27,0.854492512255083,0.00240920274164241,2.34819730163727,0.000602300685413,3
"laplace",0.25,9900,28,0.595741848190234,0.00237601333626159,24.1565312528001,0.00178201000217167,3
"laplace",0.25,9900,29,0.306722582037688,0.00234240293583492,1.09754413450417,0.000585600733963008,3
"laplace",0.25,9900,3,3.16903286035516,0.00166155555629012,7.60839261909236,0.00124616666722121,3
"laplace",0.25,9900,30,0.0382231207634523,0.00230911128161142,2.72400008352489,0.000577277820401357,3
"laplace",0.25,9900,4,3.11366930947577,0.00175538542037606,7.83641468662107,0.00131653906528591,3
"laplace",0.25,9900,5,3.01296978614882,0.00184768172968193,1.80024355377929,0.000461920432419343,3
"laplace",0.25,9900,6,2.85073216534122,0.00193746436113969,5.94777957577569,0.000484366090282175,3
"laplace",0.25,9900,7,2.64080853860294,0.00202379888405092,6.04971383662271,0.00151784916303461,3
"laplace",0.25,9900,8,2.39408601603281,0.00210581149206688,9.44171927902934,0.00157935861905126,3
"laplace",0.25,9900,9,2.10416333958725,0.00218270271450016,10.5935961911515,0.00163702703586184,3
"laplace",0.25,9930,1,0.797706133296354,0.00129019293569295,10.026083260909,0.00096764470176659,3
"laplace",0.25,9930,10,2.19652346737062,0.00199167695824567,0.217738932088094,0.000497919239560435,3
"laplace",0.25,9930,11,2.39494947861588,0.0020499943859977,0.697455356960032,0.000512498596499691,3
"laplace",0.25,9930,12,2.59249562781742,0.00210199624433769,1.3340441963554,0.00052549906108329,3
"laplace",0.25,9930,13,2.77274440788463,0.00214729931643428,0.955135332172091,0.000536824829107288,3
"laplace",0.25,9930,14,2.94511106144519,0.00218562881077316,3.70988598029096,0.000546407202695894,3
"laplace",0.25,9930,15,3.08543703775623,0.00221682137162462,0.978294052420192,0.00055420534290593,3
"laplace",0.25,9930,16,3.21492244072671,0.00224082609746464,1.24968964198432,0.000560206524367544,3
"laplace",0.25,9930,17,3.30863315193489,0.00225770355109202,7.19705364732203,0.000564425887775558,3
"laplace",0.25,9930,18,3.37097979481407,0.00226762278249268,1.95765940208973,0.000566905695623128,3
"laplace",0.25,9930,19,3.40898264382254,0.00227085642357878,1.86809844219937,0.000567714105896014,3
"laplace",0.25,9930,2,0.872717560211119,0.00137401192374389,6.83632166678797,0.000343502980933117,3
"laplace",0.25,9930,20,3.39846815549018,0.00226777395061782,7.60920408675421,0.000566943487653302,3
"laplace",0.25,9930,21,3.36550139174251,0.00225883324553687,0.920378867764872,0.000564708311383929,3
"laplace",0.25,9930,22,3.27680487586496,0.00224457062074649,0.772166419037755,0.000561142655186404,3
"laplace",0.25,9930,23,3.15346114142032,0.00222558950222453,2.66194704803942,0.000556397375557374,3
"laplace",0.25,9930,24,2.98856936999605,0.00220254799314409,4.43939204446448,0.000550636998283362,3
"laplace",0.25,9930,25,2.7932038272564,0.00217614556311719,0.134925135987302,0.00163210917233617,3
"laplace",0.25,9930,26,2.57584176958695,0.00214710912683019,0.285926950660761,0.000536777281707557,3
"laplace",0.25,9930,27,2.30256220733154,0.00211617879036252,1.95562445350637,0.000529044697591992,3
"laplace",0.25,9930,28,2.01467003526085,0.00208409355153385,6.61646763513879,0.000521023387883109,3
"laplace",0.25,9930,29,1.70727475154357,0.00205157724285346,1.57006663194417,0.00153868293213875,3
"laplace",0.25,9930,3,0.974343061694242,0.00145847687106994,0.508244427115692,0.000364619217767575,3
"laplace",0.25,9930,30,1.38896527910926,0.00201932500261741,1.42475388773793,0.00050483125065685,3
"laplace",0.25,9930,4,1.09888232965304,0.00154264530217367,1.14197949333449,0.000385661325546226,3
"laplace",0.25,9930,5,1.24415968636577,0.00162558355368139,2.66776646828456,0.00040639588842289,3
"laplace",0.25,9930,6,1.41124203561134,0.00170638259682646,4.17936687228141,0.000426595649203084,3
"laplace",0.25,9930,7,1.59680494293265,0.00178417298631339,7.75515493489324,0.00133812973973406,3
"laplace",0.25,9930,8,1.79994220429405,0.00185813883175764,1.80338819604274,0.00046453470793707,3
"laplace",0.25,9930,9,1.99710213110544,0.00192753065272591,7.38962265637464,0.000481882663183811,3
"laplace",0.25,9960,1,1.77158263861213,0.00123702590592018,2.16975708947272,0.000309256476482591,3
"laplace",0.25,9960,10,2.0094601402605,0.00190802560144794,1.42773366530888,0.000477006400363163,3
"laplace",0.25,9960,11,2.25934152496916,0.00196385423934163,6.27774110901354,0.000490963559836448,3
"laplace",0.25,9960,12,2.43509156946935,0.00201367867786868,2.13616822713359,0.000503419669472454,3
"laplace",0.25,9960,13,2.56502257899115,0.00205714258748777,5.07704589676979,0.000514285646872338,3
"laplace",0.25,9960,14,2.63853890043125,0.00209399348107054,3.04869354177507,0.000523498370268718,3
"laplace",0.25,9960,15,2.65811247964709,0.00212408528700896,2.16682689069177,0.000531021321754953,3
"laplace",0.25,9960,16,2.61835826317285,0.00214737902195619,8.04333298976187,0.0016105342664679,3
"laplace",0.25,9960,17,2.51537428088843,0.0021639415537517,2.51304521068586,0.000540985388438189,3
"laplace",0.25,9960,18,2.36060269688908,0.00217394247967811,5.57282786969618,0.00163045685975753,3
"laplace",0.25,9960,19,2.14857270744733,0.0021776491818368,4.40666135147233,0.000544412295460775,3
"laplace",0.25,9960,2,1.27992433183209,0.00131721400518393,1.26815383873658,0.000987910503889813,3
"laplace",0.25,9960,20,1.90847602573924,0.00217542015600282,35.9142662438788,0.00163156511701433,3
"laplace",0.25,9960,21,1.61145905067413,0.00216769674376297,2.15027192957003,0.000541924185942026,3
"laplace",0.25,9960,22,1.27670088730784,0.00215499342942955,0.96789501437496,0.0005387483573562,3
"laplace",0.25,9960,23,0.923884196701219,0.00213788689157337,0.941929441537307,0.000534471722893451,3
"laplace",0.25,9960,24,0.546735336638345,0.00211700402456381,3.8109510499055,0.00158775301842145,3
"laplace",0.25,9960,25,0.144216621509742,0.0020930091666586,4.71802422131795,0.0015697568749952,3
"laplace",0.25,9960,26,0.25092799138568,0.00206659078841974,6.23777288109383,0.000516647697106367,3
"laplace",0.25,9960,27,0.645740627603639,0.00203844790873293,3.46301996737624,0.00152883593154792,3
"laplace",0.25,9960,28,1.04652209119507,0.00200927651136592,2.13681312664623,0.000502319127843989,3
"laplace",0.25,9960,29,1.44017131768722,0.00197975623743124,2.66101335520892,0.00148481717807336,3
"laplace",0.25,9960,3,0.799915575978285,0.00139801607625705,0.268492701547714,0.00104851205719319,3
"laplace",0.25,9960,30,1.8029377078018,0.00195053762372105,5.56416728569155,0.000487634405930199,3
"laplace",0.25,9960,4,0.326010218106717,0.00147852807630345,1.73109149214857,0.000369632019078728,3
"laplace",0.25,9960,5,0.139747520736753,0.00155785643656195,0.15464973381494,0.000389464109140736,3
"laplace",0.25,9960,6,0.590365275452797,0.00163513317123376,8.72791745252269,0.000408783292807495,3
"laplace",0.25,9960,7,1.01352140347578,0.00170953007175216,2.04738738506045,0.000427382517935367,3
"laplace",0.25,9960,8,1.38061402517353,0.00178027190657369,1.22096746780089,0.000445067976643224,3
"laplace",0.25,9960,9,1.72374341096905,0.00184664850743972,8.65231242832926,0.00046166212686061,3
"laplace",0.25,9990,1,0.183740373341938,0.000991475552420668,1.34280175078176,0.000247868888104466,3
"laplace",0.25,9990,10,3.39853393197471,0.00158455668376786,4.06318631999977,0.00118841751282228,3
"laplace",0.25,9990,2,0.649772846329379,0.0010614015914534,0.0526156863910288,0.000796051193589963,3
"laplace",0.25,9990,3,1.10060674241325,0.00113220352952649,1.89714574721368,0.000283050882380034,3
