"split_role","source_index","y","q_true","qhat","q_error","abs_q_error","squared_q_error","pinball_tau","hit","coverage_minus_tau","horizon","forecast_protocol","state_update_method","refit_per_origin","forecast_origin_source_index","forecast_lead","target_source_index","origin_sequence_id","origin_stride","max_lead_configured","n_origins_for_lead","local_origin_t","local_target_t","qdesn_forecast_engine","posterior_draw_source","predictive_draws_used_for_primary","synthesis_enabled","lead_export_output_scale","lead_export_target_scale","lead_export_transform","lead_export_center","lead_export_scale_factor","lead_export_scale_source","lead_export_scale_status","qhat_p0025","qhat_p0250","qhat_p0500","qhat_p0750","qhat_p0975"
"rolling_forecast",9574,202.354551891716,182.699754212136,181.867138858077,-0.832615354058561,0.832615354058561,0.693248327814063,1.02437065168193,0,-0.05,4,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9570,4,9574,20,30,30,34,1640,1644,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",174.966249807563,179.515574447756,181.867138858077,183.53888408742,187.761986240143
"rolling_forecast",9575,192.605220040673,182.202266083852,181.249823700225,-0.952442383626817,0.952442383626817,0.907146494128733,0.567769817022391,0,-0.05,5,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9570,5,9575,20,30,30,34,1640,1645,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",174.682716788403,178.789383227853,181.249823700225,182.928522979624,187.128462845861
"rolling_forecast",9576,204.447140807641,181.872753681667,181.028884921075,-0.843868760592102,0.843868760592102,0.71211448510325,1.17091279432831,0,-0.05,6,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9570,6,9576,20,30,30,34,1640,1646,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",174.210390975929,178.463515477968,181.028884921075,182.498834929808,186.75910879093
"rolling_forecast",9577,212.91833824981,181.735901768985,180.41966806601,-1.3162337029753,1.3162337029753,1.73247116084806,1.62493350919002,0,-0.05,7,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9570,7,9577,20,30,30,34,1640,1647,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",174.052521652841,178.166304905498,180.41966806601,182.324128067211,186.725290650665
"rolling_forecast",9578,198.447938883613,181.810852717104,180.532710418413,-1.27814229869099,1.27814229869099,1.6336477357031,0.895761423259999,0,-0.05,8,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9570,8,9578,20,30,30,34,1640,1648,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",173.839896201397,178.595422266089,180.532710418413,182.46593055417,186.524831025539
"rolling_forecast",9579,199.215082328953,182.118462905342,181.004108035139,-1.11435487020256,1.11435487020256,1.24178677674417,0.910548714690678,0,-0.05,9,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9570,9,9579,20,30,30,34,1640,1649,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",174.654859071004,178.831676575967,181.004108035139,182.755241462387,186.465110293038
"rolling_forecast",9580,187.492276865457,182.647460200647,181.341900826719,-1.30555937392768,1.30555937392768,1.70448527885043,0.307518801936884,0,-0.05,10,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9570,10,9580,20,30,30,34,1640,1650,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",174.991389199835,179.015126171076,181.341900826719,183.291755057399,186.973131329973
"rolling_forecast",9581,202.92446911331,183.422198489547,181.909919899927,-1.51227858962039,1.51227858962039,2.28698653262425,1.05072746066917,0,-0.05,11,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9570,11,9581,20,30,30,33,1640,1651,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",175.646178442657,179.799101543333,181.909919899927,183.753757340652,187.60812215614
"rolling_forecast",9582,184.171397764028,184.431761592735,182.636504331451,-1.79525726128401,1.79525726128401,3.22294863419295,0.0767446716288504,0,-0.05,12,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9570,12,9582,20,30,30,33,1640,1652,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",176.215197668714,180.751763473589,182.636504331451,184.789754509294,188.462123774131
"rolling_forecast",9583,201.477315605065,185.660487609313,184.110324213149,-1.55016339616373,1.55016339616373,2.40300655480586,0.868349569595786,0,-0.05,13,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9570,13,9583,20,30,30,33,1640,1653,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",177.268783795352,182.015712557546,184.110324213149,185.801379164297,190.239793033039
"rolling_forecast",9584,196.249505055211,187.11035404574,185.169201263368,-1.9411527823716,1.9411527823716,3.76807412450902,0.55401518959213,0,-0.05,14,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9570,14,9584,20,30,30,33,1640,1654,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",178.14981707988,183.184697854943,185.169201263368,187.224315764871,191.166714131675
"rolling_forecast",9585,207.497186244349,188.785064543051,186.533884790142,-2.25117975290928,2.25117975290928,5.06781027990869,1.04816507271036,0,-0.05,15,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9570,15,9585,20,30,30,33,1640,1655,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",180.656053380529,184.648209683224,186.533884790142,189.00181959236,193.132250749401
"rolling_forecast",9586,210.852233538557,190.67063946851,188.514786061782,-2.15585340672789,2.15585340672789,4.64770391130023,1.11687237383874,0,-0.05,16,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9570,16,9586,20,30,30,33,1640,1656,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",182.288144298173,186.578183175511,188.514786061782,190.626988336764,194.027691383134
"rolling_forecast",9587,212.032307718034,192.735183170629,190.436069125601,-2.29911404502781,2.29911404502781,5.28592539204412,1.07981192962164,0,-0.05,17,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9570,17,9587,20,30,30,33,1640,1657,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",183.886593428132,188.384969131598,190.436069125601,192.651899643947,196.041968723495
"rolling_forecast",9588,216.386386021952,194.968660543813,192.562091328266,-2.40656921554748,2.40656921554748,5.7915753892208,1.19121473468432,0,-0.05,18,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9570,18,9588,20,30,30,33,1640,1658,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",186.693525881268,190.627434662502,192.562091328266,194.915198087637,198.383724116926
"rolling_forecast",9589,216.224823886855,197.355636606025,195.072784142283,-2.28285246374193,2.28285246374193,5.21141537121261,1.0576019872286,0,-0.05,19,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9570,19,9589,20,30,30,33,1640,1659,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",188.87328848926,192.99834734615,195.072784142283,197.288037541999,200.559441016466
"rolling_forecast",9590,222.37625286054,199.875882258316,197.276762270512,-2.59911998780413,2.59911998780413,6.75542471100294,1.25497452950141,0,-0.05,20,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9570,20,9590,20,30,30,33,1640,1660,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",191.132221374595,195.432230420703,197.276762270512,199.625890127642,203.379827533971
"rolling_forecast",9591,223.515027518347,202.494312826573,200.054362808202,-2.43995001837081,2.43995001837081,5.95335609214771,1.17303323550724,0,-0.05,21,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9570,21,9591,20,30,30,33,1640,1661,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",193.555499557767,198.002424932604,200.054362808202,202.017294017495,206.173561161591
"rolling_forecast",9592,238.553528057089,205.186384722192,202.736174569972,-2.45021015222048,2.45021015222048,6.0035297900443,1.79086767435587,0,-0.05,22,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9570,22,9592,20,30,30,33,1640,1662,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",196.316070153585,200.623832207124,202.736174569972,204.683077462231,208.622874914902
"rolling_forecast",9593,227.299707944673,207.930623179651,205.357509849352,-2.57311333029875,2.57311333029875,6.62091221056114,1.09710990476604,0,-0.05,23,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9570,23,9593,20,30,30,33,1640,1663,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",198.94854142927,203.515932291993,205.357509849352,207.411120469394,211.166720199903
"rolling_forecast",9594,237.234395920655,210.673774058692,208.120262014454,-2.55351204423778,2.55351204423778,6.52042376006739,1.45570669531004,0,-0.05,24,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9570,24,9594,20,30,30,33,1640,1664,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",201.874530289823,206.146170893114,208.120262014454,210.292652185584,213.643474890313
"rolling_forecast",9595,234.769106373529,213.419707034482,210.818979480695,-2.60072755378715,2.60072755378715,6.7637838090277,1.19750634464171,0,-0.05,25,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9570,25,9595,20,30,30,33,1640,1665,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",204.451994327863,208.964663031531,210.818979480695,212.978459416056,216.164998621805
"rolling_forecast",9596,231.200769859053,216.119735766513,213.599299255657,-2.52043651085572,2.52043651085572,6.35260020525454,0.880073530169786,0,-0.05,26,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9570,26,9596,20,30,30,33,1640,1666,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",207.127173198869,211.80934090851,213.599299255657,215.699031201049,219.442253172417
"rolling_forecast",9597,240.88227806569,218.754738762743,216.112324946491,-2.64241381625209,2.64241381625209,6.98235077631992,1.23849765595996,0,-0.05,27,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9570,27,9597,20,30,30,33,1640,1667,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",209.332780972417,214.304793518256,216.112324946491,218.434757316611,222.383488135696
"rolling_forecast",9598,230.870246608094,221.2680353671,218.798797787342,-2.46923757975796,2.46923757975796,6.09713422528894,0.603572441037598,0,-0.05,28,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9570,28,9598,20,30,30,33,1640,1668,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",212.269636145317,216.847450456702,218.798797787342,220.939693091414,224.979082999939
"rolling_forecast",9599,245.290007943802,223.683005941805,220.992113970745,-2.69089197106015,2.69089197106015,7.240899599916,1.21489469865286,0,-0.05,29,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9570,29,9599,20,30,30,33,1640,1669,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",214.530653664626,219.343492979108,220.992113970745,223.314860792764,226.59224405711
"rolling_forecast",9600,241.110783924269,225.934251588367,223.467115102635,-2.46713648573208,2.46713648573208,6.08676243923046,0.882183441081703,0,-0.05,30,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9570,30,9600,20,30,30,33,1640,1670,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",216.900175870356,221.443810301067,223.467115102635,225.466749167511,228.86609256493
"rolling_forecast",9601,259.817993030705,228.006779173484,225.639367757091,-2.36741141639311,2.36741141639311,5.60463681446844,1.70893126368071,0,-0.05,1,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9600,1,9601,21,30,30,34,1670,1671,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",219.455889385239,223.888625913745,225.639367757091,227.387335462579,230.442965499877
"rolling_forecast",9602,253.726598530937,229.908445451147,227.188177690768,-2.72026776037916,2.72026776037916,7.39985668815824,1.32692104200846,0,-0.05,2,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9600,2,9602,21,30,30,34,1670,1672,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",221.469054240161,225.572732697169,227.188177690768,229.341702266012,232.869972989723
"rolling_forecast",9603,249.950576627409,231.600697111343,228.854349696873,-2.74634741447042,2.74634741447042,7.54242412096836,1.05481134652682,0,-0.05,3,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9600,3,9603,21,30,30,34,1670,1673,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",223.315972617554,227.212036017098,228.854349696873,231.135792780645,234.662746897174
"rolling_forecast",9604,235.584843409129,233.069135486347,230.122056207166,-2.94707927918054,2.94707927918054,8.6852762777753,0.273139360098128,0,-0.05,4,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9600,4,9604,21,30,30,34,1670,1674,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",224.528269802433,228.683001180697,230.122056207166,232.393521174954,235.524572048092
"rolling_forecast",9605,250.575664569409,234.299313154438,231.576768859398,-2.7225442950398,2.7225442950398,7.41224743845374,0.94994478550054,0,-0.05,5,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9600,5,9605,21,30,30,34,1670,1675,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",226.038594965243,229.834307037174,231.576768859398,233.619343821178,236.737436623185
"rolling_forecast",9606,246.974698339785,235.295787890861,232.632456687781,-2.66333120308036,2.66333120308036,7.09333309730148,0.717112082600218,0,-0.05,6,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9600,6,9606,21,30,30,34,1670,1676,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",226.924601427516,230.699974763632,232.632456687781,234.684245663408,237.555978493105
"rolling_forecast",9607,257.312222513639,236.040511633654,233.332768072632,-2.7077435610216,2.7077435610216,7.33187519225394,1.19897272205033,0,-0.05,7,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9600,7,9607,21,30,30,34,1670,1677,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",227.668943546505,231.398161680382,233.332768072632,235.374542402376,238.227006994814
"rolling_forecast",9608,259.171867864403,236.551964074712,233.808871056916,-2.74309301779621,2.74309301779621,7.52455930428233,1.26814984037436,0,-0.05,8,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9600,8,9608,21,30,30,34,1670,1678,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",228.117117507256,231.879762453721,233.808871056916,235.758617831066,239.021618091058
"rolling_forecast",9609,239.682505556316,236.80995798413,233.904661533264,-2.90529645086627,2.90529645086627,8.44074746741617,0.288892201152613,0,-0.05,9,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9600,9,9609,21,30,30,34,1670,1679,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",228.429600196059,231.962447465786,233.904661533264,235.936368084039,238.836839086846
"rolling_forecast",9610,251.362754439301,236.842968635411,233.461132648081,-3.38183598733033,3.38183598733033,11.4368146452025,0.895081089561016,0,-0.05,10,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9600,10,9610,21,30,30,34,1670,1680,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",228.455476573927,231.930334921917,233.461132648081,235.761391993974,239.123167531315
"rolling_forecast",9611,255.476050104706,236.654394886096,233.331311101386,-3.32308378471038,3.32308378471038,11.042885840205,1.10723695016602,0,-0.05,11,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9600,11,9611,21,30,30,33,1670,1681,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",227.917009336124,231.709157313412,233.331311101386,235.572224448783,238.807184950625
"rolling_forecast",9612,242.590980009686,236.255764880491,233.061989811345,-3.19377506914626,3.19377506914626,10.2001991923002,0.476449509917063,0,-0.05,12,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9600,12,9612,21,30,30,33,1670,1682,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",227.502780211034,231.068102112949,233.061989811345,235.031880167098,238.291422369782
"rolling_forecast",9613,254.724544899926,235.647842717852,232.290062352764,-3.35778036508785,3.35778036508785,11.2746889801695,1.12172412735809,0,-0.05,13,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9600,13,9613,21,30,30,33,1670,1683,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",226.698906691815,230.199124939503,232.290062352764,234.295872074756,237.77371199154
"rolling_forecast",9614,253.982299524785,234.853822034128,231.111745744163,-3.74207628996541,3.74207628996541,14.0031349599213,1.14352768903112,0,-0.05,14,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9600,14,9614,21,30,30,33,1670,1684,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",225.953695415468,229.066975651912,231.111745744163,233.508481462512,236.54828988157
"rolling_forecast",9615,250.313861880823,233.900926201928,230.10917737979,-3.79174882213809,3.79174882213809,14.3773591301856,1.01023422505165,0,-0.05,15,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9600,15,9615,21,30,30,33,1670,1685,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",224.364327287065,228.066304794486,230.10917737979,232.29681319234,235.262490849038
"rolling_forecast",9616,243.616299314043,232.808037819572,228.844313833727,-3.96372398584543,3.96372398584543,15.7111078359664,0.738599274015822,0,-0.05,16,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9600,16,9616,21,30,30,33,1670,1686,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",223.114725353116,227.090849975965,228.844313833727,230.908443343835,233.914575480814
"rolling_forecast",9617,246.23709860958,231.573475865548,227.394180316651,-4.17929554889696,4.17929554889696,17.4665112850299,0.942145914646447,0,-0.05,17,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9600,17,9617,21,30,30,33,1670,1687,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",222.265203904839,225.729585809869,227.394180316651,229.682956358405,232.603984928537
"rolling_forecast",9618,244.623747088297,230.25318196097,225.926918056371,-4.32626390459887,4.32626390459887,18.7165593722351,0.934841451596293,0,-0.05,18,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9600,18,9618,21,30,30,33,1670,1688,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",220.458045914439,224.219556722632,225.926918056371,228.201561875676,231.545164580837
"rolling_forecast",9619,238.345541342985,228.847969703383,224.380913503196,-4.46705620018685,4.46705620018685,19.9545910956277,0.698231391989442,0,-0.05,19,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9600,19,9619,21,30,30,33,1670,1689,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",218.932745435016,222.419922676942,224.380913503196,226.581781121252,229.549110887536
"rolling_forecast",9620,263.547310219219,227.394918569062,222.844712180119,-4.55020638894339,4.55020638894339,20.7043781819813,2.03512990195502,0,-0.05,20,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9600,20,9620,21,30,30,33,1670,1690,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",217.758569774979,220.873176445479,222.844712180119,225.055654631775,228.286799136908
"rolling_forecast",9621,259.436076635743,225.897070596574,221.054504426104,-4.84256617046987,4.84256617046987,23.4504471153792,1.91907861048194,0,-0.05,21,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9600,21,9621,21,30,30,33,1670,1691,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",215.338703316107,219.12862815216,221.054504426104,223.200134117807,226.717518236764
"rolling_forecast",9622,241.664909452266,224.398568210009,219.43741491292,-4.9611532970894,4.9611532970894,24.613042037221,1.11137472696732,0,-0.05,22,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9600,22,9622,21,30,30,33,1670,1692,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",213.740004917988,217.392602639761,219.43741491292,221.667953637825,224.656637712091
"rolling_forecast",9623,244.412709320476,222.904934065152,217.727110607495,-5.1778234576565,5.1778234576565,26.8098557586579,1.33427993564903,0,-0.05,23,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9600,23,9623,21,30,30,33,1670,1693,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",212.295407619067,215.706074347666,217.727110607495,219.836430755913,223.480530034702
