"y","period90_sin_h1","period90_cos_h1","period90_sin_h2","period90_cos_h2","period90_trend_z"
193.484269002473,0.898794046299189,-0.438371146789032,-0.788010753606659,-0.615661475325739,-0.0485578926272425
161.453230988748,0.866025403784459,-0.499999999999964,-0.866025403784398,-0.500000000000071,-0.0467255193205541
200.85381503291,0.829037572555059,-0.559192903470721,-0.927183854566764,-0.37460659341597,-0.0448931460138657
188.785431676107,0.788010753606735,-0.615661475325641,-0.970295726275986,-0.241921895599709,-0.0430607727071773
202.452619658522,0.743144825477402,-0.66913060635885,-0.994521895368271,-0.104528463267676,-0.0412283994004889
191.691519385607,0.694658370458998,-0.71933980033865,-0.999390827019096,0.0348994967024976,-0.0393960260938005
180.577768812457,0.642787609686533,-0.766044443118983,-0.984807753012205,0.173648177666946,-0.0375636527871121
172.773317347745,0.587785252292551,-0.809016994374891,-0.951056516295213,0.309016994374765,-0.0357312794804238
190.634073209593,0.529919264233181,-0.848048096156441,-0.898794046299143,0.438371146789128,-0.0338989061737354
177.354983390669,0.469471562785958,-0.882947592858891,-0.829037572555127,0.559192903470621,-0.032066532867047
172.399431823327,0.406736643075757,-0.91354545764262,-0.743144825477331,0.669130606358929,-0.0302341595603586
174.706457136792,0.342020143325722,-0.939692620785889,-0.642787609686625,0.766044443118906,-0.0284017862536702
191.647303188209,0.275637355817044,-0.961261695938306,-0.529919264233284,0.848048096156377,-0.0265694129469818
161.360585276146,0.207911690817795,-0.978147600733798,-0.406736643075867,0.913545457642571,-0.0247370396402934
176.878989253927,0.139173100960092,-0.990268068741567,-0.27563735581705,0.961261695938304,-0.022904666333605
172.59597440102,0.069756473744142,-0.997564050259823,-0.139173100960099,0.990268068741566,-0.0210722930269166
185.017712131446,6.85183226885929e-15,-1,-1.37036645377186e-14,1,-0.0192399197202282
199.884150844639,-0.0697564737440149,-0.997564050259832,0.139173100959846,0.990268068741601,-0.0174075464135398
182.093096293966,-0.139173100960078,-0.990268068741568,0.275637355817024,0.961261695938312,-0.0155751731068514
181.632516578183,-0.20791169081767,-0.978147600733825,0.406736643075634,0.913545457642675,-0.013742799800163
202.720911575305,-0.275637355817031,-0.96126169593831,0.52991926423326,0.848048096156391,-0.0119104264934746
202.631800416382,-0.342020143325602,-0.939692620785933,0.64278760968643,0.76604444311907,-0.0100780531867862
227.080568345797,-0.406736643075744,-0.913545457642626,0.743144825477312,0.669130606358949,-0.00824567988009779
186.297936900143,-0.469471562785845,-0.882947592858951,0.829037572554984,0.559192903470832,-0.00641330657340939
224.633945077127,-0.52991926423317,-0.848048096156448,0.898794046299131,0.438371146789152,-0.00458093326672099
210.926416483452,-0.587785252292447,-0.809016994374966,0.951056516295134,0.309016994375008,-0.0027485599600326
213.607222367503,-0.642787609686523,-0.766044443118992,0.9848077530122,0.173648177666973,-0.000916186653344199
225.649170056089,-0.694658370458989,-0.71933980033866,0.999390827019095,0.034899496702525,0.000916186653344199
236.482793426163,-0.743144825477393,-0.66913060635886,0.994521895368274,-0.104528463267649,0.0027485599600326
222.980612263678,-0.788010753606657,-0.615661475325742,0.970295726276048,-0.241921895599462,0.00458093326672099
218.393167645241,-0.829037572555052,-0.559192903470732,0.927183854566774,-0.374606593415945,0.00641330657340939
241.55173984635,-0.866025403784396,-0.500000000000075,0.866025403784525,-0.499999999999851,0.00824567988009779
227.990245884689,-0.898794046299183,-0.438371146789044,0.788010753606676,-0.615661475325717,0.0100780531867862
222.217386773669,-0.927183854566762,-0.374606593415974,0.694658370459093,-0.719339800338559,0.0119104264934746
224.161448840699,-0.951056516295136,-0.309016994375001,0.587785252292565,-0.809016994374881,0.013742799800163
226.356450272697,-0.970295726275985,-0.241921895599713,0.469471562785973,-0.882947592858883,0.0155751731068514
214.163331664643,-0.984807753012202,-0.173648177666967,0.342020143325738,-0.939692620785883,0.0174075464135398
229.918706690565,-0.994521895368271,-0.10452846326768,0.207911690817812,-0.978147600733794,0.0192399197202282
235.102375413345,-0.999390827019095,-0.0348994967025181,0.0697564737441596,-0.997564050259822,0.0210722930269166
224.959681340762,-0.999390827019096,0.0348994967024937,-0.0697564737441107,-0.997564050259825,0.022904666333605
234.377168556948,-0.994521895368273,0.104528463267656,-0.207911690817764,-0.978147600733805,0.0247370396402934
220.734400389624,-0.984807753012226,0.173648177666831,-0.342020143325478,-0.939692620785978,0.0265694129469818
216.868154732595,-0.970295726275991,0.241921895599689,-0.46947156278593,-0.882947592858906,0.0284017862536702
240.466504718571,-0.951056516295179,0.30901699437487,-0.587785252292341,-0.809016994375043,0.0302341595603586
241.953752403333,-0.927183854566814,0.374606593415846,-0.694658370458894,-0.719339800338751,0.032066532867047
227.605533829474,-0.898794046299194,0.438371146789022,-0.788010753606646,-0.615661475325756,0.0338989061737354
228.12254635591,-0.866025403784465,0.499999999999955,-0.866025403784387,-0.50000000000009,0.0357312794804238
230.321595999212,-0.829037572555065,0.559192903470712,-0.927183854566756,-0.37460659341599,0.0375636527871121
221.534065220685,-0.788010753606742,0.615661475325633,-0.970295726275981,-0.24192189559973,0.0393960260938005
238.612977628968,-0.743144825477409,0.669130606358842,-0.994521895368269,-0.104528463267698,0.0412283994004889
231.509685208994,-0.694658370459006,0.719339800338642,-0.999390827019097,0.034899496702476,0.0430607727071773
231.505074558941,-0.642787609686541,0.766044443118976,-0.984807753012209,0.173648177666925,0.0448931460138657
236.058911000612,-0.587785252292467,0.809016994374952,-0.951056516295149,0.309016994374961,0.0467255193205541
230.572471252497,-0.52991926423319,0.848048096156435,-0.898794046299152,0.438371146789108,0.0485578926272425
221.24856620511,-0.469471562785867,0.88294759285894,-0.829037572555012,0.559192903470792,0.0503902659339309
221.522016653936,-0.40673664307587,0.91354545764257,-0.743144825477497,0.669130606358744,0.0522226392406193
220.132935775542,-0.342020143325732,0.939692620785885,-0.642787609686642,0.766044443118892,0.0540550125473077
225.870968772483,-0.275637355817054,0.961261695938303,-0.529919264233302,0.848048096156365,0.0558873858539961
220.065054503034,-0.207911690817806,0.978147600733796,-0.406736643075887,0.913545457642562,0.0577197591606845
203.11385038037,-0.139173100960102,0.990268068741565,-0.275637355817071,0.961261695938298,0.0595521324673729
205.00651593077,-0.0697564737441527,0.997564050259822,-0.13917310096012,0.990268068741563,0.0613845057740613
220.481199306962,-1.76324379851755e-14,1,-3.52648759703511e-14,1,0.0632168790807497
211.422077360913,0.0697564737441176,0.997564050259825,0.13917310096005,0.990268068741572,0.0650492523874381
195.418184291994,0.139173100960068,0.99026806874157,0.275637355817003,0.961261695938318,0.0668816256941265
209.613847558981,0.207911690817771,0.978147600733803,0.406736643075822,0.913545457642591,0.0687139990008149
195.188687926949,0.27563735581702,0.961261695938313,0.529919264233242,0.848048096156403,0.0705463723075033
199.14811670265,0.342020143325592,0.939692620785936,0.642787609686414,0.766044443119083,0.0723787456141917
218.715814457476,0.406736643075734,0.91354545764263,0.743144825477298,0.669130606358965,0.0742111189208801
206.170434257969,0.469471562785836,0.882947592858956,0.829037572554972,0.55919290347085,0.0760434922275685
188.724745577033,0.52991926423316,0.848048096156454,0.898794046299121,0.438371146789172,0.0778758655342569
182.862194284235,0.587785252292439,0.809016994374972,0.951056516295127,0.309016994375028,0.0797082388409453
208.513430817783,0.642787609686514,0.766044443118999,0.984807753012197,0.173648177666995,0.0815406121476337
209.932381081331,0.694658370458981,0.719339800338667,0.999390827019094,0.0348994967025465,0.0833729854543221
198.318917443818,0.743144825477386,0.669130606358868,0.994521895368276,-0.104528463267628,0.0852053587610105
203.994778975758,0.78801075360672,0.615661475325661,0.970295726275998,-0.241921895599662,0.0870377320676989
216.392210099809,0.829037572555046,0.559192903470741,0.927183854566782,-0.374606593415925,0.0888701053743873
200.25035170125,0.866025403784447,0.499999999999986,0.866025403784422,-0.500000000000029,0.0907024786810757
202.266606533767,0.898794046299179,0.438371146789054,0.788010753606689,-0.6156614753257,0.0925348519877641
185.962664018824,0.927183854566758,0.374606593415984,0.694658370459108,-0.719339800338544,0.0943672252944525
185.241286453132,0.951056516295168,0.309016994374903,0.587785252292398,-0.809016994375002,0.0961995986011409
194.12888753322,0.970295726275983,0.241921895599724,0.469471562785992,-0.882947592858873,0.0980319719078293
188.267473092105,0.9848077530122,0.173648177666977,0.342020143325758,-0.939692620785876,0.0998643452145177
207.121552861614,0.994521895368269,0.104528463267691,0.207911690817833,-0.97814760073379,0.101696718521206
195.846010276417,0.999390827019095,0.0348994967025289,0.0697564737441811,-0.99756405025982,0.103529091827894
198.407114326054,0.999390827019096,-0.0348994967024829,-0.0697564737440892,-0.997564050259827,0.105361465134583
197.422091507643,0.994521895368274,-0.104528463267645,-0.207911690817743,-0.978147600733809,0.107193838441271
175.899489271759,0.984807753012208,-0.173648177666932,-0.342020143325672,-0.939692620785907,0.10902621174796
177.179738768123,0.970295726275994,-0.241921895599679,-0.469471562785911,-0.882947592858916,0.110858585054648
185.701670466971,0.951056516295182,-0.30901699437486,-0.587785252292324,-0.809016994375056,0.112690958361336
197.222705609749,0.927183854566776,-0.374606593415941,-0.694658370459042,-0.719339800338608,0.114523331668025
179.37995413817,0.898794046299199,-0.438371146789012,-0.788010753606633,-0.615661475325773,0.116355704974713
188.009984389326,0.866025403784413,-0.500000000000044,-0.86602540378449,-0.499999999999912,0.118188078281402
189.479584818332,0.829037572555071,-0.559192903470703,-0.927183854566748,-0.37460659341601,0.12002045158809
194.722625987228,0.788010753606748,-0.615661475325624,-0.970295726275976,-0.241921895599751,0.121852824894778
178.254646908558,0.743144825477416,-0.669130606358834,-0.994521895368266,-0.104528463267719,0.123685198201467
184.875843019115,0.694658370459014,-0.719339800338635,-0.999390827019097,0.0348994967024545,0.125517571508155
173.067255127823,0.64278760968655,-0.766044443118969,-0.984807753012213,0.173648177666904,0.127349944814844
183.563582056935,0.587785252292476,-0.809016994374945,-0.951056516295156,0.309016994374941,0.129182318121532
188.00375550464,0.5299192642332,-0.848048096156429,-0.898794046299161,0.438371146789089,0.13101469142822
179.51550610224,0.469471562785876,-0.882947592858935,-0.829037572555024,0.559192903470774,0.132847064734909
177.210277581851,0.40673664307588,-0.913545457642565,-0.743144825477511,0.669130606358728,0.134679438041597
178.258599004894,0.342020143325635,-0.939692620785921,-0.642787609686484,0.766044443119024,0.136511811348286
192.015087819155,0.275637355817064,-0.9612616959383,-0.52991926423332,0.848048096156354,0.138344184654974
189.524334160054,0.207911690817705,-0.978147600733817,-0.406736643075698,0.913545457642646,0.140176557961662
180.142299915121,0.139173100960113,-0.990268068741564,-0.275637355817092,0.961261695938292,0.142008931268351
186.872993489983,0.0697564737441635,-0.997564050259822,-0.139173100960141,0.99026806874156,0.143841304575039
194.815583814689,2.84130437014918e-14,-1,-5.68260874029835e-14,1,0.145673677881728
183.636167734839,-0.0697564737441068,-0.997564050259826,0.139173100960029,0.990268068741575,0.147506051188416
190.05934801936,-0.139173100960057,-0.990268068741571,0.275637355816983,0.961261695938324,0.149338424495104
199.077346919058,-0.207911690817761,-0.978147600733805,0.406736643075802,0.9135454576426,0.151170797801793
203.961979645641,-0.275637355816901,-0.961261695938347,0.529919264233031,0.848048096156535,0.153003171108481
201.747766303575,-0.342020143325688,-0.939692620785901,0.642787609686571,0.766044443118951,0.15483554441517
208.412754005416,-0.406736643075724,-0.913545457642635,0.743144825477283,0.669130606358981,0.156667917721858
221.748958640009,-0.469471562785927,-0.882947592858908,0.829037572555087,0.559192903470679,0.158500291028546
204.230389009827,-0.529919264233151,-0.848048096156459,0.898794046299112,0.438371146789191,0.160332664335235
221.064751489754,-0.587785252292522,-0.809016994374912,0.951056516295191,0.309016994374833,0.162165037641923
213.396105697007,-0.642787609686506,-0.766044443119006,0.984807753012193,0.173648177667016,0.163997410948612
211.29783655796,-0.694658370458973,-0.719339800338675,0.999390827019093,0.0348994967025681,0.1658297842553
222.532988429036,-0.743144825477378,-0.669130606358876,0.994521895368278,-0.104528463267606,0.167662157561988
212.557972003749,-0.788010753606713,-0.615661475325669,0.970295726276003,-0.241921895599641,0.169494530868677
229.263293748915,-0.82903757255504,-0.55919290347075,0.92718385456679,-0.374606593415905,0.171326904175365
228.019966310573,-0.866025403784442,-0.499999999999995,0.866025403784433,-0.50000000000001,0.173159277482054
221.792308773174,-0.898794046299124,-0.438371146789165,0.788010753606843,-0.615661475325504,0.174991650788742
249.199903577106,-0.927183854566797,-0.374606593415888,0.69465837045896,-0.719339800338687,0.17682402409543
233.131328559883,-0.951056516295129,-0.309016994375022,0.5877852522926,-0.809016994374856,0.178656397402119
223.647008606784,-0.970295726276007,-0.241921895599624,0.469471562785811,-0.88294759285897,0.180488770708807
243.751166099484,-0.984807753012198,-0.173648177666988,0.342020143325779,-0.939692620785868,0.182321144015496
221.221760322248,-0.994521895368268,-0.104528463267702,0.207911690817854,-0.978147600733785,0.184153517322184
247.897263796614,-0.999390827019094,-0.0348994967025397,0.0697564737442026,-0.997564050259819,0.185985890628872
235.207002544913,-0.999390827019097,0.0348994967024721,-0.0697564737440677,-0.997564050259828,0.187818263935561
241.501785997115,-0.994521895368275,0.104528463267635,-0.207911690817722,-0.978147600733814,0.189650637242249
238.946816754813,-0.98480775301221,0.173648177666921,-0.342020143325652,-0.939692620785915,0.191483010548938
259.28900684717,-0.970295726276024,0.241921895599558,-0.469471562785691,-0.882947592859033,0.193315383855626
224.581389857768,-0.95105651629515,0.309016994374957,-0.58778525229249,-0.809016994374935,0.195147757162314
251.329034057431,-0.927183854566822,0.374606593415826,-0.694658370458863,-0.719339800338781,0.196980130469003
231.239526216071,-0.898794046299154,0.438371146789105,-0.788010753606759,-0.61566147532561,0.198812503775691
242.932062510059,-0.866025403784475,0.499999999999936,-0.866025403784365,-0.500000000000127,0.20064487708238
238.619000522182,-0.829037572555014,0.559192903470788,-0.927183854566825,-0.374606593415819,0.202477250389068
221.314935032218,-0.788010753606755,0.615661475325616,-0.97029572627597,-0.241921895599772,0.204309623695756
221.165564318316,-0.743144825477424,0.669130606358826,-0.994521895368264,-0.104528463267741,0.206141997002445
237.972987833126,-0.694658370459022,0.719339800338628,-0.999390827019098,0.0348994967024329,0.207974370309133
229.215700065196,-0.642787609686558,0.766044443118962,-0.984807753012216,0.173648177666883,0.209806743615822
233.364665082442,-0.587785252292485,0.809016994374939,-0.951056516295162,0.30901699437492,0.21163911692251
234.827360084498,-0.529919264233209,0.848048096156424,-0.898794046299171,0.438371146789069,0.213471490229198
223.047780336829,-0.469471562785986,0.882947592858876,-0.829037572555163,0.559192903470567,0.215303863535887
212.051690105609,-0.406736643075786,0.913545457642607,-0.743144825477374,0.669130606358881,0.217136236842575
205.899771123624,-0.342020143325752,0.939692620785878,-0.642787609686675,0.766044443118864,0.218968610149263
207.880309624483,-0.275637355816966,0.961261695938329,-0.529919264233146,0.848048096156463,0.220800983455952
204.035695901286,-0.207911690817827,0.978147600733791,-0.406736643075926,0.913545457642545,0.22263335676264
243.359256243975,-0.139173100960124,0.990268068741562,-0.275637355817112,0.961261695938286,0.224465730069329
204.541940079853,-0.0697564737441742,0.997564050259821,-0.139173100960163,0.990268068741557,0.226298103376017
238.945514185888,-3.9193649417808e-14,1,-7.8387298835616e-14,1,0.228130476682706
214.52714341898,0.069756473744096,0.997564050259826,0.139173100960007,0.990268068741578,0.229962849989394
205.277851812965,0.139173100960046,0.990268068741573,0.275637355816962,0.96126169593833,0.231795223296082
210.873844299006,0.20791169081775,0.978147600733808,0.406736643075783,0.913545457642609,0.233627596602771
204.247270369878,0.275637355816999,0.961261695938319,0.529919264233205,0.848048096156426,0.235459969909459
217.044130029901,0.342020143325571,0.939692620785944,0.642787609686381,0.766044443119111,0.237292343216147
220.022077775608,0.406736643075818,0.913545457642593,0.743144825477421,0.669130606358828,0.239124716522836
210.957070573454,0.469471562785817,0.882947592858966,0.829037572554948,0.559192903470886,0.240957089829524
225.823348723225,0.529919264233239,0.848048096156405,0.898794046299202,0.438371146789006,0.242789463136213
226.396451422877,0.587785252292421,0.809016994374985,0.951056516295114,0.309016994375069,0.244621836442901
207.867948278095,0.642787609686498,0.766044443119013,0.984807753012189,0.173648177667037,0.246454209749589
207.9366128408,0.694658370458965,0.719339800338682,0.999390827019093,0.0348994967025896,0.248286583056278
193.430701066377,0.743144825477371,0.669130606358884,0.994521895368281,-0.104528463267585,0.250118956362966
198.959865555573,0.788010753606707,0.615661475325678,0.970295726276008,-0.24192189559962,0.251951329669655
202.147314895927,0.829037572555033,0.559192903470759,0.927183854566798,-0.374606593415885,0.253783702976343
204.337019748487,0.866025403784436,0.500000000000004,0.866025403784444,-0.499999999999992,0.255616076283031
209.185333054331,0.898794046299169,0.438371146789073,0.788010753606716,-0.615661475325666,0.25744844958972
231.889629523579,0.92718385456675,0.374606593416004,0.694658370459139,-0.719339800338514,0.259280822896408
206.178890989503,0.951056516295161,0.309016994374924,0.587785252292433,-0.809016994374976,0.261113196203097
193.655797859682,0.970295726275977,0.241921895599744,0.46947156278603,-0.882947592858853,0.262945569509785
204.313308979374,0.984807753012196,0.173648177666999,0.342020143325799,-0.939692620785861,0.264777942816473
181.257431078399,0.994521895368267,0.104528463267713,0.207911690817875,-0.978147600733781,0.266610316123162
198.883836422548,0.999390827019094,0.0348994967025505,0.0697564737442241,-0.997564050259817,0.26844268942985
203.592315597326,0.999390827019097,-0.0348994967024613,-0.0697564737440462,-0.99756405025983,0.270275062736539
209.23630967613,0.994521895368276,-0.104528463267624,-0.207911690817701,-0.978147600733818,0.272107436043227
176.043513304374,0.984807753012212,-0.173648177666911,-0.342020143325631,-0.939692620785922,0.273939809349915
192.433422187759,0.970295726275999,-0.241921895599658,-0.469471562785873,-0.882947592858936,0.275772182656604
182.410630292375,0.951056516295154,-0.309016994374947,-0.587785252292473,-0.809016994374948,0.277604555963292
197.976357039838,0.927183854566784,-0.374606593415921,-0.694658370459011,-0.719339800338638,0.279436929269981
185.065554146904,0.898794046299158,-0.438371146789095,-0.788010753606746,-0.615661475325627,0.281269302576669
195.140918221907,0.866025403784424,-0.500000000000025,-0.866025403784468,-0.499999999999949,0.283101675883357
186.269879117038,0.829037572555083,-0.559192903470685,-0.927183854566732,-0.37460659341605,0.284934049190046
194.774837579704,0.788010753606762,-0.615661475325607,-0.970295726275965,-0.241921895599793,0.286766422496734
178.922552372124,0.743144825477431,-0.669130606358818,-0.994521895368262,-0.104528463267762,0.288598795803423
200.79504789797,0.69465837045903,-0.71933980033862,-0.999390827019099,0.0348994967024114,0.290431169110111
190.844875641165,0.642787609686566,-0.766044443118956,-0.98480775301222,0.173648177666862,0.292263542416799
188.770096336573,0.587785252292493,-0.809016994374933,-0.951056516295169,0.3090169943749,0.294095915723488
188.257490919137,0.529919264233218,-0.848048096156418,-0.89879404629918,0.43837114678905,0.295928289030176
169.673952609962,0.469471562785896,-0.882947592858924,-0.829037572555048,0.559192903470738,0.297760662336865
168.675273563784,0.406736643075796,-0.913545457642603,-0.743144825477388,0.669130606358865,0.299593035643553
181.698086226192,0.342020143325655,-0.939692620785913,-0.642787609686517,0.766044443118997,0.301425408950241
187.525025770325,0.275637355816976,-0.961261695938326,-0.529919264233164,0.848048096156452,0.30325778225693
176.571475273133,0.207911690817837,-0.978147600733789,-0.406736643075946,0.913545457642536,0.305090155563618
189.883502826101,0.139173100960134,-0.990268068741561,-0.275637355817133,0.96126169593828,0.306922528870307
201.903191537761,0.069756473744185,-0.99756405025982,-0.139173100960184,0.990268068741554,0.308754902176995
189.601107858989,4.99742551341242e-14,-1,-9.99485102682485e-14,1,0.310587275483683
203.288871716947,-0.0697564737440853,-0.997564050259827,0.139173100959986,0.990268068741581,0.312419648790372
197.141424849826,-0.139173100960035,-0.990268068741574,0.275637355816941,0.961261695938336,0.31425202209706
193.093103573148,-0.207911690817739,-0.97814760073381,0.406736643075763,0.913545457642618,0.316084395403749
205.653263875525,-0.275637355816989,-0.961261695938322,0.529919264233187,0.848048096156437,0.317916768710437
200.774188281406,-0.342020143325668,-0.939692620785909,0.642787609686538,0.766044443118979,0.319749142017125
206.67985949991,-0.406736643075809,-0.913545457642597,0.743144825477407,0.669130606358844,0.321581515323814
204.798039439457,-0.469471562785908,-0.882947592858918,0.829037572555063,0.559192903470715,0.323413888630502
200.379338692835,-0.52991926423323,-0.848048096156411,0.898794046299192,0.438371146789025,0.325246261937191
198.08545402538,-0.587785252292413,-0.809016994374991,0.951056516295107,0.30901699437509,0.327078635243879
233.35095916576,-0.642787609686577,-0.766044443118947,0.984807753012225,0.173648177666834,0.328911008550567
205.849482294846,-0.694658370458958,-0.719339800338689,0.999390827019092,0.0348994967026112,0.330743381857256
219.154287659706,-0.743144825477364,-0.669130606358892,0.994521895368283,-0.104528463267563,0.332575755163944
211.469693459045,-0.7880107536067,-0.615661475325686,0.970295726276014,-0.241921895599599,0.334408128470633
221.816100851823,-0.829037572555027,-0.559192903470768,0.927183854566807,-0.374606593415865,0.336240501777321
220.904231848776,-0.866025403784431,-0.500000000000014,0.866025403784454,-0.499999999999973,0.338072875084009
222.949756497436,-0.898794046299164,-0.438371146789083,0.788010753606729,-0.615661475325649,0.339905248390698
237.285609540978,-0.927183854566789,-0.374606593415908,0.694658370458991,-0.719339800338657,0.341737621697386
239.120287939519,-0.951056516295158,-0.309016994374934,0.587785252292451,-0.809016994374964,0.343569995004075
231.766012917868,-0.970295726275975,-0.241921895599755,0.46947156278605,-0.882947592858843,0.345402368310763
223.145918771746,-0.984807753012214,-0.173648177666897,0.342020143325605,-0.939692620785931,0.347234741617451
228.868455301382,-0.994521895368266,-0.104528463267723,0.207911690817897,-0.978147600733776,0.34906711492414
230.129866017199,-0.999390827019098,-0.0348994967024476,0.0697564737440188,-0.997564050259832,0.350899488230828
226.447226995495,-0.999390827019098,0.0348994967024506,-0.0697564737440247,-0.997564050259831,0.352731861537517
237.835771358121,-0.994521895368278,0.104528463267613,-0.20791169081768,-0.978147600733822,0.354564234844205
233.474495746067,-0.984807753012213,0.1736481776669,-0.342020143325611,-0.939692620785929,0.356396608150893
236.239495471775,-0.970295726276001,0.241921895599647,-0.469471562785854,-0.882947592858947,0.358228981457582
251.253379494292,-0.951056516295157,0.309016994374937,-0.587785252292455,-0.80901699437496,0.36006135476427
247.604312361272,-0.927183854566788,0.374606593415911,-0.694658370458996,-0.719339800338653,0.361893728070959
263.393080606403,-0.898794046299163,0.438371146789085,-0.788010753606733,-0.615661475325644,0.363726101377647
240.863715640658,-0.866025403784429,0.500000000000016,-0.866025403784457,-0.499999999999968,0.365558474684335
251.801385035076,-0.829037572555089,0.559192903470676,-0.927183854566724,-0.37460659341607,0.367390847991024
224.883666391287,-0.788010753606698,0.615661475325688,-0.970295726276015,-0.241921895599593,0.369223221297712
251.053944583529,-0.743144825477438,0.66913060635881,-0.99452189536826,-0.104528463267784,0.371055594604401
229.177545367993,-0.694658370458956,0.719339800338691,-0.999390827019092,0.0348994967026171,0.372887967911089
214.055588318877,-0.642787609686574,0.766044443118949,-0.984807753012224,0.17364817766684,0.374720341217777
230.138339155273,-0.587785252292502,0.809016994374926,-0.951056516295176,0.309016994374879,0.376552714524466
237.131114425595,-0.529919264233227,0.848048096156412,-0.89879404629919,0.438371146789031,0.378385087831154
222.049716196013,-0.469471562785905,0.882947592858919,-0.82903757255506,0.55919290347072,0.380217461137842
218.270858025865,-0.406736643075806,0.913545457642598,-0.743144825477403,0.669130606358849,0.382049834444531
217.203796841233,-0.342020143325665,0.93969262078591,-0.642787609686534,0.766044443118983,0.383882207751219
235.592152078581,-0.275637355817096,0.961261695938291,-0.529919264233375,0.84804809615632,0.385714581057908
241.635078082383,-0.207911690817736,0.97814760073381,-0.406736643075758,0.91354545764262,0.387546954364596
202.261341482151,-0.139173100960145,0.990268068741559,-0.275637355817154,0.961261695938274,0.389379327671284
204.412119521464,-0.0697564737440823,0.997564050259827,-0.13917310095998,0.990268068741582,0.391211700977973
211.440308517876,-6.07548608504405e-14,1,-1.21509721700881e-13,1,0.393044074284661
220.956644800749,0.0697564737441879,0.99756405025982,0.13917310096019,0.990268068741553,0.39487644759135
217.011321983434,0.139173100960025,0.990268068741576,0.27563735581692,0.961261695938341,0.396708820898038
208.693834391209,0.207911690817729,0.978147600733812,0.406736643075743,0.913545457642626,0.398541194204726
213.171479200138,0.275637355816979,0.961261695938325,0.529919264233169,0.848048096156448,0.400373567511415
198.394056281254,0.342020143325658,0.939692620785912,0.642787609686522,0.766044443118993,0.402205940818103
212.766414271376,0.406736643075799,0.913545457642602,0.743144825477392,0.669130606358861,0.404038314124792
207.882346283855,0.469471562785898,0.882947592858923,0.829037572555051,0.559192903470733,0.40587068743148
190.238549307273,0.529919264233124,0.848048096156477,0.898794046299083,0.438371146789249,0.407703060738168
215.548362101862,0.587785252292496,0.809016994374931,0.951056516295171,0.309016994374894,0.409535434044857
224.37796898085,0.642787609686481,0.766044443119027,0.984807753012182,0.17364817766708,0.411367807351545
216.695220994263,0.694658370459032,0.719339800338618,0.999390827019099,0.0348994967024055,0.413200180658234
192.060865273255,0.743144825477357,0.6691306063589,0.994521895368285,-0.104528463267542,0.415032553964922
203.147002237025,0.788010753606693,0.615661475325695,0.970295726276019,-0.241921895599578,0.41686492727161
208.855520570008,0.829037572555021,0.559192903470777,0.927183854566815,-0.374606593415845,0.418697300578299
202.790280518244,0.866025403784425,0.500000000000023,0.866025403784465,-0.499999999999954,0.420529673884987
216.650651754541,0.89879404629916,0.438371146789092,0.788010753606742,-0.615661475325632,0.422362047191676
209.851444333038,0.927183854566785,0.374606593415918,0.694658370459007,-0.719339800338642,0.424194420498364
199.66616158226,0.951056516295119,0.309016994375053,0.587785252292652,-0.809016994374817,0.426026793805052
185.695102339553,0.970295726276,0.241921895599655,0.469471562785868,-0.882947592858939,0.427859167111741
190.218724934045,0.984807753012192,0.17364817766702,0.342020143325839,-0.939692620785846,0.429691540418429
210.890935009699,0.994521895368277,0.104528463267621,0.207911690817695,-0.978147600733819,0.431523913725118
201.834960968544,0.999390827019093,0.034899496702572,0.0697564737442671,-0.997564050259814,0.433356287031806
189.107333511312,0.999390827019094,-0.0348994967025534,-0.06975647374423,-0.997564050259817,0.435188660338494
183.626860882545,0.994521895368279,-0.104528463267602,-0.207911690817659,-0.978147600733827,0.437021033645183
198.780127660324,0.984807753012215,-0.17364817766689,-0.342020143325591,-0.939692620785937,0.438853406951871
189.641963233341,0.970295726276004,-0.241921895599637,-0.469471562785835,-0.882947592858957,0.44068578025856
195.53314850989,0.95105651629516,-0.309016994374927,-0.587785252292438,-0.809016994374973,0.442518153565248
191.798120053972,0.927183854566792,-0.374606593415901,-0.69465837045898,-0.719339800338668,0.444350526871936
211.824724588934,0.898794046299168,-0.438371146789076,-0.788010753606719,-0.615661475325662,0.446182900178625
192.836365140265,0.866025403784492,-0.499999999999908,-0.866025403784333,-0.500000000000183,0.448015273485313
185.340265170012,0.829037572555032,-0.559192903470762,-0.927183854566801,-0.374606593415879,0.449847646792002
166.024279573452,0.788010753606775,-0.61566147532559,-0.970295726275955,-0.241921895599835,0.45168002009869
173.404699507978,0.743144825477369,-0.669130606358886,-0.994521895368281,-0.104528463267579,0.453512393405378
178.476350467285,0.694658370459045,-0.719339800338605,-0.9993908270191,0.0348994967023683,0.455344766712067
179.036331811626,0.642787609686583,-0.766044443118942,-0.984807753012228,0.173648177666819,0.457177140018755
190.522112126528,0.587785252292511,-0.80901699437492,-0.951056516295182,0.309016994374859,0.459009513325444
189.187070972032,0.529919264233236,-0.848048096156407,-0.898794046299199,0.438371146789011,0.460841886632132
181.429765719461,0.469471562785915,-0.882947592858914,-0.829037572555072,0.559192903470702,0.46267425993882
191.619692016308,0.406736643075816,-0.913545457642594,-0.743144825477417,0.669130606358833,0.464506633245509
177.373067196928,0.342020143325675,-0.939692620785906,-0.64278760968655,0.766044443118969,0.466339006552197
