"y","period90_sin_h1","period90_cos_h1","period90_sin_h2","period90_cos_h2","period90_trend_z"
212.200861773136,-0.788010753606742,0.615661475325633,-0.970295726275981,-0.24192189559973,0.0393960260938005
180.686400529821,-0.743144825477409,0.669130606358842,-0.994521895368269,-0.104528463267698,0.0412283994004889
204.721481051628,-0.694658370459006,0.719339800338642,-0.999390827019097,0.034899496702476,0.0430607727071773
184.610410650848,-0.642787609686541,0.766044443118976,-0.984807753012209,0.173648177666925,0.0448931460138657
191.392195855006,-0.587785252292467,0.809016994374952,-0.951056516295149,0.309016994374961,0.0467255193205541
178.927627224653,-0.52991926423319,0.848048096156435,-0.898794046299152,0.438371146789108,0.0485578926272425
165.633340145586,-0.469471562785867,0.88294759285894,-0.829037572555012,0.559192903470792,0.0503902659339309
181.07690787245,-0.40673664307587,0.91354545764257,-0.743144825477497,0.669130606358744,0.0522226392406193
175.230643237012,-0.342020143325732,0.939692620785885,-0.642787609686642,0.766044443118892,0.0540550125473077
164.391078589164,-0.275637355817054,0.961261695938303,-0.529919264233302,0.848048096156365,0.0558873858539961
156.549799330025,-0.207911690817806,0.978147600733796,-0.406736643075887,0.913545457642562,0.0577197591606845
159.669548264688,-0.139173100960102,0.990268068741565,-0.275637355817071,0.961261695938298,0.0595521324673729
158.729191393863,-0.0697564737441527,0.997564050259822,-0.13917310096012,0.990268068741563,0.0613845057740613
105.188173536044,-1.76324379851755e-14,1,-3.52648759703511e-14,1,0.0632168790807497
159.120555557669,0.0697564737441176,0.997564050259825,0.13917310096005,0.990268068741572,0.0650492523874381
140.57774812686,0.139173100960068,0.99026806874157,0.275637355817003,0.961261695938318,0.0668816256941265
139.621842736261,0.207911690817771,0.978147600733803,0.406736643075822,0.913545457642591,0.0687139990008149
149.385410258121,0.27563735581702,0.961261695938313,0.529919264233242,0.848048096156403,0.0705463723075033
130.146429748877,0.342020143325592,0.939692620785936,0.642787609686414,0.766044443119083,0.0723787456141917
141.584349517877,0.406736643075734,0.91354545764263,0.743144825477298,0.669130606358965,0.0742111189208801
130.56817799993,0.469471562785836,0.882947592858956,0.829037572554972,0.55919290347085,0.0760434922275685
123.097115669867,0.52991926423316,0.848048096156454,0.898794046299121,0.438371146789172,0.0778758655342569
139.062873878512,0.587785252292439,0.809016994374972,0.951056516295127,0.309016994375028,0.0797082388409453
141.075539188664,0.642787609686514,0.766044443118999,0.984807753012197,0.173648177666995,0.0815406121476337
115.813796476379,0.694658370458981,0.719339800338667,0.999390827019094,0.0348994967025465,0.0833729854543221
133.911189247409,0.743144825477386,0.669130606358868,0.994521895368276,-0.104528463267628,0.0852053587610105
123.524532541615,0.78801075360672,0.615661475325661,0.970295726275998,-0.241921895599662,0.0870377320676989
134.709887469351,0.829037572555046,0.559192903470741,0.927183854566782,-0.374606593415925,0.0888701053743873
125.426381999198,0.866025403784447,0.499999999999986,0.866025403784422,-0.500000000000029,0.0907024786810757
133.215486546433,0.898794046299179,0.438371146789054,0.788010753606689,-0.6156614753257,0.0925348519877641
138.086094082397,0.927183854566758,0.374606593415984,0.694658370459108,-0.719339800338544,0.0943672252944525
143.954666159982,0.951056516295168,0.309016994374903,0.587785252292398,-0.809016994375002,0.0961995986011409
138.686121956062,0.970295726275983,0.241921895599724,0.469471562785992,-0.882947592858873,0.0980319719078293
135.582031743015,0.9848077530122,0.173648177666977,0.342020143325758,-0.939692620785876,0.0998643452145177
147.618199031076,0.994521895368269,0.104528463267691,0.207911690817833,-0.97814760073379,0.101696718521206
116.665677261187,0.999390827019095,0.0348994967025289,0.0697564737441811,-0.99756405025982,0.103529091827894
124.837313970144,0.999390827019096,-0.0348994967024829,-0.0697564737440892,-0.997564050259827,0.105361465134583
152.442894064463,0.994521895368274,-0.104528463267645,-0.207911690817743,-0.978147600733809,0.107193838441271
127.200918875001,0.984807753012208,-0.173648177666932,-0.342020143325672,-0.939692620785907,0.10902621174796
89.5452584025728,0.970295726275994,-0.241921895599679,-0.469471562785911,-0.882947592858916,0.110858585054648
174.643337544062,0.951056516295182,-0.30901699437486,-0.587785252292324,-0.809016994375056,0.112690958361336
120.632267052914,0.927183854566776,-0.374606593415941,-0.694658370459042,-0.719339800338608,0.114523331668025
140.5222680665,0.898794046299199,-0.438371146789012,-0.788010753606633,-0.615661475325773,0.116355704974713
155.789305838911,0.866025403784413,-0.500000000000044,-0.86602540378449,-0.499999999999912,0.118188078281402
151.221581478972,0.829037572555071,-0.559192903470703,-0.927183854566748,-0.37460659341601,0.12002045158809
133.024002968672,0.788010753606748,-0.615661475325624,-0.970295726275976,-0.241921895599751,0.121852824894778
124.302143364225,0.743144825477416,-0.669130606358834,-0.994521895368266,-0.104528463267719,0.123685198201467
144.997690012332,0.694658370459014,-0.719339800338635,-0.999390827019097,0.0348994967024545,0.125517571508155
138.154351207731,0.64278760968655,-0.766044443118969,-0.984807753012213,0.173648177666904,0.127349944814844
172.796896374915,0.587785252292476,-0.809016994374945,-0.951056516295156,0.309016994374941,0.129182318121532
122.75886816771,0.5299192642332,-0.848048096156429,-0.898794046299161,0.438371146789089,0.13101469142822
199.412518727896,0.469471562785876,-0.882947592858935,-0.829037572555024,0.559192903470774,0.132847064734909
160.948785810809,0.40673664307588,-0.913545457642565,-0.743144825477511,0.669130606358728,0.134679438041597
156.125740259913,0.342020143325635,-0.939692620785921,-0.642787609686484,0.766044443119024,0.136511811348286
157.34314897253,0.275637355817064,-0.9612616959383,-0.52991926423332,0.848048096156354,0.138344184654974
147.750494390455,0.207911690817705,-0.978147600733817,-0.406736643075698,0.913545457642646,0.140176557961662
171.30662758135,0.139173100960113,-0.990268068741564,-0.275637355817092,0.961261695938292,0.142008931268351
154.092780253133,0.0697564737441635,-0.997564050259822,-0.139173100960141,0.99026806874156,0.143841304575039
151.580365969858,2.84130437014918e-14,-1,-5.68260874029835e-14,1,0.145673677881728
164.090841195218,-0.0697564737441068,-0.997564050259826,0.139173100960029,0.990268068741575,0.147506051188416
137.282018952985,-0.139173100960057,-0.990268068741571,0.275637355816983,0.961261695938324,0.149338424495104
168.125786071147,-0.207911690817761,-0.978147600733805,0.406736643075802,0.9135454576426,0.151170797801793
171.899235150278,-0.275637355816901,-0.961261695938347,0.529919264233031,0.848048096156535,0.153003171108481
162.87058874948,-0.342020143325688,-0.939692620785901,0.642787609686571,0.766044443118951,0.15483554441517
161.511927484915,-0.406736643075724,-0.913545457642635,0.743144825477283,0.669130606358981,0.156667917721858
166.474029854456,-0.469471562785927,-0.882947592858908,0.829037572555087,0.559192903470679,0.158500291028546
188.035644867305,-0.529919264233151,-0.848048096156459,0.898794046299112,0.438371146789191,0.160332664335235
161.17330827092,-0.587785252292522,-0.809016994374912,0.951056516295191,0.309016994374833,0.162165037641923
202.599800066894,-0.642787609686506,-0.766044443119006,0.984807753012193,0.173648177667016,0.163997410948612
171.685473535806,-0.694658370458973,-0.719339800338675,0.999390827019093,0.0348994967025681,0.1658297842553
164.91144955921,-0.743144825477378,-0.669130606358876,0.994521895368278,-0.104528463267606,0.167662157561988
166.854270867971,-0.788010753606713,-0.615661475325669,0.970295726276003,-0.241921895599641,0.169494530868677
179.461080732868,-0.82903757255504,-0.55919290347075,0.92718385456679,-0.374606593415905,0.171326904175365
183.19067656782,-0.866025403784442,-0.499999999999995,0.866025403784433,-0.50000000000001,0.173159277482054
147.628430960369,-0.898794046299124,-0.438371146789165,0.788010753606843,-0.615661475325504,0.174991650788742
164.114513771016,-0.927183854566797,-0.374606593415888,0.69465837045896,-0.719339800338687,0.17682402409543
199.808715050633,-0.951056516295129,-0.309016994375022,0.5877852522926,-0.809016994374856,0.178656397402119
186.78807431386,-0.970295726276007,-0.241921895599624,0.469471562785811,-0.88294759285897,0.180488770708807
185.276803948216,-0.984807753012198,-0.173648177666988,0.342020143325779,-0.939692620785868,0.182321144015496
183.310347106403,-0.994521895368268,-0.104528463267702,0.207911690817854,-0.978147600733785,0.184153517322184
205.96570442675,-0.999390827019094,-0.0348994967025397,0.0697564737442026,-0.997564050259819,0.185985890628872
158.240830101173,-0.999390827019097,0.0348994967024721,-0.0697564737440677,-0.997564050259828,0.187818263935561
156.529699857385,-0.994521895368275,0.104528463267635,-0.207911690817722,-0.978147600733814,0.189650637242249
209.187348549359,-0.98480775301221,0.173648177666921,-0.342020143325652,-0.939692620785915,0.191483010548938
199.516215255835,-0.970295726276024,0.241921895599558,-0.469471562785691,-0.882947592859033,0.193315383855626
191.799600938499,-0.95105651629515,0.309016994374957,-0.58778525229249,-0.809016994374935,0.195147757162314
188.466750426737,-0.927183854566822,0.374606593415826,-0.694658370458863,-0.719339800338781,0.196980130469003
200.737290315959,-0.898794046299154,0.438371146789105,-0.788010753606759,-0.61566147532561,0.198812503775691
204.586289445265,-0.866025403784475,0.499999999999936,-0.866025403784365,-0.500000000000127,0.20064487708238
193.89242277434,-0.829037572555014,0.559192903470788,-0.927183854566825,-0.374606593415819,0.202477250389068
189.771825819364,-0.788010753606755,0.615661475325616,-0.97029572627597,-0.241921895599772,0.204309623695756
195.21549321871,-0.743144825477424,0.669130606358826,-0.994521895368264,-0.104528463267741,0.206141997002445
186.487908678895,-0.694658370459022,0.719339800338628,-0.999390827019098,0.0348994967024329,0.207974370309133
194.048090889879,-0.642787609686558,0.766044443118962,-0.984807753012216,0.173648177666883,0.209806743615822
189.613405186405,-0.587785252292485,0.809016994374939,-0.951056516295162,0.30901699437492,0.21163911692251
155.844025591176,-0.529919264233209,0.848048096156424,-0.898794046299171,0.438371146789069,0.213471490229198
183.801491916042,-0.469471562785986,0.882947592858876,-0.829037572555163,0.559192903470567,0.215303863535887
187.144644142678,-0.406736643075786,0.913545457642607,-0.743144825477374,0.669130606358881,0.217136236842575
174.108703318846,-0.342020143325752,0.939692620785878,-0.642787609686675,0.766044443118864,0.218968610149263
170.179675102017,-0.275637355816966,0.961261695938329,-0.529919264233146,0.848048096156463,0.220800983455952
165.640119996032,-0.207911690817827,0.978147600733791,-0.406736643075926,0.913545457642545,0.22263335676264
165.966923241772,-0.139173100960124,0.990268068741562,-0.275637355817112,0.961261695938286,0.224465730069329
155.589263314192,-0.0697564737441742,0.997564050259821,-0.139173100960163,0.990268068741557,0.226298103376017
152.556822124899,-3.9193649417808e-14,1,-7.8387298835616e-14,1,0.228130476682706
141.846757121913,0.069756473744096,0.997564050259826,0.139173100960007,0.990268068741578,0.229962849989394
139.816538448032,0.139173100960046,0.990268068741573,0.275637355816962,0.96126169593833,0.231795223296082
149.548202403826,0.20791169081775,0.978147600733808,0.406736643075783,0.913545457642609,0.233627596602771
146.406795878295,0.275637355816999,0.961261695938319,0.529919264233205,0.848048096156426,0.235459969909459
142.376354868527,0.342020143325571,0.939692620785944,0.642787609686381,0.766044443119111,0.237292343216147
122.540241161234,0.406736643075818,0.913545457642593,0.743144825477421,0.669130606358828,0.239124716522836
166.314495210574,0.469471562785817,0.882947592858966,0.829037572554948,0.559192903470886,0.240957089829524
139.616209764913,0.529919264233239,0.848048096156405,0.898794046299202,0.438371146789006,0.242789463136213
132.425462321142,0.587785252292421,0.809016994374985,0.951056516295114,0.309016994375069,0.244621836442901
133.539524396722,0.642787609686498,0.766044443119013,0.984807753012189,0.173648177667037,0.246454209749589
133.288389233112,0.694658370458965,0.719339800338682,0.999390827019093,0.0348994967025896,0.248286583056278
185.951974733631,0.743144825477371,0.669130606358884,0.994521895368281,-0.104528463267585,0.250118956362966
126.42723453724,0.788010753606707,0.615661475325678,0.970295726276008,-0.24192189559962,0.251951329669655
133.364070809266,0.829037572555033,0.559192903470759,0.927183854566798,-0.374606593415885,0.253783702976343
116.676617015114,0.866025403784436,0.500000000000004,0.866025403784444,-0.499999999999992,0.255616076283031
136.936141660685,0.898794046299169,0.438371146789073,0.788010753606716,-0.615661475325666,0.25744844958972
132.888899780331,0.92718385456675,0.374606593416004,0.694658370459139,-0.719339800338514,0.259280822896408
131.272495466949,0.951056516295161,0.309016994374924,0.587785252292433,-0.809016994374976,0.261113196203097
118.448762853604,0.970295726275977,0.241921895599744,0.46947156278603,-0.882947592858853,0.262945569509785
120.267063948028,0.984807753012196,0.173648177666999,0.342020143325799,-0.939692620785861,0.264777942816473
176.100846242592,0.994521895368267,0.104528463267713,0.207911690817875,-0.978147600733781,0.266610316123162
150.412199550027,0.999390827019094,0.0348994967025505,0.0697564737442241,-0.997564050259817,0.26844268942985
136.632242482427,0.999390827019097,-0.0348994967024613,-0.0697564737440462,-0.99756405025983,0.270275062736539
144.330800801562,0.994521895368276,-0.104528463267624,-0.207911690817701,-0.978147600733818,0.272107436043227
136.760566364071,0.984807753012212,-0.173648177666911,-0.342020143325631,-0.939692620785922,0.273939809349915
142.213717638898,0.970295726275999,-0.241921895599658,-0.469471562785873,-0.882947592858936,0.275772182656604
143.127436102649,0.951056516295154,-0.309016994374947,-0.587785252292473,-0.809016994374948,0.277604555963292
131.673483366406,0.927183854566784,-0.374606593415921,-0.694658370459011,-0.719339800338638,0.279436929269981
128.782638108925,0.898794046299158,-0.438371146789095,-0.788010753606746,-0.615661475325627,0.281269302576669
164.584572595888,0.866025403784424,-0.500000000000025,-0.866025403784468,-0.499999999999949,0.283101675883357
156.521841043034,0.829037572555083,-0.559192903470685,-0.927183854566732,-0.37460659341605,0.284934049190046
162.724246177891,0.788010753606762,-0.615661475325607,-0.970295726275965,-0.241921895599793,0.286766422496734
113.191731081649,0.743144825477431,-0.669130606358818,-0.994521895368262,-0.104528463267762,0.288598795803423
137.848841341222,0.69465837045903,-0.71933980033862,-0.999390827019099,0.0348994967024114,0.290431169110111
140.512487081642,0.642787609686566,-0.766044443118956,-0.98480775301222,0.173648177666862,0.292263542416799
166.267533031087,0.587785252292493,-0.809016994374933,-0.951056516295169,0.3090169943749,0.294095915723488
149.662567517971,0.529919264233218,-0.848048096156418,-0.89879404629918,0.43837114678905,0.295928289030176
145.171453804642,0.469471562785896,-0.882947592858924,-0.829037572555048,0.559192903470738,0.297760662336865
164.638342237273,0.406736643075796,-0.913545457642603,-0.743144825477388,0.669130606358865,0.299593035643553
168.530489355377,0.342020143325655,-0.939692620785913,-0.642787609686517,0.766044443118997,0.301425408950241
151.990993611047,0.275637355816976,-0.961261695938326,-0.529919264233164,0.848048096156452,0.30325778225693
156.024412994169,0.207911690817837,-0.978147600733789,-0.406736643075946,0.913545457642536,0.305090155563618
137.470036556653,0.139173100960134,-0.990268068741561,-0.275637355817133,0.96126169593828,0.306922528870307
157.321059820074,0.069756473744185,-0.99756405025982,-0.139173100960184,0.990268068741554,0.308754902176995
156.738054421144,4.99742551341242e-14,-1,-9.99485102682485e-14,1,0.310587275483683
144.875190120888,-0.0697564737440853,-0.997564050259827,0.139173100959986,0.990268068741581,0.312419648790372
207.352342084099,-0.139173100960035,-0.990268068741574,0.275637355816941,0.961261695938336,0.31425202209706
156.497741667505,-0.207911690817739,-0.97814760073381,0.406736643075763,0.913545457642618,0.316084395403749
123.66572961309,-0.275637355816989,-0.961261695938322,0.529919264233187,0.848048096156437,0.317916768710437
158.405768968858,-0.342020143325668,-0.939692620785909,0.642787609686538,0.766044443118979,0.319749142017125
160.495537865284,-0.406736643075809,-0.913545457642597,0.743144825477407,0.669130606358844,0.321581515323814
163.118197597398,-0.469471562785908,-0.882947592858918,0.829037572555063,0.559192903470715,0.323413888630502
167.681404251696,-0.52991926423323,-0.848048096156411,0.898794046299192,0.438371146789025,0.325246261937191
148.631263181847,-0.587785252292413,-0.809016994374991,0.951056516295107,0.30901699437509,0.327078635243879
174.884914498608,-0.642787609686577,-0.766044443118947,0.984807753012225,0.173648177666834,0.328911008550567
189.740617589408,-0.694658370458958,-0.719339800338689,0.999390827019092,0.0348994967026112,0.330743381857256
161.460227620752,-0.743144825477364,-0.669130606358892,0.994521895368283,-0.104528463267563,0.332575755163944
179.444153901277,-0.7880107536067,-0.615661475325686,0.970295726276014,-0.241921895599599,0.334408128470633
175.414252832914,-0.829037572555027,-0.559192903470768,0.927183854566807,-0.374606593415865,0.336240501777321
183.591573186558,-0.866025403784431,-0.500000000000014,0.866025403784454,-0.499999999999973,0.338072875084009
179.0592915328,-0.898794046299164,-0.438371146789083,0.788010753606729,-0.615661475325649,0.339905248390698
152.745526084161,-0.927183854566789,-0.374606593415908,0.694658370458991,-0.719339800338657,0.341737621697386
205.931943102218,-0.951056516295158,-0.309016994374934,0.587785252292451,-0.809016994374964,0.343569995004075
182.930933251085,-0.970295726275975,-0.241921895599755,0.46947156278605,-0.882947592858843,0.345402368310763
177.093761854364,-0.984807753012214,-0.173648177666897,0.342020143325605,-0.939692620785931,0.347234741617451
182.561744361033,-0.994521895368266,-0.104528463267723,0.207911690817897,-0.978147600733776,0.34906711492414
204.493556551792,-0.999390827019098,-0.0348994967024476,0.0697564737440188,-0.997564050259832,0.350899488230828
179.270120143941,-0.999390827019098,0.0348994967024506,-0.0697564737440247,-0.997564050259831,0.352731861537517
195.203396101796,-0.994521895368278,0.104528463267613,-0.20791169081768,-0.978147600733822,0.354564234844205
199.631161695884,-0.984807753012213,0.1736481776669,-0.342020143325611,-0.939692620785929,0.356396608150893
188.749604520613,-0.970295726276001,0.241921895599647,-0.469471562785854,-0.882947592858947,0.358228981457582
189.620873737637,-0.951056516295157,0.309016994374937,-0.587785252292455,-0.80901699437496,0.36006135476427
200.388729608752,-0.927183854566788,0.374606593415911,-0.694658370458996,-0.719339800338653,0.361893728070959
183.78637538825,-0.898794046299163,0.438371146789085,-0.788010753606733,-0.615661475325644,0.363726101377647
197.980562540545,-0.866025403784429,0.500000000000016,-0.866025403784457,-0.499999999999968,0.365558474684335
195.768081752192,-0.829037572555089,0.559192903470676,-0.927183854566724,-0.37460659341607,0.367390847991024
206.693638885163,-0.788010753606698,0.615661475325688,-0.970295726276015,-0.241921895599593,0.369223221297712
191.602864796308,-0.743144825477438,0.66913060635881,-0.99452189536826,-0.104528463267784,0.371055594604401
193.994767231157,-0.694658370458956,0.719339800338691,-0.999390827019092,0.0348994967026171,0.372887967911089
212.092474136543,-0.642787609686574,0.766044443118949,-0.984807753012224,0.17364817766684,0.374720341217777
203.904791069855,-0.587785252292502,0.809016994374926,-0.951056516295176,0.309016994374879,0.376552714524466
187.0460228774,-0.529919264233227,0.848048096156412,-0.89879404629919,0.438371146789031,0.378385087831154
206.773010908591,-0.469471562785905,0.882947592858919,-0.82903757255506,0.55919290347072,0.380217461137842
182.361632359254,-0.406736643075806,0.913545457642598,-0.743144825477403,0.669130606358849,0.382049834444531
170.09013901548,-0.342020143325665,0.93969262078591,-0.642787609686534,0.766044443118983,0.383882207751219
168.74457151664,-0.275637355817096,0.961261695938291,-0.529919264233375,0.84804809615632,0.385714581057908
180.288255950842,-0.207911690817736,0.97814760073381,-0.406736643075758,0.91354545764262,0.387546954364596
162.243986492911,-0.139173100960145,0.990268068741559,-0.275637355817154,0.961261695938274,0.389379327671284
182.358796370225,-0.0697564737440823,0.997564050259827,-0.13917310095998,0.990268068741582,0.391211700977973
173.135429905969,-6.07548608504405e-14,1,-1.21509721700881e-13,1,0.393044074284661
152.898933565528,0.0697564737441879,0.99756405025982,0.13917310096019,0.990268068741553,0.39487644759135
153.099493205557,0.139173100960025,0.990268068741576,0.27563735581692,0.961261695938341,0.396708820898038
141.823109916177,0.207911690817729,0.978147600733812,0.406736643075743,0.913545457642626,0.398541194204726
142.133783566959,0.275637355816979,0.961261695938325,0.529919264233169,0.848048096156448,0.400373567511415
142.108200711308,0.342020143325658,0.939692620785912,0.642787609686522,0.766044443118993,0.402205940818103
143.30425062255,0.406736643075799,0.913545457642602,0.743144825477392,0.669130606358861,0.404038314124792
141.911145621781,0.469471562785898,0.882947592858923,0.829037572555051,0.559192903470733,0.40587068743148
164.269160278604,0.529919264233124,0.848048096156477,0.898794046299083,0.438371146789249,0.407703060738168
130.016588104789,0.587785252292496,0.809016994374931,0.951056516295171,0.309016994374894,0.409535434044857
129.51361225662,0.642787609686481,0.766044443119027,0.984807753012182,0.17364817766708,0.411367807351545
136.530637261624,0.694658370459032,0.719339800338618,0.999390827019099,0.0348994967024055,0.413200180658234
138.598222017886,0.743144825477357,0.6691306063589,0.994521895368285,-0.104528463267542,0.415032553964922
121.863706486343,0.788010753606693,0.615661475325695,0.970295726276019,-0.241921895599578,0.41686492727161
169.566196859198,0.829037572555021,0.559192903470777,0.927183854566815,-0.374606593415845,0.418697300578299
131.569709207722,0.866025403784425,0.500000000000023,0.866025403784465,-0.499999999999954,0.420529673884987
142.126292907998,0.89879404629916,0.438371146789092,0.788010753606742,-0.615661475325632,0.422362047191676
137.101604273703,0.927183854566785,0.374606593415918,0.694658370459007,-0.719339800338642,0.424194420498364
133.947212559636,0.951056516295119,0.309016994375053,0.587785252292652,-0.809016994374817,0.426026793805052
147.879265910259,0.970295726276,0.241921895599655,0.469471562785868,-0.882947592858939,0.427859167111741
142.671764278571,0.984807753012192,0.17364817766702,0.342020143325839,-0.939692620785846,0.429691540418429
137.447894359871,0.994521895368277,0.104528463267621,0.207911690817695,-0.978147600733819,0.431523913725118
128.411927961656,0.999390827019093,0.034899496702572,0.0697564737442671,-0.997564050259814,0.433356287031806
125.649876182224,0.999390827019094,-0.0348994967025534,-0.06975647374423,-0.997564050259817,0.435188660338494
135.167401995596,0.994521895368279,-0.104528463267602,-0.207911690817659,-0.978147600733827,0.437021033645183
126.629358731255,0.984807753012215,-0.17364817766689,-0.342020143325591,-0.939692620785937,0.438853406951871
155.473215787515,0.970295726276004,-0.241921895599637,-0.469471562785835,-0.882947592858957,0.44068578025856
145.743641726266,0.95105651629516,-0.309016994374927,-0.587785252292438,-0.809016994374973,0.442518153565248
149.295297036529,0.927183854566792,-0.374606593415901,-0.69465837045898,-0.719339800338668,0.444350526871936
144.323769570151,0.898794046299168,-0.438371146789076,-0.788010753606719,-0.615661475325662,0.446182900178625
125.374059008915,0.866025403784492,-0.499999999999908,-0.866025403784333,-0.500000000000183,0.448015273485313
198.393348621862,0.829037572555032,-0.559192903470762,-0.927183854566801,-0.374606593415879,0.449847646792002
148.350582990369,0.788010753606775,-0.61566147532559,-0.970295726275955,-0.241921895599835,0.45168002009869
133.489557266223,0.743144825477369,-0.669130606358886,-0.994521895368281,-0.104528463267579,0.453512393405378
168.461312985411,0.694658370459045,-0.719339800338605,-0.9993908270191,0.0348994967023683,0.455344766712067
139.49359131352,0.642787609686583,-0.766044443118942,-0.984807753012228,0.173648177666819,0.457177140018755
148.027097209521,0.587785252292511,-0.80901699437492,-0.951056516295182,0.309016994374859,0.459009513325444
180.891427903399,0.529919264233236,-0.848048096156407,-0.898794046299199,0.438371146789011,0.460841886632132
155.283032375494,0.469471562785915,-0.882947592858914,-0.829037572555072,0.559192903470702,0.46267425993882
159.724042736096,0.406736643075816,-0.913545457642594,-0.743144825477417,0.669130606358833,0.464506633245509
148.863496198388,0.342020143325675,-0.939692620785906,-0.64278760968655,0.766044443118969,0.466339006552197
153.97887796697,0.275637355816997,-0.96126169593832,-0.5299192642332,0.848048096156429,0.468171379858886
165.717932305373,0.207911690817858,-0.978147600733785,-0.406736643075985,0.913545457642519,0.470003753165574
152.508016962922,0.139173100960043,-0.990268068741573,-0.275637355816956,0.961261695938331,0.471836126472262
164.856726531342,0.0697564737442065,-0.997564050259819,-0.139173100960227,0.990268068741548,0.473668499778951
171.731182460708,-4.21513711548593e-14,-1,8.43027423097186e-14,1,0.475500873085639
157.629618757686,-0.0697564737440638,-0.997564050259829,0.139173100959943,0.990268068741587,0.477333246392328
150.390378366355,-0.139173100960014,-0.990268068741578,0.2756373558169,0.961261695938347,0.479165619699016
163.192868790533,-0.207911690817718,-0.978147600733814,0.406736643075724,0.913545457642635,0.480997993005704
174.914492840016,-0.275637355816968,-0.961261695938328,0.529919264233151,0.84804809615646,0.482830366312393
159.965036990429,-0.342020143325648,-0.939692620785916,0.642787609686505,0.766044443119007,0.484662739619081
149.924300305808,-0.406736643075789,-0.913545457642606,0.743144825477378,0.669130606358877,0.48649511292577
144.189154293344,-0.469471562785889,-0.882947592858928,0.829037572555039,0.559192903470751,0.488327486232458
152.504826691802,-0.529919264233211,-0.848048096156422,0.898794046299173,0.438371146789064,0.490159859539146
169.200463107275,-0.587785252292395,-0.809016994375004,0.951056516295094,0.309016994375131,0.491992232845835
203.263049489427,-0.64278760968656,-0.766044443118961,0.984807753012217,0.173648177666877,0.493824606152523
160.099082588391,-0.694658370458942,-0.719339800338704,0.99939082701909,0.0348994967026543,0.495656979459212
172.729141872146,-0.74314482547735,-0.669130606358908,0.994521895368287,-0.104528463267521,0.4974893527659
177.280282135752,-0.788010753606687,-0.615661475325703,0.970295726276024,-0.241921895599557,0.499321726072588
174.608581150777,-0.829037572555015,-0.559192903470786,0.927183854566823,-0.374606593415825,0.501154099379277
178.87380880946,-0.86602540378442,-0.500000000000032,0.866025403784476,-0.499999999999935,0.502986472685965
189.619709912279,-0.898794046299155,-0.438371146789102,0.788010753606756,-0.615661475325615,0.504818845992654
172.385448017418,-0.927183854566781,-0.374606593415928,0.694658370459022,-0.719339800338627,0.506651219299342
144.827050176447,-0.951056516295151,-0.309016994374955,0.587785252292485,-0.809016994374938,0.50848359260603
189.479120672207,-0.970295726275997,-0.241921895599666,0.469471562785887,-0.882947592858929,0.510315965912719
200.757762147983,-0.98480775301221,-0.173648177666918,0.342020143325646,-0.939692620785917,0.512148339219407
200.702986943482,-0.994521895368276,-0.104528463267632,0.207911690817716,-0.978147600733815,0.513980712526096
187.636111560475,-0.999390827019097,-0.0348994967024692,0.0697564737440618,-0.997564050259829,0.515813085832784
213.580652816307,-0.999390827019098,0.034899496702429,-0.0697564737439817,-0.997564050259834,0.517645459139472
170.615100606618,-0.99452189536828,0.104528463267592,-0.207911690817638,-0.978147600733831,0.519477832446161
216.280469633507,-0.984807753012217,0.173648177666879,-0.342020143325571,-0.939692620785944,0.521310205752849
206.834799411763,-0.970295726276007,0.241921895599627,-0.469471562785816,-0.882947592858967,0.523142579059538
202.033408242889,-0.951056516295164,0.309016994374916,-0.587785252292421,-0.809016994374986,0.524974952366226
196.309635942195,-0.927183854566796,0.374606593415891,-0.694658370458965,-0.719339800338683,0.526807325672914
207.035905537721,-0.898794046299173,0.438371146789066,-0.788010753606706,-0.615661475325678,0.528639698979603
192.735684799646,-0.86602540378444,0.499999999999997,-0.866025403784436,-0.500000000000005,0.530472072286291
157.224418862208,-0.829037572555038,0.559192903470753,-0.927183854566793,-0.374606593415899,0.53230444559298
198.923247283899,-0.788010753606712,0.615661475325672,-0.970295726276005,-0.241921895599635,0.534136818899668
157.454009467022,-0.743144825477376,0.669130606358878,-0.994521895368279,-0.1045284632676,0.535969192206356
196.319427117566,-0.694658370459053,0.719339800338598,-0.999390827019101,0.0348994967023468,0.537801565513045
205.040478726083,-0.642787609686591,0.766044443118935,-0.984807753012231,0.173648177666798,0.539633938819733
194.490939165176,-0.58778525229252,0.809016994374914,-0.951056516295189,0.309016994374838,0.541466312126421
178.564120682759,-0.529919264233245,0.848048096156401,-0.898794046299209,0.438371146788992,0.54329868543311
167.066729601803,-0.469471562785924,0.882947592858909,-0.829037572555084,0.559192903470684,0.545131058739798
180.44966126883,-0.406736643075826,0.91354545764259,-0.743144825477431,0.669130606358817,0.546963432046487
176.533211120876,-0.342020143325686,0.939692620785902,-0.642787609686567,0.766044443118955,0.548795805353175
170.48809706626,-0.275637355817007,0.961261695938317,-0.529919264233219,0.848048096156417,0.550628178659863
164.831303519869,-0.207911690817758,0.978147600733806,-0.406736643075797,0.913545457642602,0.552460551966552
165.485083494896,-0.139173100960054,0.990268068741572,-0.275637355816977,0.961261695938325,0.55429292527324
167.386609879251,-0.0697564737441038,0.997564050259826,-0.139173100960023,0.990268068741576,0.556125298579929
159.007308276816,3.13707654385431e-14,1,6.27415308770861e-14,1,0.557957671886617
