"inference","model","tau","root_id","root_kind","family","fit_size","prior","method","signoff_grade","comparison_eligible","convergence_certified","signoff_reason","status","finite_ok","domain_ok","execution_healthy","vb_converged","vb_stop_reason","vb_trace_length","vb_elbo_tail_rel_range","vb_elbo_tail_rel_drift","vb_sigma_tail_rel_range","vb_gamma_tail_rel_range","vb_s_tail_rel_range","vb_delta_state_last","vb_delta_sigma_last","vb_delta_gamma_last","vb_delta_s_last","vb_ld_trace_rows","vb_ld_local_mode_pass","vb_ld_committed_stable_tail","vb_ld_candidate_local_pass_rate_tail","vb_ld_committed_local_pass_rate_tail","vb_ld_mode_fallback_rate","vb_ld_stabilized_rate_tail","vb_rhs_collapse_flag","vb_rhs_tau_near_zero","vb_rhs_beta_collapse","vb_rhs_tau","vb_rhs_c2","vb_rhs_lambda_mean","mcmc_n_keep","mcmc_ess_sigma","mcmc_ess_gamma","mcmc_ess_state","mcmc_ess_tau","mcmc_ess_c2","mcmc_ess_lambda_mean","mcmc_acf1_sigma","mcmc_acf1_gamma","mcmc_acf1_state","mcmc_geweke_absz_sigma","mcmc_geweke_absz_gamma","mcmc_geweke_absz_state","mcmc_half_drift_sigma","mcmc_half_drift_gamma","mcmc_half_drift_state","mcmc_accept_rate","mcmc_accept_rate_burn","mcmc_accept_rate_keep","mcmc_kernel_exact","mcmc_signoff_ready","seed","df_used","runtime_sec","iter_like","converged","stop_reason","accept_rate_burn","accept_rate_keep","sigma_mean","gamma_mean","fit_file","scenario"
"mcmc","exdqlm",0.05,"root__dynamic__normal__tau_0p05__lasttt_500","dynamic","normal",500,"default","mcmc::exdqlm","FAIL",FALSE,FALSE,"low_ess; geweke_drift; half_chain_drift","SUCCESS",TRUE,TRUE,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1000,11.3946024511072,2.69746196639372,71.8516509934411,NA,NA,NA,0.972896393826196,0.994614212844889,-0.169442028812823,3.80041507853464,2.74641392795717,14.5245580824814,1.22378750353308,1.31396458791586,0.271441571608683,0.298,0.436,0.229,TRUE,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"/home/jaguir26/local/src/exdqlm__wt__dqlm-conjugacy-cavi-gibbs/results/function_testing_20260309_dynamic_dlm_family_qspec/dlm_constV_smallW/normal/tau_0p05/fit_input_lastTT500/validation_dynamic_tt500/fits/mcmc/mcmc_exdqlm_tau_0p05_fit.rds","dlm_constV_smallW"
"mcmc","dqlm",0.05,"root__dynamic__normal__tau_0p05__lasttt_500","dynamic","normal",500,"default","mcmc::dqlm","FAIL",FALSE,FALSE,"geweke_drift","SUCCESS",TRUE,TRUE,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8000,1777.73031162238,NA,88.8304105206717,NA,NA,NA,0.467291609453934,NA,-0.172739711666851,0.504521487801175,NA,12.9614885814188,0.0264189708852245,NA,0.247661108777392,NA,NA,NA,FALSE,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"/home/jaguir26/local/src/exdqlm__wt__dqlm-conjugacy-cavi-gibbs/results/function_testing_20260309_dynamic_dlm_family_qspec/dlm_constV_smallW/normal/tau_0p05/fit_input_lastTT500/validation_dynamic_tt500/fits/mcmc/mcmc_dqlm_tau_0p05_fit.rds","dlm_constV_smallW"
"vb","exdqlm",0.05,"root__dynamic__normal__tau_0p05__lasttt_5000","dynamic","normal",5000,"default","vb::exdqlm","WARN",TRUE,FALSE,"ld_unstable; vb_converged_false","SUCCESS",TRUE,TRUE,TRUE,FALSE,"max_iter",300,0.00191604350500758,0.00191604350500758,0.00139088630830969,0.0155937138204842,NA,0.0693249611783813,0.000523116130673129,0.000559572980231016,0.000190071553824889,0,FALSE,FALSE,1,0,1,1,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"/home/jaguir26/local/src/exdqlm__wt__dqlm-conjugacy-cavi-gibbs/results/function_testing_20260309_dynamic_dlm_family_qspec/dlm_constV_smallW/normal/tau_0p05/fit_input_lastTT5000/validation_dynamic_tt5000/fits/vb/vb_exdqlm_tau_0p05_fit.rds","dlm_constV_smallW"
"vb","dqlm",0.05,"root__dynamic__normal__tau_0p05__lasttt_5000","dynamic","normal",5000,"default","vb::dqlm","WARN",TRUE,FALSE,"stable_tail_but_not_certified","SUCCESS",TRUE,TRUE,TRUE,TRUE,"joint_converged",137,2.22336462257816e-05,2.22336462257816e-05,9.90433108790025e-05,NA,NA,0.02362341603407,3.15496164535745e-05,NA,NA,0,FALSE,FALSE,NA,NA,NA,NA,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"/home/jaguir26/local/src/exdqlm__wt__dqlm-conjugacy-cavi-gibbs/results/function_testing_20260309_dynamic_dlm_family_qspec/dlm_constV_smallW/normal/tau_0p05/fit_input_lastTT5000/validation_dynamic_tt5000/fits/vb/vb_dqlm_tau_0p05_fit.rds","dlm_constV_smallW"
"mcmc","exdqlm",0.05,"root__dynamic__normal__tau_0p05__lasttt_5000","dynamic","normal",5000,"default","mcmc::exdqlm","FAIL",FALSE,FALSE,"low_ess; geweke_drift; half_chain_drift","SUCCESS",TRUE,TRUE,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1000,3.94358383121277,2.61284195454396,255.861406137662,NA,NA,NA,0.992135972888728,0.994782725507605,-0.182304327765938,6.4274366390194,9.15809478076514,5.62849067569092,1.40775538501808,1.39490862145358,0.20754987435818,0.456666666666667,0.399,0.572,TRUE,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"/home/jaguir26/local/src/exdqlm__wt__dqlm-conjugacy-cavi-gibbs/results/function_testing_20260309_dynamic_dlm_family_qspec/dlm_constV_smallW/normal/tau_0p05/fit_input_lastTT5000/validation_dynamic_tt5000/fits/mcmc/mcmc_exdqlm_tau_0p05_fit.rds","dlm_constV_smallW"
"mcmc","dqlm",0.05,"root__dynamic__normal__tau_0p05__lasttt_5000","dynamic","normal",5000,"default","mcmc::dqlm","WARN",TRUE,FALSE,"chain_marginal_but_usable","SUCCESS",TRUE,TRUE,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1000,85.7933609795664,NA,257.028683737199,NA,NA,NA,0.630333146350119,NA,-0.18236104829919,3.34438508503593,NA,5.65618277722078,0.310704703188613,NA,0.207383996738974,NA,NA,NA,FALSE,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"/home/jaguir26/local/src/exdqlm__wt__dqlm-conjugacy-cavi-gibbs/results/function_testing_20260309_dynamic_dlm_family_qspec/dlm_constV_smallW/normal/tau_0p05/fit_input_lastTT5000/validation_dynamic_tt5000/fits/mcmc/mcmc_dqlm_tau_0p05_fit.rds","dlm_constV_smallW"
"vb","exdqlm",0.25,"root__dynamic__normal__tau_0p25__lasttt_500","dynamic","normal",500,"default","vb::exdqlm","WARN",TRUE,FALSE,"ld_unstable","SUCCESS",TRUE,TRUE,TRUE,TRUE,"joint_converged",135,8.04479599279854e-06,8.04479599279854e-06,0.00011070067329413,0.000690699241335573,NA,0.0248360687128297,0.00501353480490252,1.04069335152557e-05,4.54501051028178e-06,0,FALSE,FALSE,0.42,0,1,1,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"/home/jaguir26/local/src/exdqlm__wt__dqlm-conjugacy-cavi-gibbs/results/function_testing_20260309_dynamic_dlm_family_qspec/dlm_constV_smallW/normal/tau_0p25/fit_input_lastTT500/validation_dynamic_tt500/fits/vb/vb_exdqlm_tau_0p25_fit.rds","dlm_constV_smallW"
"vb","dqlm",0.25,"root__dynamic__normal__tau_0p25__lasttt_500","dynamic","normal",500,"default","vb::dqlm","PASS",TRUE,TRUE,"vb_converged; stable_tail","SUCCESS",TRUE,TRUE,TRUE,TRUE,"joint_converged",34,3.65809287776316e-07,3.65809287776316e-07,1.24642585754515e-06,NA,NA,0.000177137418177153,2.55214819162575e-05,NA,NA,0,FALSE,FALSE,NA,NA,NA,NA,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"/home/jaguir26/local/src/exdqlm__wt__dqlm-conjugacy-cavi-gibbs/results/function_testing_20260309_dynamic_dlm_family_qspec/dlm_constV_smallW/normal/tau_0p25/fit_input_lastTT500/validation_dynamic_tt500/fits/vb/vb_dqlm_tau_0p25_fit.rds","dlm_constV_smallW"
"mcmc","exdqlm",0.25,"root__dynamic__normal__tau_0p25__lasttt_500","dynamic","normal",500,"default","mcmc::exdqlm","FAIL",FALSE,FALSE,"geweke_drift","SUCCESS",TRUE,TRUE,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8000,10.4447280474373,8.05094381668441,130.86691883615,NA,NA,NA,0.993272091391736,0.9977048451743,-0.178116027715047,2.1318172987945,1.74784028040586,10.1242328890502,0.4354848493435,0.334894560867076,0.208963362921298,0.498272727272727,0.407333333333333,0.532375,TRUE,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"/home/jaguir26/local/src/exdqlm__wt__dqlm-conjugacy-cavi-gibbs/results/function_testing_20260309_dynamic_dlm_family_qspec/dlm_constV_smallW/normal/tau_0p25/fit_input_lastTT500/validation_dynamic_tt500/fits/mcmc/mcmc_exdqlm_tau_0p25_fit.rds","dlm_constV_smallW"
"mcmc","dqlm",0.25,"root__dynamic__normal__tau_0p25__lasttt_500","dynamic","normal",500,"default","mcmc::dqlm","WARN",TRUE,FALSE,"chain_marginal_but_usable","SUCCESS",TRUE,TRUE,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1000,374.188503942116,NA,227.516074277669,NA,NA,NA,0.455007414296048,NA,-0.183087666219229,1.8527247838153,NA,7.1929299440922,0.0143446162163399,NA,0.158145503554252,NA,NA,NA,FALSE,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"/home/jaguir26/local/src/exdqlm__wt__dqlm-conjugacy-cavi-gibbs/results/function_testing_20260309_dynamic_dlm_family_qspec/dlm_constV_smallW/normal/tau_0p25/fit_input_lastTT500/validation_dynamic_tt500/fits/mcmc/mcmc_dqlm_tau_0p25_fit.rds","dlm_constV_smallW"
"vb","exdqlm",0.25,"root__dynamic__normal__tau_0p25__lasttt_5000","dynamic","normal",5000,"default","vb::exdqlm","WARN",TRUE,FALSE,"ld_unstable","SUCCESS",TRUE,TRUE,TRUE,TRUE,"joint_converged",81,0.0149489924332993,0.0149489924332993,0.000526589295482928,0.000872799434415164,NA,0.0186766994893333,0.000443008365548003,1.85639242278324e-05,3.65728959696998e-05,0,FALSE,FALSE,0.76,0,1,1,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"/home/jaguir26/local/src/exdqlm__wt__dqlm-conjugacy-cavi-gibbs/results/function_testing_20260309_dynamic_dlm_family_qspec/dlm_constV_smallW/normal/tau_0p25/fit_input_lastTT5000/validation_dynamic_tt5000/fits/vb/vb_exdqlm_tau_0p25_fit.rds","dlm_constV_smallW"
"vb","dqlm",0.25,"root__dynamic__normal__tau_0p25__lasttt_5000","dynamic","normal",5000,"default","vb::dqlm","PASS",TRUE,TRUE,"vb_converged; stable_tail","SUCCESS",TRUE,TRUE,TRUE,TRUE,"joint_converged",52,2.96593148127421e-05,2.96593148127421e-05,8.9346439329096e-05,NA,NA,0.0109174433760018,7.16207935305135e-05,NA,NA,0,FALSE,FALSE,NA,NA,NA,NA,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"/home/jaguir26/local/src/exdqlm__wt__dqlm-conjugacy-cavi-gibbs/results/function_testing_20260309_dynamic_dlm_family_qspec/dlm_constV_smallW/normal/tau_0p25/fit_input_lastTT5000/validation_dynamic_tt5000/fits/vb/vb_dqlm_tau_0p25_fit.rds","dlm_constV_smallW"
"mcmc","exdqlm",0.25,"root__dynamic__normal__tau_0p25__lasttt_5000","dynamic","normal",5000,"default","mcmc::exdqlm","FAIL",FALSE,FALSE,"half_chain_drift","SUCCESS",TRUE,TRUE,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1000,9.20451546577482,4.03102205117809,260.524351289838,NA,NA,NA,0.981740759015979,0.99196231026673,-0.182601610134291,5.03980827459264,3.99703069377885,5.78047688854676,0.963247733441068,1.2336342764424,0.206565982241274,0.403,0.4205,0.368,TRUE,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"/home/jaguir26/local/src/exdqlm__wt__dqlm-conjugacy-cavi-gibbs/results/function_testing_20260309_dynamic_dlm_family_qspec/dlm_constV_smallW/normal/tau_0p25/fit_input_lastTT5000/validation_dynamic_tt5000/fits/mcmc/mcmc_exdqlm_tau_0p25_fit.rds","dlm_constV_smallW"
"mcmc","dqlm",0.25,"root__dynamic__normal__tau_0p25__lasttt_5000","dynamic","normal",5000,"default","mcmc::dqlm","WARN",TRUE,FALSE,"chain_marginal_but_usable","SUCCESS",TRUE,TRUE,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1000,235.269871746159,NA,263.078125260099,NA,NA,NA,0.543890145137917,NA,-0.182832783084154,0.293555122880035,NA,5.911457529238,0.0962517025562164,NA,0.205810443557185,NA,NA,NA,FALSE,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"/home/jaguir26/local/src/exdqlm__wt__dqlm-conjugacy-cavi-gibbs/results/function_testing_20260309_dynamic_dlm_family_qspec/dlm_constV_smallW/normal/tau_0p25/fit_input_lastTT5000/validation_dynamic_tt5000/fits/mcmc/mcmc_dqlm_tau_0p25_fit.rds","dlm_constV_smallW"
"vb","exdqlm",0.95,"root__dynamic__normal__tau_0p95__lasttt_500","dynamic","normal",500,"default","vb::exdqlm","WARN",TRUE,FALSE,"ld_unstable","SUCCESS",TRUE,TRUE,TRUE,TRUE,"joint_converged",223,8.01965543874767e-07,8.01965543874767e-07,1.21500227164199e-05,7.26128920532585e-05,NA,0.0242856485783705,0.000922566473434472,5.56326227316717e-05,6.08234041865607e-06,0,FALSE,FALSE,0,0,1,1,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"/home/jaguir26/local/src/exdqlm__wt__dqlm-conjugacy-cavi-gibbs/results/function_testing_20260309_dynamic_dlm_family_qspec/dlm_constV_smallW/normal/tau_0p95/fit_input_lastTT500/validation_dynamic_tt500/fits/vb/vb_exdqlm_tau_0p95_fit.rds","dlm_constV_smallW"
"vb","dqlm",0.95,"root__dynamic__normal__tau_0p95__lasttt_500","dynamic","normal",500,"default","vb::dqlm","WARN",TRUE,FALSE,"stable_tail_but_not_certified","SUCCESS",TRUE,TRUE,TRUE,TRUE,"joint_converged",113,7.41650470846277e-07,7.41650470846277e-07,2.37146964699978e-06,NA,NA,0.020810020276258,0.000260811109569659,NA,NA,0,FALSE,FALSE,NA,NA,NA,NA,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"/home/jaguir26/local/src/exdqlm__wt__dqlm-conjugacy-cavi-gibbs/results/function_testing_20260309_dynamic_dlm_family_qspec/dlm_constV_smallW/normal/tau_0p95/fit_input_lastTT500/validation_dynamic_tt500/fits/vb/vb_dqlm_tau_0p95_fit.rds","dlm_constV_smallW"
"mcmc","exdqlm",0.95,"root__dynamic__normal__tau_0p95__lasttt_500","dynamic","normal",500,"default","mcmc::exdqlm","FAIL",FALSE,FALSE,"geweke_drift","SUCCESS",TRUE,TRUE,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1000,12.3366171042596,16.7586306159955,99.1458633746958,NA,NA,NA,0.976277697965343,0.97114555669252,-0.176827549040554,4.68963326167003,3.12598111168956,8.7835975365884,0.0199414238014968,0.94700757300442,0.256016989863374,0.439333333333333,0.4095,0.499,TRUE,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"/home/jaguir26/local/src/exdqlm__wt__dqlm-conjugacy-cavi-gibbs/results/function_testing_20260309_dynamic_dlm_family_qspec/dlm_constV_smallW/normal/tau_0p95/fit_input_lastTT500/validation_dynamic_tt500/fits/mcmc/mcmc_exdqlm_tau_0p95_fit.rds","dlm_constV_smallW"
"mcmc","dqlm",0.95,"root__dynamic__normal__tau_0p95__lasttt_500","dynamic","normal",500,"default","mcmc::dqlm","WARN",TRUE,FALSE,"chain_marginal_but_usable","SUCCESS",TRUE,TRUE,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1000,355.597645772615,NA,168.595408305241,NA,NA,NA,0.474976337576018,NA,-0.186088011011516,0.436398189505918,NA,6.42405125915608,0.0961162186805566,NA,0.181404970681334,NA,NA,NA,FALSE,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"/home/jaguir26/local/src/exdqlm__wt__dqlm-conjugacy-cavi-gibbs/results/function_testing_20260309_dynamic_dlm_family_qspec/dlm_constV_smallW/normal/tau_0p95/fit_input_lastTT500/validation_dynamic_tt500/fits/mcmc/mcmc_dqlm_tau_0p95_fit.rds","dlm_constV_smallW"
"vb","exdqlm",0.95,"root__dynamic__normal__tau_0p95__lasttt_5000","dynamic","normal",5000,"default","vb::exdqlm","WARN",TRUE,FALSE,"ld_unstable","SUCCESS",TRUE,TRUE,TRUE,TRUE,"joint_converged",170,0.000368602730009243,0.000368602730009243,0.000282667675048463,0.000139123665132248,NA,0.0264855374609851,0.00046178097095062,0.000102500661640192,7.50728384021349e-05,0,FALSE,FALSE,0,0,1,1,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"/home/jaguir26/local/src/exdqlm__wt__dqlm-conjugacy-cavi-gibbs/results/function_testing_20260309_dynamic_dlm_family_qspec/dlm_constV_smallW/normal/tau_0p95/fit_input_lastTT5000/validation_dynamic_tt5000/fits/vb/vb_exdqlm_tau_0p95_fit.rds","dlm_constV_smallW"
"vb","dqlm",0.95,"root__dynamic__normal__tau_0p95__lasttt_5000","dynamic","normal",5000,"default","vb::dqlm","WARN",TRUE,FALSE,"stable_tail_but_not_certified","SUCCESS",TRUE,TRUE,TRUE,TRUE,"joint_converged",141,8.3799320697943e-06,8.3799320697943e-06,2.16149862356454e-05,NA,NA,0.0241951549169244,4.16502946940511e-05,NA,NA,0,FALSE,FALSE,NA,NA,NA,NA,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"/home/jaguir26/local/src/exdqlm__wt__dqlm-conjugacy-cavi-gibbs/results/function_testing_20260309_dynamic_dlm_family_qspec/dlm_constV_smallW/normal/tau_0p95/fit_input_lastTT5000/validation_dynamic_tt5000/fits/vb/vb_dqlm_tau_0p95_fit.rds","dlm_constV_smallW"
"mcmc","exdqlm",0.95,"root__dynamic__normal__tau_0p95__lasttt_5000","dynamic","normal",5000,"default","mcmc::exdqlm","WARN",TRUE,FALSE,"chain_marginal_but_usable","SUCCESS",TRUE,TRUE,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1000,29.2313729295018,36.5905905085264,261.436701584385,NA,NA,NA,0.943142366287672,0.92933380003187,-0.183504136984078,1.50791066136705,2.2820303984376,5.96475666469131,0.284334029260691,0.474780877882898,0.203439623348128,0.364,0.4015,0.289,TRUE,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"/home/jaguir26/local/src/exdqlm__wt__dqlm-conjugacy-cavi-gibbs/results/function_testing_20260309_dynamic_dlm_family_qspec/dlm_constV_smallW/normal/tau_0p95/fit_input_lastTT5000/validation_dynamic_tt5000/fits/mcmc/mcmc_exdqlm_tau_0p95_fit.rds","dlm_constV_smallW"
"mcmc","dqlm",0.95,"root__dynamic__normal__tau_0p95__lasttt_5000","dynamic","normal",5000,"default","mcmc::dqlm","WARN",TRUE,FALSE,"chain_marginal_but_usable","SUCCESS",TRUE,TRUE,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1000,115.857085823963,NA,277.304723027723,NA,NA,NA,0.560091078186946,NA,-0.184125701432837,0.0661367430252359,NA,5.6528071230175,0.188088420682561,NA,0.201532332414171,NA,NA,NA,FALSE,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"/home/jaguir26/local/src/exdqlm__wt__dqlm-conjugacy-cavi-gibbs/results/function_testing_20260309_dynamic_dlm_family_qspec/dlm_constV_smallW/normal/tau_0p95/fit_input_lastTT5000/validation_dynamic_tt5000/fits/mcmc/mcmc_dqlm_tau_0p95_fit.rds","dlm_constV_smallW"
