"article_row","inference","model_variant","model_label","family","tau","metric_role","metric_name","authoritative_value","source_candidate_id","source_run_tag","source_status","source_signoff_grade","source_path","source_sha256","source_identity","replay_id","pooled_metric","posterior_mean","posterior_sd","cri_lower","posterior_median","cri_upper","posterior_mean_inside_cri","n_draws","n_chains","interval_label","estimator_id","point_delta_from_v9","point_ratio_to_v9","diagnostic_grade","family_label","metric_label","tau_label","panel_label","inference_label"
25,"vb","dqlm","DQLM","gausmix",0.05,"fit","fit_qtrue_rmse",2.72466581869699,"c13_trend100_season1_df0995s099","20260702_exdqlm_dqlm_vb_c0_discount_screen","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/540588b9588b5c9b/exdqlm_dqlm_qdesn_vb_current_best_comparison_20260703.csv","540588b9588b5c9b062e897d3d396984faa0d4edeb80ec10698097ac78ef6b47","vb|dqlm|gausmix|0.05|c13_trend100_season1_df0995s099|20260702_exdqlm_dqlm_vb_c0_discount_screen","imi_v1_source_025","fit_rmse",2.67979135201841,0.0426353968843802,2.59681704635554,2.67969530079031,2.76416325442735,TRUE,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",-0.0448744666785803,0.983530286037045,"APPROX","Gaussian mixture","Fit RMSE","p = 0.05","Gaussian mixture
p = 0.05","Variational Bayes"
28,"vb","exdqlm","exDQLM","gausmix",0.05,"fit","fit_qtrue_rmse",4.61495780372035,"c13_trend100_season1_df0995s099","20260702_exdqlm_dqlm_vb_c0_discount_screen","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/540588b9588b5c9b/exdqlm_dqlm_qdesn_vb_current_best_comparison_20260703.csv","540588b9588b5c9b062e897d3d396984faa0d4edeb80ec10698097ac78ef6b47","vb|exdqlm|gausmix|0.05|c13_trend100_season1_df0995s099|20260702_exdqlm_dqlm_vb_c0_discount_screen","imi_v1_source_028","fit_rmse",4.6529651111102,0.0565701930437727,4.54063017864047,4.65282518906793,4.7639432921506,TRUE,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",0.0380073073898517,1.00823567820256,"APPROX","Gaussian mixture","Fit RMSE","p = 0.05","Gaussian mixture
p = 0.05","Variational Bayes"
31,"vb","qdesn_al_rhs_ns","Q-DESN AL-RHS","gausmix",0.05,"fit","fit_qtrue_rmse",6.93275636711014,"qdesn__gausmix__0p05__tt500__rhs_ns__vb__al__f5f04a7ef166d6","qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/777bda97c2f87ceb/fit_summary_row.csv","777bda97c2f87ceb4da31d7c383e64058a57565ee8706125e86b0c6c36c31f19","vb|qdesn_al_rhs_ns|gausmix|0.05|qdesn__gausmix__0p05__tt500__rhs_ns__vb__al__f5f04a7ef166d6|qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a","imi_v1_source_031","fit_rmse",7.05819281005458,0.22978647110439,6.60826877992328,7.05585050567251,7.50722108378423,TRUE,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",0.125436442944439,1.01809330031263,"APPROX","Gaussian mixture","Fit RMSE","p = 0.05","Gaussian mixture
p = 0.05","Variational Bayes"
34,"vb","qdesn_exal_rhs_ns","Q-DESN exAL-RHS","gausmix",0.05,"fit","fit_qtrue_rmse",5.78826184756929,"qdesn__gausmix__0p05__tt500__rhs_ns__vb__exal__bc0016e394749b","qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/5195bd0d0c29be55/fit_summary_row.csv","5195bd0d0c29be55255778c2e9673cd61f45bec40485431d042e32e452252bd3","vb|qdesn_exal_rhs_ns|gausmix|0.05|qdesn__gausmix__0p05__tt500__rhs_ns__vb__exal__bc0016e394749b|qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a","imi_v1_source_034","fit_rmse",5.85271521225727,0.287763301896718,5.28822842410758,5.85287021706225,6.41241209605762,TRUE,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",0.0644533646879832,1.01113518468676,"APPROX","Gaussian mixture","Fit RMSE","p = 0.05","Gaussian mixture
p = 0.05","Variational Bayes"
26,"vb","dqlm","DQLM","gausmix",0.25,"fit","fit_qtrue_rmse",1.95772684655299,"c13_trend100_season1_df0995s099","20260702_exdqlm_dqlm_vb_c0_discount_screen","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/540588b9588b5c9b/exdqlm_dqlm_qdesn_vb_current_best_comparison_20260703.csv","540588b9588b5c9b062e897d3d396984faa0d4edeb80ec10698097ac78ef6b47","vb|dqlm|gausmix|0.25|c13_trend100_season1_df0995s099|20260702_exdqlm_dqlm_vb_c0_discount_screen","imi_v1_source_026","fit_rmse",1.86596332034056,0.0508902131793893,1.7646068335686,1.86635533029659,1.96332713282887,TRUE,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",-0.0917635262124301,0.953127512975572,"APPROX","Gaussian mixture","Fit RMSE","p = 0.25","Gaussian mixture
p = 0.25","Variational Bayes"
29,"vb","exdqlm","exDQLM","gausmix",0.25,"fit","fit_qtrue_rmse",1.83429925604327,"c13_trend100_season1_df0995s099","20260702_exdqlm_dqlm_vb_c0_discount_screen","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/540588b9588b5c9b/exdqlm_dqlm_qdesn_vb_current_best_comparison_20260703.csv","540588b9588b5c9b062e897d3d396984faa0d4edeb80ec10698097ac78ef6b47","vb|exdqlm|gausmix|0.25|c13_trend100_season1_df0995s099|20260702_exdqlm_dqlm_vb_c0_discount_screen","imi_v1_source_029","fit_rmse",1.79189457319931,0.0516527844069255,1.69058007901644,1.79148671008322,1.89252951345542,TRUE,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",-0.0424046828439586,0.976882352918014,"APPROX","Gaussian mixture","Fit RMSE","p = 0.25","Gaussian mixture
p = 0.25","Variational Bayes"
32,"vb","qdesn_al_rhs_ns","Q-DESN AL-RHS","gausmix",0.25,"fit","fit_qtrue_rmse",3.73528361257522,"qdesn__gausmix__0p25__tt500__rhs_ns__vb__al__5992dc33816e86","qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/228374d16e22946b/fit_summary_row.csv","228374d16e22946b588cb28028ddb63464a8dc95c360de51e50777376c505719","vb|qdesn_al_rhs_ns|gausmix|0.25|qdesn__gausmix__0p25__tt500__rhs_ns__vb__al__5992dc33816e86|qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a","imi_v1_source_032","fit_rmse",3.73159562926688,0.289822697060335,3.16903284152744,3.72763480237774,4.30613537227691,TRUE,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",-0.00368798330834075,0.999012663109188,"APPROX","Gaussian mixture","Fit RMSE","p = 0.25","Gaussian mixture
p = 0.25","Variational Bayes"
35,"vb","qdesn_exal_rhs_ns","Q-DESN exAL-RHS","gausmix",0.25,"fit","fit_qtrue_rmse",3.13439044576102,"qdesn__gausmix__0p25__tt500__rhs_ns__vb__exal__ff174f4bc1b827","qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/3f79a4e8d2f88bb6/fit_summary_row.csv","3f79a4e8d2f88bb6ce27f944741113afd0a6216c16a18c26724e47f2e65b2e86","vb|qdesn_exal_rhs_ns|gausmix|0.25|qdesn__gausmix__0p25__tt500__rhs_ns__vb__exal__ff174f4bc1b827|qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a","imi_v1_source_035","fit_rmse",3.1400091381386,0.345752623894109,2.46659011268818,3.13502747322566,3.82435715245578,TRUE,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",0.0056186923775785,1.00179259491592,"APPROX","Gaussian mixture","Fit RMSE","p = 0.25","Gaussian mixture
p = 0.25","Variational Bayes"
27,"vb","dqlm","DQLM","gausmix",0.5,"fit","fit_qtrue_rmse",1.59778211658848,"c13_trend100_season1_df0995s099","20260702_exdqlm_dqlm_vb_c0_discount_screen","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/540588b9588b5c9b/exdqlm_dqlm_qdesn_vb_current_best_comparison_20260703.csv","540588b9588b5c9b062e897d3d396984faa0d4edeb80ec10698097ac78ef6b47","vb|dqlm|gausmix|0.5|c13_trend100_season1_df0995s099|20260702_exdqlm_dqlm_vb_c0_discount_screen","imi_v1_source_027","fit_rmse",1.48450323402988,0.0424544654866205,1.40180738084816,1.48461077321832,1.56678145018336,TRUE,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",-0.1132788825586,0.929102421799245,"APPROX","Gaussian mixture","Fit RMSE","p = 0.50","Gaussian mixture
p = 0.50","Variational Bayes"
30,"vb","exdqlm","exDQLM","gausmix",0.5,"fit","fit_qtrue_rmse",1.59462854189265,"c13_trend100_season1_df0995s099","20260702_exdqlm_dqlm_vb_c0_discount_screen","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/540588b9588b5c9b/exdqlm_dqlm_qdesn_vb_current_best_comparison_20260703.csv","540588b9588b5c9b062e897d3d396984faa0d4edeb80ec10698097ac78ef6b47","vb|exdqlm|gausmix|0.5|c13_trend100_season1_df0995s099|20260702_exdqlm_dqlm_vb_c0_discount_screen","imi_v1_source_030","fit_rmse",1.47673547234401,0.042602014266286,1.39451756646819,1.47661605713473,1.56255773212247,TRUE,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",-0.117893069548643,0.92606863200334,"APPROX","Gaussian mixture","Fit RMSE","p = 0.50","Gaussian mixture
p = 0.50","Variational Bayes"
33,"vb","qdesn_al_rhs_ns","Q-DESN AL-RHS","gausmix",0.5,"fit","fit_qtrue_rmse",2.46188339957053,"qdesn__gausmix__0p50__tt500__rhs_ns__vb__al__f3926465cef647","qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/640d7f2cb84c472e/fit_summary_row.csv","640d7f2cb84c472e95f0862d0c8880acdd574bdec080c00d66008b8e34cc738d","vb|qdesn_al_rhs_ns|gausmix|0.5|qdesn__gausmix__0p50__tt500__rhs_ns__vb__al__f3926465cef647|qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a","imi_v1_source_033","fit_rmse",2.51660680637778,0.28597629509909,1.96242699171745,2.51160749281306,3.08149692594894,TRUE,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",0.0547234068072533,1.02222826914418,"APPROX","Gaussian mixture","Fit RMSE","p = 0.50","Gaussian mixture
p = 0.50","Variational Bayes"
36,"vb","qdesn_exal_rhs_ns","Q-DESN exAL-RHS","gausmix",0.5,"fit","fit_qtrue_rmse",2.56444057871018,"qdesn__gausmix__0p50__tt500__rhs_ns__vb__exal__8464da94989037","qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/a8b03ae2fbb74952/fit_summary_row.csv","a8b03ae2fbb74952ad7a416cbe06b322bf2e8cf843f6b5b5c344fc3444f816f9","vb|qdesn_exal_rhs_ns|gausmix|0.5|qdesn__gausmix__0p50__tt500__rhs_ns__vb__exal__8464da94989037|qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a","imi_v1_source_036","fit_rmse",2.5595259975593,0.287932853075097,2.00629993401131,2.55908223133758,3.13542317105184,TRUE,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",-0.00491458115088284,0.998083565986405,"APPROX","Gaussian mixture","Fit RMSE","p = 0.50","Gaussian mixture
p = 0.50","Variational Bayes"
13,"vb","dqlm","DQLM","laplace",0.05,"fit","fit_qtrue_rmse",4.59058006657834,"c13_trend100_season1_df0995s099","20260702_exdqlm_dqlm_vb_c0_discount_screen","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/540588b9588b5c9b/exdqlm_dqlm_qdesn_vb_current_best_comparison_20260703.csv","540588b9588b5c9b062e897d3d396984faa0d4edeb80ec10698097ac78ef6b47","vb|dqlm|laplace|0.05|c13_trend100_season1_df0995s099|20260702_exdqlm_dqlm_vb_c0_discount_screen","imi_v1_source_013","fit_rmse",4.55919205185614,0.0523867324461532,4.45775263574313,4.55981076267257,4.66100697880391,TRUE,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",-0.0313880147222019,0.993162516660863,"APPROX","Laplace","Fit RMSE","p = 0.05","Laplace
p = 0.05","Variational Bayes"
16,"vb","exdqlm","exDQLM","laplace",0.05,"fit","fit_qtrue_rmse",8.49782700489462,"c13_trend100_season1_df0995s099","20260702_exdqlm_dqlm_vb_c0_discount_screen","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/540588b9588b5c9b/exdqlm_dqlm_qdesn_vb_current_best_comparison_20260703.csv","540588b9588b5c9b062e897d3d396984faa0d4edeb80ec10698097ac78ef6b47","vb|exdqlm|laplace|0.05|c13_trend100_season1_df0995s099|20260702_exdqlm_dqlm_vb_c0_discount_screen","imi_v1_source_016","fit_rmse",8.66087628261653,0.0535052540390038,8.55474764198075,8.66122551128672,8.76480766044576,TRUE,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",0.163049277721909,1.01918717310061,"APPROX","Laplace","Fit RMSE","p = 0.05","Laplace
p = 0.05","Variational Bayes"
19,"vb","qdesn_al_rhs_ns","Q-DESN AL-RHS","laplace",0.05,"fit","fit_qtrue_rmse",7.46154804552321,"qdesn__laplace__0p05__tt500__rhs_ns__vb__al__16798df0ac4df3","qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/d7b21e51b524d0b8/fit_summary_row.csv","d7b21e51b524d0b81bc5529ef991599d5a9c067a3e19ee6afacd7304144eb75b","vb|qdesn_al_rhs_ns|laplace|0.05|qdesn__laplace__0p05__tt500__rhs_ns__vb__al__16798df0ac4df3|qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a","imi_v1_source_019","fit_rmse",7.32126927100698,0.264589900949254,6.80608407884554,7.31875168618692,7.84726006997262,TRUE,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",-0.14027877451623,0.981199776016936,"APPROX","Laplace","Fit RMSE","p = 0.05","Laplace
p = 0.05","Variational Bayes"
22,"vb","qdesn_exal_rhs_ns","Q-DESN exAL-RHS","laplace",0.05,"fit","fit_qtrue_rmse",8.30459855596218,"qdesn__laplace__0p05__tt500__rhs_ns__vb__exal__5b813d839219f1","qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a","SUCCESS","WARN","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/133af6542c8e13a1/fit_summary_row.csv","133af6542c8e13a1fcc0e96ac70160aa5eea6bbf8ffccd9438608f965da40f11","vb|qdesn_exal_rhs_ns|laplace|0.05|qdesn__laplace__0p05__tt500__rhs_ns__vb__exal__5b813d839219f1|qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a","imi_v1_source_022","fit_rmse",8.18863955208402,0.284866115788557,7.63363083421322,8.18589417997362,8.74964731492544,TRUE,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",-0.115959003878162,0.986036771904536,"APPROX","Laplace","Fit RMSE","p = 0.05","Laplace
p = 0.05","Variational Bayes"
14,"vb","dqlm","DQLM","laplace",0.25,"fit","fit_qtrue_rmse",2.12471590978606,"c13_trend100_season1_df0995s099","20260702_exdqlm_dqlm_vb_c0_discount_screen","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/540588b9588b5c9b/exdqlm_dqlm_qdesn_vb_current_best_comparison_20260703.csv","540588b9588b5c9b062e897d3d396984faa0d4edeb80ec10698097ac78ef6b47","vb|dqlm|laplace|0.25|c13_trend100_season1_df0995s099|20260702_exdqlm_dqlm_vb_c0_discount_screen","imi_v1_source_014","fit_rmse",2.30323669141333,0.0449093135604482,2.21459069376172,2.30315012658522,2.39228396419341,TRUE,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",0.178520781627265,1.08402101231747,"APPROX","Laplace","Fit RMSE","p = 0.25","Laplace
p = 0.25","Variational Bayes"
17,"vb","exdqlm","exDQLM","laplace",0.25,"fit","fit_qtrue_rmse",2.14514919695872,"c13_trend100_season1_df0995s099","20260702_exdqlm_dqlm_vb_c0_discount_screen","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/540588b9588b5c9b/exdqlm_dqlm_qdesn_vb_current_best_comparison_20260703.csv","540588b9588b5c9b062e897d3d396984faa0d4edeb80ec10698097ac78ef6b47","vb|exdqlm|laplace|0.25|c13_trend100_season1_df0995s099|20260702_exdqlm_dqlm_vb_c0_discount_screen","imi_v1_source_017","fit_rmse",2.33096883236476,0.0497557217574264,2.23256326509762,2.33172223222109,2.42852393003102,TRUE,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",0.185819635406035,1.0866231755206,"APPROX","Laplace","Fit RMSE","p = 0.25","Laplace
p = 0.25","Variational Bayes"
20,"vb","qdesn_al_rhs_ns","Q-DESN AL-RHS","laplace",0.25,"fit","fit_qtrue_rmse",3.05048156125203,"qdesn__laplace__0p25__tt500__rhs_ns__vb__al__762940f3cd0027","qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/373b3a67c960c106/fit_summary_row.csv","373b3a67c960c1060eda91c181b1b22af78d52d02896764aca156693ee0f2444","vb|qdesn_al_rhs_ns|laplace|0.25|qdesn__laplace__0p25__tt500__rhs_ns__vb__al__762940f3cd0027|qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a","imi_v1_source_020","fit_rmse",3.07396047182269,0.243505340677275,2.60570188806545,3.07298496551326,3.55207435885094,TRUE,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",0.0234789105706583,1.00769678822809,"APPROX","Laplace","Fit RMSE","p = 0.25","Laplace
p = 0.25","Variational Bayes"
23,"vb","qdesn_exal_rhs_ns","Q-DESN exAL-RHS","laplace",0.25,"fit","fit_qtrue_rmse",2.5506291681911,"qdesn__laplace__0p25__tt500__rhs_ns__vb__exal__5ac8f1e93202b4","qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/25bb4b8fece988bc/fit_summary_row.csv","25bb4b8fece988bc805cd2c531082135aeed80100e0e249dd3a665fcf7aa0bb5","vb|qdesn_exal_rhs_ns|laplace|0.25|qdesn__laplace__0p25__tt500__rhs_ns__vb__exal__5ac8f1e93202b4|qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a","imi_v1_source_023","fit_rmse",2.49525020372524,0.281331504106872,1.96465473510599,2.49143844797163,3.05360978460301,TRUE,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",-0.0553789644658571,0.978288116063092,"APPROX","Laplace","Fit RMSE","p = 0.25","Laplace
p = 0.25","Variational Bayes"
15,"vb","dqlm","DQLM","laplace",0.5,"fit","fit_qtrue_rmse",1.56854707698122,"c13_trend100_season1_df0995s099","20260702_exdqlm_dqlm_vb_c0_discount_screen","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/540588b9588b5c9b/exdqlm_dqlm_qdesn_vb_current_best_comparison_20260703.csv","540588b9588b5c9b062e897d3d396984faa0d4edeb80ec10698097ac78ef6b47","vb|dqlm|laplace|0.5|c13_trend100_season1_df0995s099|20260702_exdqlm_dqlm_vb_c0_discount_screen","imi_v1_source_015","fit_rmse",1.53785362621104,0.0455716308398197,1.44979890513493,1.53732066818644,1.62861854952367,TRUE,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",-0.0306934507701822,0.980431922496548,"APPROX","Laplace","Fit RMSE","p = 0.50","Laplace
p = 0.50","Variational Bayes"
18,"vb","exdqlm","exDQLM","laplace",0.5,"fit","fit_qtrue_rmse",1.57114513156077,"c13_trend100_season1_df0995s099","20260702_exdqlm_dqlm_vb_c0_discount_screen","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/540588b9588b5c9b/exdqlm_dqlm_qdesn_vb_current_best_comparison_20260703.csv","540588b9588b5c9b062e897d3d396984faa0d4edeb80ec10698097ac78ef6b47","vb|exdqlm|laplace|0.5|c13_trend100_season1_df0995s099|20260702_exdqlm_dqlm_vb_c0_discount_screen","imi_v1_source_018","fit_rmse",1.53968241327951,0.0442413481294776,1.45334719138923,1.53942404884813,1.62726216063742,TRUE,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",-0.0314627182812557,0.979974658197234,"APPROX","Laplace","Fit RMSE","p = 0.50","Laplace
p = 0.50","Variational Bayes"
21,"vb","qdesn_al_rhs_ns","Q-DESN AL-RHS","laplace",0.5,"fit","fit_qtrue_rmse",2.13202432098389,"qdesn__laplace__0p50__tt500__rhs_ns__vb__al__5164d8ad679370","qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/5cdbb26e5e6ed8ce/fit_summary_row.csv","5cdbb26e5e6ed8ce8b796b19ae856c892e36f317ec6909b3b0fd0e37291bb89b","vb|qdesn_al_rhs_ns|laplace|0.5|qdesn__laplace__0p50__tt500__rhs_ns__vb__al__5164d8ad679370|qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a","imi_v1_source_021","fit_rmse",2.06831247110651,0.229438359409423,1.62372499440482,2.06332227431459,2.52517696048645,TRUE,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",-0.0637118498773832,0.970116734011748,"APPROX","Laplace","Fit RMSE","p = 0.50","Laplace
p = 0.50","Variational Bayes"
24,"vb","qdesn_exal_rhs_ns","Q-DESN exAL-RHS","laplace",0.5,"fit","fit_qtrue_rmse",2.09603717749107,"qdesn__laplace__0p50__tt500__rhs_ns__vb__exal__037e22b54235f6","qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/c407ed221036a0a9/fit_summary_row.csv","c407ed221036a0a95ce59e1e8f5cb4d5b67ace68934ff2539cfc4dd3853952fb","vb|qdesn_exal_rhs_ns|laplace|0.5|qdesn__laplace__0p50__tt500__rhs_ns__vb__exal__037e22b54235f6|qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a","imi_v1_source_024","fit_rmse",2.04559657573339,0.226029271170007,1.61408156502391,2.04092410325043,2.50127463807934,TRUE,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",-0.0504406017576753,0.97593525425057,"APPROX","Laplace","Fit RMSE","p = 0.50","Laplace
p = 0.50","Variational Bayes"
