"pair_id","target_cell_id","likelihood_target","confirmation_design_id","topology_class","desn_seed","sampler_replicate","sampler_pair_id","candidate_profile_id","parent_profile_id","candidate_fit_qtrue_rmse","parent_fit_qtrue_rmse","fit_qtrue_rmse_ratio","candidate_forecast_qtrue_mae_H1000","parent_forecast_qtrue_mae_H1000","forecast_qtrue_mae_H1000_ratio","candidate_forecast_check_loss_H1000","parent_forecast_check_loss_H1000","forecast_check_loss_H1000_ratio","pair_complete"
"strv1_exal_w03_seed1110002_p01_s01::vs::strv1_exal_w03_seed1110002_parent_s01","exal_normal_t0p25","exal","strv1_exal_w03_seed1110002_p01","w03",1110002,1,"exal_normal_t0p25::w03::1110002::s01","strv1_exal_w03_seed1110002_p01_s01","strv1_exal_w03_seed1110002_parent_s01",1.83005128328441,1.76545915001596,1.0365865918041,2.91422573388296,3.14375475855085,0.926988889943281,3.37022285826568,3.38602417446261,0.995333371711843,TRUE
"strv1_exal_w03_seed1110002_p01_s02::vs::strv1_exal_w03_seed1110002_parent_s02","exal_normal_t0p25","exal","strv1_exal_w03_seed1110002_p01","w03",1110002,2,"exal_normal_t0p25::w03::1110002::s02","strv1_exal_w03_seed1110002_p01_s02","strv1_exal_w03_seed1110002_parent_s02",1.78646788765995,1.79586051963567,0.994769843274006,3.05178563758932,3.14211966932072,0.971250607475772,3.36391856139284,3.37760838078058,0.995946889679207,TRUE
"strv1_exal_w03_seed1110002_p02_s01::vs::strv1_exal_w03_seed1110002_parent_s01","exal_normal_t0p25","exal","strv1_exal_w03_seed1110002_p02","w03",1110002,1,"exal_normal_t0p25::w03::1110002::s01","strv1_exal_w03_seed1110002_p02_s01","strv1_exal_w03_seed1110002_parent_s01",1.80563164621263,1.76545915001596,1.02275470162893,3.19991729785869,3.14375475855085,1.01786479659556,3.38968739656583,3.38602417446261,1.00108186531297,TRUE
"strv1_exal_w03_seed1110002_p02_s02::vs::strv1_exal_w03_seed1110002_parent_s02","exal_normal_t0p25","exal","strv1_exal_w03_seed1110002_p02","w03",1110002,2,"exal_normal_t0p25::w03::1110002::s02","strv1_exal_w03_seed1110002_p02_s02","strv1_exal_w03_seed1110002_parent_s02",1.81943209389094,1.79586051963567,1.01312550390052,2.99193449705634,3.14211966932072,0.952202593131392,3.3755880972241,3.37760838078058,0.999401859739579,TRUE
"strv1_exal_w03_seed1110002_p03_s01::vs::strv1_exal_w03_seed1110002_parent_s01","exal_normal_t0p25","exal","strv1_exal_w03_seed1110002_p03","w03",1110002,1,"exal_normal_t0p25::w03::1110002::s01","strv1_exal_w03_seed1110002_p03_s01","strv1_exal_w03_seed1110002_parent_s01",1.82632244804349,1.76545915001596,1.03447448672317,3.08432896153464,3.14375475855085,0.981097190595235,3.38404361226953,3.38602417446261,0.999415077361816,TRUE
"strv1_exal_w03_seed1110002_p03_s02::vs::strv1_exal_w03_seed1110002_parent_s02","exal_normal_t0p25","exal","strv1_exal_w03_seed1110002_p03","w03",1110002,2,"exal_normal_t0p25::w03::1110002::s02","strv1_exal_w03_seed1110002_p03_s02","strv1_exal_w03_seed1110002_parent_s02",1.76011921886286,1.79586051963567,0.980097952829844,2.89260097957591,3.14211966932072,0.920589055795334,3.3628392029991,3.37760838078058,0.995627326760106,TRUE
"strv1_exal_w03_seed1110002_p04_s01::vs::strv1_exal_w03_seed1110002_parent_s01","exal_normal_t0p25","exal","strv1_exal_w03_seed1110002_p04","w03",1110002,1,"exal_normal_t0p25::w03::1110002::s01","strv1_exal_w03_seed1110002_p04_s01","strv1_exal_w03_seed1110002_parent_s01",1.79264643400832,1.76545915001596,1.01539955427013,3.09947994451534,3.14375475855085,0.985916581465178,3.36841744336572,3.38602417446261,0.994800175607227,TRUE
"strv1_exal_w03_seed1110002_p04_s02::vs::strv1_exal_w03_seed1110002_parent_s02","exal_normal_t0p25","exal","strv1_exal_w03_seed1110002_p04","w03",1110002,2,"exal_normal_t0p25::w03::1110002::s02","strv1_exal_w03_seed1110002_p04_s02","strv1_exal_w03_seed1110002_parent_s02",1.78806804670019,1.79586051963567,0.995660869621957,3.33218530912797,3.14211966932072,1.06048962477878,3.41323240722375,3.37760838078058,1.01054711571829,TRUE
"strv1_exal_w03_seed1110002_p05_s01::vs::strv1_exal_w03_seed1110002_parent_s01","exal_normal_t0p25","exal","strv1_exal_w03_seed1110002_p05","w03",1110002,1,"exal_normal_t0p25::w03::1110002::s01","strv1_exal_w03_seed1110002_p05_s01","strv1_exal_w03_seed1110002_parent_s01",1.82009046735293,1.76545915001596,1.03094453776315,3.25165252578945,3.14375475855085,1.03432130542153,3.4055759711382,3.38602417446261,1.00577426375838,TRUE
"strv1_exal_w03_seed1110002_p05_s02::vs::strv1_exal_w03_seed1110002_parent_s02","exal_normal_t0p25","exal","strv1_exal_w03_seed1110002_p05","w03",1110002,2,"exal_normal_t0p25::w03::1110002::s02","strv1_exal_w03_seed1110002_p05_s02","strv1_exal_w03_seed1110002_parent_s02",1.84991825626371,1.79586051963567,1.0301013002051,3.08637241832462,3.14211966932072,0.982258075164861,3.37224479544224,3.37760838078058,0.998412016807851,TRUE
"strv1_exal_w03_seed1110002_p06_s01::vs::strv1_exal_w03_seed1110002_parent_s01","exal_normal_t0p25","exal","strv1_exal_w03_seed1110002_p06","w03",1110002,1,"exal_normal_t0p25::w03::1110002::s01","strv1_exal_w03_seed1110002_p06_s01","strv1_exal_w03_seed1110002_parent_s01",1.83406884266394,1.76545915001596,1.03886223742269,3.28142774158968,3.14375475855085,1.0437925326918,3.40602985806191,3.38602417446261,1.00590831091821,TRUE
"strv1_exal_w03_seed1110002_p06_s02::vs::strv1_exal_w03_seed1110002_parent_s02","exal_normal_t0p25","exal","strv1_exal_w03_seed1110002_p06","w03",1110002,2,"exal_normal_t0p25::w03::1110002::s02","strv1_exal_w03_seed1110002_p06_s02","strv1_exal_w03_seed1110002_parent_s02",1.82034544861032,1.79586051963567,1.0136340927967,2.78444915622169,3.14211966932072,0.886169035319921,3.34561452480421,3.37760838078058,0.990527659701929,TRUE
"strv1_exal_w03_seed1110003_p01_s01::vs::strv1_exal_w03_seed1110003_parent_s01","exal_normal_t0p25","exal","strv1_exal_w03_seed1110003_p01","w03",1110003,1,"exal_normal_t0p25::w03::1110003::s01","strv1_exal_w03_seed1110003_p01_s01","strv1_exal_w03_seed1110003_parent_s01",1.75590638969597,1.75964568951318,0.997874970035448,2.91475888326561,2.7950125855014,1.04284284742951,3.35983023444009,3.34894260353785,1.00325106524392,TRUE
"strv1_exal_w03_seed1110003_p01_s02::vs::strv1_exal_w03_seed1110003_parent_s02","exal_normal_t0p25","exal","strv1_exal_w03_seed1110003_p01","w03",1110003,2,"exal_normal_t0p25::w03::1110003::s02","strv1_exal_w03_seed1110003_p01_s02","strv1_exal_w03_seed1110003_parent_s02",1.84276620201438,1.71802839955758,1.07260520401695,3.10630486738831,2.97718323886816,1.04337040019386,3.3682786824174,3.35535074905205,1.00385293053759,TRUE
"strv1_exal_w03_seed1110003_p02_s01::vs::strv1_exal_w03_seed1110003_parent_s01","exal_normal_t0p25","exal","strv1_exal_w03_seed1110003_p02","w03",1110003,1,"exal_normal_t0p25::w03::1110003::s01","strv1_exal_w03_seed1110003_p02_s01","strv1_exal_w03_seed1110003_parent_s01",1.83665247058336,1.75964568951318,1.04376266286396,2.79701573784646,2.7950125855014,1.00071668813065,3.34012268714453,3.34894260353785,0.997366357851579,TRUE
"strv1_exal_w03_seed1110003_p02_s02::vs::strv1_exal_w03_seed1110003_parent_s02","exal_normal_t0p25","exal","strv1_exal_w03_seed1110003_p02","w03",1110003,2,"exal_normal_t0p25::w03::1110003::s02","strv1_exal_w03_seed1110003_p02_s02","strv1_exal_w03_seed1110003_parent_s02",1.76010700753303,1.71802839955758,1.02449238207371,2.97782906941121,2.97718323886816,1.0002169267026,3.36035617093698,3.35535074905205,1.00149177306913,TRUE
"strv1_exal_w03_seed1110003_p03_s01::vs::strv1_exal_w03_seed1110003_parent_s01","exal_normal_t0p25","exal","strv1_exal_w03_seed1110003_p03","w03",1110003,1,"exal_normal_t0p25::w03::1110003::s01","strv1_exal_w03_seed1110003_p03_s01","strv1_exal_w03_seed1110003_parent_s01",1.75820290215456,1.75964568951318,0.999180069392822,3.17293022554447,2.7950125855014,1.13521142695509,3.39104177193675,3.34894260353785,1.01257088382298,TRUE
"strv1_exal_w03_seed1110003_p03_s02::vs::strv1_exal_w03_seed1110003_parent_s02","exal_normal_t0p25","exal","strv1_exal_w03_seed1110003_p03","w03",1110003,2,"exal_normal_t0p25::w03::1110003::s02","strv1_exal_w03_seed1110003_p03_s02","strv1_exal_w03_seed1110003_parent_s02",1.75887788130536,1.71802839955758,1.02377695372108,2.93525809755532,2.97718323886816,0.985917849877195,3.35009321155975,3.35535074905205,0.998433088554517,TRUE
"strv1_exal_w03_seed1110003_p04_s01::vs::strv1_exal_w03_seed1110003_parent_s01","exal_normal_t0p25","exal","strv1_exal_w03_seed1110003_p04","w03",1110003,1,"exal_normal_t0p25::w03::1110003::s01","strv1_exal_w03_seed1110003_p04_s01","strv1_exal_w03_seed1110003_parent_s01",1.83899008128999,1.75964568951318,1.04509111820048,3.04002016035605,2.7950125855014,1.08765884494602,3.36919530247202,3.34894260353785,1.00604749060577,TRUE
"strv1_exal_w03_seed1110003_p04_s02::vs::strv1_exal_w03_seed1110003_parent_s02","exal_normal_t0p25","exal","strv1_exal_w03_seed1110003_p04","w03",1110003,2,"exal_normal_t0p25::w03::1110003::s02","strv1_exal_w03_seed1110003_p04_s02","strv1_exal_w03_seed1110003_parent_s02",1.79559485062227,1.71802839955758,1.04514852669762,2.99053810921848,2.97718323886816,1.00448574013718,3.36017731347928,3.35535074905205,1.00143846792428,TRUE
"strv1_exal_w03_seed1110003_p05_s01::vs::strv1_exal_w03_seed1110003_parent_s01","exal_normal_t0p25","exal","strv1_exal_w03_seed1110003_p05","w03",1110003,1,"exal_normal_t0p25::w03::1110003::s01","strv1_exal_w03_seed1110003_p05_s01","strv1_exal_w03_seed1110003_parent_s01",1.81896743226579,1.75964568951318,1.03371232237612,2.95991485452447,2.7950125855014,1.05899875724298,3.35858419009193,3.34894260353785,1.0028789942664,TRUE
"strv1_exal_w03_seed1110003_p05_s02::vs::strv1_exal_w03_seed1110003_parent_s02","exal_normal_t0p25","exal","strv1_exal_w03_seed1110003_p05","w03",1110003,2,"exal_normal_t0p25::w03::1110003::s02","strv1_exal_w03_seed1110003_p05_s02","strv1_exal_w03_seed1110003_parent_s02",1.7677318830965,1.71802839955758,1.02893053662659,2.80789817211329,2.97718323886816,0.943139184533624,3.33252170190023,3.35535074905205,0.9931962263086,TRUE
"strv1_exal_w03_seed1110003_p06_s01::vs::strv1_exal_w03_seed1110003_parent_s01","exal_normal_t0p25","exal","strv1_exal_w03_seed1110003_p06","w03",1110003,1,"exal_normal_t0p25::w03::1110003::s01","strv1_exal_w03_seed1110003_p06_s01","strv1_exal_w03_seed1110003_parent_s01",1.77809755755509,1.75964568951318,1.01048612692423,2.75578107267353,2.7950125855014,0.985963743765815,3.33411941573749,3.34894260353785,0.995573770722526,TRUE
"strv1_exal_w03_seed1110003_p06_s02::vs::strv1_exal_w03_seed1110003_parent_s02","exal_normal_t0p25","exal","strv1_exal_w03_seed1110003_p06","w03",1110003,2,"exal_normal_t0p25::w03::1110003::s02","strv1_exal_w03_seed1110003_p06_s02","strv1_exal_w03_seed1110003_parent_s02",1.76857733064708,1.71802839955758,1.02942263998809,2.80230113094556,2.97718323886816,0.9412592058025,3.35645260997998,3.35535074905205,1.00032838919396,TRUE
