"spec_id","root_id","screening_profile_id","confirmation_design_id","target_cell_id","comparison_role","sampler_replicate","sampler_pair_id","status","signoff_grade","metric_complete","expected_spec_match","seed_contract_match","source_registry_hash_match","source_file_hash_match","source_window_match","budget_contract_match","execution_contract_match","observed_n_burn","observed_n_mcmc","fit_request_path","fit_request_sha256"
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__d519f90130cc20","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w02_seed1010016_p03_s01","strv1_al_w02_seed1010016_p03_s01","strv1_al_w02_seed1010016_p03","al_normal_t0p25","candidate",1,"al_normal_t0p25::w02::1010016::s01","SUCCESS","PASS",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,5000,20000,"/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w02_seed1010016_p03_s01/fits/mcmc_al/fit_request.json","ca73b2266b66c3e6a47ab1c608881f32745b66e613566be67f01920f1aa0dd8d"
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__3096f60c65b99d","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w02_seed1010016_p03_s02","strv1_al_w02_seed1010016_p03_s02","strv1_al_w02_seed1010016_p03","al_normal_t0p25","candidate",2,"al_normal_t0p25::w02::1010016::s02","SUCCESS","PASS",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,5000,20000,"/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w02_seed1010016_p03_s02/fits/mcmc_al/fit_request.json","ef81b1405687bd63e99fe2e8a1910f9df5a70cbe1a5ab1de3d94b74e53f7a3d2"
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__8737fc411ad2a8","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w02_seed1010016_p04_s01","strv1_al_w02_seed1010016_p04_s01","strv1_al_w02_seed1010016_p04","al_normal_t0p25","candidate",1,"al_normal_t0p25::w02::1010016::s01","SUCCESS","PASS",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,5000,20000,"/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w02_seed1010016_p04_s01/fits/mcmc_al/fit_request.json","8d38648ab3ffbfe56874c03838a860fde79ee05493d35270b4e42f61b913a8e6"
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__84b1f2acbc2e72","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w02_seed1010016_p04_s02","strv1_al_w02_seed1010016_p04_s02","strv1_al_w02_seed1010016_p04","al_normal_t0p25","candidate",2,"al_normal_t0p25::w02::1010016::s02","SUCCESS","PASS",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,5000,20000,"/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w02_seed1010016_p04_s02/fits/mcmc_al/fit_request.json","afe40e969b8ab2ca4c8dcc2c4f057aae74f8b3ce904b561e3f0212da111c393e"
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__a36efc3045d1fa","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w02_seed1010016_p05_s01","strv1_al_w02_seed1010016_p05_s01","strv1_al_w02_seed1010016_p05","al_normal_t0p25","candidate",1,"al_normal_t0p25::w02::1010016::s01","SUCCESS","PASS",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,5000,20000,"/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w02_seed1010016_p05_s01/fits/mcmc_al/fit_request.json","fcb004a40f5874291e7ca0cb10c1597baf952e62bd87c3743c695f6cda931767"
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__e4f5b0262f6fd9","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w02_seed1010016_p05_s02","strv1_al_w02_seed1010016_p05_s02","strv1_al_w02_seed1010016_p05","al_normal_t0p25","candidate",2,"al_normal_t0p25::w02::1010016::s02","SUCCESS","PASS",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,5000,20000,"/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w02_seed1010016_p05_s02/fits/mcmc_al/fit_request.json","e6e4ab4a9c5478e317b0c32f4ac58b3b9a1982fe0ea9e200c529d57711fbab59"
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__51c841a74fc0b3","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w02_seed1010016_p06_s01","strv1_al_w02_seed1010016_p06_s01","strv1_al_w02_seed1010016_p06","al_normal_t0p25","candidate",1,"al_normal_t0p25::w02::1010016::s01","SUCCESS","PASS",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,5000,20000,"/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w02_seed1010016_p06_s01/fits/mcmc_al/fit_request.json","745b6644accaee700efae44e568bb23def3bd613612cbdd096770301bc515f07"
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__7884feb0b79020","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w02_seed1010016_p06_s02","strv1_al_w02_seed1010016_p06_s02","strv1_al_w02_seed1010016_p06","al_normal_t0p25","candidate",2,"al_normal_t0p25::w02::1010016::s02","SUCCESS","PASS",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,5000,20000,"/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w02_seed1010016_p06_s02/fits/mcmc_al/fit_request.json","efa3b4ed8bce9a96943688f6830e2fff3d7f1a2dbd2457fbdcd8b2386e417086"
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__837ccc056cf6ee","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w02_seed1010016_parent_s01","strv1_al_w02_seed1010016_parent_s01","strv1_al_w02_seed1010016_parent","al_normal_t0p25","matched_sparse_parent",1,"al_normal_t0p25::w02::1010016::s01","SUCCESS","PASS",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,5000,20000,"/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w02_seed1010016_parent_s01/fits/mcmc_al/fit_request.json","f0d79924407cc33afc94f12be1df611b7002a681fba89514da6b7fc558cfde81"
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__0448bbd18a7c87","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w02_seed1010016_parent_s02","strv1_al_w02_seed1010016_parent_s02","strv1_al_w02_seed1010016_parent","al_normal_t0p25","matched_sparse_parent",2,"al_normal_t0p25::w02::1010016::s02","SUCCESS","FAIL",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,5000,20000,"/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w02_seed1010016_parent_s02/fits/mcmc_al/fit_request.json","02d9c1900c83d0a7b9366824e0cc23f77f0f41d56b29e2d136bc7d0ab74713bf"
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__535ef0c38c5ada","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w03_seed1110002_p01_s01","strv1_al_w03_seed1110002_p01_s01","strv1_al_w03_seed1110002_p01","al_normal_t0p25","candidate",1,"al_normal_t0p25::w03::1110002::s01","SUCCESS","PASS",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,5000,20000,"/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w03_seed1110002_p01_s01/fits/mcmc_al/fit_request.json","6cc74a37d09a753f1f507e6e389ca45ff55b53b56dd683727c8bd398a449ed95"
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__e6281cf2f469bc","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w03_seed1110002_p01_s02","strv1_al_w03_seed1110002_p01_s02","strv1_al_w03_seed1110002_p01","al_normal_t0p25","candidate",2,"al_normal_t0p25::w03::1110002::s02","SUCCESS","WARN",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,5000,20000,"/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w03_seed1110002_p01_s02/fits/mcmc_al/fit_request.json","649579a6a9e96adfdbb235be5c6d2cb9309628ed105e8add8b2c9ee8a8e6101d"
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__b78c4635a241ee","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w03_seed1110002_p02_s01","strv1_al_w03_seed1110002_p02_s01","strv1_al_w03_seed1110002_p02","al_normal_t0p25","candidate",1,"al_normal_t0p25::w03::1110002::s01","SUCCESS","PASS",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,5000,20000,"/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w03_seed1110002_p02_s01/fits/mcmc_al/fit_request.json","46f9227fdb974c6c7bbf60f8f478ef0cdf7aff6831c65b243e30b8597f0872a3"
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__348fa4d15b888d","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w03_seed1110002_p02_s02","strv1_al_w03_seed1110002_p02_s02","strv1_al_w03_seed1110002_p02","al_normal_t0p25","candidate",2,"al_normal_t0p25::w03::1110002::s02","SUCCESS","PASS",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,5000,20000,"/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w03_seed1110002_p02_s02/fits/mcmc_al/fit_request.json","5bde40cc0054c3a4edaf0910268a79164866a6da3c75d73ed7acd351bf04a5e8"
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__ef3416334218ae","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w03_seed1110002_p03_s01","strv1_al_w03_seed1110002_p03_s01","strv1_al_w03_seed1110002_p03","al_normal_t0p25","candidate",1,"al_normal_t0p25::w03::1110002::s01","SUCCESS","PASS",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,5000,20000,"/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w03_seed1110002_p03_s01/fits/mcmc_al/fit_request.json","f40d732298f1e780b1ec32cdbd7fe500d6194c25ecd18d48fdcf716adbb13294"
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__0fdade6e5826c7","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w03_seed1110002_p03_s02","strv1_al_w03_seed1110002_p03_s02","strv1_al_w03_seed1110002_p03","al_normal_t0p25","candidate",2,"al_normal_t0p25::w03::1110002::s02","SUCCESS","PASS",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,5000,20000,"/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w03_seed1110002_p03_s02/fits/mcmc_al/fit_request.json","aadeb558644e76d597098baeaace47356c5526740a819113905bdef7987168ba"
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__1666b2f962fd36","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w03_seed1110002_p04_s01","strv1_al_w03_seed1110002_p04_s01","strv1_al_w03_seed1110002_p04","al_normal_t0p25","candidate",1,"al_normal_t0p25::w03::1110002::s01","SUCCESS","WARN",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,5000,20000,"/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w03_seed1110002_p04_s01/fits/mcmc_al/fit_request.json","766aac0ff77e5ad0d4adcb706a284970b184418875073b414e745fac8359d142"
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__0bceef9c58bd1b","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w03_seed1110002_p04_s02","strv1_al_w03_seed1110002_p04_s02","strv1_al_w03_seed1110002_p04","al_normal_t0p25","candidate",2,"al_normal_t0p25::w03::1110002::s02","SUCCESS","PASS",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,5000,20000,"/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w03_seed1110002_p04_s02/fits/mcmc_al/fit_request.json","3bb6b574d3b8aec79bbfafc38b7d82ea37ee463152b336c542e0ed71a166e26f"
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__707e7f9dc5ff4f","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w03_seed1110002_p05_s01","strv1_al_w03_seed1110002_p05_s01","strv1_al_w03_seed1110002_p05","al_normal_t0p25","candidate",1,"al_normal_t0p25::w03::1110002::s01","SUCCESS","PASS",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,5000,20000,"/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w03_seed1110002_p05_s01/fits/mcmc_al/fit_request.json","53245fd7ee8812863558f1caa353aee4afe092ab80e55b9dce48c46eb94a0b86"
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__847217322cdea1","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w03_seed1110002_p05_s02","strv1_al_w03_seed1110002_p05_s02","strv1_al_w03_seed1110002_p05","al_normal_t0p25","candidate",2,"al_normal_t0p25::w03::1110002::s02","SUCCESS","PASS",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,5000,20000,"/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w03_seed1110002_p05_s02/fits/mcmc_al/fit_request.json","db79ab3765cebbd37a232928fa405e7a67f8b424ba244935dda6a73dfa42d778"
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__6304b8aac51e68","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w03_seed1110002_p06_s01","strv1_al_w03_seed1110002_p06_s01","strv1_al_w03_seed1110002_p06","al_normal_t0p25","candidate",1,"al_normal_t0p25::w03::1110002::s01","SUCCESS","WARN",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,5000,20000,"/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w03_seed1110002_p06_s01/fits/mcmc_al/fit_request.json","ffc7c4433e58b45bc85befda538fc44ea52e80d062e47017b803a7f4e662d0e5"
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__a486297cb217a0","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w03_seed1110002_p06_s02","strv1_al_w03_seed1110002_p06_s02","strv1_al_w03_seed1110002_p06","al_normal_t0p25","candidate",2,"al_normal_t0p25::w03::1110002::s02","SUCCESS","PASS",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,5000,20000,"/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w03_seed1110002_p06_s02/fits/mcmc_al/fit_request.json","98c6009e0bc5f430a7474ed1dc9e682183f1c383e7cd16cffa3c623ca12e2507"
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__e3f7795bb2a2b1","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w03_seed1110002_parent_s01","strv1_al_w03_seed1110002_parent_s01","strv1_al_w03_seed1110002_parent","al_normal_t0p25","matched_sparse_parent",1,"al_normal_t0p25::w03::1110002::s01","SUCCESS","PASS",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,5000,20000,"/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w03_seed1110002_parent_s01/fits/mcmc_al/fit_request.json","23cde2ea24f2bffb937b658063a3a7256bf20d7ce0c1a633080ca9d80577e1fe"
