"spec_id","model_variant","metric","screening_profile_id","candidate_value","current_value","ratio_to_current","contract_eligible","metric_improves_current","comparison_role","confirmation_design_id","sampler_replicate","status","signoff_grade","fit_summary_path","fit_summary_sha256","forecast_horizon_path","forecast_horizon_sha256","fit_request_path","fit_request_sha256","alpha","rho","seed","rhs_tau0"
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__c285d086380755","qdesn_exal_rhs_ns","forecast_check_loss_H1000","strv1_exal_w03_seed1110003_p05_s01",3.35858419009193,3.33509836522866,1.00704201864273,TRUE,FALSE,"candidate","strv1_exal_w03_seed1110003_p05",1,"SUCCESS","FAIL","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w03_seed1110003_p05_s01/fits/mcmc_exal/fit_summary_row.csv","81c2b79d833e07aa6ab412f004ff254adab27eb3e4187cbad73dbfaf83055951","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w03_seed1110003_p05_s01/fits/mcmc_exal/tables/forecast_horizon_summary.csv","fafb38091b3201deda4b7549816b352683b0f9bfd51b17ac6f9c74fa4b72e80b","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w03_seed1110003_p05_s01/fits/mcmc_exal/fit_request.json","f899f37b5c5a182aa92f161b1f6f7ef238329326ae607418843ef17fbf62d615",0.8,0.7,1110003,3e-04
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__bfccede11822aa","qdesn_exal_rhs_ns","forecast_check_loss_H1000","strv1_exal_w02_seed1010016_p05_s02",3.35951198429522,3.33509836522866,1.00732020959894,TRUE,FALSE,"candidate","strv1_exal_w02_seed1010016_p05",2,"SUCCESS","FAIL","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w02_seed1010016_p05_s02/fits/mcmc_exal/fit_summary_row.csv","2188e559c8a0f9a37a142ebe66553fd3a5a6b3f68813f15e47a0de191eca1551","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w02_seed1010016_p05_s02/fits/mcmc_exal/tables/forecast_horizon_summary.csv","27fb4345344cf9f83525f3e12df90b6134f50ed99d6c34876662ff9d2d61cccb","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w02_seed1010016_p05_s02/fits/mcmc_exal/fit_request.json","9a3da96bb9f29b0d76c7e4bcc9762ceb384ded09cf6a21e32a69a506868af0ee",0.8,0.7,1010016,3e-04
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__36863148d8aa98","qdesn_exal_rhs_ns","forecast_check_loss_H1000","strv1_exal_w01_seed910010_p02_s01",3.35963375098064,3.33509836522866,1.00735672027182,TRUE,FALSE,"candidate","strv1_exal_w01_seed910010_p02",1,"SUCCESS","FAIL","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w01_seed910010_p02_s01/fits/mcmc_exal/fit_summary_row.csv","f7612040bedb0bccb8af5087a0546444e3aa09fba9b10a12f1fbf0c039c65180","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w01_seed910010_p02_s01/fits/mcmc_exal/tables/forecast_horizon_summary.csv","063c659cae100b07f9936e12a790f8f6cbe50e261dd5f3fb903dc1a629a7f1f5","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w01_seed910010_p02_s01/fits/mcmc_exal/fit_request.json","d607fe86f88f9885085367e6aa43b9d3456bf7dcd0d13f7338507759bca8296e",0.65,0.7,910010,3e-04
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__0ba00a2c76c213","qdesn_exal_rhs_ns","forecast_check_loss_H1000","strv1_exal_w03_seed1110003_p01_s01",3.35983023444009,3.33509836522866,1.00741563411421,TRUE,FALSE,"candidate","strv1_exal_w03_seed1110003_p01",1,"SUCCESS","FAIL","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w03_seed1110003_p01_s01/fits/mcmc_exal/fit_summary_row.csv","4b8bd5de4bb8cae32f9b5c7faa945455555432684789871acd18f20b8d24a234","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w03_seed1110003_p01_s01/fits/mcmc_exal/tables/forecast_horizon_summary.csv","da856d31d45baa25d9a8f0e1adb60d3c7295abc5a511c7b84a5c4d0bead7c0cf","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w03_seed1110003_p01_s01/fits/mcmc_exal/fit_request.json","c1202015b5e9acfab4f361f8e873f6e97a8fbd685ef24e53f7e9001ef84029cc",0.55,0.35,1110003,3e-04
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__664dd027543fce","qdesn_exal_rhs_ns","forecast_check_loss_H1000","strv1_exal_w03_seed1110003_p04_s02",3.36017731347928,3.33509836522866,1.00751970272064,TRUE,FALSE,"candidate","strv1_exal_w03_seed1110003_p04",2,"SUCCESS","FAIL","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w03_seed1110003_p04_s02/fits/mcmc_exal/fit_summary_row.csv","668b2b8aef777bce7050c2e12b65e2b3e851305be58a0b12d3b9ef2ee6b202be","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w03_seed1110003_p04_s02/fits/mcmc_exal/tables/forecast_horizon_summary.csv","18604dd32488dfd4ea790761eb73982b557173bf51fc30ce55e71ec08dc2cd89","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w03_seed1110003_p04_s02/fits/mcmc_exal/fit_request.json","4fd779fd7417355c2f022636e5ad3ea823091ca6894f70cfb417965b53fa67e2",0.75,0.35,1110003,3e-04
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__32358dfa3c7900","qdesn_exal_rhs_ns","forecast_check_loss_H1000","strv1_exal_w03_seed1110003_p02_s02",3.36035617093698,3.33509836522866,1.00757333156097,TRUE,FALSE,"candidate","strv1_exal_w03_seed1110003_p02",2,"SUCCESS","FAIL","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w03_seed1110003_p02_s02/fits/mcmc_exal/fit_summary_row.csv","cdb8a7e616ca634436a323bbb1da47d78fe76bcce30ed5b00eaa2a59fcc0b0a1","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w03_seed1110003_p02_s02/fits/mcmc_exal/tables/forecast_horizon_summary.csv","00ad9a056e940339f741bb6bbafbf670cb6a0fa76bc82532ac2149d16d15cfc2","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w03_seed1110003_p02_s02/fits/mcmc_exal/fit_request.json","afd5373253e061e35616e60edb19d2aff926b26323d7c6bdceb56c6d29cd51b9",0.65,0.7,1110003,3e-04
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__17aaf06ef89864","qdesn_exal_rhs_ns","forecast_check_loss_H1000","strv1_exal_w01_seed910020_p01_s01",3.36038877955375,3.33509836522866,1.00758310896877,TRUE,FALSE,"candidate","strv1_exal_w01_seed910020_p01",1,"SUCCESS","FAIL","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w01_seed910020_p01_s01/fits/mcmc_exal/fit_summary_row.csv","66a4a8caf118ae670d84062024edf06f098c8f6044ca7b340a4488783463c09f","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w01_seed910020_p01_s01/fits/mcmc_exal/tables/forecast_horizon_summary.csv","c00a04bc09e25e525291c6aa12f79d108446e3674e545ea9e35b4f4fc369c062","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w01_seed910020_p01_s01/fits/mcmc_exal/fit_request.json","ded181ea018af140d53aad9ebb10fba30608233424b9d3d52c14d61337c77913",0.55,0.35,910020,3e-04
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__6c7df7b1de5f9c","qdesn_exal_rhs_ns","forecast_check_loss_H1000","strv1_exal_w02_seed1010003_p01_s02",3.3611146168804,3.33509836522866,1.00780074492644,TRUE,FALSE,"candidate","strv1_exal_w02_seed1010003_p01",2,"SUCCESS","FAIL","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w02_seed1010003_p01_s02/fits/mcmc_exal/fit_summary_row.csv","577ec6bb0ed898b4aa22a936d54b65b8c8fa81615d2d8f98eb51444f1f1db367","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w02_seed1010003_p01_s02/fits/mcmc_exal/tables/forecast_horizon_summary.csv","de39dbd792fa7a0ae91b3e7449b6918e87bc113edb6923ce3781da68d44a5566","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w02_seed1010003_p01_s02/fits/mcmc_exal/fit_request.json","50f490942ee7a0205cbb247470eaf7a061d4ea625f6ee8222b89d008e78144ac",0.55,0.35,1010003,3e-04
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__2740595fe3587d","qdesn_exal_rhs_ns","forecast_check_loss_H1000","strv1_exal_w02_seed1010003_p06_s01",3.36187304196646,3.33509836522866,1.00802815203802,TRUE,FALSE,"candidate","strv1_exal_w02_seed1010003_p06",1,"SUCCESS","FAIL","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w02_seed1010003_p06_s01/fits/mcmc_exal/fit_summary_row.csv","f872548fbb95c627330ca39493c6a70cee7fa9ecc48919f5e9043476ef2145f0","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w02_seed1010003_p06_s01/fits/mcmc_exal/tables/forecast_horizon_summary.csv","4c741aa03d98428633c578ef2230c0aa799f6be8dc63638bd77c5780701e0a43","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w02_seed1010003_p06_s01/fits/mcmc_exal/fit_request.json","f8e998864479d79cc25a9e3002354004294219863c9a088d2372b517c2980bff",0.85,0.9,1010003,3e-04
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__a38a38f7ccedc3","qdesn_exal_rhs_ns","forecast_check_loss_H1000","strv1_exal_w01_seed910010_p06_s02",3.3620238284362,3.33509836522866,1.00807336403875,TRUE,FALSE,"candidate","strv1_exal_w01_seed910010_p06",2,"SUCCESS","FAIL","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w01_seed910010_p06_s02/fits/mcmc_exal/fit_summary_row.csv","e8d02877428024c0e7ad2ae1a1020a307baa0e47e8e2687ba5e36e7ca4a70668","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w01_seed910010_p06_s02/fits/mcmc_exal/tables/forecast_horizon_summary.csv","938d31fceebbcc22019f4cb15d28df6721cd81da81757a4f0746c44d82b3646b","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w01_seed910010_p06_s02/fits/mcmc_exal/fit_request.json","367c356d1fe02fada5ebadfc1aa4b3ba7e470657ffced18620e7f0e6f11b15b3",0.85,0.9,910010,3e-04
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__6522c95210f543","qdesn_exal_rhs_ns","forecast_check_loss_H1000","strv1_exal_w03_seed1110002_p03_s02",3.3628392029991,3.33509836522866,1.00831784695158,TRUE,FALSE,"candidate","strv1_exal_w03_seed1110002_p03",2,"SUCCESS","FAIL","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w03_seed1110002_p03_s02/fits/mcmc_exal/fit_summary_row.csv","be98213a1ac744f0d121f5451cb4462d89059dfee64e333a5e1e3501451aafd8","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w03_seed1110002_p03_s02/fits/mcmc_exal/tables/forecast_horizon_summary.csv","1f98508d642ddabcfe994857b8de5d641e5385dc78747fd1f4fa66f66d8f3871","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w03_seed1110002_p03_s02/fits/mcmc_exal/fit_request.json","475ae56e2fc21565ef054b897024bd7e5fe1aae2800711901fd1410665f81311",0.7,0.9,1110002,3e-04
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__d77af85ec32b23","qdesn_exal_rhs_ns","forecast_check_loss_H1000","strv1_exal_w02_seed1010003_p01_s01",3.36306038370805,3.33509836522866,1.00838416604767,TRUE,FALSE,"candidate","strv1_exal_w02_seed1010003_p01",1,"SUCCESS","FAIL","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w02_seed1010003_p01_s01/fits/mcmc_exal/fit_summary_row.csv","b3cc190b31ee0411acf95cf742b634e84c807df6341f0b6285cb605fa0c52e90","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w02_seed1010003_p01_s01/fits/mcmc_exal/tables/forecast_horizon_summary.csv","07d0f591d654fe421954251f8a73b71c5989dab594f6c38762eead5d25baaa0c","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w02_seed1010003_p01_s01/fits/mcmc_exal/fit_request.json","dba1eae7c432fd13ac891e7cef0e52143fe2b22694e8c9b600d66f23adfcaed9",0.55,0.35,1010003,3e-04
