"source_id","path","sha256","role"
"base_v6_base_v5_v4_metric_83eb02201ce4a807_forecast_horizon_summary.csv","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/83eb02201ce4a807/forecast_horizon_summary.csv","83eb02201ce4a8070781fa76fec7ed6ed5c0cd056640ad1ac6301402b0b28d2d","inherited_metric_source"
"base_v6_base_v5_v4_metric_9733cf6be26aef8c_forecast_horizon_summary.csv","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/9733cf6be26aef8c/forecast_horizon_summary.csv","9733cf6be26aef8cfc1bb735c1eb3173bb5a8f9a9bf60971493451752a3df6bf","inherited_metric_source"
"base_v6_base_v5_v4_metric_97b37767c6cc9ca4_fit_summary_row.csv","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/97b37767c6cc9ca4/fit_summary_row.csv","97b37767c6cc9ca442d01b9a31dac5339627b974a1498b6c3dccaeeb19be9d43","inherited_metric_source"
"base_v6_base_v5_v4_metric_9a916e36ade3f68d_forecast_horizon_summary.csv","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/9a916e36ade3f68d/forecast_horizon_summary.csv","9a916e36ade3f68dd9f365563b7fdac1fbe731d6530975ad9c69d087256e850b","inherited_metric_source"
"base_v6_base_v5_v4_metric_9ad662d19e9df9c1_forecast_horizon_summary.csv","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/9ad662d19e9df9c1/forecast_horizon_summary.csv","9ad662d19e9df9c152deba62ca7e7385f9fc8bed7f8fb1ca282f6cdaa338194d","inherited_metric_source"
"base_v6_base_v5_v4_metric_9e59709bf8a97652_pooled_anchor_metrics_row.csv","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/9e59709bf8a97652/pooled_anchor_metrics_row.csv","9e59709bf8a976526b1a6cf4865b4bbf0d804a905b6cc0b2c02d11f40cd7ba7f","inherited_metric_source"
"base_v6_base_v5_v4_metric_a4d7f6d7610e4d43_pooled_anchor_metrics_row.csv","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/a4d7f6d7610e4d43/pooled_anchor_metrics_row.csv","a4d7f6d7610e4d43937efaa4d40e897f5952d9f2e6446c4df3d9803c48a06adc","inherited_metric_source"
"base_v6_base_v5_v4_metric_a8b03ae2fbb74952_fit_summary_row.csv","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/a8b03ae2fbb74952/fit_summary_row.csv","a8b03ae2fbb74952ad7a416cbe06b322bf2e8cf843f6b5b5c344fc3444f816f9","inherited_metric_source"
"base_v6_base_v5_v4_metric_ac991afa0f4ab4fc_pooled_anchor_metrics_row.csv","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/ac991afa0f4ab4fc/pooled_anchor_metrics_row.csv","ac991afa0f4ab4fc3656420f959d6544848d33799ba4070c67bebf0d0cc3122e","inherited_metric_source"
"base_v6_base_v5_v4_metric_ad9159a92d9048a4_pooled_anchor_metrics_row.csv","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/ad9159a92d9048a4/pooled_anchor_metrics_row.csv","ad9159a92d9048a4ab8806905126fc6df4595cf8aff1af0682b7a6e66238c11e","inherited_metric_source"
"base_v6_base_v5_v4_metric_b13a0ac2c86f45f0_fit_summary_row.csv","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/b13a0ac2c86f45f0/fit_summary_row.csv","b13a0ac2c86f45f0fc945fa5e779b07bfd05ab7d06b0eaed03d3ce72085cd02f","inherited_metric_source"
"base_v6_base_v5_v4_metric_b1841e0a6a979907_forecast_horizon_summary.csv","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/b1841e0a6a979907/forecast_horizon_summary.csv","b1841e0a6a97990765ad55b71b28f9aebac73f1b54c58ad22ba6d16d9c98031e","inherited_metric_source"
"base_v6_base_v5_v4_metric_b3ab58983af54b95_forecast_horizon_summary.csv","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/b3ab58983af54b95/forecast_horizon_summary.csv","b3ab58983af54b958b7b2237f469c0dcf62b1b14272a7e9eefef07bc85b96684","inherited_metric_source"
"base_v6_base_v5_v4_metric_b660d5672955c4de_fit_summary_row.csv","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/b660d5672955c4de/fit_summary_row.csv","b660d5672955c4deae03bee7f597dd44f88f873b7276891682df840486bb63f6","inherited_metric_source"
"base_v6_base_v5_v4_metric_b7dc6a92a54f3df6_forecast_horizon_summary.csv","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/b7dc6a92a54f3df6/forecast_horizon_summary.csv","b7dc6a92a54f3df6f9c28cd3e7ea9fdb30d0a34a38f7803c98c7fd11f07549ff","inherited_metric_source"
"base_v6_base_v5_v4_metric_b98ec80f279848ec_forecast_horizon_summary.csv","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/b98ec80f279848ec/forecast_horizon_summary.csv","b98ec80f279848ec729ce92adea5de2e6a3445dab727274e8c51f4a93f792c7f","inherited_metric_source"
"base_v6_base_v5_v4_metric_bbed4b14bcb54630_fit_summary_row.csv","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/bbed4b14bcb54630/fit_summary_row.csv","bbed4b14bcb54630618db053f3f05585c64d4264b008429d65ede03d018a5bce","inherited_metric_source"
"base_v6_base_v5_v4_metric_be7752389a28529c_forecast_horizon_summary.csv","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/be7752389a28529c/forecast_horizon_summary.csv","be7752389a28529cd02d94a3617624df811da526247c73f0b38c1b90b0a256d9","inherited_metric_source"
"base_v6_base_v5_v4_metric_bf5970f3ae96a417_fit_summary_row.csv","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/bf5970f3ae96a417/fit_summary_row.csv","bf5970f3ae96a4174b14734e52744428a06c29783c854f60ef27ba71eb47ed23","inherited_metric_source"
"base_v6_base_v5_v4_metric_c27af0a89b7fb891_pooled_anchor_metrics_row.csv","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/c27af0a89b7fb891/pooled_anchor_metrics_row.csv","c27af0a89b7fb891121c113c738029d7b6b5100c785f5a1749c5ede5f80b5095","inherited_metric_source"
"base_v6_base_v5_v4_metric_c38556bbd7840c70_forecast_horizon_summary.csv","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/c38556bbd7840c70/forecast_horizon_summary.csv","c38556bbd7840c7084c9afb3695008dda7eb458cb1b2b0f0eb5d68cf944857c3","inherited_metric_source"
"base_v6_base_v5_v4_metric_c407ed221036a0a9_fit_summary_row.csv","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/c407ed221036a0a9/fit_summary_row.csv","c407ed221036a0a95ce59e1e8f5cb4d5b67ace68934ff2539cfc4dd3853952fb","inherited_metric_source"
"base_v6_base_v5_v4_metric_d036e7b6e3b8f19e_forecast_horizon_summary.csv","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/d036e7b6e3b8f19e/forecast_horizon_summary.csv","d036e7b6e3b8f19e8ff9bbf5a89a5428c51ecd845e127ffa7664614eae800c77","inherited_metric_source"
"base_v6_base_v5_v4_metric_d309e15648d00e08_forecast_horizon_summary.csv","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/d309e15648d00e08/forecast_horizon_summary.csv","d309e15648d00e0849312f248e1c1df1c547811d8b7ba8814c5cf5c78bd9ceab","inherited_metric_source"
"base_v6_base_v5_v4_metric_d7b21e51b524d0b8_fit_summary_row.csv","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/d7b21e51b524d0b8/fit_summary_row.csv","d7b21e51b524d0b81bc5529ef991599d5a9c067a3e19ee6afacd7304144eb75b","inherited_metric_source"
"base_v6_base_v5_v4_metric_dc589a5bde6fadad_fit_summary_row.csv","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/dc589a5bde6fadad/fit_summary_row.csv","dc589a5bde6fadad4592e590cf2c3f2f1c01ee70ac0308082329b3afdc2e5ef5","inherited_metric_source"
"base_v6_base_v5_v4_metric_de7b838f046b3fd4_forecast_horizon_summary.csv","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/de7b838f046b3fd4/forecast_horizon_summary.csv","de7b838f046b3fd4b69513a9624c58756b4cd147a68fe26d48b022237a46e74e","inherited_metric_source"
"base_v6_base_v5_v4_metric_e07ae16917470e5a_forecast_horizon_summary.csv","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/e07ae16917470e5a/forecast_horizon_summary.csv","e07ae16917470e5a1088f4dbc2303e4fb7dc119496fdb42b118264c81dd785c7","inherited_metric_source"
"base_v6_base_v5_v4_metric_e344ea6efa8af7f0_forecast_horizon_summary.csv","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/e344ea6efa8af7f0/forecast_horizon_summary.csv","e344ea6efa8af7f00ef240f914748e675e7487744091dd1f6d3d76ab4982d80b","inherited_metric_source"
"base_v6_base_v5_v4_metric_e414d491974948bf_forecast_horizon_summary.csv","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/e414d491974948bf/forecast_horizon_summary.csv","e414d491974948bf264308acd786d9d4ecca21173d6e431d8e9cc036c6895b06","inherited_metric_source"
"base_v6_base_v5_v4_metric_e6ce332a0665ff81_pooled_anchor_metrics_row.csv","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/e6ce332a0665ff81/pooled_anchor_metrics_row.csv","e6ce332a0665ff81a7d52b12b2eaec0323dbe2a29cd1786e28f29d4ac6057092","inherited_metric_source"
"base_v6_base_v5_v4_metric_f8ef8d84507f78b4_pooled_anchor_metrics_row.csv","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/f8ef8d84507f78b4/pooled_anchor_metrics_row.csv","f8ef8d84507f78b488e3a20f72df8fb4d52881054ec958e851c69e20bc5384b9","inherited_metric_source"
"base_v6_confirmation_cell_summary","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v6_paired_confirmation_20260811/evidence/control/confirmation_cell_summary.csv","7a740999143d1c092771efe214382d99b7bc78fb8a367a665fad9908f8b60a3c","inherited_metric_source"
"base_v6_confirmation_closeout_manifest","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v6_paired_confirmation_20260811/evidence/control/paired_confirmation_closeout_manifest.json","f29954663884bd8717a88f554462ba02de7dd0c3518de18e4611c48a15dc0d98","inherited_metric_source"
"base_v6_confirmation_config_confirmation__ssv2_normal_t0p05_broad_06_368dcfeb88__canonical_article__c01","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v6_paired_confirmation_20260811/evidence/configs/confirmation__ssv2_normal_t0p05_broad_06_368dcfeb88__canonical_article__c01.json","ea035680d9dabdedc3dc5297664d603dfce73a1be0dc7c51268375b3c0ecb3eb","inherited_metric_source"
"base_v6_confirmation_config_confirmation__ssv2_normal_t0p05_broad_06_368dcfeb88__canonical_article__c02","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v6_paired_confirmation_20260811/evidence/configs/confirmation__ssv2_normal_t0p05_broad_06_368dcfeb88__canonical_article__c02.json","cd6ec026637e6dd9e3a1072903fa72ebb4bca4420994c8d088ce914050fdebc0","inherited_metric_source"
"base_v6_confirmation_config_confirmation__ssv2_normal_t0p05_broad_06_368dcfeb88__canonical_article__c03","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v6_paired_confirmation_20260811/evidence/configs/confirmation__ssv2_normal_t0p05_broad_06_368dcfeb88__canonical_article__c03.json","3cb39e534223a30fd9d1410a23949e65dc9c392de08873362c62dcda784d971b","inherited_metric_source"
"base_v6_confirmation_config_confirmation__ssv2_normal_t0p50_adaptive_02_2c1ce72dbd__canonical_article__c01","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v6_paired_confirmation_20260811/evidence/configs/confirmation__ssv2_normal_t0p50_adaptive_02_2c1ce72dbd__canonical_article__c01.json","f1c5129dfde27bbe2f29bc69496d27b7dad11cc82e52f7703d3b73a237933b3d","inherited_metric_source"
"base_v6_confirmation_config_confirmation__ssv2_normal_t0p50_adaptive_02_2c1ce72dbd__canonical_article__c02","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v6_paired_confirmation_20260811/evidence/configs/confirmation__ssv2_normal_t0p50_adaptive_02_2c1ce72dbd__canonical_article__c02.json","fdd4475326f899aea17e5e396cbee593c2d12c9d9c4fcecfa26395d5541e5d02","inherited_metric_source"
"base_v6_confirmation_config_confirmation__ssv2_normal_t0p50_adaptive_02_2c1ce72dbd__canonical_article__c03","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v6_paired_confirmation_20260811/evidence/configs/confirmation__ssv2_normal_t0p50_adaptive_02_2c1ce72dbd__canonical_article__c03.json","c48e53ed4a540aa6abeb4e239076d22e77088e1b1530797b997fc61f7bfc277f","inherited_metric_source"
"base_v6_confirmation_confirmation__ssv2_normal_t0p05_broad_06_368dcfeb88__canonical_article__c01_fit_request","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v6_paired_confirmation_20260811/evidence/jobs/confirmation__ssv2_normal_t0p05_broad_06_368dcfeb88__canonical_article__c01/fit_request.json","1d85364dc9b9c861e680cac96d138a2c1940d8f5fcfaf8a1af2e0cdcbedc8522","inherited_metric_source"
"base_v6_confirmation_confirmation__ssv2_normal_t0p05_broad_06_368dcfeb88__canonical_article__c01_fit_summary","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v6_paired_confirmation_20260811/evidence/jobs/confirmation__ssv2_normal_t0p05_broad_06_368dcfeb88__canonical_article__c01/fit_summary_row.csv","585dd8a79b885766f7eac61751790c4df22d582946e2042d18abc36c23579d6e","inherited_metric_source"
"base_v6_confirmation_confirmation__ssv2_normal_t0p05_broad_06_368dcfeb88__canonical_article__c01_job_started","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v6_paired_confirmation_20260811/evidence/jobs/confirmation__ssv2_normal_t0p05_broad_06_368dcfeb88__canonical_article__c01/job_started.json","7e829abcafd390f88c8af35ad0fcb5f8cec956deb854611e6a6f6909d2109ed4","inherited_metric_source"
"base_v6_confirmation_confirmation__ssv2_normal_t0p05_broad_06_368dcfeb88__canonical_article__c01_job_status","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v6_paired_confirmation_20260811/evidence/jobs/confirmation__ssv2_normal_t0p05_broad_06_368dcfeb88__canonical_article__c01/job_status.json","e5baf5beb5f2ed848065211d7ee21071207af2b740ce504381172c839319d7d8","inherited_metric_source"
"base_v6_confirmation_confirmation__ssv2_normal_t0p05_broad_06_368dcfeb88__canonical_article__c01_rolling_paths","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v6_paired_confirmation_20260811/evidence/jobs/confirmation__ssv2_normal_t0p05_broad_06_368dcfeb88__canonical_article__c01/forecast_rolling_origin_paths.csv","2207626fdc6ebb088d258fd84308441783f143af6a582d15582a3da484e958e3","inherited_metric_source"
"base_v6_confirmation_confirmation__ssv2_normal_t0p05_broad_06_368dcfeb88__canonical_article__c01_signoff","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v6_paired_confirmation_20260811/evidence/jobs/confirmation__ssv2_normal_t0p05_broad_06_368dcfeb88__canonical_article__c01/signoff_summary.csv","8f94dcde26539748ff193646998dc5ab865acf4e5344de899b8d6ac5debfe28f","inherited_metric_source"
"base_v6_confirmation_confirmation__ssv2_normal_t0p05_broad_06_368dcfeb88__canonical_article__c02_fit_request","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v6_paired_confirmation_20260811/evidence/jobs/confirmation__ssv2_normal_t0p05_broad_06_368dcfeb88__canonical_article__c02/fit_request.json","8967bec1537ca9bcedb80b5c4584d47d1cf7921376ebefb559bbba93f0171bca","inherited_metric_source"
"base_v6_confirmation_confirmation__ssv2_normal_t0p05_broad_06_368dcfeb88__canonical_article__c02_fit_summary","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v6_paired_confirmation_20260811/evidence/jobs/confirmation__ssv2_normal_t0p05_broad_06_368dcfeb88__canonical_article__c02/fit_summary_row.csv","dcc86a7a59f5e728fe7a5fbea134a88abfb3fc561dc7a7fb6ead51d1c0b51e7d","inherited_metric_source"
"base_v6_confirmation_confirmation__ssv2_normal_t0p05_broad_06_368dcfeb88__canonical_article__c02_job_started","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v6_paired_confirmation_20260811/evidence/jobs/confirmation__ssv2_normal_t0p05_broad_06_368dcfeb88__canonical_article__c02/job_started.json","1068b85294b3c2c3ab87e5776112c7e3d0441869c822a2d97dd5a2f88ff741ef","inherited_metric_source"
"base_v6_confirmation_confirmation__ssv2_normal_t0p05_broad_06_368dcfeb88__canonical_article__c02_job_status","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v6_paired_confirmation_20260811/evidence/jobs/confirmation__ssv2_normal_t0p05_broad_06_368dcfeb88__canonical_article__c02/job_status.json","38d77c1166f35e2745c1ac8bf11c3590a5f4e48866515e332ea457ded7fff5d3","inherited_metric_source"
"base_v6_confirmation_confirmation__ssv2_normal_t0p05_broad_06_368dcfeb88__canonical_article__c02_rolling_paths","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v6_paired_confirmation_20260811/evidence/jobs/confirmation__ssv2_normal_t0p05_broad_06_368dcfeb88__canonical_article__c02/forecast_rolling_origin_paths.csv","b8e80faf01c326d6d801c72281d766b9bf95057abd05dafe48b6e0c83e6029d7","inherited_metric_source"
"base_v6_confirmation_confirmation__ssv2_normal_t0p05_broad_06_368dcfeb88__canonical_article__c02_signoff","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v6_paired_confirmation_20260811/evidence/jobs/confirmation__ssv2_normal_t0p05_broad_06_368dcfeb88__canonical_article__c02/signoff_summary.csv","bcb2269f037f805135b4a5bafc098909dc7c5f26e2892876ef4a398285682437","inherited_metric_source"
"base_v6_confirmation_confirmation__ssv2_normal_t0p05_broad_06_368dcfeb88__canonical_article__c03_fit_request","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v6_paired_confirmation_20260811/evidence/jobs/confirmation__ssv2_normal_t0p05_broad_06_368dcfeb88__canonical_article__c03/fit_request.json","d0781204df449da148d933341cec81137575dbbeeeea37f812cb2ec1718b6e0b","inherited_metric_source"
"base_v6_confirmation_confirmation__ssv2_normal_t0p05_broad_06_368dcfeb88__canonical_article__c03_fit_summary","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v6_paired_confirmation_20260811/evidence/jobs/confirmation__ssv2_normal_t0p05_broad_06_368dcfeb88__canonical_article__c03/fit_summary_row.csv","b9636240939f5f87dff1c6f591fa336e3669662d4fb7021687e11d3b7b174b36","inherited_metric_source"
"base_v6_confirmation_confirmation__ssv2_normal_t0p05_broad_06_368dcfeb88__canonical_article__c03_job_started","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v6_paired_confirmation_20260811/evidence/jobs/confirmation__ssv2_normal_t0p05_broad_06_368dcfeb88__canonical_article__c03/job_started.json","4a5e09fa417ffcbd3851308fe5a81544361b050b41d47bfbdee369c6f05da48c","inherited_metric_source"
"base_v6_confirmation_confirmation__ssv2_normal_t0p05_broad_06_368dcfeb88__canonical_article__c03_job_status","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v6_paired_confirmation_20260811/evidence/jobs/confirmation__ssv2_normal_t0p05_broad_06_368dcfeb88__canonical_article__c03/job_status.json","ca6bd5e4dc74c7571366a211a944183676b39afccdee50f7d9bd3afb68604e3e","inherited_metric_source"
"base_v6_confirmation_confirmation__ssv2_normal_t0p05_broad_06_368dcfeb88__canonical_article__c03_rolling_paths","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v6_paired_confirmation_20260811/evidence/jobs/confirmation__ssv2_normal_t0p05_broad_06_368dcfeb88__canonical_article__c03/forecast_rolling_origin_paths.csv","f128aecd078a713f6746c187b2aa2e5cd9dc88c00b4a652c4b6e2aeeb4ca95c9","inherited_metric_source"
