"forecast_origin_source_index","forecast_lead","target_source_index","candidate_qhat","candidate_q_error","candidate_abs_q_error","candidate_pinball_tau","parent_qhat","parent_q_error","parent_abs_q_error","parent_pinball_tau","delta_abs_error","delta_pinball","lead_band","origin_band","source_scenario","source_role","reservoir_seed","arm_code"
9480,12,9492,184.480371102119,-0.103185005443777,0.103185005443777,1.12127221947914,184.193177825347,-0.390378282215664,0.390378282215664,1.13563188331773,-0.287193276771887,-0.0143596638385899,"lead_06_15","origin_middle","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910001,"compact_raw"
9480,13,9493,186.052360808947,-0.00252799159352435,0.00252799159352435,0.739606488368376,185.905942479045,-0.148946321495771,0.148946321495771,0.746927404863489,-0.146418329902247,-0.00732091649511302,"lead_06_15","origin_middle","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910001,"compact_raw"
9480,14,9494,188.094793401184,0.360456293622121,0.360456293622121,0.797948248623794,187.841831720775,0.107494613212907,0.107494613212907,0.810596332644255,0.252961680409214,-0.012648084020461,"lead_06_15","origin_middle","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910001,"compact_raw"
9480,15,9495,190.225867599473,0.61065633426216,0.61065633426216,0.399128018530092,189.970101739439,0.354890474227631,0.354890474227631,0.411916311531819,0.255765860034529,-0.012788293001727,"lead_06_15","origin_middle","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910001,"compact_raw"
9480,16,9496,192.582439682211,0.905927460986817,0.905927460986817,1.20295088804991,192.227727921778,0.551215700553911,0.551215700553911,1.22068647607155,0.354711760432906,-0.0177355880216399,"lead_16_30","origin_middle","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910001,"compact_raw"
9480,17,9497,194.525285102911,0.593134688287137,0.593134688287137,0.269341476091793,194.606698300476,0.674547885852149,0.674547885852149,0.265270816213543,-0.081413197565012,0.00407065987825,"lead_16_30","origin_middle","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910001,"compact_raw"
9480,18,9498,197.183599984819,0.875730699684169,0.875730699684169,1.84092543245299,197.249660537563,0.941791252427493,0.941791252427493,1.83762240481582,-0.066060552743324,0.00330302763716994,"lead_16_30","origin_middle","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910001,"compact_raw"
9480,19,9499,199.795300210324,0.975481183598077,0.975481183598077,0.970053444161395,199.694490314673,0.87467128794691,0.87467128794691,0.975093938943954,0.100809895651167,-0.00504049478255897,"lead_16_30","origin_middle","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910001,"compact_raw"
9480,2,9482,179.074478124051,-3.14051587168643,3.14051587168643,0.331123673036973,179.207628679064,-3.00736531667266,3.00736531667266,0.324466145286284,0.13315055501377,0.00665752775068901,"lead_01_05","origin_middle","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910001,"compact_raw"
9480,20,9500,202.605713134253,1.17046645680745,1.17046645680745,0.952041335871228,202.492890321464,1.0576436440175,1.0576436440175,0.957682476510725,0.11282281278995,-0.00564114063949706,"lead_16_30","origin_middle","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910001,"compact_raw"
9480,21,9501,205.293945460627,1.18218685965755,1.18218685965755,3.35845206102099,205.104519504256,0.992760903287461,0.992760903287461,3.17849740246941,0.189425956370089,0.17995465855158,"lead_16_30","origin_middle","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910001,"compact_raw"
9480,22,9502,208.046807348075,1.2221502202633,1.2221502202633,1.04722864717854,207.855589063879,1.03093193606659,1.03093193606659,1.05678956138837,0.19121828419671,-0.00956091420983007,"lead_16_30","origin_middle","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910001,"compact_raw"
9480,23,9503,210.810125122866,1.24558987889799,1.24558987889799,0.00115687184015059,210.553622807037,0.989087563069148,0.989087563069148,0.0139819876315926,0.256502315828842,-0.012825115791442,"lead_16_30","origin_middle","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910001,"compact_raw"
9480,24,9504,213.508870436559,1.20778638546759,1.20778638546759,0.52044763071177,213.281189733309,0.980105682218039,0.980105682218039,0.531831665874248,0.227680703249551,-0.011384035162478,"lead_16_30","origin_middle","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910001,"compact_raw"
9480,25,9505,215.925237587436,0.933179815961608,0.933179815961608,1.52610480923492,215.721907640357,0.729849868883008,0.729849868883008,1.53627130658885,0.2033299470786,-0.0101664973539299,"lead_16_30","origin_middle","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910001,"compact_raw"
9480,26,9506,218.443703444524,0.833029010489753,0.833029010489753,1.61902573136916,218.376653706176,0.765979272142403,0.765979272142403,1.62237821828653,0.06704973834735,-0.00335248691737,"lead_16_30","origin_middle","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910001,"compact_raw"
9480,27,9507,220.894001196898,0.76487769902738,0.76487769902738,0.87129050304883,220.576300411823,0.447176913952148,0.447176913952148,0.887175542302592,0.317700785075232,-0.0158850392537619,"lead_16_30","origin_middle","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910001,"compact_raw"
9480,28,9508,222.842425269893,0.329729365503056,0.329729365503056,1.86967822051391,222.766043994878,0.253348090488345,0.253348090488345,1.79711600924994,0.076381275014711,0.0725622112639699,"lead_16_30","origin_middle","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910001,"compact_raw"
9480,29,9509,224.814088622006,0.0644272411473423,0.0644272411473423,0.835049697466883,224.849725019783,0.100063638924155,0.100063638924155,0.833267877578042,-0.0356363977768127,0.00178181988884096,"lead_16_30","origin_middle","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910001,"compact_raw"
9480,3,9483,178.413153957583,-3.13420597169795,3.13420597169795,1.2199919455918,178.564636542439,-2.98272338684234,2.98272338684234,1.21241781634902,0.15148258485561,0.00757412924278,"lead_01_05","origin_middle","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910001,"compact_raw"
9480,30,9510,226.839626457142,0.0210881014219524,0.0210881014219524,1.59011142292975,226.58158725571,-0.236951100010316,0.236951100010316,1.60301338300137,-0.215862998588364,-0.01290196007162,"lead_16_30","origin_middle","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910001,"compact_raw"
9480,4,9484,178.351223528855,-2.68921559629413,2.68921559629413,1.72272107175186,178.385370257621,-2.65506886752812,2.65506886752812,1.72101373531356,0.03414672876601,0.00170733643830001,"lead_01_05","origin_middle","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910001,"compact_raw"
9480,5,9485,178.624583404238,-2.08662683405714,2.08662683405714,1.60912450044996,178.318716289156,-2.39249394913887,2.39249394913887,1.62441785620404,-0.30586711508173,-0.01529335575408,"lead_01_05","origin_middle","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910001,"compact_raw"
9480,6,9486,178.57293556077,-2.02632068470609,2.02632068470609,0.315082503275855,178.580098675431,-2.01915757004531,2.01915757004531,0.314724347542816,0.00716311466078023,0.000358155733039045,"lead_06_15","origin_middle","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910001,"compact_raw"
9480,7,9487,179.07059928574,-1.62071438226616,1.62071438226616,0.340654675116409,178.877773607301,-1.81354006070492,1.81354006070492,0.350295959038347,-0.19282567843876,-0.00964128392193797,"lead_06_15","origin_middle","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910001,"compact_raw"
9480,8,9488,179.710476624266,-1.29610228904789,1.29610228904789,0.784519120449095,179.393117784349,-1.6134611289645,1.6134611289645,0.800387062444925,-0.31735883991661,-0.01586794199583,"lead_06_15","origin_middle","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910001,"compact_raw"
9480,9,9489,180.217170485289,-1.3206201698614,1.3206201698614,0.598786929201521,180.381319298527,-1.15647135662317,1.15647135662317,0.590579488539609,0.16414881323823,0.00820744066191204,"lead_06_15","origin_middle","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910001,"compact_raw"
9510,1,9511,228.621625485131,-0.0800592249285899,0.0800592249285899,0.96010126230053,227.8778711318,-0.823813578260086,0.823813578260086,0.997288979967105,-0.743754353331496,-0.037187717666575,"lead_01_05","origin_middle","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910001,"compact_raw"
9510,10,9520,232.245083154532,-3.41014991073865,3.41014991073865,0.928657745700082,232.096543573059,-3.55868949221218,3.55868949221218,0.936084724773758,-0.14853958147353,-0.00742697907367607,"lead_06_15","origin_middle","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910001,"compact_raw"
9510,11,9521,231.656253825126,-3.63979051247702,3.63979051247702,1.1224055941817,231.305064918818,-3.99097941878483,3.99097941878483,1.13996503949709,-0.35118890630781,-0.01755944531539,"lead_06_15","origin_middle","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910001,"compact_raw"
9510,12,9522,230.794679723807,-3.96209564568309,3.96209564568309,1.11766324126491,230.389700880798,-4.36707448869211,4.36707448869211,1.13791218341536,-0.40497884300902,-0.0202489421504501,"lead_06_15","origin_middle","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910001,"compact_raw"
9510,13,9523,230.029074302526,-3.99731571740554,3.99731571740554,0.608401614526777,229.7402432385,-4.28614678143242,4.28614678143242,0.622843167728121,-0.28883106402688,-0.014441553201344,"lead_06_15","origin_middle","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910001,"compact_raw"
9510,14,9524,228.837823043091,-4.29474942634715,4.29474942634715,1.37906252285266,228.399925909641,-4.73264655979699,4.73264655979699,1.40095737952515,-0.43789713344984,-0.0218948566724899,"lead_06_15","origin_middle","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910001,"compact_raw"
9510,15,9525,227.660879542539,-4.45135893802333,4.45135893802333,1.00047113117157,227.129057182342,-4.9831812982205,4.9831812982205,1.02706224918143,-0.53182236019717,-0.0265911180098601,"lead_06_15","origin_middle","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910001,"compact_raw"
9510,16,9526,226.39950950954,-4.56624867615739,4.56624867615739,0.575865017249869,225.844781941446,-5.12097624425149,5.12097624425149,0.603601395654574,-0.5547275680941,-0.027736378404705,"lead_16_30","origin_middle","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910001,"compact_raw"
9510,17,9527,224.846208274433,-4.86764210879429,4.86764210879429,1.05074538828261,224.385603433382,-5.32824694984453,5.32824694984453,1.07377563033513,-0.46060484105024,-0.0230302420525199,"lead_16_30","origin_middle","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910001,"compact_raw"
9510,18,9528,223.434698315633,-4.96913377346078,4.96913377346078,1.69685557043024,222.837587029942,-5.56624505915158,5.56624505915158,1.72671113471478,-0.5971112856908,-0.0298555642845402,"lead_16_30","origin_middle","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910001,"compact_raw"
9510,19,9529,221.798077460198,-5.23016360777567,5.23016360777567,1.97655823088503,221.455670862435,-5.57257020553868,5.57257020553868,1.99367856077318,-0.34240659776301,-0.0171203298881499,"lead_16_30","origin_middle","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910001,"compact_raw"
9510,2,9512,229.717651667959,-0.674190749069908,0.674190749069908,0.959785628893594,229.550417725218,-0.841424691810573,0.841424691810573,0.968147326030628,-0.167233942740665,-0.00836169713703405,"lead_01_05","origin_middle","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910001,"compact_raw"
9510,20,9530,220.236342388291,-5.38704986879833,5.38704986879833,0.589589020877067,220.010959857043,-5.61243240004615,5.61243240004615,0.600858147439458,-0.22538253124782,-0.011269126562391,"lead_16_30","origin_middle","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910001,"compact_raw"
9510,21,9531,218.808863819115,-5.3890793056438,5.3890793056438,1.10768943415139,218.664049964994,-5.53389315976469,5.53389315976469,1.11493012685743,-0.144813854120891,-0.00724069270604,"lead_16_30","origin_middle","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910001,"compact_raw"
9510,22,9532,217.214463074332,-5.55294991866799,5.55294991866799,0.660946462908051,217.203651334879,-5.56376165812091,5.56376165812091,0.661487049880697,-0.0108117394529206,-0.000540586972645918,"lead_16_30","origin_middle","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910001,"compact_raw"
9510,23,9533,215.859563846753,-5.50980249445792,5.50980249445792,1.7674192442477,215.756563057022,-5.61280328418863,5.61280328418863,1.77256928373423,-0.103000789730711,-0.00515003948653003,"lead_16_30","origin_middle","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910001,"compact_raw"
9510,24,9534,214.504327104239,-5.49650041184066,5.49650041184066,1.81841104256363,214.253258883169,-5.74756863291117,5.74756863291117,1.83096445361716,-0.25106822107051,-0.0125534110535301,"lead_16_30","origin_middle","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910001,"compact_raw"
9510,25,9535,213.209432408894,-5.47817246876167,5.47817246876167,1.36021395659533,212.964460209109,-5.72314466854675,5.72314466854675,1.37246256658459,-0.24497219978508,-0.01224860998926,"lead_16_30","origin_middle","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910001,"compact_raw"
9510,26,9536,211.740332427342,-5.69712574188168,5.69712574188168,1.69743658927459,211.689066447247,-5.74839172197693,5.74839172197693,1.69999988827935,-0.0512659800952493,-0.00256329900475993,"lead_16_30","origin_middle","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910001,"compact_raw"
9510,27,9537,210.761191485735,-5.48889065438544,5.48889065438544,0.303438343549472,210.529609982903,-5.72047215721665,5.72047215721665,0.315017418691032,-0.231581502831211,-0.01157907514156,"lead_16_30","origin_middle","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910001,"compact_raw"
9510,28,9538,209.729555050629,-5.41050990489254,5.41050990489254,0.941515345709776,209.535874495593,-5.60419045992882,5.60419045992882,0.95119937346159,-0.193680555036281,-0.00968402775181398,"lead_16_30","origin_middle","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910001,"compact_raw"
9510,29,9539,209.006796544756,-5.10662859218775,5.10662859218775,0.294263798307138,208.580504497203,-5.53292063974075,5.53292063974075,0.315578400684788,-0.426292047553,-0.02131460237765,"lead_16_30","origin_middle","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910001,"compact_raw"
9510,3,9513,230.517489673831,-1.33473546110844,1.33473546110844,0.893292799225772,230.639116293432,-1.21310884150651,1.21310884150651,0.887211468245675,0.12162661960193,0.006081330980097,"lead_01_05","origin_middle","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910001,"compact_raw"
9510,30,9540,207.809935048093,-5.34803832207541,5.34803832207541,1.62903627603122,207.676282864427,-5.4816905057408,5.4816905057408,1.63571888521449,-0.13365218366539,-0.00668260918326991,"lead_16_30","origin_middle","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910001,"compact_raw"
9510,4,9514,231.888716347731,-1.20491648494885,1.20491648494885,1.05885273650504,231.566940792421,-1.52669204025909,1.52669204025909,1.07494151427056,-0.32177555531024,-0.0160887777655201,"lead_01_05","origin_middle","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910001,"compact_raw"
9510,5,9515,232.524965141631,-1.58117987048388,1.58117987048388,0.257379867244994,232.166288440659,-1.93985657145592,1.93985657145592,0.275313702293596,-0.35867670097204,-0.017933835048602,"lead_01_05","origin_middle","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910001,"compact_raw"
9510,6,9516,232.698518054962,-2.18775586895177,2.18775586895177,1.36004747802399,232.454797812126,-2.4314761117877,2.4314761117877,1.37223349016579,-0.24372024283593,-0.0121860121418,"lead_06_15","origin_middle","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910001,"compact_raw"
9510,7,9517,233.250885790853,-2.16724397240489,2.16724397240489,1.13371546527444,232.828154253759,-2.5899755094994,2.5899755094994,1.15485204212917,-0.42273153709451,-0.02113657685473,"lead_06_15","origin_middle","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910001,"compact_raw"
9510,8,9518,232.964156816164,-2.75566346379134,2.75566346379134,1.38378193116027,232.662914717824,-3.05690556213148,3.05690556213148,1.39884403607727,-0.30124209834014,-0.0150621049170001,"lead_06_15","origin_middle","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910001,"compact_raw"
9510,9,9519,233.078898437931,-2.72138437169707,2.72138437169707,0.914312148236404,232.538972548282,-3.26131026134587,3.26131026134587,0.941308442718844,-0.5399258896488,-0.0269962944824399,"lead_06_15","origin_middle","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910001,"compact_raw"
9540,1,9541,206.631714616795,-5.64174999313155,5.64174999313155,1.62736110192803,206.67351408551,-5.59995052441661,5.59995052441661,1.62527112849228,0.0417994687149399,0.00208997343575001,"lead_01_05","origin_middle","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910001,"compact_raw"
9540,10,9550,201.232369420088,-5.24129365696177,5.24129365696177,0.651076191010239,201.511582513823,-4.96208056322715,4.96208056322715,0.637115536323508,0.27921309373462,0.0139606546867309,"lead_06_15","origin_middle","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910001,"compact_raw"
9540,11,9551,200.661787880259,-5.20784977396639,5.20784977396639,0.965119281894521,200.834643110177,-5.03499454404803,5.03499454404803,0.956476520398603,0.17285522991836,0.00864276149591803,"lead_06_15","origin_middle","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910001,"compact_raw"
9540,12,9552,200.110326106385,-5.11395506161742,5.11395506161742,0.676575305818571,200.121085935837,-5.10319523216509,5.10319523216509,0.676037314345955,0.0107598294523301,0.000537991472615906,"lead_06_15","origin_middle","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910001,"compact_raw"
9540,13,9553,199.356882136344,-5.18690051649938,5.18690051649938,0.0947803978534196,199.535495899926,-5.00828675291683,5.00828675291683,0.0858497096742923,0.17861376358255,0.0089306881791273,"lead_06_15","origin_middle","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910001,"compact_raw"
9540,14,9554,198.742555728008,-5.06534545263776,5.06534545263776,0.936056954151287,198.664254948865,-5.1436462317813,5.1436462317813,0.939971993108465,-0.0783007791435404,-0.00391503895717804,"lead_06_15","origin_middle","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910001,"compact_raw"
9540,15,9555,197.821628922103,-5.18124190550029,5.18124190550029,0.376940530936415,197.962016103157,-5.04085472444595,5.04085472444595,0.369921171883698,0.14038718105434,0.007019359052717,"lead_06_15","origin_middle","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910001,"compact_raw"
9540,16,9556,196.731095455326,-5.4046011425867,5.4046011425867,0.874973978301441,196.938320560433,-5.19737603747973,5.19737603747973,1.07183782815306,0.20722510510697,-0.196863849851619,"lead_16_30","origin_middle","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910001,"compact_raw"
9540,17,9557,195.925950442106,-5.26562453940483,5.26562453940483,1.31036889082934,196.053908177564,-5.13766680394698,5.13766680394698,1.30397100405645,0.12795773545785,0.00639788677288999,"lead_16_30","origin_middle","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910001,"compact_raw"
9540,18,9558,194.862635944773,-5.31157988662906,5.31157988662906,0.781797616495953,195.107257790001,-5.06695804140128,5.06695804140128,0.769566524234564,0.24462184522778,0.0122310922613891,"lead_16_30","origin_middle","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910001,"compact_raw"
9540,19,9559,193.903666625713,-5.1897333381126,5.1897333381126,1.01641433510763,194.023331873143,-5.07006809068335,5.07006809068335,1.01043107273617,0.11966524742925,0.00598326237145996,"lead_16_30","origin_middle","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910001,"compact_raw"
9540,2,9542,206.512841017097,-4.93739308913595,4.93739308913595,0.945579386585347,206.15962624487,-5.29060786136301,5.29060786136301,0.9632401251967,-0.35321477222706,-0.017660738611353,"lead_01_05","origin_middle","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910001,"compact_raw"
9540,20,9560,192.9632955624,-4.98424977910977,4.98424977910977,0.587968399099239,192.691651025399,-5.2558943161105,5.2558943161105,0.601550625949275,-0.27164453700073,-0.013582226850036,"lead_16_30","origin_middle","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910001,"compact_raw"
9540,21,9561,191.527250358992,-5.22863418629237,5.22863418629237,1.87120396009427,191.638641781979,-5.11724276330514,5.11724276330514,1.86563438894491,0.11139142298723,0.00556957114935996,"lead_16_30","origin_middle","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910001,"compact_raw"
9540,22,9562,190.112220445173,-5.38179429704658,5.38179429704658,0.836555878309879,190.369236240814,-5.12477850140581,5.12477850140581,0.823705088527841,0.25701579564077,0.012850789782038,"lead_16_30","origin_middle","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910001,"compact_raw"
9540,23,9563,189.058152064077,-5.13806279570181,5.13806279570181,0.496348252108241,189.141398201584,-5.05481665819514,5.05481665819514,0.492185945232907,0.08324613750667,0.00416230687533403,"lead_16_30","origin_middle","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910001,"compact_raw"
9540,24,9564,187.803678192039,-5.07885340945677,5.07885340945677,0.523465115834189,188.047945263419,-4.83458633807714,4.83458633807714,0.511251762265208,0.24426707137963,0.012213353568981,"lead_16_30","origin_middle","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910001,"compact_raw"
9540,25,9565,186.731192557169,-4.82427115875967,4.82427115875967,0.886196544444584,186.730350915236,-4.82511280069323,4.82511280069323,0.886238626541263,-0.000841641933559956,-4.2082096678997e-05,"lead_16_30","origin_middle","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910001,"compact_raw"
9540,26,9566,185.333433985102,-4.90718874373042,4.90718874373042,0.615655224595571,185.532448040089,-4.7081746887425,4.7081746887425,0.605704521846175,0.19901405498792,0.00995070274939602,"lead_16_30","origin_middle","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910001,"compact_raw"
9540,27,9567,184.344528731357,-4.6167165905799,4.6167165905799,0.623198726755794,184.548422973966,-4.41282234797129,4.41282234797129,0.613004014625363,0.20389424260861,0.010194712130431,"lead_16_30","origin_middle","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910001,"compact_raw"
9540,28,9568,183.280362261677,-4.44975103773416,4.44975103773416,1.39575201194826,183.412182093107,-4.31793120630417,4.31793120630417,1.38916102037676,0.13181983142999,0.00659099157150012,"lead_16_30","origin_middle","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910001,"compact_raw"
9540,29,9569,182.203561143795,-4.37601095456617,4.37601095456617,1.04669210267711,182.500199595118,-4.07937250324267,4.07937250324267,1.03186018011093,0.2966384513235,0.0148319225661802,"lead_16_30","origin_middle","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910001,"compact_raw"
9540,3,9543,204.959711284686,-5.74576629740821,5.74576629740821,1.56310520576661,205.382113531197,-5.32336405089728,5.32336405089728,1.54198509344106,0.42240224651093,0.02112011232555,"lead_01_05","origin_middle","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910001,"compact_raw"
9540,30,9570,181.296606932548,-4.22200369086909,4.22200369086909,0.746560489181704,181.570777957697,-3.94783266572006,3.94783266572006,0.732851937924252,0.27417102514903,0.0137085512574521,"lead_16_30","origin_middle","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910001,"compact_raw"
9540,4,9544,204.803311718078,-5.20759894956743,5.20759894956743,1.44888876790627,204.865794337884,-5.14511632976135,5.14511632976135,1.44576463691597,0.0624826198060804,0.00312413099030007,"lead_01_05","origin_middle","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910001,"compact_raw"
9540,5,9545,204.261338263122,-5.10579482078234,5.10579482078234,0.544788739134667,204.367960020007,-4.99917306389673,4.99917306389673,0.539457651290387,0.10662175688561,0.00533108784427994,"lead_01_05","origin_middle","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910001,"compact_raw"
9540,6,9546,203.517734374096,-5.23978449750814,5.23978449750814,0.779353964557657,203.671044183918,-5.08647468768561,5.08647468768561,0.771688474066531,0.15330980982253,0.00766549049112608,"lead_06_15","origin_middle","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910001,"compact_raw"
9540,7,9547,203.042495452025,-5.13593922921652,5.13593922921652,1.34289113052518,203.201956132404,-4.97647854883834,4.97647854883834,1.33491809650627,0.15946068037818,0.00797303401891014,"lead_06_15","origin_middle","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910001,"compact_raw"
9540,8,9548,202.443842220281,-5.18128095593255,5.18128095593255,2.09654016496218,202.534417168687,-5.0907060075271,5.0907060075271,2.0920114175419,0.0905749484054503,0.00452874742027998,"lead_06_15","origin_middle","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910001,"compact_raw"
9540,9,9549,201.933673209285,-5.1133458974376,5.1133458974376,1.04294342885883,202.031737634117,-5.01528147260584,5.01528147260584,1.03804020761724,0.0980644248317599,0.00490322124159004,"lead_06_15","origin_middle","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910001,"compact_raw"
