"t","y","mu","q_target","eps","source_index"
811,200.048553971594,229.237238759597,229.237238759597,-29.1886847880028,8999
812,239.649029142912,229.397966703278,229.397966703278,10.2510624396343,9000
813,225.290957210279,229.565090668525,229.565090668525,-4.27413345824603,9001
814,208.766908674834,229.716931151864,229.716931151864,-20.9500224770299,9002
815,236.487956057359,229.82073286219,229.82073286219,6.6672231951687,9003
816,245.974742726954,229.871643644187,229.871643644187,16.1030990827671,9004
817,213.818661210209,229.840578443084,229.840578443084,-16.0219172328757,9005
818,233.132648622822,229.701351047126,229.701351047126,3.43129757569603,9006
819,224.293998741054,229.429639961619,229.429639961619,-5.13564122056505,9007
820,214.793650066914,229.0221293085,229.0221293085,-14.2284792415862,9008
821,224.528554183689,228.445507187813,228.445507187813,-3.9169530041241,9009
822,220.184252410499,227.676422135738,227.676422135738,-7.49216972523904,9010
823,236.909229799002,226.691820266445,226.691820266445,10.2174095325577,9011
824,211.862525799594,225.499800583989,225.499800583989,-13.6372747843952,9012
825,243.699729096509,224.081753227232,224.081753227232,19.6179758692772,9013
826,223.528092535118,222.430732801154,222.430732801154,1.09735973396339,9014
827,218.275251142231,220.563701166638,220.563701166638,-2.28845002440714,9015
828,217.589210641718,218.475389980088,218.475389980088,-0.886179338370431,9016
829,216.398897915733,216.18413688397,216.18413688397,0.214761031763491,9017
830,222.571481253633,213.695603986137,213.695603986137,8.87587726749569,9018
831,233.497545109795,211.0174881446,211.0174881446,22.4800569651956,9019
832,217.810079282915,208.194443952637,208.194443952637,9.61563533027822,9020
833,194.87939268216,205.234355892847,205.234355892847,-10.354963210687,9021
834,210.695798025668,202.156571251798,202.156571251798,8.5392267738705,9022
835,178.76174137726,199.011814119015,199.011814119015,-20.2500727417553,9023
836,196.13141935397,195.850104361092,195.850104361092,0.281314992877978,9024
837,183.706046030471,192.671102815541,192.671102815541,-8.9650567850704,9025
838,180.550446938988,189.538011089335,189.538011089335,-8.98756415034739,9026
839,205.034500440345,186.476829405651,186.476829405651,18.5576710346936,9027
840,181.798873387118,183.545032806453,183.545032806453,-1.74615941933529,9028
841,197.483650641882,180.754915998587,180.754915998587,16.728734643295,9029
842,181.204851932469,178.160132389055,178.160132389055,3.04471954341326,9030
843,165.969848611812,175.794751173042,175.794751173042,-9.82490256122944,9031
844,162.982856654804,173.666148038451,173.666148038451,-10.6832913836476,9032
845,199.569587270412,171.84957905834,171.84957905834,27.720008212071,9033
846,159.706971324456,170.341117147919,170.341117147919,-10.634145823463,9034
847,197.302706548458,169.171441388211,169.171441388211,28.1312651602469,9035
848,164.402532486193,168.365794742285,168.365794742285,-3.96326225609225,9036
849,166.634087824293,167.911133764367,167.911133764367,-1.27704594007335,9037
850,173.877691206075,167.83402067003,167.83402067003,6.04367053604525,9038
851,161.809384533068,168.129808127774,168.129808127774,-6.32042359470576,9039
852,180.604065563108,168.799440164402,168.799440164402,11.8046253987066,9040
853,165.312223606525,169.843384052092,169.843384052092,-4.53116044556712,9041
854,169.240300287862,171.249012291732,171.249012291732,-2.00871200386987,9042
855,164.024488805397,172.991342779695,172.991342779695,-8.96685397429725,9043
856,174.771984136394,175.063921230748,175.063921230748,-0.291937094354092,9044
857,184.934583176828,177.426593091348,177.426593091348,7.50799008547976,9045
858,180.568863736205,180.029774118344,180.029774118344,0.539089617861348,9046
859,190.877555881696,182.876392998686,182.876392998686,8.00116288300928,9047
860,173.319068575305,185.928982106148,185.928982106148,-12.6099135308434,9048
861,178.309387776861,189.139015641197,189.139015641197,-10.8296278643355,9049
862,189.77390042577,192.454859712461,192.454859712461,-2.68095928669032,9050
863,187.551369079868,195.846702124006,195.846702124006,-8.29533304413747,9051
864,175.174293151224,199.297734167626,199.297734167626,-24.1234410164027,9052
865,204.816903524847,202.743965735873,202.743965735873,2.07293778897447,9053
866,176.355915204031,206.14633611177,206.14633611177,-29.7904209077386,9054
867,208.105311036266,209.459543427902,209.459543427902,-1.35423239163623,9055
868,183.52793084697,212.672747408156,212.672747408156,-29.1448165611861,9056
869,219.278203785827,215.748396595482,215.748396595482,3.52980719034516,9057
870,216.101402868825,218.654532813196,218.654532813196,-2.55312994437117,9058
871,232.722755520799,221.363110517205,221.363110517205,11.3596450035937,9059
872,223.347750633525,223.858956988552,223.858956988552,-0.511206355026728,9060
873,212.937559951489,226.116063372365,226.116063372365,-13.1785034208756,9061
874,246.926376766748,228.127211316642,228.127211316642,18.7991654501067,9062
875,214.262617818938,229.880685066515,229.880685066515,-15.6180672475769,9063
876,231.600215575466,231.378366922501,231.378366922501,0.221848652964416,9064
877,231.375411482555,232.629409953037,232.629409953037,-1.2539984704821,9065
878,216.723344973792,233.635856716728,233.635856716728,-16.9125117429356,9066
879,236.293127756167,234.403203479606,234.403203479606,1.88992427656085,9067
880,237.159639839749,234.948566374698,234.948566374698,2.21107346505113,9068
881,235.714825325001,235.283397723832,235.283397723832,0.431427601168934,9069
882,223.088122650891,235.430463118811,235.430463118811,-12.3423404679203,9070
883,223.945532902755,235.413134133783,235.413134133783,-11.467601231028,9071
884,256.58946366163,235.254500625427,235.254500625427,21.334963036203,9072
885,242.372645756285,234.971257760637,234.971257760637,7.40138799564856,9073
886,243.038732745531,234.593013748413,234.593013748413,8.44571899711747,9074
887,233.643747285959,234.155382286491,234.155382286491,-0.511635000532199,9075
888,233.456475329954,233.672714476804,233.672714476804,-0.216239146849871,9076
889,232.737759667878,233.164518547829,233.164518547829,-0.426758879950633,9077
890,251.551845777615,232.659131591807,232.659131591807,18.892714185808,9078
891,233.556942440306,232.173321739812,232.173321739812,1.38362070049394,9079
892,244.046782246263,231.738235407805,231.738235407805,12.308546838458,9080
893,244.892352345766,231.350800023997,231.350800023997,13.5415523217696,9081
894,230.096542030364,231.023602872221,231.023602872221,-0.927060841857375,9082
895,238.458916644522,230.759757295695,230.759757295695,7.69915934882709,9083
896,245.295070061382,230.581570008676,230.581570008676,14.7135000527064,9084
897,206.157548924504,230.479406798595,230.479406798595,-24.3218578740915,9085
898,240.458887445406,230.45065370952,230.45065370952,10.008233735886,9086
899,200.093520158974,230.496153915936,230.496153915936,-30.4026337569614,9087
900,242.999862426792,230.573946661815,230.573946661815,12.4259157649774,9088
901,239.053101553185,230.708011148862,230.708011148862,8.3450904043228,9089
902,216.06486067968,230.863869316851,230.863869316851,-14.7990086371717,9090
903,233.122610062716,231.025035803577,231.025035803577,2.09757425913888,9091
904,236.651266302634,231.168447269707,231.168447269707,5.48281903292715,9092
905,218.835678409011,231.290233741347,231.290233741347,-12.4545553323354,9093
906,244.476561337004,231.3430969535,231.3430969535,13.1334643835046,9094
907,255.639877089721,231.302458422473,231.302458422473,24.3374186672482,9095
908,237.957644382743,231.170331498429,231.170331498429,6.78731288431471,9096
909,219.145864013029,230.902679656327,230.902679656327,-11.7568156432976,9097
910,244.346853649232,230.477380140456,230.477380140456,13.8694735087753,9098
911,253.464882934353,229.890753772152,229.890753772152,23.5741291622008,9099
912,204.150027987553,229.11449868029,229.11449868029,-24.9644706927371,9100
913,236.345821841144,228.129458128906,228.129458128906,8.21636371223754,9101
914,239.077633293766,226.938018454444,226.938018454444,12.1396148393219,9102
915,218.346712024404,225.51533150383,225.51533150383,-7.16861947942622,9103
916,239.653971535492,223.85292075498,223.85292075498,15.8010507805116,9104
917,226.344732425155,221.9853372353,221.9853372353,4.35939518985544,9105
918,204.180496169583,219.884727937606,219.884727937606,-15.704231768023,9106
919,232.610604173877,217.593268599069,217.593268599069,15.0173355748075,9107
920,210.616220526543,215.092933830495,215.092933830495,-4.47671330395135,9108
921,192.759120863631,212.412643577034,212.412643577034,-19.653522713403,9109
922,192.686278610855,209.585306297262,209.585306297262,-16.899027686407,9110
923,188.719041700351,206.621036175465,206.621036175465,-17.9019944751139,9111
924,212.619008200268,203.555519503116,203.555519503116,9.0634886971516,9112
925,176.826988766142,200.407283650269,200.407283650269,-23.5802948841271,9113
926,190.265688789101,197.239784353416,197.239784353416,-6.97409556431411,9114
927,177.83042342097,194.0813016745,194.0813016745,-16.2508782535307,9115
928,218.015425639448,190.947920487901,190.947920487901,27.0675051515464,9116
929,192.558763218146,187.896315950546,187.896315950546,4.6624472675997,9117
930,221.132745392922,184.96781795344,184.96781795344,36.1649274394822,9118
931,173.453029219882,182.203608453106,182.203608453106,-8.7505792332236,9119
932,176.475890787029,179.614807989722,179.614807989722,-3.13891720269244,9120
933,181.563059318116,177.267119251956,177.267119251956,4.2959400661602,9121
934,162.39174416965,175.172237545283,175.172237545283,-12.7804933756329,9122
935,172.305927584379,173.347500981711,173.347500981711,-1.04157339733207,9123
936,183.30895911885,171.83507138782,171.83507138782,11.4738877310298,9124
937,159.437582667351,170.662976569527,170.662976569527,-11.2253939021756,9125
938,180.544326058638,169.852700038295,169.852700038295,10.6916260203423,9126
939,202.649192237069,169.410714513659,169.410714513659,33.2384777234101,9127
940,188.060943706017,169.331804149436,169.331804149436,18.7291395565807,9128
941,179.1846350161,169.640884955252,169.640884955252,9.54375006084801,9129
942,172.020384842208,170.324421362011,170.324421362011,1.69596348019699,9130
943,166.260644261325,171.378980888889,171.378980888889,-5.11833662756418,9131
944,178.108206420374,172.789185501565,172.789185501565,5.31902091880886,9132
945,189.502404173071,174.529719765833,174.529719765833,14.9726844072381,9133
946,194.715302669984,176.603620643795,176.603620643795,18.111682026189,9134
947,185.974009996806,178.970535110445,178.970535110445,7.00347488636084,9135
948,181.690169941875,181.584267926203,181.584267926203,0.105902015672249,9136
949,188.881844289301,184.437986757301,184.437986757301,4.44385753200014,9137
950,195.273830105611,187.482887638431,187.482887638431,7.79094246718046,9138
951,223.056648560956,190.684138118454,190.684138118454,32.3725104425018,9139
952,207.342504521569,194.002343588995,194.002343588995,13.3401609325743,9140
953,217.93720769572,197.388747064993,197.388747064993,20.5484606307263,9141
954,223.001624648894,200.819090972128,200.819090972128,22.1825336767662,9142
955,216.201704276256,204.25675573184,204.25675573184,11.9449485444166,9143
956,183.363184851699,207.644573155206,207.644573155206,-24.2813883035064,9144
957,209.917520831467,210.965117248239,210.965117248239,-1.04759641677129,9145
958,252.970833958134,214.173871069611,214.173871069611,38.7969628885227,9146
959,229.344838846613,217.243641713928,217.243641713928,12.1011971326848,9147
960,233.967926530811,220.133943897273,220.133943897273,13.8339826335376,9148
961,223.177093075239,222.830205393488,222.830205393488,0.346887681751172,9149
962,225.125433361305,225.306088737506,225.306088737506,-0.180655376200938,9150
963,217.860022816392,227.554484182507,227.554484182507,-9.69446136611425,9151
964,222.55230783356,229.552400183039,229.552400183039,-7.00009234947955,9152
965,235.25120596959,231.300778814458,231.300778814458,3.95042715513281,9153
966,251.021922202293,232.811959274592,232.811959274592,18.2099629277007,9154
967,216.446280433116,234.053950676852,234.053950676852,-17.6076702437357,9155
968,227.398412215572,235.06629592418,235.06629592418,-7.66788370860861,9156
969,263.37571311082,235.824100148797,235.824100148797,27.5516129620235,9157
970,248.687305196589,236.361121910975,236.361121910975,12.3261832856144,9158
971,233.007495309928,236.683444655259,236.683444655259,-3.67594934533066,9159
972,200.853425360031,236.82327754609,236.82327754609,-35.9698521860596,9160
973,262.348225025089,236.782263632844,236.782263632844,25.565961392245,9161
974,252.824011707912,236.624684862973,236.624684862973,16.1993268449396,9162
975,242.790532848568,236.362872662804,236.362872662804,6.42766018576385,9163
976,233.771794052033,235.989241458484,235.989241458484,-2.21744740645154,9164
977,235.341421601607,235.562221865296,235.562221865296,-0.220800263689112,9165
978,236.648374008758,235.089547407579,235.089547407579,1.5588266011796,9166
979,245.329050374553,234.577887103774,234.577887103774,10.751163270779,9167
980,225.90497221904,234.076120081464,234.076120081464,-8.1711478624247,9168
981,234.096920263411,233.598668307881,233.598668307881,0.498251955530039,9169
982,242.732339023643,233.158305702659,233.158305702659,9.57403332098418,9170
983,197.585813932086,232.767876750064,232.767876750064,-35.1820628179781,9171
984,233.375730383551,232.440708639779,232.440708639779,0.935021743772594,9172
985,239.040362642989,232.186711745686,232.186711745686,6.85365089730367,9173
986,248.955803899436,232.018353808457,232.018353808457,16.9374500909794,9174
987,247.238241271737,231.92047754876,231.92047754876,15.3177637229771,9175
988,221.810583440991,231.895289313151,231.895289313151,-10.0847058721591,9176
989,231.661774967127,231.940618447533,231.940618447533,-0.278843480406161,9177
990,241.096209329668,232.030354477329,232.030354477329,9.0658548523384,9178
991,221.780428555592,232.166154698959,232.166154698959,-10.3857261433671,9179
992,241.643970339685,232.327189314351,232.327189314351,9.31678102533335,9180
993,230.906642006814,232.497315152859,232.497315152859,-1.59067314604532,9181
994,234.345827249525,232.648539514627,232.648539514627,1.69728773489752,9182
995,232.818973495072,232.770236719993,232.770236719993,0.0487367750790622,9183
996,232.668448568379,232.811919911782,232.811919911782,-0.14347134340361,9184
997,220.62976084741,232.77421092037,232.77421092037,-12.1444500729603,9185
998,246.908578318588,232.631446756096,232.631446756096,14.2771315624918,9186
999,241.907985790346,232.36039200956,232.36039200956,9.54759378078582,9187
1000,235.131166400807,231.931167268447,231.931167268447,3.1999991323598,9188
1001,231.173542014605,231.328259017211,231.328259017211,-0.154717002606039,9189
1002,259.346756647858,230.537410420485,230.537410420485,28.8093462273732,9190
1003,213.709251938052,229.546814540187,229.546814540187,-15.8375626021351,9191
1004,247.670249472223,228.342274320362,228.342274320362,19.3279751518606,9192
1005,202.167341871178,226.924537046643,226.924537046643,-24.7571951754656,9193
1006,225.741921251942,225.280861029605,225.280861029605,0.461060222336879,9194
1007,211.708036113779,223.406902217867,223.406902217867,-11.6988661040879,9195
1008,220.543188400746,221.323964081254,221.323964081254,-0.780775680507295,9196
1009,212.22960409603,219.033256814063,219.033256814063,-6.80365271803316,9197
1010,211.199074853174,216.548236414107,216.548236414107,-5.34916156093286,9198
1011,218.794294305058,213.873214802248,213.873214802248,4.92107950281021,9199
1012,213.956704809234,211.032925732696,211.032925732696,2.92377907653737,9200
1013,210.100452796661,208.077075910477,208.077075910477,2.02337688618408,9201
1014,205.088389344338,205.023664028523,205.023664028523,0.0647253158151347,9202
1015,211.726699902975,201.882916695471,201.882916695471,9.8437832075039,9203
1016,162.87791093311,198.726235404773,198.726235404773,-35.8483244716629,9204
1017,198.028953266132,195.554462754397,195.554462754397,2.47449051173519,9205
1018,189.735200918387,192.421852432055,192.421852432055,-2.68665151366764,9206
1019,175.525840532969,189.370573728028,189.370573728028,-13.8447331950587,9207
1020,188.476214553876,186.425827596093,186.425827596093,2.05038695778293,9208
1021,182.94711505377,183.637572154315,183.637572154315,-0.69045710054449,9209
1022,180.219766885873,181.058138030254,181.058138030254,-0.838371144380971,9210
1023,180.022844102304,178.69231030529,178.69231030529,1.33053379701346,9211
1024,187.734947296701,176.589577701111,176.589577701111,11.1453695955898,9212
1025,150.099033939009,174.763222524307,174.763222524307,-24.6641885852986,9213
1026,170.783018925441,173.257764189004,173.257764189004,-2.47474526356325,9214
1027,165.005568556679,172.096533942264,172.096533942264,-7.09096538558492,9215
1028,197.242714787275,171.279279125213,171.279279125213,25.9634356620617,9216
1029,163.443138759519,170.845520442697,170.845520442697,-7.40238168317739,9217
1030,151.561539772786,170.781298822085,170.781298822085,-19.2197590492988,9218
1031,165.798256899049,171.08969529066,171.08969529066,-5.29143839161095,9219
1032,171.986784860964,171.760877254536,171.760877254536,0.225907606428158,9220
1033,163.713484055809,172.820705799647,172.820705799647,-9.10722174383821,9221
1034,174.572758925729,174.235409731382,174.235409731382,0.337349194346341,9222
1035,178.4773445255,175.994495259142,175.994495259142,2.4828492663576,9223
1036,178.092770542603,178.053106930609,178.053106930609,0.0396636119943619,9224
1037,156.762637926324,180.421412067335,180.421412067335,-23.6587741410114,9225
1038,193.400025417342,183.052750596981,183.052750596981,10.3472748203615,9226
1039,195.642425329741,185.901784115464,185.901784115464,9.74064121427717,9227
1040,176.713803242522,188.953304489652,188.953304489652,-12.2395012471298,9228
1041,191.359528600837,192.156575858485,192.156575858485,-0.797047257647944,9229
1042,195.363579821606,195.486618345411,195.486618345411,-0.123038523805081,9230
1043,208.779294722187,198.899650938728,198.899650938728,9.87964378345945,9231
1044,214.4461501542,202.345050228097,202.345050228097,12.1010999261028,9232
1045,202.205201685228,205.778812380556,205.778812380556,-3.57361069532788,9233
1046,229.064714305276,209.180985327398,209.180985327398,19.8837289778779,9234
1047,189.412590139122,212.496138056152,212.496138056152,-23.0835479170298,9235
1048,197.380897264612,215.697858145915,215.697858145915,-18.3169608813035,9236
1049,218.37752298692,218.769788086236,218.769788086236,-0.392265099315834,9237
1050,228.062584769972,221.654721090712,221.654721090712,6.40786367926032,9238
1051,238.337834713906,224.341070833782,224.341070833782,13.9967638801238,9239
1052,222.873980309798,226.807421601897,226.807421601897,-3.93344129209949,9240
1053,231.342087213206,229.050985594597,229.050985594597,2.29110161860872,9241
1054,222.021615289314,231.043774786528,231.043774786528,-9.02215949721406,9242
1055,229.960961852931,232.788399230268,232.788399230268,-2.82743737733739,9243
1056,224.886450061069,234.287492927735,234.287492927735,-9.40104286666597,9244
1057,229.448380614506,235.522917651492,235.522917651492,-6.07453703698627,9245
1058,235.950948423679,236.517960172699,236.517960172699,-0.567011749020421,9246
1059,252.931009474023,237.263783956903,237.263783956903,15.66722551712,9247
1060,241.824734245197,237.806722376801,237.806722376801,4.018011868396,9248
1061,221.091783994059,238.128656563579,238.128656563579,-17.0368725695201,9249
1062,238.817151994184,238.260971255178,238.260971255178,0.556180739006044,9250
1063,237.964392350683,238.252988536491,238.252988536491,-0.288596185807607,9251
1064,241.810485459026,238.083384916335,238.083384916335,3.72710054269085,9252
1065,225.880375390692,237.807964222813,237.807964222813,-11.9275888321205,9253
1066,226.964272080627,237.443985431731,237.443985431731,-10.4797133511036,9254
1067,213.581336612518,237.011154796142,237.011154796142,-23.4298181836235,9255
1068,254.488032396266,236.538361867902,236.538361867902,17.949670528364,9256
1069,259.089645576348,236.040098638938,236.040098638938,23.0495469374094,9257
1070,232.571736039057,235.553267147542,235.553267147542,-2.98153110848536,9258
1071,210.776768500394,235.062473068107,235.062473068107,-24.2857045677129,9259
1072,242.27719346098,234.623269600223,234.623269600223,7.65392386075744,9260
1073,242.730583671221,234.237454232929,234.237454232929,8.49312943829169,9261
1074,248.507991567735,233.932593844354,233.932593844354,14.5753977233818,9262
1075,243.476136314017,233.689077566281,233.689077566281,9.7870587477362,9263
1076,233.935417116874,233.509985966986,233.509985966986,0.42543114988822,9264
1077,238.267736061107,233.414403007376,233.414403007376,4.85333305373123,9265
1078,226.491594358207,233.385004511197,233.385004511197,-6.89341015298989,9266
1079,254.820813569983,233.430043458841,233.430043458841,21.3907701111423,9267
1080,231.543945457025,233.536078959451,233.536078959451,-1.99213350242644,9268
1081,230.463927798339,233.66776608689,233.66776608689,-3.2038382885517,9269
1082,231.376737879008,233.827770740318,233.827770740318,-2.45103286130908,9270
1083,253.348052772991,233.988258352454,233.988258352454,19.3597944205373,9271
1084,237.536082614582,234.136306840451,234.136306840451,3.399775774131,9272
1085,219.696690391136,234.241584885563,234.241584885563,-14.5448944944261,9273
1086,263.137076332389,234.286538463693,234.286538463693,28.8505378686961,9274
1087,246.954129970148,234.243512597623,234.243512597623,12.7106173725255,9275
1088,223.963590190586,234.105086866276,234.105086866276,-10.1414966756901,9276
1089,232.796795840361,233.824986940975,233.824986940975,-1.02819110061407,9277
1090,257.125359463056,233.398965985645,233.398965985645,23.726393477411,9278
1091,265.96280879488,232.809756103753,232.809756103753,33.1530526911275,9279
1092,232.415017752337,232.030380563085,232.030380563085,0.38463718925177,9280
1093,230.676255014105,231.039251397748,231.039251397748,-0.362996383642699,9281
1094,193.387817425394,229.830735843106,229.830735843106,-36.4429184177115,9282
1095,234.785252881722,228.404531908085,228.404531908085,6.38072097363611,9283
1096,245.919772341791,226.769608861738,226.769608861738,19.1501634800529,9284
1097,213.959653034943,224.897378110606,224.897378110606,-10.9377250756633,9285
1098,245.803112148071,222.810613047623,222.810613047623,22.992499100448,9286
1099,231.2681931949,220.493558537956,220.493558537956,10.7746346569441,9287
1100,219.774548084455,217.989826340833,217.989826340833,1.78472174362179,9288
1101,188.968037469756,215.306555054073,215.306555054073,-26.3385175843172,9289
1102,194.961500203011,212.4685629212,212.4685629212,-17.5070627181886,9290
1103,240.824203065009,209.503727117547,209.503727117547,31.3204759474618,9291
1104,211.19135007991,206.43782132752,206.43782132752,4.75352875239058,9292
1105,220.22950868908,203.298787897769,203.298787897769,16.9307207913113,9293
1106,212.455265177955,200.124447671847,200.124447671847,12.3308175061079,9294
1107,172.362448439802,196.956814338781,196.956814338781,-24.5943658989783,9295
1108,215.34724012318,193.823115046241,193.823115046241,21.5241250769396,9296
1109,191.289593009937,190.776889576743,190.776889576743,0.512703433193531,9297
1110,190.576694183819,187.829351129553,187.829351129553,2.74734305426579,9298
1111,162.868198846817,185.056277543473,185.056277543473,-22.188078696656,9299
1112,198.679033933471,182.46865179624,182.46865179624,16.2103821372309,9300
1113,193.538008936343,180.099204703572,180.099204703572,13.4388042327706,9301
1114,152.933213313857,178.003981780821,178.003981780821,-25.0707684669637,9302
1115,175.756665717829,176.184068050603,176.184068050603,-0.427402332774456,9303
1116,193.877587027904,174.677643409242,174.677643409242,19.1999436186618,9304
1117,174.115402798579,173.513142326017,173.513142326017,0.602260472561944,9305
1118,182.664405084855,172.684980553393,172.684980553393,9.97942453146261,9306
1119,171.843605219689,172.246477839108,172.246477839108,-0.402872619418822,9307
1120,174.467958753016,172.169238548437,172.169238548437,2.29872020457933,9308
1121,189.060685631317,172.475467103814,172.475467103814,16.5852185275029,9309
1122,183.865089048054,173.163157582413,173.163157582413,10.7019314656404,9310
1123,158.378955452627,174.217658688829,174.217658688829,-15.8387032362024,9311
1124,207.093677700129,175.637554013774,175.637554013774,31.4561236863543,9312
1125,194.805539248313,177.395927206637,177.395927206637,17.4096120416757,9313
1126,155.452066313284,179.455670264579,179.455670264579,-24.0036039512955,9314
1127,182.023003424987,181.818580354975,181.818580354975,0.204423070012247,9315
1128,166.862166103822,184.452272412975,184.452272412975,-17.5901063091523,9316
1129,190.430523330716,187.316431252527,187.316431252527,3.11409207818863,9317
1130,216.966117345449,190.366852191038,190.366852191038,26.5992651544115,9318
1131,190.525193736112,193.581229465643,193.581229465643,-3.0560357295315,9319
1132,209.929586287477,196.903427203819,196.903427203819,13.0261590836574,9320
1133,176.778701834461,200.295229453892,200.295229453892,-23.5165276194308,9321
1134,228.206485080399,203.716456059895,203.716456059895,24.4900290205041,9322
1135,196.526818089018,207.150283162805,207.150283162805,-10.6234650737869,9323
1136,177.556004679482,210.53296471621,210.53296471621,-32.9769600367279,9324
1137,239.46224578873,213.834433969023,213.834433969023,25.6278118197067,9325
1138,216.947454918306,217.037420005046,217.037420005046,-0.0899650867397994,9326
1139,250.52836565525,220.09034285722,220.09034285722,30.4380227980297,9327
1140,208.082251660325,222.976504306139,222.976504306139,-14.894252645814,9328
1141,237.424317215771,225.651587793912,225.651587793912,11.7727294218596,9329
1142,216.284679608346,228.1293997488,228.1293997488,-11.8447201404543,9330
1143,230.329364910835,230.369478068837,230.369478068837,-0.0401131580020825,9331
1144,226.393438230674,232.366213048498,232.366213048498,-5.97277481782461,9332
1145,238.984485631013,234.110399486806,234.110399486806,4.87408614420642,9333
1146,227.70148449375,235.60946093233,235.60946093233,-7.90797643858065,9334
1147,230.293105166688,236.844814346451,236.844814346451,-6.55170917976285,9335
1148,237.450669537246,237.845768739181,237.845768739181,-0.395099201934456,9336
1149,237.414243214912,238.608031318947,238.608031318947,-1.19378810403566,9337
1150,214.515365788745,239.145050335673,239.145050335673,-24.6296845469285,9338
1151,246.730628467571,239.480471525466,239.480471525466,7.25015694210565,9339
1152,238.950977464472,239.619540703715,239.619540703715,-0.668563239242963,9340
1153,251.889403631194,239.602525241311,239.602525241311,12.2868783898834,9341
1154,252.995942010664,239.43451669694,239.43451669694,13.5614253137234,9342
1155,245.96808284067,239.147523997669,239.147523997669,6.82055884300117,9343
1156,261.934116567106,238.768595789357,238.768595789357,23.1655207777492,9344
1157,225.69954186144,238.336433915035,238.336433915035,-12.6368920535946,9345
1158,244.151213907895,237.860822862861,237.860822862861,6.29039104503348,9346
1159,241.456975078188,237.363425005396,237.363425005396,4.09355007279166,9347
1160,218.123905192476,236.863850167177,236.863850167177,-18.7399449747002,9348
1161,219.705920655204,236.406483398324,236.406483398324,-16.7005627431195,9349
1162,234.690474616795,235.98222037485,235.98222037485,-1.29174575805417,9350
1163,246.418129104203,235.594284398005,235.594284398005,10.8238447061982,9351
1164,245.439642887131,235.2714383777,235.2714383777,10.1682045094307,9352
1165,234.56450884088,235.035493140687,235.035493140687,-0.470984299807647,9353
1166,223.389035808424,234.869279125405,234.869279125405,-11.4802433169806,9354
1167,206.516114337574,234.777887111082,234.777887111082,-28.2617727735082,9355
1168,226.082447234186,234.763573471345,234.763573471345,-8.68112623715891,9356
1169,215.883067005631,234.817018795911,234.817018795911,-18.9339517902804,9357
1170,240.409204321026,234.912872890734,234.912872890734,5.49633143029208,9358
1171,230.945587570353,235.056008831184,235.056008831184,-4.11042126083104,9359
1172,223.825511384373,235.216545136019,235.216545136019,-11.3910337516462,9360
1173,232.60311580138,235.384754226995,235.384754226995,-2.78163842561499,9361
1174,235.062310066975,235.535902854347,235.535902854347,-0.473592787372372,9362
1175,251.631865727313,235.653278713808,235.653278713808,15.9785870135044,9363
1176,237.546955882238,235.704054092652,235.704054092652,1.84290178958614,9364
1177,231.707533238569,235.676280490164,235.676280490164,-3.96874725159522,9365
1178,277.777620966592,235.530214016234,235.530214016234,42.2474069503586,9366
1179,258.955010922524,235.248960289742,235.248960289742,23.7060506327812,9367
1180,239.239387157619,234.82644952522,234.82644952522,4.41293763239941,9368
1181,223.712400812315,234.226322480286,234.226322480286,-10.5139216679708,9369
1182,233.587905420756,233.428253602483,233.428253602483,0.159651818273513,9370
1183,240.008115021544,232.434798450636,232.434798450636,7.57331657090816,9371
1184,231.21602991545,231.227945456217,231.227945456217,-0.0119155407661983,9372
1185,222.28870873515,229.784126788009,229.784126788009,-7.49541805285933,9373
1186,243.43868101303,228.127737017297,228.127737017297,15.3109439957324,9374
1187,222.743315377851,226.235097673548,226.235097673548,-3.49178229569794,9375
1188,224.755524569884,224.124847547614,224.124847547614,0.630677022270432,9376
1189,204.943051280744,221.813883577354,221.813883577354,-16.8708322966105,9377
1190,238.840268438489,219.305666351822,219.305666351822,19.5346020866667,9378
1191,215.857492917515,216.624421372565,216.624421372565,-0.766928455049896,9379
1192,212.945282589442,213.780354667124,213.780354667124,-0.835072077682501,9380
1193,211.095018260918,210.808133273389,210.808133273389,0.286884987529297,9381
1194,216.361721249506,207.721341774937,207.721341774937,8.64037947456912,9382
1195,211.13081050593,204.579487315239,204.579487315239,6.55132319069178,9383
1196,193.112775220396,201.404272039893,201.404272039893,-8.2914968194968,9384
1197,211.396798793287,198.21804202753,198.21804202753,13.1787567657579,9385
1198,176.404768016508,195.074209522256,195.074209522256,-18.6694415057487,9386
1199,189.64975707301,192.025315441126,192.025315441126,-2.37555836811618,9387
1200,165.565257606377,189.092465422381,189.092465422381,-23.5272078160035,9388
1201,193.433863883743,186.307404341291,186.307404341291,7.1264595424514,9389
1202,182.036096762326,183.723238398953,183.723238398953,-1.68714163662735,9390
1203,180.290192397295,181.360520646587,181.360520646587,-1.07032824929216,9391
1204,219.695788180682,179.268317267984,179.268317267984,40.4274709126985,9392
1205,167.388043116617,177.458375754371,177.458375754371,-10.0703326377538,9393
1206,169.427654734031,175.960486200585,175.960486200585,-6.53283146655392,9394
1207,168.185647160554,174.805005705099,174.805005705099,-6.61935854454565,9395
1208,164.75203721073,173.992088321066,173.992088321066,-9.24005111033584,9396
1209,172.076159304067,173.55010674921,173.55010674921,-1.47394744514344,9397
