path,size_bytes,sha256,removed_time_utc
"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin8000/qdesn-500obs-mcmc-nested-v1-origin8000-full-20260729__git-d705f8b/20260729-203912__git-d705f8b/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_ncv1_149_exal_gausmix_t0p50_compact_lhs_01_r01/fits/mcmc_exal/seeds/seed_01/tables/fit_quantile_path_holdout.csv",613544,503fe10b0c2dfe098630503737d305d457aa1906e7e33588df0b34cef10cec97,2026-08-05T19:58:40Z
"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin8000/qdesn-500obs-mcmc-nested-v1-origin8000-full-20260729__git-d705f8b/20260729-203912__git-d705f8b/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_ncv1_149_exal_gausmix_t0p50_compact_lhs_01_r01/fits/mcmc_exal/seeds/seed_01/tables/fit_quantile_path_train.csv",360823,695cd5a8c31f8ac4d4ea96c4f82cf162733f1dafc5b4442ab0b944de85427715,2026-08-05T19:58:40Z
"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin8000/qdesn-500obs-mcmc-nested-v1-origin8000-full-20260729__git-d705f8b/20260729-203912__git-d705f8b/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_ncv1_149_exal_gausmix_t0p50_compact_lhs_01_r01/fits/mcmc_exal/seeds/seed_01/tables/forecast_rolling_origin_paths.csv",573560,dc9b3a8367ed64494dd59c941723ad405f69332aeb9e15da17a59dbc3c231d6a,2026-08-05T19:58:40Z
"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin8000/qdesn-500obs-mcmc-nested-v1-origin8000-full-20260729__git-d705f8b/20260729-203912__git-d705f8b/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_ncv1_149_exal_gausmix_t0p50_compact_lhs_01_r01/fits/mcmc_exal/seeds/seed_02/progress_trace.csv",1039650,889ebcecc3a0811ab055b0e6105afe0d3239ab38709a1f97dc1a0d7116aefac8,2026-08-05T19:58:40Z
"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin8000/qdesn-500obs-mcmc-nested-v1-origin8000-full-20260729__git-d705f8b/20260729-203912__git-d705f8b/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_ncv1_149_exal_gausmix_t0p50_compact_lhs_01_r01/fits/mcmc_exal/seeds/seed_02/tables/fit_quantile_path_holdout.csv",613527,f29b8faa0defe1bc780a4f8c3d6a02a8a3b35d0d1094f74f72bd7824968d8b7b,2026-08-05T19:58:40Z
"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin8000/qdesn-500obs-mcmc-nested-v1-origin8000-full-20260729__git-d705f8b/20260729-203912__git-d705f8b/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_ncv1_149_exal_gausmix_t0p50_compact_lhs_01_r01/fits/mcmc_exal/seeds/seed_02/tables/fit_quantile_path_train.csv",360844,197144340fa98a8a13150a82c31a0f3aa88603e4ede45429f5dd06bc2cd3e36b,2026-08-05T19:58:40Z
"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin8000/qdesn-500obs-mcmc-nested-v1-origin8000-full-20260729__git-d705f8b/20260729-203912__git-d705f8b/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_ncv1_149_exal_gausmix_t0p50_compact_lhs_01_r01/fits/mcmc_exal/seeds/seed_02/tables/forecast_rolling_origin_paths.csv",572292,da1356c2d0aa19a2b214c80ae17ae10339ea25218d365a2879c19f736669f7a1,2026-08-05T19:58:41Z
"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin8000/qdesn-500obs-mcmc-nested-v1-origin8000-full-20260729__git-d705f8b/20260729-203912__git-d705f8b/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_ncv1_150_exal_gausmix_t0p50_compact_lhs_01_r02/data/observed.csv",204286,14b6bd5b3ce3634021f53de28a3ccb5c99b6bc0cc1eaa16083acb135cd94de11,2026-08-05T19:58:41Z
"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin8000/qdesn-500obs-mcmc-nested-v1-origin8000-full-20260729__git-d705f8b/20260729-203912__git-d705f8b/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_ncv1_150_exal_gausmix_t0p50_compact_lhs_01_r02/data/q_true.csv",285948,63999c6ae07fa5ac6f589afba58ac8d220e701d3a241219afcbe0df080d10f5e,2026-08-05T19:58:41Z
"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin8000/qdesn-500obs-mcmc-nested-v1-origin8000-full-20260729__git-d705f8b/20260729-203912__git-d705f8b/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_ncv1_150_exal_gausmix_t0p50_compact_lhs_01_r02/fits/mcmc_exal/progress_trace.csv",1039914,2541dbe83e862b4e45a5c2489dddab486e87f2908c056f621d632bd4b2b3d300,2026-08-05T19:58:41Z
"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin8000/qdesn-500obs-mcmc-nested-v1-origin8000-full-20260729__git-d705f8b/20260729-203912__git-d705f8b/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_ncv1_150_exal_gausmix_t0p50_compact_lhs_01_r02/fits/mcmc_exal/seeds/seed_01/progress_trace.csv",1039914,2541dbe83e862b4e45a5c2489dddab486e87f2908c056f621d632bd4b2b3d300,2026-08-05T19:58:41Z
"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin8000/qdesn-500obs-mcmc-nested-v1-origin8000-full-20260729__git-d705f8b/20260729-203912__git-d705f8b/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_ncv1_150_exal_gausmix_t0p50_compact_lhs_01_r02/fits/mcmc_exal/seeds/seed_01/tables/fit_quantile_path_holdout.csv",613532,3f1358168a74245e8d159344464735ffd5ef8397e0850dd0fc8f634549ee4642,2026-08-05T19:58:41Z
"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin8000/qdesn-500obs-mcmc-nested-v1-origin8000-full-20260729__git-d705f8b/20260729-203912__git-d705f8b/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_ncv1_150_exal_gausmix_t0p50_compact_lhs_01_r02/fits/mcmc_exal/seeds/seed_01/tables/fit_quantile_path_train.csv",360825,9519a06440d233b53ccd882b965e78cc754efdbf613d6589d0962c9d41a2a607,2026-08-05T19:58:41Z
"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin8000/qdesn-500obs-mcmc-nested-v1-origin8000-full-20260729__git-d705f8b/20260729-203912__git-d705f8b/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_ncv1_150_exal_gausmix_t0p50_compact_lhs_01_r02/fits/mcmc_exal/seeds/seed_01/tables/forecast_rolling_origin_paths.csv",571835,fcc2fcfb33fa8409d7e1951b8fc151abb02c74541b2a20e54c253f28ef6d7fa1,2026-08-05T19:58:41Z
"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin8000/qdesn-500obs-mcmc-nested-v1-origin8000-full-20260729__git-d705f8b/20260729-203912__git-d705f8b/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_ncv1_150_exal_gausmix_t0p50_compact_lhs_01_r02/fits/mcmc_exal/seeds/seed_02/progress_trace.csv",1039726,3bff9fa70d9411edf717b58e6e3f2b1c7ac6f69a8cb64cec6b9d59ad85c33ddb,2026-08-05T19:58:41Z
"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin8000/qdesn-500obs-mcmc-nested-v1-origin8000-full-20260729__git-d705f8b/20260729-203912__git-d705f8b/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_ncv1_150_exal_gausmix_t0p50_compact_lhs_01_r02/fits/mcmc_exal/seeds/seed_02/tables/fit_quantile_path_holdout.csv",613491,8bd308e22002caf23afa866c795a11f0ed2f2edca74b15d9bb4e9b588f97c898,2026-08-05T19:58:41Z
"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin8000/qdesn-500obs-mcmc-nested-v1-origin8000-full-20260729__git-d705f8b/20260729-203912__git-d705f8b/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_ncv1_150_exal_gausmix_t0p50_compact_lhs_01_r02/fits/mcmc_exal/seeds/seed_02/tables/fit_quantile_path_train.csv",360833,53d0e83f8cd6bca613c25d2705a1f8e36cbbca0baaad8826bfcae96fe820e3e0,2026-08-05T19:58:41Z
"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin8000/qdesn-500obs-mcmc-nested-v1-origin8000-full-20260729__git-d705f8b/20260729-203912__git-d705f8b/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_ncv1_150_exal_gausmix_t0p50_compact_lhs_01_r02/fits/mcmc_exal/seeds/seed_02/tables/forecast_rolling_origin_paths.csv",572438,8020719b8465ee6999ba588bc11593099715ce2ff6ba30e875ff378e313fbf6e,2026-08-05T19:58:41Z
"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin8000/qdesn-500obs-mcmc-nested-v1-origin8000-full-20260729__git-d705f8b/20260729-203912__git-d705f8b/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_ncv1_151_exal_gausmix_t0p50_compact_lhs_02_r01/data/observed.csv",204286,14b6bd5b3ce3634021f53de28a3ccb5c99b6bc0cc1eaa16083acb135cd94de11,2026-08-05T19:58:41Z
"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin8000/qdesn-500obs-mcmc-nested-v1-origin8000-full-20260729__git-d705f8b/20260729-203912__git-d705f8b/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_ncv1_151_exal_gausmix_t0p50_compact_lhs_02_r01/data/q_true.csv",285948,63999c6ae07fa5ac6f589afba58ac8d220e701d3a241219afcbe0df080d10f5e,2026-08-05T19:58:41Z
"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin8000/qdesn-500obs-mcmc-nested-v1-origin8000-full-20260729__git-d705f8b/20260729-203912__git-d705f8b/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_ncv1_151_exal_gausmix_t0p50_compact_lhs_02_r01/fits/mcmc_exal/progress_trace.csv",1041915,4eeb73d99e391855e78ef714c6dd24725bfe2ded048022789b8063707f5feb62,2026-08-05T19:58:41Z
"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin8000/qdesn-500obs-mcmc-nested-v1-origin8000-full-20260729__git-d705f8b/20260729-203912__git-d705f8b/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_ncv1_151_exal_gausmix_t0p50_compact_lhs_02_r01/fits/mcmc_exal/seeds/seed_01/progress_trace.csv",1041050,9bdbae4574e0d61b7652c5c993431e2597ef792cad2c445d3f1197b11128359e,2026-08-05T19:58:41Z
"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin8000/qdesn-500obs-mcmc-nested-v1-origin8000-full-20260729__git-d705f8b/20260729-203912__git-d705f8b/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_ncv1_151_exal_gausmix_t0p50_compact_lhs_02_r01/fits/mcmc_exal/seeds/seed_01/tables/fit_quantile_path_holdout.csv",613523,afc3a0ff688fe04a71d5295c5ab7636f04075f59af9727c03b255fb029d0b27d,2026-08-05T19:58:41Z
"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin8000/qdesn-500obs-mcmc-nested-v1-origin8000-full-20260729__git-d705f8b/20260729-203912__git-d705f8b/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_ncv1_151_exal_gausmix_t0p50_compact_lhs_02_r01/fits/mcmc_exal/seeds/seed_01/tables/fit_quantile_path_train.csv",360198,091c82fcffba1f4d36133814dddd56835ddc314d3db430365e4f4fd1aa9aad3f,2026-08-05T19:58:41Z
"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin8000/qdesn-500obs-mcmc-nested-v1-origin8000-full-20260729__git-d705f8b/20260729-203912__git-d705f8b/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_ncv1_151_exal_gausmix_t0p50_compact_lhs_02_r01/fits/mcmc_exal/seeds/seed_01/tables/forecast_rolling_origin_paths.csv",573779,cf6abf9a1dfa8af5241f273c6f169dc4dd6409e1852e47d6eaf0d4eee9b03711,2026-08-05T19:58:41Z
"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin8000/qdesn-500obs-mcmc-nested-v1-origin8000-full-20260729__git-d705f8b/20260729-203912__git-d705f8b/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_ncv1_151_exal_gausmix_t0p50_compact_lhs_02_r01/fits/mcmc_exal/seeds/seed_02/progress_trace.csv",1041915,4eeb73d99e391855e78ef714c6dd24725bfe2ded048022789b8063707f5feb62,2026-08-05T19:58:41Z
"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin8000/qdesn-500obs-mcmc-nested-v1-origin8000-full-20260729__git-d705f8b/20260729-203912__git-d705f8b/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_ncv1_151_exal_gausmix_t0p50_compact_lhs_02_r01/fits/mcmc_exal/seeds/seed_02/tables/fit_quantile_path_holdout.csv",613494,a96f58ca215c40b91b1c8833ac688b1117a8de5fe0747b86bd419528de8046fe,2026-08-05T19:58:41Z
"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin8000/qdesn-500obs-mcmc-nested-v1-origin8000-full-20260729__git-d705f8b/20260729-203912__git-d705f8b/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_ncv1_151_exal_gausmix_t0p50_compact_lhs_02_r01/fits/mcmc_exal/seeds/seed_02/tables/fit_quantile_path_train.csv",360222,2dc6ef16ad3e11bbd0af498fee5dedb31279c632c240de23119ae397c5b8c341,2026-08-05T19:58:41Z
"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin8000/qdesn-500obs-mcmc-nested-v1-origin8000-full-20260729__git-d705f8b/20260729-203912__git-d705f8b/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_ncv1_151_exal_gausmix_t0p50_compact_lhs_02_r01/fits/mcmc_exal/seeds/seed_02/tables/forecast_rolling_origin_paths.csv",571986,9470adb2c171447d7665e7cf95d05a7c283113908dc2ff90da64b724ee20ba8c,2026-08-05T19:58:41Z
"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin8000/qdesn-500obs-mcmc-nested-v1-origin8000-full-20260729__git-d705f8b/20260729-203912__git-d705f8b/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_ncv1_152_exal_gausmix_t0p50_compact_lhs_02_r02/data/observed.csv",204286,14b6bd5b3ce3634021f53de28a3ccb5c99b6bc0cc1eaa16083acb135cd94de11,2026-08-05T19:58:41Z
"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin8000/qdesn-500obs-mcmc-nested-v1-origin8000-full-20260729__git-d705f8b/20260729-203912__git-d705f8b/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_ncv1_152_exal_gausmix_t0p50_compact_lhs_02_r02/data/q_true.csv",285948,63999c6ae07fa5ac6f589afba58ac8d220e701d3a241219afcbe0df080d10f5e,2026-08-05T19:58:41Z
"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin8000/qdesn-500obs-mcmc-nested-v1-origin8000-full-20260729__git-d705f8b/20260729-203912__git-d705f8b/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_ncv1_152_exal_gausmix_t0p50_compact_lhs_02_r02/fits/mcmc_exal/progress_trace.csv",1041885,3bd17573130a27e894664c82106f5fdaa4687b7305449d84eb691c85a6ceae90,2026-08-05T19:58:41Z
"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin8000/qdesn-500obs-mcmc-nested-v1-origin8000-full-20260729__git-d705f8b/20260729-203912__git-d705f8b/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_ncv1_152_exal_gausmix_t0p50_compact_lhs_02_r02/fits/mcmc_exal/seeds/seed_01/progress_trace.csv",1041229,65e59dfdb6b1bd260b4aaba8917bded48fed72191678a5e8918cdf6e41437877,2026-08-05T19:58:41Z
"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin8000/qdesn-500obs-mcmc-nested-v1-origin8000-full-20260729__git-d705f8b/20260729-203912__git-d705f8b/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_ncv1_152_exal_gausmix_t0p50_compact_lhs_02_r02/fits/mcmc_exal/seeds/seed_01/tables/fit_quantile_path_holdout.csv",613551,4eed59476e80a874ff768edae22c3435d42dbd6f625feb7f47849ef5c4856ceb,2026-08-05T19:58:41Z
"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin8000/qdesn-500obs-mcmc-nested-v1-origin8000-full-20260729__git-d705f8b/20260729-203912__git-d705f8b/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_ncv1_152_exal_gausmix_t0p50_compact_lhs_02_r02/fits/mcmc_exal/seeds/seed_01/tables/fit_quantile_path_train.csv",360227,d2c2954c8bd50ca57c8bd94bf48efa8d5d7650de083b984c94f43d8e155fb476,2026-08-05T19:58:41Z
"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin8000/qdesn-500obs-mcmc-nested-v1-origin8000-full-20260729__git-d705f8b/20260729-203912__git-d705f8b/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_ncv1_152_exal_gausmix_t0p50_compact_lhs_02_r02/fits/mcmc_exal/seeds/seed_01/tables/forecast_rolling_origin_paths.csv",572774,bbc59304ca19b9b17ad583f48d7111ecf8f4977e1a45b02254ec870f5b729941,2026-08-05T19:58:41Z
"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin8000/qdesn-500obs-mcmc-nested-v1-origin8000-full-20260729__git-d705f8b/20260729-203912__git-d705f8b/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_ncv1_152_exal_gausmix_t0p50_compact_lhs_02_r02/fits/mcmc_exal/seeds/seed_02/progress_trace.csv",1041885,3bd17573130a27e894664c82106f5fdaa4687b7305449d84eb691c85a6ceae90,2026-08-05T19:58:41Z
"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin8000/qdesn-500obs-mcmc-nested-v1-origin8000-full-20260729__git-d705f8b/20260729-203912__git-d705f8b/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_ncv1_152_exal_gausmix_t0p50_compact_lhs_02_r02/fits/mcmc_exal/seeds/seed_02/tables/fit_quantile_path_holdout.csv",613500,3ae662b7fb813d9d4fb662aaf4d9a131fd5dec21663417f8c3e49f8185d2e0d7,2026-08-05T19:58:41Z
